I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
4,1,1,0.37331,0.46838,254,05.Jan 2015,Turning Point,0.37331,0.37331,Drainage
4,1,1,0.37311,0.46852,255,05.Jan 2015,,,0.37331,Drainage
4,1,1,0.37289,0.4687,256,05.Jan 2015,,,0.37331,Drainage
4,1,1,0.37285,0.46873,257,05.Jan 2015,,,0.37331,Drainage
4,1,1,0.37261,0.46892,258,05.Jan 2015,,,0.37331,Drainage
4,1,1,0.36883,0.49117,259,05.Jan 2015,,,0.37331,Drainage
4,1,1,0.36124,0.54501,260,05.Jan 2015,,,0.37331,Drainage
4,1,1,0.35771,0.5522,261,05.Jan 2015,,,0.37331,Drainage
4,1,1,0.35292,0.56191,262,06.Jan 2015,,,0.37331,Drainage
4,1,1,0.35267,0.56243,263,06.Jan 2015,,,0.37331,Drainage
4,1,1,0.35329,0.56117,264,06.Jan 2015,Turning Point,0.35329,0.35329,Imbibition
4,1,1,0.35354,0.56067,265,06.Jan 2015,,,0.35329,Imbibition
4,1,1,0.35419,0.55934,266,06.Jan 2015,,,0.35329,Imbibition
4,1,1,0.35488,0.55795,267,06.Jan 2015,,,0.35329,Imbibition
4,1,1,0.35627,0.55511,268,06.Jan 2015,,,0.35329,Imbibition
4,1,1,0.35719,0.55325,269,06.Jan 2015,,,0.35329,Imbibition
4,1,1,0.35723,0.55317,270,06.Jan 2015,,,0.35329,Imbibition
4,1,1,0.35691,0.55382,271,06.Jan 2015,Turning Point,0.35691,0.35691,Drainage
4,1,1,0.35671,0.55423,272,06.Jan 2015,,,0.35691,Drainage
4,1,1,0.35664,0.55437,273,06.Jan 2015,,,0.35691,Drainage
4,1,1,0.35658,0.55448,274,06.Jan 2015,,,0.35691,Drainage
4,1,1,0.35672,0.55421,275,06.Jan 2015,Turning Point,0.35672,0.35672,Imbibition
4,1,1,0.35689,0.55386,276,06.Jan 2015,,,0.35672,Imbibition
4,1,1,0.357,0.55363,277,06.Jan 2015,,,0.35672,Imbibition
4,1,1,0.35602,0.55562,278,06.Jan 2015,Turning Point,0.35602,0.35602,Drainage
4,1,1,0.35607,0.55551,279,06.Jan 2015,Turning Point,0.35607,0.35607,Imbibition
4,1,1,0.35538,0.55692,280,06.Jan 2015,Turning Point,0.35538,0.35538,Drainage
4,1,1,0.35846,0.55068,281,06.Jan 2015,Turning Point,0.35846,0.35846,Imbibition
4,1,1,0.36083,0.54587,282,06.Jan 2015,,,0.35846,Imbibition
4,1,1,0.36291,0.53501,283,06.Jan 2015,,,0.35846,Imbibition
4,1,1,0.36477,0.52123,284,06.Jan 2015,,,0.35846,Imbibition
4,1,1,0.37104,0.47485,285,06.Jan 2015,,,0.35846,Imbibition
4,1,1,0.37498,0.46707,286,06.Jan 2015,,,0.35846,Imbibition
4,1,1,0.37703,0.46548,287,06.Jan 2015,,,0.35846,Imbibition
4,1,1,0.37869,0.46419,288,06.Jan 2015,,,0.35846,Imbibition
4,1,1,0.38161,0.46193,289,06.Jan 2015,,,0.35846,Imbibition
4,1,1,0.39374,0.41547,290,06.Jan 2015,,,0.35846,Imbibition
4,1,1,0.39436,0.41372,291,06.Jan 2015,,,0.35846,Imbibition
4,1,1,0.39513,0.41151,292,06.Jan 2015,,,0.35846,Imbibition
4,1,1,0.39718,0.40566,293,06.Jan 2015,,,0.35846,Imbibition
4,1,1,0.39713,0.40582,294,06.Jan 2015,Turning Point,0.39713,0.39713,Drainage
4,1,1,0.39719,0.40564,295,06.Jan 2015,Turning Point,0.39719,0.39719,Imbibition
4,1,1,0.39908,0.40027,296,06.Jan 2015,,,0.39719,Imbibition
4,1,1,0.40138,0.39371,297,06.Jan 2015,,,0.39719,Imbibition
4,1,1,0.40283,0.39122,298,06.Jan 2015,,,0.39719,Imbibition
4,1,1,0.40437,0.38905,299,06.Jan 2015,,,0.39719,Imbibition
4,1,1,0.40453,0.38881,300,06.Jan 2015,,,0.39719,Imbibition
4,1,1,0.40807,0.3838,301,06.Jan 2015,,,0.39719,Imbibition
4,1,1,0.40823,0.38357,302,06.Jan 2015,,,0.39719,Imbibition
4,1,1,0.40747,0.38465,303,06.Jan 2015,Turning Point,0.40747,0.40747,Drainage
4,1,1,0.40719,0.38504,304,06.Jan 2015,,,0.40747,Drainage
4,1,1,0.40672,0.38572,305,06.Jan 2015,,,0.40747,Drainage
4,1,1,0.40657,0.38593,306,06.Jan 2015,,,0.40747,Drainage
4,1,1,0.4078,0.38418,307,06.Jan 2015,Turning Point,0.4078,0.4078,Imbibition
4,1,1,0.40772,0.3843,308,06.Jan 2015,Turning Point,0.40772,0.40772,Drainage
4,1,1,0.40725,0.38496,309,06.Jan 2015,,,0.40772,Drainage
4,1,1,0.40773,0.38428,310,06.Jan 2015,Turning Point,0.40773,0.40773,Imbibition
4,1,1,0.40938,0.38195,311,06.Jan 2015,,,0.40773,Imbibition
4,1,1,0.40928,0.38209,312,06.Jan 2015,Turning Point,0.40928,0.40928,Drainage
4,1,1,0.40749,0.38463,313,06.Jan 2015,,,0.40928,Drainage
4,1,1,0.40709,0.38519,314,06.Jan 2015,,,0.40928,Drainage
4,1,1,0.40783,0.38414,315,06.Jan 2015,Turning Point,0.40783,0.40783,Imbibition
4,1,1,0.40974,0.38144,316,06.Jan 2015,,,0.40783,Imbibition
4,1,1,0.41091,0.37978,317,06.Jan 2015,,,0.40783,Imbibition
4,1,1,0.41392,0.36696,318,06.Jan 2015,,,0.40783,Imbibition
4,1,1,0.41914,0.34009,319,06.Jan 2015,,,0.40783,Imbibition
4,1,1,0.42037,0.33382,320,06.Jan 2015,,,0.40783,Imbibition
4,1,1,0.4212,0.32954,321,06.Jan 2015,,,0.40783,Imbibition
4,1,1,0.43224,0.28271,322,06.Jan 2015,,,0.40783,Imbibition
4,1,1,0.44267,0.25954,323,06.Jan 2015,,,0.40783,Imbibition
4,1,1,0.46,0.25721,324,06.Jan 2015,,,0.40783,Imbibition
4,1,1,0.47827,0.23384,325,06.Jan 2015,,,0.40783,Imbibition
4,1,1,0.47551,0.23445,326,06.Jan 2015,Turning Point,0.47551,0.47551,Drainage
4,1,1,0.47464,0.23464,327,06.Jan 2015,,,0.47551,Drainage
4,1,1,0.4747,0.23463,328,06.Jan 2015,Turning Point,0.4747,0.4747,Imbibition
4,1,1,0.47544,0.23446,329,06.Jan 2015,,,0.4747,Imbibition
4,1,1,0.47808,0.23388,330,07.Jan 2015,,,0.4747,Imbibition
4,1,1,0.47698,0.23413,331,07.Jan 2015,Turning Point,0.47698,0.47698,Drainage
4,1,1,0.47086,0.23694,332,07.Jan 2015,,,0.47698,Drainage
4,1,1,0.46576,0.24797,333,07.Jan 2015,,,0.47698,Drainage
4,1,1,0.45901,0.2574,334,07.Jan 2015,,,0.47698,Drainage
4,1,1,0.45752,0.25768,335,07.Jan 2015,,,0.47698,Drainage
4,1,1,0.45483,0.25819,336,07.Jan 2015,,,0.47698,Drainage
4,1,1,0.4555,0.25806,337,07.Jan 2015,Turning Point,0.4555,0.4555,Imbibition
4,1,1,0.4555,0.25806,338,07.Jan 2015,,,0.4555,Imbibition
4,1,1,0.45395,0.25836,339,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.44998,0.25893,340,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.44306,0.25951,341,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.44025,0.2631,342,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.43693,0.27123,343,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.43619,0.27304,344,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.43479,0.27647,345,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.4327,0.28158,346,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.42966,0.29283,347,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.42543,0.31105,348,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.41512,0.36081,349,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.40983,0.3813,350,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.40206,0.39231,351,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.39566,0.40999,352,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.39195,0.42056,353,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.38117,0.46226,354,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.37911,0.46387,355,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.37126,0.47322,356,07.Jan 2015,,,0.4555,Drainage
4,1,1,0.37309,0.46854,357,07.Jan 2015,Turning Point,0.37309,0.37309,Imbibition
4,1,1,0.3737,0.46807,358,07.Jan 2015,,,0.37309,Imbibition
4,1,1,0.3739,0.46791,359,07.Jan 2015,,,0.37309,Imbibition
4,1,1,0.37692,0.46557,360,07.Jan 2015,,,0.37309,Imbibition
4,1,1,0.37838,0.46443,361,07.Jan 2015,,,0.37309,Imbibition
4,1,1,0.37876,0.46414,362,07.Jan 2015,,,0.37309,Imbibition
4,1,1,0.37842,0.4644,363,07.Jan 2015,Turning Point,0.37842,0.37842,Drainage
4,1,1,0.37627,0.46608,364,07.Jan 2015,,,0.37842,Drainage
4,1,1,0.37577,0.46646,365,07.Jan 2015,,,0.37842,Drainage
4,1,1,0.39286,0.41798,366,07.Jan 2015,Turning Point,0.39286,0.39286,Imbibition
4,1,1,0.39068,0.4254,367,07.Jan 2015,Turning Point,0.39068,0.39068,Drainage
4,1,1,0.39096,0.42427,368,07.Jan 2015,Turning Point,0.39096,0.39096,Imbibition
4,1,1,0.3836,0.45412,369,07.Jan 2015,Turning Point,0.3836,0.3836,Drainage
4,1,1,0.37892,0.46402,370,07.Jan 2015,,,0.3836,Drainage
4,1,1,0.37722,0.46533,371,07.Jan 2015,,,0.3836,Drainage
4,1,1,0.37667,0.46576,372,07.Jan 2015,,,0.3836,Drainage
4,1,1,0.37652,0.46588,373,07.Jan 2015,,,0.3836,Drainage
4,1,1,0.37654,0.46587,374,07.Jan 2015,Turning Point,0.37654,0.37654,Imbibition
4,1,1,0.37631,0.46604,375,07.Jan 2015,Turning Point,0.37631,0.37631,Drainage
4,1,1,0.37593,0.46634,376,07.Jan 2015,,,0.37631,Drainage
4,1,1,0.3751,0.46698,377,07.Jan 2015,,,0.37631,Drainage
4,1,1,0.3746,0.46737,378,07.Jan 2015,,,0.37631,Drainage
4,1,1,0.37431,0.46759,379,07.Jan 2015,,,0.37631,Drainage
4,1,1,0.37306,0.46857,380,07.Jan 2015,,,0.37631,Drainage
4,1,1,0.37253,0.46898,381,07.Jan 2015,,,0.37631,Drainage
4,1,1,0.37201,0.46938,382,07.Jan 2015,,,0.37631,Drainage
4,1,1,0.37201,0.46938,383,07.Jan 2015,,,0.37631,Drainage
4,1,1,0.37378,0.46801,384,07.Jan 2015,,,0.37631,Imbibition
4,1,1,0.37406,0.46779,385,07.Jan 2015,,,0.37631,Imbibition
4,1,1,0.37277,0.46879,386,07.Jan 2015,Turning Point,0.37277,0.37277,Drainage
4,1,1,0.37208,0.46933,387,07.Jan 2015,,,0.37277,Drainage
4,1,1,0.37208,0.46933,388,07.Jan 2015,,,0.37277,Drainage
4,1,1,0.37192,0.46945,389,07.Jan 2015,,,0.37277,Drainage
4,1,1,0.37103,0.47487,390,07.Jan 2015,,,0.37277,Drainage
4,1,1,0.37023,0.48079,391,07.Jan 2015,,,0.37277,Drainage
4,1,1,0.3695,0.48619,392,07.Jan 2015,,,0.37277,Drainage
4,1,1,0.36738,0.50194,393,07.Jan 2015,,,0.37277,Drainage
4,1,1,0.35875,0.55009,394,07.Jan 2015,,,0.37277,Drainage
4,1,1,0.35311,0.56152,395,07.Jan 2015,,,0.37277,Drainage
4,1,1,0.34329,0.57027,396,07.Jan 2015,,,0.37277,Drainage
4,1,1,0.33849,0.57186,397,07.Jan 2015,,,0.37277,Drainage
4,1,1,0.33628,0.57218,398,07.Jan 2015,,,0.37277,Drainage
4,1,1,0.33355,0.57258,399,07.Jan 2015,,,0.37277,Drainage
4,1,1,0.33184,0.57284,400,07.Jan 2015,,,0.37277,Drainage
4,1,1,0.33356,0.57258,401,07.Jan 2015,Turning Point,0.33356,0.33356,Imbibition
4,1,1,0.33309,0.57265,402,07.Jan 2015,Turning Point,0.33309,0.33309,Drainage
4,1,1,0.33243,0.57275,403,07.Jan 2015,,,0.33309,Drainage
4,1,1,0.33187,0.57283,404,07.Jan 2015,,,0.33309,Drainage
4,1,1,0.33145,0.57293,405,07.Jan 2015,,,0.33309,Drainage
5,1,1,0.47637,0.23426,198,05.Jan 2015,Turning Point,0.47637,0.47637,Imbibition
5,1,1,0.47488,0.23459,199,05.Jan 2015,Turning Point,0.47488,0.47488,Drainage
5,1,1,0.47351,0.23489,200,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.46671,0.2459,201,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.45673,0.25783,202,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.4527,0.25859,203,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.44866,0.25904,204,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.44591,0.25927,205,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.44142,0.26023,206,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.43633,0.27269,207,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.43585,0.27387,208,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.43507,0.27577,209,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.43212,0.28301,210,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.42577,0.30956,211,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.41918,0.33994,212,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.41529,0.35991,213,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.41291,0.37216,214,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.40874,0.38285,215,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.40349,0.3903,216,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.40002,0.3976,217,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.38866,0.4336,218,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.38342,0.45485,219,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.38056,0.46274,220,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.37926,0.46375,221,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.37876,0.46414,222,05.Jan 2015,,,0.47488,Drainage
5,1,1,0.37964,0.46346,223,05.Jan 2015,Turning Point,0.37964,0.37964,Imbibition
5,1,1,0.3793,0.46372,224,05.Jan 2015,Turning Point,0.3793,0.3793,Drainage
5,1,1,0.379,0.46395,225,05.Jan 2015,,,0.3793,Drainage
5,1,1,0.37841,0.46441,226,05.Jan 2015,,,0.3793,Drainage
5,1,1,0.37813,0.46463,227,05.Jan 2015,,,0.3793,Drainage
5,1,1,0.37728,0.46529,228,05.Jan 2015,,,0.3793,Drainage
5,1,1,0.37667,0.46576,229,05.Jan 2015,,,0.3793,Drainage
5,1,1,0.37689,0.46559,230,05.Jan 2015,Turning Point,0.37689,0.37689,Imbibition
5,1,1,0.37729,0.46528,231,05.Jan 2015,,,0.37689,Imbibition
5,1,1,0.37713,0.46541,232,05.Jan 2015,Turning Point,0.37713,0.37713,Drainage
5,1,1,0.37649,0.4659,233,05.Jan 2015,,,0.37713,Drainage
5,1,1,0.37628,0.46607,234,05.Jan 2015,,,0.37713,Drainage
5,1,1,0.37655,0.46586,235,05.Jan 2015,Turning Point,0.37655,0.37655,Imbibition
5,1,1,0.37706,0.46546,236,05.Jan 2015,,,0.37655,Imbibition
5,1,1,0.37711,0.46542,237,05.Jan 2015,,,0.37655,Imbibition
5,1,1,0.37655,0.46586,238,05.Jan 2015,Turning Point,0.37655,0.37655,Drainage
5,1,1,0.37639,0.46598,239,05.Jan 2015,,,0.37655,Drainage
5,1,1,0.37641,0.46596,240,05.Jan 2015,Turning Point,0.37641,0.37641,Imbibition
5,1,1,0.37613,0.46618,241,05.Jan 2015,Turning Point,0.37613,0.37613,Drainage
5,1,1,0.37556,0.46663,242,05.Jan 2015,,,0.37613,Drainage
5,1,1,0.37464,0.46734,243,05.Jan 2015,,,0.37613,Drainage
5,1,1,0.32456,0.57491,244,05.Jan 2015,,,0.37613,Drainage
5,1,1,0.32891,0.57366,245,05.Jan 2015,Turning Point,0.32891,0.32891,Imbibition
5,1,1,0.33971,0.57168,246,05.Jan 2015,,,0.32891,Imbibition
5,1,1,0.34434,0.56953,247,05.Jan 2015,,,0.32891,Imbibition
5,1,1,0.35198,0.56383,248,05.Jan 2015,,,0.32891,Imbibition
5,1,1,0.358,0.55159,249,05.Jan 2015,,,0.32891,Imbibition
5,1,1,0.35862,0.55035,250,05.Jan 2015,,,0.32891,Imbibition
5,1,1,0.3601,0.54734,251,05.Jan 2015,,,0.32891,Imbibition
5,1,1,0.36106,0.5454,252,05.Jan 2015,,,0.32891,Imbibition
5,1,1,0.36256,0.5376,253,05.Jan 2015,,,0.32891,Imbibition
5,1,1,0.36212,0.54084,254,05.Jan 2015,Turning Point,0.36212,0.36212,Drainage
5,1,1,0.36177,0.54347,255,05.Jan 2015,,,0.36212,Drainage
5,1,1,0.36116,0.54518,256,05.Jan 2015,,,0.36212,Drainage
5,1,1,0.36077,0.54597,257,05.Jan 2015,,,0.36212,Drainage
5,1,1,0.36045,0.54663,258,05.Jan 2015,,,0.36212,Drainage
5,1,1,0.35986,0.54783,259,05.Jan 2015,,,0.36212,Drainage
5,1,1,0.36054,0.54644,260,05.Jan 2015,Turning Point,0.36054,0.36054,Imbibition
5,1,1,0.36006,0.54742,261,05.Jan 2015,Turning Point,0.36006,0.36006,Drainage
5,1,1,0.35792,0.55176,262,06.Jan 2015,,,0.36006,Drainage
5,1,1,0.35711,0.5534,263,06.Jan 2015,,,0.36006,Drainage
5,1,1,0.35693,0.55376,264,06.Jan 2015,,,0.36006,Drainage
5,1,1,0.35699,0.55365,265,06.Jan 2015,Turning Point,0.35699,0.35699,Imbibition
5,1,1,0.35739,0.55283,266,06.Jan 2015,,,0.35699,Imbibition
5,1,1,0.35795,0.55171,267,06.Jan 2015,,,0.35699,Imbibition
5,1,1,0.35941,0.54873,268,06.Jan 2015,,,0.35699,Imbibition
5,1,1,0.3608,0.54592,269,06.Jan 2015,,,0.35699,Imbibition
5,1,1,0.362,0.54175,270,06.Jan 2015,,,0.35699,Imbibition
5,1,1,0.35973,0.54809,271,06.Jan 2015,Turning Point,0.35973,0.35973,Drainage
5,1,1,0.35918,0.5492,272,06.Jan 2015,,,0.35973,Drainage
5,1,1,0.35909,0.5494,273,06.Jan 2015,,,0.35973,Drainage
5,1,1,0.3594,0.54877,274,06.Jan 2015,Turning Point,0.3594,0.3594,Imbibition
5,1,1,0.36003,0.54748,275,06.Jan 2015,,,0.3594,Imbibition
5,1,1,0.35867,0.55024,276,06.Jan 2015,Turning Point,0.35867,0.35867,Drainage
5,1,1,0.35863,0.55032,277,06.Jan 2015,,,0.35867,Drainage
5,1,1,0.3547,0.5583,278,06.Jan 2015,,,0.35867,Drainage
5,1,1,0.35798,0.55164,279,06.Jan 2015,Turning Point,0.35798,0.35798,Imbibition
5,1,1,0.37199,0.4694,280,06.Jan 2015,,,0.35798,Imbibition
5,1,1,0.37708,0.46544,281,06.Jan 2015,,,0.35798,Imbibition
5,1,1,0.37942,0.46363,282,06.Jan 2015,,,0.35798,Imbibition
5,1,1,0.38047,0.46281,283,06.Jan 2015,,,0.35798,Imbibition
5,1,1,0.38085,0.46251,284,06.Jan 2015,,,0.35798,Imbibition
5,1,1,0.38085,0.46251,285,06.Jan 2015,,,0.35798,Imbibition
5,1,1,0.38184,0.46124,286,06.Jan 2015,,,0.35798,Imbibition
5,1,1,0.39074,0.42517,287,06.Jan 2015,,,0.35798,Imbibition
5,1,1,0.39751,0.40474,288,06.Jan 2015,,,0.35798,Imbibition
5,1,1,0.40502,0.38812,289,06.Jan 2015,,,0.35798,Imbibition
5,1,1,0.40467,0.38862,290,06.Jan 2015,Turning Point,0.40467,0.40467,Drainage
5,1,1,0.40478,0.38846,291,06.Jan 2015,Turning Point,0.40478,0.40478,Imbibition
5,1,1,0.40493,0.38825,292,06.Jan 2015,,,0.40478,Imbibition
5,1,1,0.40544,0.38753,293,06.Jan 2015,,,0.40478,Imbibition
5,1,1,0.40573,0.38711,294,06.Jan 2015,,,0.40478,Imbibition
5,1,1,0.4059,0.38687,295,06.Jan 2015,,,0.40478,Imbibition
5,1,1,0.40627,0.38635,296,06.Jan 2015,,,0.40478,Imbibition
5,1,1,0.40678,0.38563,297,06.Jan 2015,,,0.40478,Imbibition
5,1,1,0.40734,0.38484,298,06.Jan 2015,,,0.40478,Imbibition
5,1,1,0.40863,0.38301,299,06.Jan 2015,,,0.40478,Imbibition
5,1,1,0.40978,0.38138,300,06.Jan 2015,,,0.40478,Imbibition
5,1,1,0.41465,0.36323,301,06.Jan 2015,,,0.40478,Imbibition
5,1,1,0.41429,0.36507,302,06.Jan 2015,Turning Point,0.41429,0.41429,Drainage
5,1,1,0.41056,0.38027,303,06.Jan 2015,,,0.41429,Drainage
5,1,1,0.40987,0.38124,304,06.Jan 2015,,,0.41429,Drainage
5,1,1,0.40936,0.38197,305,06.Jan 2015,,,0.41429,Drainage
5,1,1,0.4103,0.38065,306,06.Jan 2015,Turning Point,0.4103,0.4103,Imbibition
5,1,1,0.41136,0.37914,307,06.Jan 2015,,,0.4103,Imbibition
5,1,1,0.41173,0.37824,308,06.Jan 2015,,,0.4103,Imbibition
5,1,1,0.41285,0.37249,309,06.Jan 2015,,,0.4103,Imbibition
5,1,1,0.41418,0.36561,310,06.Jan 2015,,,0.4103,Imbibition
5,1,1,0.42275,0.32257,311,06.Jan 2015,,,0.4103,Imbibition
5,1,1,0.42443,0.31535,312,06.Jan 2015,,,0.4103,Imbibition
5,1,1,0.43285,0.28121,313,06.Jan 2015,,,0.4103,Imbibition
5,1,1,0.4386,0.26714,314,06.Jan 2015,,,0.4103,Imbibition
5,1,1,0.44574,0.25928,315,06.Jan 2015,,,0.4103,Imbibition
5,1,1,0.45426,0.2583,316,06.Jan 2015,,,0.4103,Imbibition
5,1,1,0.46002,0.25721,317,06.Jan 2015,,,0.4103,Imbibition
5,1,1,0.47302,0.235,318,06.Jan 2015,,,0.4103,Imbibition
5,1,1,0.47883,0.23372,319,06.Jan 2015,,,0.4103,Imbibition
5,1,1,0.47991,0.23348,320,06.Jan 2015,,,0.4103,Imbibition
5,1,1,0.48055,0.23334,321,06.Jan 2015,,,0.4103,Imbibition
5,1,1,0.47711,0.2341,322,06.Jan 2015,Turning Point,0.47711,0.47711,Drainage
5,1,1,0.47608,0.23432,323,06.Jan 2015,,,0.47711,Drainage
5,1,1,0.48006,0.23345,324,06.Jan 2015,Turning Point,0.48006,0.48006,Imbibition
5,1,1,0.48543,0.23185,325,06.Jan 2015,,,0.48006,Imbibition
5,1,1,0.48566,0.23177,326,06.Jan 2015,,,0.48006,Imbibition
5,1,1,0.48573,0.23175,327,06.Jan 2015,,,0.48006,Imbibition
5,1,1,0.48587,0.2317,328,06.Jan 2015,,,0.48006,Imbibition
5,1,1,0.48612,0.23162,329,06.Jan 2015,,,0.48006,Imbibition
5,1,1,0.48754,0.23115,330,07.Jan 2015,,,0.48006,Imbibition
5,1,1,0.48675,0.23141,331,07.Jan 2015,Turning Point,0.48675,0.48675,Drainage
5,1,1,0.48352,0.23247,332,07.Jan 2015,,,0.48675,Drainage
5,1,1,0.48211,0.23294,333,07.Jan 2015,,,0.48675,Drainage
5,1,1,0.48047,0.23336,334,07.Jan 2015,,,0.48675,Drainage
5,1,1,0.48006,0.23345,335,07.Jan 2015,,,0.48675,Drainage
5,1,1,0.47915,0.23365,336,07.Jan 2015,,,0.48675,Drainage
5,1,1,0.4784,0.23381,337,07.Jan 2015,,,0.48675,Drainage
5,1,1,0.47794,0.23391,338,07.Jan 2015,,,0.48675,Drainage
5,1,1,0.47703,0.23412,339,07.Jan 2015,,,0.48675,Drainage
5,1,1,0.47595,0.23435,340,07.Jan 2015,,,0.48675,Drainage
5,1,1,0.47277,0.23505,341,07.Jan 2015,,,0.48675,Drainage
5,1,1,0.47095,0.23675,342,07.Jan 2015,,,0.48675,Drainage
5,1,1,0.46459,0.2505,343,07.Jan 2015,,,0.48675,Drainage
5,1,1,0.46231,0.25541,344,07.Jan 2015,,,0.48675,Drainage
5,1,1,0.45801,0.25759,345,07.Jan 2015,,,0.48675,Drainage
5,1,1,0.45384,0.25838,346,07.Jan 2015,,,0.48675,Drainage
5,1,1,0.4519,0.25874,347,07.Jan 2015,,,0.48675,Drainage
5,1,1,0.45183,0.25876,348,07.Jan 2015,,,0.48675,Drainage
5,1,1,0.45226,0.25868,349,07.Jan 2015,Turning Point,0.45226,0.45226,Imbibition
5,1,1,0.45155,0.2588,350,07.Jan 2015,Turning Point,0.45155,0.45155,Drainage
5,1,1,0.4459,0.25927,351,07.Jan 2015,,,0.45155,Drainage
5,1,1,0.4403,0.26298,352,07.Jan 2015,,,0.45155,Drainage
5,1,1,0.43726,0.27041,353,07.Jan 2015,,,0.45155,Drainage
5,1,1,0.43454,0.27706,354,07.Jan 2015,,,0.45155,Drainage
5,1,1,0.43305,0.28072,355,07.Jan 2015,,,0.45155,Drainage
5,1,1,0.44655,0.25922,356,07.Jan 2015,Turning Point,0.44655,0.44655,Imbibition
5,1,1,0.4393,0.26543,357,07.Jan 2015,Turning Point,0.4393,0.4393,Drainage
5,1,1,0.43548,0.27478,358,07.Jan 2015,,,0.4393,Drainage
5,1,1,0.43241,0.28227,359,07.Jan 2015,,,0.4393,Drainage
5,1,1,0.41927,0.33943,360,07.Jan 2015,,,0.4393,Drainage
5,1,1,0.4116,0.3788,361,07.Jan 2015,,,0.4393,Drainage
5,1,1,0.40792,0.38402,362,07.Jan 2015,,,0.4393,Drainage
5,1,1,0.40332,0.39052,363,07.Jan 2015,,,0.4393,Drainage
5,1,1,0.3945,0.41331,364,07.Jan 2015,,,0.4393,Drainage
5,1,1,0.39226,0.4197,365,07.Jan 2015,,,0.4393,Drainage
5,1,1,0.39448,0.41336,366,07.Jan 2015,Turning Point,0.39448,0.39448,Imbibition
5,1,1,0.39665,0.40718,367,07.Jan 2015,,,0.39448,Imbibition
5,1,1,0.3959,0.40931,368,07.Jan 2015,Turning Point,0.3959,0.3959,Drainage
5,1,1,0.39685,0.40661,369,07.Jan 2015,Turning Point,0.39685,0.39685,Imbibition
5,1,1,0.39478,0.4125,370,07.Jan 2015,Turning Point,0.39478,0.39478,Drainage
5,1,1,0.39275,0.4183,371,07.Jan 2015,,,0.39478,Drainage
5,1,1,0.39131,0.42286,372,07.Jan 2015,,,0.39478,Drainage
5,1,1,0.39016,0.42752,373,07.Jan 2015,,,0.39478,Drainage
5,1,1,0.38713,0.43979,374,07.Jan 2015,,,0.39478,Drainage
5,1,1,0.3804,0.46286,375,07.Jan 2015,,,0.39478,Drainage
5,1,1,0.37898,0.46397,376,07.Jan 2015,,,0.39478,Drainage
5,1,1,0.37775,0.46492,377,07.Jan 2015,,,0.39478,Drainage
5,1,1,0.37766,0.465,378,07.Jan 2015,,,0.39478,Drainage
5,1,1,0.37734,0.46524,379,07.Jan 2015,,,0.39478,Drainage
5,1,1,0.37475,0.46725,380,07.Jan 2015,,,0.39478,Drainage
5,1,1,0.37421,0.46767,381,07.Jan 2015,,,0.39478,Drainage
5,1,1,0.37382,0.46798,382,07.Jan 2015,,,0.39478,Drainage
5,1,1,0.37373,0.46805,383,07.Jan 2015,,,0.39478,Drainage
