0.679775,0.300293,0,0.3987,0
0.679835,0.300349,0,0.3987,0
0.679895,0.300405,0,0.3987,0
0.679954,0.300461,0,0.3987,0
0.680014,0.300517,0,0.3987,0
0.680073,0.300573,0,0.3987,0
0.680133,0.30063,0,0.3987,0
0.680193,0.300686,0,0.3987,0
0.680252,0.300742,0,0.3987,0
0.680312,0.300798,0,0.3987,0
0.680371,0.300854,0,0.3987,0
0.680431,0.30091,0,0.3987,0
0.68049,0.300966,0,0.3987,0
0.68055,0.301022,0,0.3987,0
0.68061,0.301078,0,0.3987,0
0.680669,0.301134,0,0.3987,0
0.680729,0.301191,0,0.3987,0
0.680788,0.301249,0,0.3987,0
0.680848,0.301314,0,0.3987,0
0.680908,0.301379,0,0.3987,0
0.680967,0.301444,0,0.3987,0
0.681027,0.30151,0,0.3987,0
0.681086,0.301575,0,0.3987,0
0.681146,0.30164,0,0.3987,0
0.681206,0.301705,0,0.3987,0
0.681265,0.30177,0,0.3987,0
0.681325,0.301836,0,0.3987,0
0.681384,0.301901,0,0.3987,0
0.681444,0.301966,0,0.3987,0
0.681503,0.302031,0,0.3987,0
0.681563,0.302096,0,0.3987,0
0.681623,0.302162,0,0.3987,0
0.681682,0.302227,0,0.3987,0
0.681742,0.302292,0,0.3987,0
0.681801,0.302357,0,0.3987,0
0.681861,0.302422,0,0.3987,0
0.681921,0.302488,0,0.3987,0
0.68198,0.302553,0,0.3987,0
0.68204,0.302618,0,0.3987,0
0.682099,0.302683,0,0.3987,0
0.682159,0.302748,0,0.3987,0
0.682219,0.302814,0,0.3987,0
0.682278,0.302879,0,0.3987,0
0.682338,0.302944,0,0.3987,0
0.682397,0.303009,0,0.3987,0
0.682457,0.303074,0,0.3987,0
0.682516,0.30314,0,0.3987,0
0.682576,0.303205,0,0.3987,0
0.682636,0.30327,0,0.3987,0
0.682695,0.303335,0,0.3987,0
0.682755,0.303401,0,0.3987,0
0.682814,0.303466,0,0.3987,0
0.682874,0.303531,0,0.3987,0
0.682934,0.303596,0,0.3987,0
0.682993,0.303661,0,0.3987,0
0.683053,0.303727,0,0.3987,0
0.683112,0.303792,0,0.3987,0
0.683172,0.303857,0,0.3987,0
0.683231,0.303922,0,0.3987,0
0.683291,0.303987,0,0.3987,0
0.683351,0.304053,0,0.3987,0
0.68341,0.304118,0,0.3987,0
0.68347,0.304183,0,0.3987,0
0.683529,0.304248,0,0.3987,0
0.683589,0.304313,0,0.3987,0
0.683649,0.304379,0,0.3987,0
0.683708,0.304444,0,0.3987,0
0.683768,0.304509,0,0.3987,0
0.683827,0.304574,0,0.3987,0
0.683887,0.304639,0,0.3987,0
0.683947,0.304705,0,0.3987,0
0.684006,0.30477,0,0.3987,0
0.684066,0.304835,0,0.3987,0
0.684125,0.3049,0,0.3987,0
0.684185,0.304965,0,0.3987,0
0.684244,0.305031,0,0.3987,0
0.684304,0.305096,0,0.3987,0
0.684364,0.305161,0,0.3987,0
0.684423,0.305226,0,0.3987,0
0.684483,0.305291,0,0.3987,0
0.684542,0.305357,0,0.3987,0
0.684602,0.305422,0,0.3987,0
0.684662,0.305487,0,0.3987,0
0.684721,0.305552,0,0.3987,0
0.684781,0.305618,0,0.3987,0
0.68484,0.305683,0,0.3987,0
0.6849,0.305748,0,0.3987,0
0.684959,0.305813,0,0.3987,0
0.685019,0.305878,0,0.3987,0
0.685079,0.305944,0,0.3987,0
0.685138,0.306009,0,0.3987,0
0.685198,0.306074,0,0.3987,0
0.685257,0.306139,0,0.3987,0
0.685317,0.306204,0,0.3987,0
0.685377,0.30627,0,0.3987,0
0.685436,0.306335,0,0.3987,0
0.685496,0.3064,0,0.3987,0
0.685555,0.306465,0,0.3987,0
0.685615,0.30653,0,0.3987,0
0.685675,0.306596,0,0.3987,0
0.685734,0.306661,0,0.3987,0
0.685794,0.306726,0,0.3987,0
0.685853,0.306791,0,0.3987,0
0.685913,0.306856,0,0.3987,0
0.685972,0.306922,0,0.3987,0
0.686032,0.306987,0,0.3987,0
0.686092,0.307052,0,0.3987,0
0.686151,0.307117,0,0.3987,0
0.686211,0.307182,0,0.3987,0
0.68627,0.307248,0,0.3987,0
0.68633,0.307313,0,0.3987,0
0.68639,0.307378,0,0.3987,0
0.686449,0.307443,0,0.3987,0
0.686509,0.307508,0,0.3987,0
0.686568,0.307574,0,0.3987,0
0.686628,0.307639,0,0.3987,0
0.686687,0.307704,0,0.3987,0
0.686747,0.307769,0,0.3987,0
0.686807,0.307835,0,0.3987,0
0.686866,0.3079,0,0.3987,0
0.686926,0.307965,0,0.3987,0
0.686985,0.30803,0,0.3987,0
0.687045,0.308095,0,0.3987,0
0.687105,0.308161,0,0.3987,0
0.687164,0.308226,0,0.3987,0
0.687224,0.308291,0,0.3987,0
0.687283,0.308356,0,0.3987,0
0.687343,0.308421,0,0.3987,0
0.687403,0.308487,0,0.3987,0
0.687462,0.308552,0,0.3987,0
0.687522,0.308617,0,0.3987,0
0.687581,0.308682,0,0.3987,0
0.687641,0.308747,0,0.3987,0
0.6877,0.308813,0,0.3987,0
0.68776,0.308878,0,0.3987,0
0.68782,0.308943,0,0.3987,0
0.687879,0.309008,0,0.3987,0
0.687939,0.309073,0,0.3987,0
0.687998,0.309139,0,0.3987,0
0.688058,0.309204,0,0.3987,0
0.688118,0.309269,0,0.3987,0
0.688177,0.309334,0,0.3987,0
0.688237,0.309399,0,0.3987,0
0.688296,0.309465,0,0.3987,0
0.688356,0.30953,0,0.3987,0
0.688416,0.309595,0,0.3987,0
0.688475,0.30966,0,0.3987,0
0.688535,0.309725,0,0.3987,0
0.688594,0.309791,0,0.3987,0
0.688654,0.309856,0,0.3987,0
0.688713,0.309921,0,0.3987,0
0.688773,0.309986,0,0.3987,0
0.688833,0.310052,0,0.3987,0
0.688892,0.310117,0,0.3987,0
0.688952,0.310182,0,0.3987,0
0.689011,0.310247,0,0.3987,0
0.689071,0.310312,0,0.3987,0
0.689131,0.310378,0,0.3987,0
0.68919,0.310443,0,0.3987,0
0.68925,0.310508,0,0.3987,0
0.689309,0.310573,0,0.3987,0
0.689369,0.310638,0,0.3987,0
0.689428,0.310704,0,0.3987,0
0.689488,0.310769,0,0.3987,0
0.689548,0.310834,0,0.3987,0
0.689607,0.310899,0,0.3987,0
0.689667,0.310964,0,0.3987,0
0.689726,0.31103,0,0.3987,0
0.689786,0.311095,0,0.3987,0
0.689846,0.31116,0,0.3987,0
0.689905,0.311225,0,0.3987,0
0.689965,0.31129,0,0.3987,0
0.690024,0.311356,0,0.3987,0
0.690084,0.311421,0,0.3987,0
0.690144,0.311486,0,0.3987,0
0.690203,0.311551,0,0.3987,0
0.690263,0.311616,0,0.3987,0
0.690322,0.311682,0,0.3987,0
0.690382,0.311747,0,0.3987,0
0.690441,0.311812,0,0.3987,0
0.690501,0.311877,0,0.3987,0
0.690561,0.311942,0,0.3987,0
0.69062,0.312008,0,0.3987,0
0.69068,0.312073,0,0.3987,0
0.690739,0.312144,0,0.3987,0
0.690799,0.312229,0,0.3987,0
0.690859,0.312314,0,0.3987,0
0.690918,0.312399,0,0.3987,0
0.690978,0.312484,0,0.3987,0
0.691037,0.312569,0,0.3987,0
0.691097,0.312654,0,0.3987,0
0.691156,0.312739,0,0.3987,0
0.691216,0.312824,0,0.3987,0
0.691276,0.312909,0,0.3987,0
0.691335,0.312995,0,0.3987,0
0.691395,0.31308,0,0.3987,0
0.691454,0.313165,0,0.3987,0
0.691514,0.31325,0,0.3987,0
0.691574,0.313335,0,0.3987,0
0.691633,0.31342,0,0.3987,0
0.691693,0.313505,0,0.3987,0
0.691752,0.31359,0,0.3987,0
0.691812,0.313675,0,0.3987,0
0.691872,0.31376,0,0.3987,0
0.691931,0.313845,0,0.3987,0
0.691991,0.31393,0,0.3987,0
0.69205,0.314015,0,0.3987,0
0.69211,0.3141,0,0.3987,0
0.692169,0.314185,0,0.3987,0
0.692229,0.31427,0,0.3987,0
0.692289,0.314356,0,0.3987,0
0.692348,0.314441,0,0.3987,0
0.692408,0.314526,0,0.3987,0
0.692467,0.314611,0,0.3987,0
0.692527,0.314696,0,0.3987,0
0.692587,0.314781,0,0.3987,0
0.692646,0.314866,0,0.3987,0
0.692706,0.314951,0,0.3987,0
0.692765,0.315036,0,0.3987,0
0.692825,0.315121,0,0.3987,0
0.692884,0.315206,0,0.3987,0
0.692944,0.315291,0,0.3987,0
0.693004,0.315376,0,0.3987,0
0.693063,0.315461,0,0.3987,0
0.693123,0.315546,0,0.3987,0
0.693182,0.315631,0,0.3987,0
0.693242,0.315717,0,0.3987,0
0.693302,0.315802,0,0.3987,0
0.693361,0.315887,0,0.3987,0
0.693421,0.315972,0,0.3987,0
0.69348,0.316057,0,0.3987,0
0.69354,0.316142,0,0.3987,0
0.6936,0.316227,0,0.3987,0
0.693659,0.316312,0,0.3987,0
0.693719,0.316397,0,0.3987,0
0.693778,0.316482,0,0.3987,0
0.693838,0.316567,0,0.3987,0
0.693897,0.316652,0,0.3987,0
0.693957,0.316737,0,0.3987,0
0.694017,0.316822,0,0.3987,0
0.694076,0.316907,0,0.3987,0
0.694136,0.316992,0,0.3987,0
0.694195,0.317077,0,0.3987,0
0.694255,0.317163,0,0.3987,0
0.694315,0.317248,0,0.3987,0
0.694374,0.317333,0,0.3987,0
0.694434,0.317418,0,0.3987,0
0.694493,0.317503,0,0.3987,0
0.694553,0.317588,0,0.3987,0
0.694613,0.317673,0,0.3987,0
0.694672,0.317758,0,0.3987,0
0.694732,0.317843,0,0.3987,0
0.694791,0.317928,0,0.3987,0
0.694851,0.318013,0,0.3987,0
0.69491,0.318098,0,0.3987,0
0.69497,0.318183,0,0.3987,0
0.69503,0.318268,0,0.3987,0
0.695089,0.318353,0,0.3987,0
0.695149,0.318438,0,0.3987,0
0.695208,0.318524,0,0.3987,0
0.695268,0.318609,0,0.3987,0
0.695328,0.318694,0,0.3987,0
0.695387,0.318779,0,0.3987,0
0.695447,0.318864,0,0.3987,0
0.695506,0.318949,0,0.3987,0
0.695566,0.319034,0,0.3987,0
0.695625,0.319119,0,0.3987,0
0.695685,0.319204,0,0.3987,0
0.695745,0.319289,0,0.3987,0
0.695804,0.319374,0,0.3987,0
0.695864,0.319459,0,0.3987,0
0.695923,0.319544,0,0.3987,0
0.695983,0.319629,0,0.3987,0
0.696043,0.319714,0,0.3987,0
0.696102,0.319799,0,0.3987,0
0.696162,0.319885,0,0.3987,0
0.696221,0.31997,0,0.3987,0
0.696281,0.320055,0,0.3987,0
0.696341,0.32014,0,0.3987,0
0.6964,0.320225,0,0.3987,0
0.69646,0.32031,0,0.3987,0
0.696519,0.320395,0,0.3987,0
0.696579,0.32048,0,0.3987,0
0.696638,0.320565,0,0.3987,0
0.696698,0.32065,0,0.3987,0
0.696758,0.320735,0,0.3987,0
0.696817,0.32082,0,0.3987,0
0.696877,0.320905,0,0.3987,0
0.696936,0.32099,0,0.3987,0
0.696996,0.321075,0,0.3987,0
0.697056,0.32116,0,0.3987,0
0.697115,0.321246,0,0.3987,0
0.697175,0.321331,0,0.3987,0
0.697234,0.321416,0,0.3987,0
0.697294,0.321501,0,0.3987,0
0.697353,0.321586,0,0.3987,0
0.697413,0.321671,0,0.3987,0
0.697473,0.321756,0,0.3987,0
0.697532,0.321841,0,0.3987,0
0.697592,0.321926,0,0.3987,0
0.697651,0.322011,0,0.3987,0
0.697711,0.322096,0,0.3987,0
0.697771,0.322181,0,0.3987,0
0.69783,0.322266,0,0.3987,0
0.69789,0.322351,0,0.3987,0
0.697949,0.322436,0,0.3987,0
0.698009,0.322521,0,0.3987,0
0.698069,0.322606,0,0.3987,0
0.698128,0.322692,0,0.3987,0
0.698188,0.322777,0,0.3987,0
0.698247,0.322862,0,0.3987,0
0.698307,0.322947,0,0.3987,0
0.698366,0.323032,0,0.3987,0
0.698426,0.323117,0,0.3987,0
0.698486,0.323202,0,0.3987,0
0.698545,0.323287,0,0.3987,0
0.698605,0.323372,0,0.3987,0
0.698664,0.323457,0,0.3987,0
0.698724,0.323542,0,0.3987,0
0.698784,0.323627,0,0.3987,0
0.698843,0.323712,0,0.3987,0
0.698903,0.323797,0,0.3987,0
0.698962,0.323882,0,0.3987,0
0.699022,0.323967,0,0.3987,0
0.699081,0.324053,0,0.3987,0
0.699141,0.324138,0,0.3987,0
0.699201,0.324223,0,0.3987,0
0.69926,0.324308,0,0.3987,0
0.69932,0.324393,0,0.3987,0
0.699379,0.324478,0,0.3987,0
0.699439,0.324563,0,0.3987,0
0.699499,0.324648,0,0.3987,0
0.699558,0.324733,0,0.3987,0
0.699618,0.324818,0,0.3987,0
0.699677,0.324903,0,0.3987,0
0.699737,0.324988,0,0.3987,0
0.699797,0.325073,0,0.3987,0
0.699856,0.325158,0,0.3987,0
0.699916,0.325243,0,0.3987,0
0.699975,0.325328,0,0.3987,0
0.700035,0.325414,0,0.3987,0
0.700094,0.325499,0,0.3987,0
0.700154,0.325584,0,0.3987,0
0.700214,0.325669,0,0.3987,0
0.700273,0.325754,0,0.3987,0
0.700333,0.325839,0,0.3987,0
0.700392,0.325924,0,0.3987,0
0.700452,0.326009,0,0.3987,0
0.700512,0.326094,0,0.3987,0
0.700571,0.326179,0,0.3987,0
0.700631,0.326264,0,0.3987,0
0.70069,0.326349,0,0.3987,0
0.70075,0.326488,0,0.3987,0
0.70081,0.326647,0,0.3987,0
0.700869,0.326805,0,0.3987,0
0.700929,0.326963,0,0.3987,0
0.700988,0.327121,0,0.3987,0
0.701048,0.327279,0,0.3987,0
0.701107,0.327437,0,0.3987,0
0.701167,0.327596,0,0.3987,0
0.701227,0.327754,0,0.3987,0
0.701286,0.327912,0,0.3987,0
0.701346,0.32807,0,0.3987,0
0.701405,0.328228,0,0.3987,0
0.701465,0.328386,0,0.3987,0
0.701525,0.328545,0,0.3987,0
0.701584,0.328703,0,0.3987,0
0.701644,0.328861,0,0.3987,0
0.701703,0.329019,0,0.3987,0
0.701763,0.329177,0,0.3987,0
0.701822,0.329335,0,0.3987,0
0.701882,0.329494,0,0.3987,0
0.701942,0.329652,0,0.3987,0
0.702001,0.32981,0,0.3987,0
0.702061,0.329968,0,0.3987,0
0.70212,0.330126,0,0.3987,0
0.70218,0.330284,0,0.3987,0
0.70224,0.330443,0,0.3987,0
0.702299,0.330601,0,0.3987,0
0.702359,0.330759,0,0.3987,0
0.702418,0.330917,0,0.3987,0
0.702478,0.331075,0,0.3987,0
0.702538,0.331233,0,0.3987,0
0.702597,0.331392,0,0.3987,0
0.702657,0.33155,0,0.3987,0
0.702716,0.331708,0,0.3987,0
0.702776,0.331866,0,0.3987,0
0.702835,0.332024,0,0.3987,0
0.702895,0.332182,0,0.3987,0
0.702955,0.332341,0,0.3987,0
0.703014,0.332499,0,0.3987,0
0.703074,0.332657,0,0.3987,0
0.703133,0.332815,0,0.3987,0
0.703193,0.332973,0,0.3987,0
0.703253,0.333131,0,0.3987,0
0.703312,0.33329,0,0.3987,0
0.703372,0.333448,0,0.3987,0
0.703431,0.333606,0,0.3987,0
0.703491,0.333764,0,0.3987,0
0.70355,0.333922,0,0.3987,0
0.70361,0.33408,0,0.3987,0
0.70367,0.334239,0,0.3987,0
0.703729,0.334397,0,0.3987,0
0.703789,0.334555,0,0.3987,0
0.703848,0.334713,0,0.3987,0
0.703908,0.334871,0,0.3987,0
0.703968,0.335029,0,0.3987,0
0.704027,0.335188,0,0.3987,0
0.704087,0.335346,0,0.3987,0
0.704146,0.335504,0,0.3987,0
0.704206,0.335662,0,0.3987,0
0.704266,0.33582,0,0.3987,0
0.704325,0.335978,0,0.3987,0
0.704385,0.336137,0,0.3987,0
0.704444,0.336295,0,0.3987,0
0.704504,0.336453,0,0.3987,0
0.704563,0.336611,0,0.3987,0
0.704623,0.336769,0,0.3987,0
0.704683,0.336927,0,0.3987,0
0.704742,0.337086,0,0.3987,0
0.704802,0.337244,0,0.3987,0
0.704861,0.337402,0,0.3987,0
0.704921,0.33756,0,0.3987,0
0.704981,0.337718,0,0.3987,0
0.70504,0.337876,0,0.3987,0
0.7051,0.338035,0,0.3987,0
0.705159,0.338193,0,0.3987,0
0.705219,0.338351,0,0.3987,0
0.705278,0.338509,0,0.3987,0
0.705338,0.338667,0,0.3987,0
0.705398,0.338826,0,0.3987,0
0.705457,0.338984,0,0.3987,0
0.705517,0.339142,0,0.3987,0
0.705576,0.3393,0,0.3987,0
0.705636,0.339458,0,0.3987,0
0.705696,0.339616,0,0.3987,0
0.705755,0.339775,0,0.3987,0
0.705815,0.339933,0,0.3987,0
0.705874,0.340091,0,0.3987,0
0.705934,0.340249,0,0.3987,0
0.705994,0.340407,0,0.3987,0
0.706053,0.340565,0,0.3987,0
0.706113,0.340724,0,0.3987,0
0.706172,0.340882,0,0.3987,0
0.706232,0.34104,0,0.3987,0
0.706291,0.341198,0,0.3987,0
0.706351,0.341356,0,0.3987,0
0.706411,0.341514,0,0.3987,0
0.70647,0.341673,0,0.3987,0
0.70653,0.341831,0,0.3987,0
0.706589,0.341989,0,0.3987,0
0.706649,0.342147,0,0.3987,0
0.706709,0.342305,0,0.3987,0
0.706768,0.342463,0,0.3987,0
0.706828,0.342622,0,0.3987,0
0.706887,0.34278,0,0.3987,0
0.706947,0.342938,0,0.3987,0
0.707007,0.343096,0,0.3987,0
0.707066,0.343254,0,0.3987,0
0.707126,0.343412,0,0.3987,0
0.707185,0.343571,0,0.3987,0
0.707245,0.343729,0,0.3987,0
0.707304,0.343887,0,0.3987,0
0.707364,0.344045,0,0.3987,0
0.707424,0.344203,0,0.3987,0
0.707483,0.344361,0,0.3987,0
0.707543,0.34452,0,0.3987,0
0.707602,0.344678,0,0.3987,0
0.707662,0.344836,0,0.3987,0
0.707722,0.344994,0,0.3987,0
0.707781,0.345152,0,0.3987,0
0.707841,0.34531,0,0.3987,0
0.7079,0.345469,0,0.3987,0
0.70796,0.345627,0,0.3987,0
0.708019,0.345785,0,0.3987,0
0.708079,0.345943,0,0.3987,0
0.708139,0.346101,0,0.3987,0
0.708198,0.346259,0,0.3987,0
0.708258,0.346418,0,0.3987,0
0.708317,0.346576,0,0.3987,0
0.708377,0.346734,0,0.3987,0
0.708437,0.346892,0,0.3987,0
0.708496,0.34705,0,0.3987,0
0.708556,0.347208,0,0.3987,0
0.708615,0.347367,0,0.3987,0
0.708675,0.347525,0,0.3987,0
0.708735,0.347683,0,0.3987,0
0.708794,0.347841,0,0.3987,0
0.708854,0.347999,0,0.3987,0
0.708913,0.348157,0,0.3987,0
0.708973,0.348316,0,0.3987,0
0.709032,0.348474,0,0.3987,0
0.709092,0.348632,0,0.3987,0
0.709152,0.34879,0,0.3987,0
0.709211,0.348948,0,0.3987,0
0.709271,0.349106,0,0.3987,0
0.70933,0.349265,0,0.3987,0
0.70939,0.349423,0,0.3987,0
0.70945,0.349581,0,0.3987,0
0.709509,0.349739,0,0.3987,0
0.709569,0.349897,0,0.3987,0
0.709628,0.350055,0,0.3987,0
0.709688,0.350214,0,0.3987,0
0.709747,0.350372,0,0.3987,0
0.709807,0.35053,0,0.3987,0
0.709867,0.350688,0,0.3987,0
0.709926,0.350846,0,0.3987,0
0.709986,0.351004,0,0.3987,0
0.710045,0.351163,0,0.3987,0
0.710105,0.351321,0,0.3987,0
0.710165,0.351479,0,0.3987,0
0.710224,0.351637,0,0.3987,0
0.710284,0.351795,0,0.3987,0
0.710343,0.351953,0,0.3987,0
0.710403,0.352112,0,0.3987,0
0.710463,0.35227,0,0.3987,0
0.710522,0.352428,0,0.3987,0
0.710582,0.352586,0,0.3987,0
0.710641,0.352744,0,0.3987,0
0.710701,0.352828,0,0.3987,0
0.71076,0.35286,0,0.3987,0
0.71082,0.352892,0,0.3987,0
0.71088,0.352924,0,0.3987,0
0.710939,0.352957,0,0.3987,0
0.710999,0.352989,0,0.3987,0
0.711058,0.353021,0,0.3987,0
0.711118,0.353053,0,0.3987,0
0.711178,0.353085,0,0.3987,0
0.711237,0.353117,0,0.3987,0
0.711297,0.353149,0,0.3987,0
0.711356,0.353181,0,0.3987,0
0.711416,0.353213,0,0.3987,0
0.711475,0.353245,0,0.3987,0
0.711535,0.353277,0,0.3987,0
0.711595,0.35331,0,0.3987,0
0.711654,0.353342,0,0.3987,0
0.711714,0.353374,0,0.3987,0
0.711773,0.353406,0,0.3987,0
0.711833,0.353438,0,0.3987,0
0.711893,0.35347,0,0.3987,0
0.711952,0.353502,0,0.3987,0
0.712012,0.353534,0,0.3987,0
0.712071,0.353566,0,0.3987,0
0.712131,0.353598,0,0.3987,0
0.712191,0.353631,0,0.3987,0
0.71225,0.353663,0,0.3987,0
0.71231,0.353695,0,0.3987,0
0.712369,0.353727,0,0.3987,0
0.712429,0.353759,0,0.3987,0
0.712488,0.353791,0,0.3987,0
0.712548,0.353823,0,0.3987,0
0.712608,0.353855,0,0.3987,0
0.712667,0.353887,0,0.3987,0
0.712727,0.353919,0,0.3987,0
0.712786,0.353951,0,0.3987,0
0.712846,0.353984,0,0.3987,0
0.712906,0.354016,0,0.3987,0
0.712965,0.354048,0,0.3987,0
0.713025,0.35408,0,0.3987,0
0.713084,0.354112,0,0.3987,0
0.713144,0.354144,0,0.3987,0
0.713204,0.354176,0,0.3987,0
0.713263,0.354208,0,0.3987,0
0.713323,0.35424,0,0.3987,0
0.713382,0.354272,0,0.3987,0
0.713442,0.354304,0,0.3987,0
0.713501,0.354337,0,0.3987,0
0.713561,0.354369,0,0.3987,0
0.713621,0.354401,0,0.3987,0
0.71368,0.354433,0,0.3987,0
0.71374,0.354465,0,0.3987,0
0.713799,0.354497,0,0.3987,0
0.713859,0.354529,0,0.3987,0
0.713919,0.354561,0,0.3987,0
0.713978,0.354593,0,0.3987,0
0.714038,0.354625,0,0.3987,0
0.714097,0.354658,0,0.3987,0
0.714157,0.35469,0,0.3987,0
0.714216,0.354722,0,0.3987,0
0.714276,0.354754,0,0.3987,0
0.714336,0.354786,0,0.3987,0
0.714395,0.354818,0,0.3987,0
0.714455,0.35485,0,0.3987,0
0.714514,0.354882,0,0.3987,0
0.714574,0.354914,0,0.3987,0
0.714634,0.354946,0,0.3987,0
0.714693,0.354978,0,0.3987,0
0.714753,0.355011,0,0.3987,0
0.714812,0.355043,0,0.3987,0
0.714872,0.355075,0,0.3987,0
0.714932,0.355107,0,0.3987,0
0.714991,0.355139,0,0.3987,0
0.715051,0.355171,0,0.3987,0
0.71511,0.355203,0,0.3987,0
0.71517,0.355235,0,0.3987,0
0.715229,0.355267,0,0.3987,0
0.715289,0.355299,0,0.3987,0
0.715349,0.355331,0,0.3987,0
0.715408,0.355364,0,0.3987,0
0.715468,0.355396,0,0.3987,0
0.715527,0.355428,0,0.3987,0
0.715587,0.35546,0,0.3987,0
0.715647,0.355492,0,0.3987,0
0.715706,0.355524,0,0.3987,0
0.715766,0.355556,0,0.3987,0
0.715825,0.355588,0,0.3987,0
0.715885,0.35562,0,0.3987,0
0.715944,0.355652,0,0.3987,0
0.716004,0.355685,0,0.3987,0
0.716064,0.355717,0,0.3987,0
0.716123,0.355749,0,0.3987,0
0.716183,0.355781,0,0.3987,0
0.716242,0.355813,0,0.3987,0
0.716302,0.355845,0,0.3987,0
0.716362,0.355877,0,0.3987,0
0.716421,0.355909,0,0.3987,0
0.716481,0.355941,0,0.3987,0
0.71654,0.355973,0,0.3987,0
0.7166,0.356005,0,0.3987,0
0.71666,0.356038,0,0.3987,0
0.716719,0.35607,0,0.3987,0
0.716779,0.356102,0,0.3987,0
0.716838,0.356134,0,0.3987,0
0.716898,0.356166,0,0.3987,0
0.716957,0.356198,0,0.3987,0
0.717017,0.35623,0,0.3987,0
0.717077,0.356262,0,0.3987,0
0.717136,0.356294,0,0.3987,0
0.717196,0.356326,0,0.3987,0
0.717255,0.356358,0,0.3987,0
0.717315,0.356391,0,0.3987,0
0.717375,0.356423,0,0.3987,0
0.717434,0.356455,0,0.3987,0
0.717494,0.356487,0,0.3987,0
0.717553,0.356519,0,0.3987,0
0.717613,0.356551,0,0.3987,0
0.717672,0.356583,0,0.3987,0
0.717732,0.356615,0,0.3987,0
0.717792,0.356647,0,0.3987,0
0.717851,0.356679,0,0.3987,0
0.717911,0.356711,0,0.3987,0
0.71797,0.356744,0,0.3987,0
0.71803,0.356776,0,0.3987,0
0.71809,0.356808,0,0.3987,0
0.718149,0.35684,0,0.3987,0
0.718209,0.356872,0,0.3987,0
0.718268,0.356904,0,0.3987,0
0.718328,0.356936,0,0.3987,0
0.718388,0.356968,0,0.3987,0
0.718447,0.357,0,0.3987,0
0.718507,0.357032,0,0.3987,0
0.718566,0.357065,0,0.3987,0
0.718626,0.357097,0,0.3987,0
0.718685,0.357129,0,0.3987,0
0.718745,0.357161,0,0.3987,0
0.718805,0.357193,0,0.3987,0
0.718864,0.357225,0,0.3987,0
0.718924,0.357257,0,0.3987,0
0.718983,0.357289,0,0.3987,0
0.719043,0.357321,0,0.3987,0
0.719103,0.357353,0,0.3987,0
0.719162,0.357385,0,0.3987,0
0.719222,0.357418,0,0.3987,0
0.719281,0.35745,0,0.3987,0
0.719341,0.357482,0,0.3987,0
0.719401,0.357514,0,0.3987,0
0.71946,0.357546,0,0.3987,0
0.71952,0.357578,0,0.3987,0
0.719579,0.35761,0,0.3987,0
0.719639,0.357642,0,0.3987,0
0.719698,0.357674,0,0.3987,0
0.719758,0.357706,0,0.3987,0
0.719818,0.357738,0,0.3987,0
0.719877,0.357771,0,0.3987,0
0.719937,0.357803,0,0.3987,0
0.719996,0.357835,0,0.3987,0
0.720056,0.357867,0,0.3987,0
0.720116,0.357899,0,0.3987,0
0.720175,0.357931,0,0.3987,0
0.720235,0.357963,0,0.3987,0
0.720294,0.357995,0,0.3987,0
0.720354,0.358027,0,0.3987,0
0.720413,0.358059,0,0.3987,0
0.720473,0.358092,0,0.3987,0
0.720533,0.358124,0,0.3987,0
0.720592,0.358157,0,0.3987,0
0.720652,0.358218,0,0.3987,0
0.720711,0.358279,0,0.3987,0
0.720771,0.35834,0,0.3987,0
0.720831,0.358401,0,0.3987,0
0.72089,0.358462,0,0.3987,0
0.72095,0.358523,0,0.3987,0
0.721009,0.358584,0,0.3987,0
0.721069,0.358645,0,0.3987,0
0.721129,0.358706,0,0.3987,0
0.721188,0.358767,0,0.3987,0
0.721248,0.358828,0,0.3987,0
0.721307,0.358889,0,0.3987,0
0.721367,0.35895,0,0.3987,0
0.721426,0.359011,0,0.3987,0
0.721486,0.359072,0,0.3987,0
0.721546,0.359133,0,0.3987,0
0.721605,0.359194,0,0.3987,0
0.721665,0.359255,0,0.3987,0
0.721724,0.359316,0,0.3987,0
0.721784,0.359377,0,0.3987,0
0.721844,0.359438,0,0.3987,0
0.721903,0.359499,0,0.3987,0
0.721963,0.35956,0,0.3987,0
0.722022,0.359621,0,0.3987,0
0.722082,0.359682,0,0.3987,0
0.722141,0.359743,0,0.3987,0
0.722201,0.359804,0,0.3987,0
0.722261,0.359865,0,0.3987,0
0.72232,0.359926,0,0.3987,0
0.72238,0.359987,0,0.3987,0
0.722439,0.360048,0,0.3987,0
0.722499,0.360109,0,0.3987,0
0.722559,0.36017,0,0.3987,0
0.722618,0.360231,0,0.3987,0
0.722678,0.360292,0,0.3987,0
0.722737,0.360353,0,0.3987,0
0.722797,0.360414,0,0.3987,0
0.722857,0.360475,0,0.3987,0
0.722916,0.360536,0,0.3987,0
0.722976,0.360597,0,0.3987,0
0.723035,0.360658,0,0.3987,0
0.723095,0.360719,0,0.3987,0
0.723154,0.36078,0,0.3987,0
0.723214,0.360841,0,0.3987,0
0.723274,0.360902,0,0.3987,0
0.723333,0.360963,0,0.3987,0
0.723393,0.361024,0,0.3987,0
0.723452,0.361085,0,0.3987,0
0.723512,0.361146,0,0.3987,0
0.723572,0.361207,0,0.3987,0
