I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
5,1,1,0.41234,0.21494,230,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.41033,0.21736,231,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.4061,0.22245,232,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.40368,0.22531,233,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.40221,0.22702,234,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.40075,0.2287,235,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.39964,0.22999,236,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.39668,0.23342,237,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.2958,0.43215,238,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.3352,0.356,239,05.Jan 2015,Turning Point,0.3352,0.3352,Imbibition
5,1,1,0.3432,0.3325,240,05.Jan 2015,,,0.3352,Imbibition
5,1,1,0.36115,0.311,241,05.Jan 2015,,,0.3352,Imbibition
5,1,1,0.37483,0.27679,242,05.Jan 2015,,,0.3352,Imbibition
5,1,1,0.37749,0.27315,243,05.Jan 2015,,,0.3352,Imbibition
5,1,1,0.37813,0.27228,244,05.Jan 2015,,,0.3352,Imbibition
5,1,1,0.37767,0.27291,245,05.Jan 2015,Turning Point,0.37767,0.37767,Drainage
5,1,1,0.37732,0.27339,246,05.Jan 2015,,,0.37767,Drainage
5,1,1,0.37647,0.27454,247,05.Jan 2015,,,0.37767,Drainage
5,1,1,0.37582,0.27543,248,05.Jan 2015,,,0.37767,Drainage
5,1,1,0.37448,0.27769,249,05.Jan 2015,,,0.37767,Drainage
5,1,1,0.34789,0.32444,250,05.Jan 2015,,,0.37767,Drainage
5,1,1,0.35375,0.31812,251,05.Jan 2015,Turning Point,0.35375,0.35375,Imbibition
5,1,1,0.35861,0.3134,252,05.Jan 2015,,,0.35375,Imbibition
5,1,1,0.36054,0.31158,253,05.Jan 2015,,,0.35375,Imbibition
5,1,1,0.3599,0.31218,254,05.Jan 2015,Turning Point,0.3599,0.3599,Drainage
5,1,1,0.35815,0.31383,255,05.Jan 2015,,,0.3599,Drainage
5,1,1,0.35802,0.31395,256,05.Jan 2015,,,0.3599,Drainage
5,1,1,0.35837,0.31362,257,05.Jan 2015,Turning Point,0.35837,0.35837,Imbibition
5,1,1,0.35754,0.3144,258,05.Jan 2015,Turning Point,0.35754,0.35754,Drainage
5,1,1,0.35828,0.31371,259,05.Jan 2015,Turning Point,0.35828,0.35828,Imbibition
5,1,1,0.35857,0.31343,260,05.Jan 2015,,,0.35828,Imbibition
5,1,1,0.35208,0.31992,261,05.Jan 2015,Turning Point,0.35208,0.35208,Drainage
5,1,1,0.34151,0.33746,262,05.Jan 2015,,,0.35208,Drainage
5,1,1,0.29843,0.42033,263,05.Jan 2015,,,0.35208,Drainage
5,1,1,0.3033,0.39847,264,05.Jan 2015,Turning Point,0.3033,0.3033,Imbibition
5,1,1,0.30548,0.39066,265,05.Jan 2015,,,0.3033,Imbibition
5,1,1,0.30731,0.38771,266,05.Jan 2015,,,0.3033,Imbibition
5,1,1,0.30964,0.38395,267,06.Jan 2015,,,0.3033,Imbibition
5,1,1,0.31671,0.37377,268,06.Jan 2015,,,0.3033,Imbibition
5,1,1,0.32046,0.37016,269,06.Jan 2015,,,0.3033,Imbibition
5,1,1,0.3213,0.36936,270,06.Jan 2015,,,0.3033,Imbibition
5,1,1,0.32202,0.36867,271,06.Jan 2015,,,0.3033,Imbibition
5,1,1,0.33225,0.35933,272,06.Jan 2015,,,0.3033,Imbibition
5,1,1,0.33809,0.34752,273,06.Jan 2015,,,0.3033,Imbibition
5,1,1,0.34084,0.33943,274,06.Jan 2015,,,0.3033,Imbibition
5,1,1,0.35283,0.31911,275,06.Jan 2015,,,0.3033,Imbibition
5,1,1,0.36577,0.30448,276,06.Jan 2015,,,0.3033,Imbibition
5,1,1,0.37732,0.27339,277,06.Jan 2015,,,0.3033,Imbibition
5,1,1,0.37822,0.27216,278,06.Jan 2015,,,0.3033,Imbibition
5,1,1,0.3793,0.27069,279,06.Jan 2015,,,0.3033,Imbibition
5,1,1,0.38003,0.2697,280,06.Jan 2015,,,0.3033,Imbibition
5,1,1,0.38245,0.26639,281,06.Jan 2015,,,0.3033,Imbibition
5,1,1,0.38216,0.26678,282,06.Jan 2015,Turning Point,0.38216,0.38216,Drainage
5,1,1,0.38561,0.2608,283,06.Jan 2015,Turning Point,0.38561,0.38561,Imbibition
5,1,1,0.39511,0.23524,284,06.Jan 2015,,,0.38561,Imbibition
5,1,1,0.39972,0.22989,285,06.Jan 2015,,,0.38561,Imbibition
5,1,1,0.40189,0.22738,286,06.Jan 2015,,,0.38561,Imbibition
5,1,1,0.40312,0.22596,287,06.Jan 2015,,,0.38561,Imbibition
5,1,1,0.40158,0.22774,288,06.Jan 2015,Turning Point,0.40158,0.40158,Drainage
5,1,1,0.40288,0.22624,289,06.Jan 2015,Turning Point,0.40288,0.40288,Imbibition
5,1,1,0.40491,0.22388,290,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.40615,0.22239,291,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.4085,0.21956,292,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.41046,0.2172,293,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.41227,0.21503,294,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.41477,0.21151,295,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.41972,0.189,296,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.42137,0.18149,297,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.42312,0.17355,298,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.43321,0.16461,299,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.44035,0.16321,300,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.44904,0.15982,301,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.45759,0.15462,302,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.46227,0.15156,303,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.46489,0.14995,304,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.47119,0.14763,305,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.47306,0.14694,306,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.47534,0.14566,307,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.47608,0.14498,308,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.4788,0.14248,309,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.48181,0.13973,310,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.48245,0.13914,311,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.48335,0.13832,312,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.48403,0.1377,313,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.48465,0.13726,314,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.48584,0.13708,315,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.48844,0.13668,316,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.48923,0.13656,317,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.48976,0.13648,318,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.49077,0.13633,319,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.49159,0.1362,320,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.49439,0.13578,321,06.Jan 2015,,,0.40288,Imbibition
5,1,1,0.50188,0.13472,322,07.Jan 2015,,,0.40288,Imbibition
5,1,1,0.50045,0.13492,323,07.Jan 2015,Turning Point,0.50045,0.50045,Drainage
5,1,1,0.49615,0.13553,324,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.49129,0.13625,325,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.48799,0.13675,326,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.48501,0.1372,327,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.47999,0.14139,328,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.47479,0.14616,329,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.47414,0.14655,330,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.47302,0.14696,331,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.47241,0.14719,332,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.47026,0.14797,333,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.45736,0.15477,334,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.45316,0.15743,335,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.45058,0.15893,336,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.44589,0.16165,337,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.44449,0.16244,338,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.44367,0.16259,339,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.44276,0.16276,340,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.44209,0.16289,341,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.44018,0.16324,342,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.43933,0.16339,343,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.4363,0.16395,344,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.43054,0.16528,345,07.Jan 2015,,,0.50045,Drainage
5,1,1,0.43146,0.16505,346,07.Jan 2015,Turning Point,0.43146,0.43146,Imbibition
5,1,1,0.42612,0.16638,347,07.Jan 2015,Turning Point,0.42612,0.42612,Drainage
5,1,1,0.41351,0.21353,348,07.Jan 2015,,,0.42612,Drainage
5,1,1,0.40942,0.21845,349,07.Jan 2015,,,0.42612,Drainage
5,1,1,0.40376,0.22522,350,07.Jan 2015,,,0.42612,Drainage
5,1,1,0.39992,0.22967,351,07.Jan 2015,,,0.42612,Drainage
5,1,1,0.39777,0.23216,352,07.Jan 2015,,,0.42612,Drainage
5,1,1,0.39491,0.23546,353,07.Jan 2015,,,0.42612,Drainage
5,1,1,0.39137,0.24487,354,07.Jan 2015,,,0.42612,Drainage
5,1,1,0.38778,0.2548,355,07.Jan 2015,,,0.42612,Drainage
5,1,1,0.385,0.26248,356,07.Jan 2015,,,0.42612,Drainage
5,1,1,0.38003,0.26969,357,07.Jan 2015,,,0.42612,Drainage
5,1,1,0.3771,0.27369,358,07.Jan 2015,,,0.42612,Drainage
5,1,1,0.37527,0.27618,359,07.Jan 2015,,,0.42612,Drainage
5,1,1,0.3744,0.27793,360,07.Jan 2015,,,0.42612,Drainage
5,1,1,0.3739,0.27947,361,07.Jan 2015,,,0.42612,Drainage
5,1,1,0.37292,0.28248,362,07.Jan 2015,,,0.42612,Drainage
5,1,1,0.37264,0.28335,363,07.Jan 2015,,,0.42612,Drainage
5,1,1,0.3734,0.28101,364,07.Jan 2015,Turning Point,0.3734,0.3734,Imbibition
5,1,1,0.37543,0.27597,365,07.Jan 2015,,,0.3734,Imbibition
5,1,1,0.37399,0.27918,366,07.Jan 2015,Turning Point,0.37399,0.37399,Drainage
5,1,1,0.37328,0.28136,367,07.Jan 2015,,,0.37399,Drainage
5,1,1,0.37313,0.28185,368,07.Jan 2015,,,0.37399,Drainage
5,1,1,0.37266,0.28327,369,07.Jan 2015,,,0.37399,Drainage
5,1,1,0.37244,0.28396,370,07.Jan 2015,,,0.37399,Drainage
5,1,1,0.37238,0.28413,371,07.Jan 2015,,,0.37399,Drainage
5,1,1,0.36927,0.29371,372,07.Jan 2015,,,0.37399,Drainage
5,1,1,0.36785,0.29808,373,07.Jan 2015,,,0.37399,Drainage
5,1,1,0.36109,0.31105,374,07.Jan 2015,,,0.37399,Drainage
5,1,1,0.35945,0.3126,375,07.Jan 2015,,,0.37399,Drainage
5,1,1,0.35739,0.31455,376,07.Jan 2015,,,0.37399,Drainage
5,1,1,0.35659,0.31531,377,07.Jan 2015,,,0.37399,Drainage
5,1,1,0.35426,0.31757,378,07.Jan 2015,,,0.37399,Drainage
5,1,1,0.35361,0.31826,379,07.Jan 2015,,,0.37399,Drainage
5,1,1,0.35567,0.31617,380,07.Jan 2015,Turning Point,0.35567,0.35567,Imbibition
6,1,1,0.51587,0.16309,214,05.Jan 2015,,,0.35567,Imbibition
6,1,1,0.50919,0.16434,215,05.Jan 2015,Turning Point,0.50919,0.50919,Drainage
6,1,1,0.50771,0.1647,216,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.50375,0.16569,217,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.50123,0.16632,218,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.49523,0.18616,219,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.49165,0.20242,220,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.48953,0.21209,221,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.48809,0.2139,222,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.48707,0.21512,223,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.48634,0.216,224,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.48491,0.21772,225,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.48153,0.22178,226,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.4786,0.22527,227,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.47778,0.22621,228,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.47509,0.22933,229,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.47472,0.22976,230,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.47382,0.2308,231,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.47042,0.23474,232,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.46532,0.24746,233,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.46016,0.26172,234,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.45574,0.26857,235,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.45305,0.27223,236,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.44873,0.27961,237,05.Jan 2015,,,0.50919,Drainage
6,1,1,0.52335,0.16016,238,05.Jan 2015,Turning Point,0.52335,0.52335,Imbibition
6,1,1,0.48728,0.21487,239,05.Jan 2015,Turning Point,0.48728,0.48728,Drainage
6,1,1,0.47868,0.22518,240,05.Jan 2015,,,0.48728,Drainage
6,1,1,0.46625,0.24487,241,05.Jan 2015,,,0.48728,Drainage
6,1,1,0.45077,0.27534,242,05.Jan 2015,,,0.48728,Drainage
6,1,1,0.44617,0.28751,243,05.Jan 2015,,,0.48728,Drainage
6,1,1,0.44007,0.30627,244,05.Jan 2015,,,0.48728,Drainage
6,1,1,0.43675,0.31032,245,05.Jan 2015,,,0.48728,Drainage
6,1,1,0.43516,0.31182,246,05.Jan 2015,,,0.48728,Drainage
6,1,1,0.43411,0.31281,247,05.Jan 2015,,,0.48728,Drainage
6,1,1,0.43339,0.31349,248,05.Jan 2015,,,0.48728,Drainage
6,1,1,0.43185,0.31495,249,05.Jan 2015,,,0.48728,Drainage
6,1,1,0.43264,0.3142,250,05.Jan 2015,Turning Point,0.43264,0.43264,Imbibition
6,1,1,0.41918,0.32927,251,05.Jan 2015,Turning Point,0.41918,0.41918,Drainage
6,1,1,0.41062,0.35444,252,05.Jan 2015,,,0.41918,Drainage
6,1,1,0.40622,0.36015,253,05.Jan 2015,,,0.41918,Drainage
6,1,1,0.39933,0.36633,254,05.Jan 2015,,,0.41918,Drainage
6,1,1,0.39364,0.37179,255,05.Jan 2015,,,0.41918,Drainage
6,1,1,0.38947,0.37596,256,05.Jan 2015,,,0.41918,Drainage
6,1,1,0.38614,0.38134,257,05.Jan 2015,,,0.41918,Drainage
6,1,1,0.37981,0.39156,258,05.Jan 2015,,,0.41918,Drainage
6,1,1,0.382,0.38802,259,05.Jan 2015,Turning Point,0.382,0.382,Imbibition
6,1,1,0.38059,0.3903,260,05.Jan 2015,Turning Point,0.38059,0.38059,Drainage
6,1,1,0.37604,0.4081,261,05.Jan 2015,,,0.38059,Drainage
6,1,1,0.37869,0.39622,262,05.Jan 2015,Turning Point,0.37869,0.37869,Imbibition
6,1,1,0.41555,0.33994,263,05.Jan 2015,,,0.37869,Imbibition
6,1,1,0.40686,0.35957,264,05.Jan 2015,Turning Point,0.40686,0.40686,Drainage
6,1,1,0.40315,0.36289,265,05.Jan 2015,,,0.40686,Drainage
6,1,1,0.39742,0.36817,266,05.Jan 2015,,,0.40686,Drainage
6,1,1,0.38444,0.38408,267,06.Jan 2015,,,0.40686,Drainage
6,1,1,0.38269,0.38692,268,06.Jan 2015,,,0.40686,Drainage
6,1,1,0.395,0.37049,269,06.Jan 2015,Turning Point,0.395,0.395,Imbibition
6,1,1,0.39796,0.36765,270,06.Jan 2015,,,0.395,Imbibition
6,1,1,0.39983,0.36586,271,06.Jan 2015,,,0.395,Imbibition
6,1,1,0.39848,0.36715,272,06.Jan 2015,Turning Point,0.39848,0.39848,Drainage
6,1,1,0.40002,0.36569,273,06.Jan 2015,Turning Point,0.40002,0.40002,Imbibition
6,1,1,0.40177,0.36412,274,06.Jan 2015,,,0.40002,Imbibition
6,1,1,0.40001,0.3657,275,06.Jan 2015,Turning Point,0.40001,0.40001,Drainage
6,1,1,0.40171,0.36418,276,06.Jan 2015,Turning Point,0.40171,0.40171,Imbibition
6,1,1,0.40446,0.36172,277,06.Jan 2015,,,0.40171,Imbibition
6,1,1,0.40618,0.36018,278,06.Jan 2015,,,0.40171,Imbibition
6,1,1,0.40715,0.35931,279,06.Jan 2015,,,0.40171,Imbibition
6,1,1,0.40534,0.36093,280,06.Jan 2015,Turning Point,0.40534,0.40534,Drainage
6,1,1,0.40687,0.35956,281,06.Jan 2015,Turning Point,0.40687,0.40687,Imbibition
6,1,1,0.40883,0.35781,282,06.Jan 2015,,,0.40687,Imbibition
6,1,1,0.41138,0.3522,283,06.Jan 2015,,,0.40687,Imbibition
6,1,1,0.41449,0.34306,284,06.Jan 2015,,,0.40687,Imbibition
6,1,1,0.41782,0.33327,285,06.Jan 2015,,,0.40687,Imbibition
6,1,1,0.42035,0.32706,286,06.Jan 2015,,,0.40687,Imbibition
6,1,1,0.42227,0.32498,287,06.Jan 2015,,,0.40687,Imbibition
6,1,1,0.43721,0.30988,288,06.Jan 2015,,,0.40687,Imbibition
6,1,1,0.4465,0.28648,289,06.Jan 2015,,,0.40687,Imbibition
6,1,1,0.4532,0.27202,290,06.Jan 2015,,,0.40687,Imbibition
6,1,1,0.45727,0.26648,291,06.Jan 2015,,,0.40687,Imbibition
6,1,1,0.46513,0.24797,292,06.Jan 2015,,,0.40687,Imbibition
6,1,1,0.47312,0.23162,293,06.Jan 2015,,,0.40687,Imbibition
6,1,1,0.47695,0.22718,294,06.Jan 2015,,,0.40687,Imbibition
6,1,1,0.47989,0.22376,295,06.Jan 2015,,,0.40687,Imbibition
6,1,1,0.48408,0.21872,296,06.Jan 2015,,,0.40687,Imbibition
6,1,1,0.48531,0.21723,297,06.Jan 2015,,,0.40687,Imbibition
6,1,1,0.48567,0.2168,298,06.Jan 2015,,,0.40687,Imbibition
6,1,1,0.48285,0.2202,299,06.Jan 2015,Turning Point,0.48285,0.48285,Drainage
6,1,1,0.48193,0.2213,300,06.Jan 2015,,,0.48285,Drainage
6,1,1,0.48315,0.21983,301,06.Jan 2015,Turning Point,0.48315,0.48315,Imbibition
6,1,1,0.48596,0.21646,302,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.48752,0.21458,303,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.48947,0.21223,304,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.49022,0.20896,305,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.4906,0.2072,306,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.49156,0.20285,307,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.49198,0.20094,308,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.49389,0.19227,309,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.49635,0.18104,310,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.49691,0.17853,311,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.49802,0.17346,312,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.49895,0.16925,313,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.4997,0.1667,314,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.50096,0.16639,315,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.50467,0.16546,316,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.50594,0.16515,317,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.50687,0.16491,318,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.50899,0.16439,319,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.51079,0.16402,320,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.51743,0.1628,321,06.Jan 2015,,,0.48315,Imbibition
6,1,1,0.52305,0.16033,322,07.Jan 2015,,,0.48315,Imbibition
6,1,1,0.52247,0.16067,323,07.Jan 2015,Turning Point,0.52247,0.52247,Drainage
6,1,1,0.52162,0.16116,324,07.Jan 2015,,,0.52247,Drainage
6,1,1,0.52009,0.16205,325,07.Jan 2015,,,0.52247,Drainage
6,1,1,0.51805,0.16269,326,07.Jan 2015,,,0.52247,Drainage
6,1,1,0.51518,0.16321,327,07.Jan 2015,,,0.52247,Drainage
6,1,1,0.50614,0.16509,328,07.Jan 2015,,,0.52247,Drainage
6,1,1,0.49016,0.20923,329,07.Jan 2015,,,0.52247,Drainage
6,1,1,0.49051,0.20761,330,07.Jan 2015,Turning Point,0.49051,0.49051,Imbibition
6,1,1,0.4905,0.20766,331,07.Jan 2015,Turning Point,0.4905,0.4905,Drainage
6,1,1,0.49395,0.19199,332,07.Jan 2015,Turning Point,0.49395,0.49395,Imbibition
6,1,1,0.4954,0.18538,333,07.Jan 2015,,,0.49395,Imbibition
6,1,1,0.49004,0.20976,334,07.Jan 2015,Turning Point,0.49004,0.49004,Drainage
6,1,1,0.48836,0.21357,335,07.Jan 2015,,,0.49004,Drainage
6,1,1,0.48719,0.21498,336,07.Jan 2015,,,0.49004,Drainage
6,1,1,0.48451,0.2182,337,07.Jan 2015,,,0.49004,Drainage
6,1,1,0.48357,0.21933,338,07.Jan 2015,,,0.49004,Drainage
6,1,1,0.48294,0.22009,339,07.Jan 2015,,,0.49004,Drainage
6,1,1,0.48175,0.22152,340,07.Jan 2015,,,0.49004,Drainage
6,1,1,0.48069,0.2228,341,07.Jan 2015,,,0.49004,Drainage
6,1,1,0.4787,0.22515,342,07.Jan 2015,,,0.49004,Drainage
6,1,1,0.4779,0.22607,343,07.Jan 2015,,,0.49004,Drainage
6,1,1,0.47542,0.22895,344,07.Jan 2015,,,0.49004,Drainage
6,1,1,0.46933,0.23638,345,07.Jan 2015,,,0.49004,Drainage
6,1,1,0.46715,0.24239,346,07.Jan 2015,,,0.49004,Drainage
6,1,1,0.46755,0.2413,347,07.Jan 2015,Turning Point,0.46755,0.46755,Imbibition
6,1,1,0.46733,0.24191,348,07.Jan 2015,Turning Point,0.46733,0.46733,Drainage
6,1,1,0.46651,0.24417,349,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.46052,0.26071,350,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.45451,0.27023,351,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.45091,0.27516,352,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.447,0.28496,353,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.44491,0.29138,354,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.44383,0.2947,355,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.44323,0.29656,356,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.44172,0.30121,357,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.43933,0.30788,358,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.43675,0.31032,359,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.43511,0.31186,360,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.43408,0.31284,361,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.4322,0.31462,362,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.43149,0.31528,363,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.42578,0.32119,364,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.40978,0.35689,365,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.40282,0.36319,366,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.3979,0.3677,367,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.3914,0.37394,368,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.38853,0.37748,369,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.38614,0.38134,370,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.3803,0.39078,371,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.37589,0.40875,372,07.Jan 2015,,,0.46733,Drainage
6,1,1,0.37641,0.40642,373,07.Jan 2015,Turning Point,0.37641,0.37641,Imbibition
6,1,1,0.37669,0.40518,374,07.Jan 2015,,,0.37641,Imbibition
6,1,1,0.37816,0.39855,375,07.Jan 2015,,,0.37641,Imbibition
6,1,1,0.37992,0.39138,376,07.Jan 2015,,,0.37641,Imbibition
6,1,1,0.38008,0.39113,377,07.Jan 2015,,,0.37641,Imbibition
6,1,1,0.37869,0.39618,378,07.Jan 2015,Turning Point,0.37869,0.37869,Drainage
6,1,1,0.37774,0.40047,379,07.Jan 2015,,,0.37869,Drainage
6,1,1,0.37585,0.40893,380,07.Jan 2015,,,0.37869,Drainage
7,1,1,0.52928,0.15671,214,05.Jan 2015,Turning Point,0.52928,0.52928,Imbibition
7,1,1,0.52608,0.15857,215,05.Jan 2015,Turning Point,0.52608,0.52608,Drainage
7,1,1,0.52533,0.159,216,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.52369,0.15996,217,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.52272,0.16052,218,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.51628,0.16301,219,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.50927,0.16432,220,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.50427,0.16556,221,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.50101,0.16638,222,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.49894,0.16931,223,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.49769,0.17498,224,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.49548,0.18502,225,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.49072,0.20667,226,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.48752,0.21457,227,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.48272,0.22035,228,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.48004,0.22358,229,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.47972,0.22396,230,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.47931,0.22445,231,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.4779,0.22607,232,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.47755,0.22649,233,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.47686,0.22729,234,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.47547,0.22889,235,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.4744,0.23014,236,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.47178,0.23316,237,05.Jan 2015,,,0.52608,Drainage
7,1,1,0.40163,0.36425,238,05.Jan 2015,,,0.52608,Drainage
