I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
4,1,1,0.39772,0.34518,329,06.Jan 2015,Turning Point,0.39772,0.39772,Imbibition
4,1,1,0.39942,0.33554,330,06.Jan 2015,,,0.39772,Imbibition
4,1,1,0.40003,0.33229,331,06.Jan 2015,,,0.39772,Imbibition
4,1,1,0.40082,0.32811,332,06.Jan 2015,,,0.39772,Imbibition
4,1,1,0.40122,0.32603,333,06.Jan 2015,,,0.39772,Imbibition
4,1,1,0.40111,0.3266,334,06.Jan 2015,Turning Point,0.40111,0.40111,Drainage
4,1,1,0.40498,0.30656,335,06.Jan 2015,Turning Point,0.40498,0.40498,Imbibition
4,1,1,0.4059,0.30193,336,06.Jan 2015,,,0.40498,Imbibition
4,1,1,0.40731,0.30051,337,06.Jan 2015,,,0.40498,Imbibition
4,1,1,0.40716,0.29964,338,06.Jan 2015,Turning Point,0.40716,0.40716,Drainage
4,1,1,0.40685,0.29863,339,06.Jan 2015,,,0.40716,Drainage
4,1,1,0.4006,0.32929,340,06.Jan 2015,,,0.40716,Drainage
4,1,1,0.40165,0.32374,341,06.Jan 2015,Turning Point,0.40165,0.40165,Imbibition
4,1,1,0.40392,0.31201,342,06.Jan 2015,,,0.40165,Imbibition
4,1,1,0.40457,0.30869,343,06.Jan 2015,,,0.40165,Imbibition
4,1,1,0.407,0.29894,344,06.Jan 2015,,,0.40165,Imbibition
4,1,1,0.40735,0.30077,345,06.Jan 2015,,,0.40165,Imbibition
4,1,1,0.40808,0.3021,346,06.Jan 2015,,,0.40165,Imbibition
4,1,1,0.40865,0.30254,347,06.Jan 2015,,,0.40165,Imbibition
4,1,1,0.40911,0.30289,348,06.Jan 2015,,,0.40165,Imbibition
4,1,1,0.41049,0.30459,349,06.Jan 2015,,,0.40165,Imbibition
4,1,1,0.40364,0.31344,350,06.Jan 2015,Turning Point,0.40364,0.40364,Drainage
4,1,1,0.40541,0.3044,351,06.Jan 2015,Turning Point,0.40541,0.40541,Imbibition
4,1,1,0.4064,0.29939,352,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.40791,0.30197,353,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.41068,0.30475,354,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.41595,0.30847,355,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.41941,0.30936,356,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.42011,0.30953,357,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.42158,0.30991,358,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.42703,0.31131,359,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.43263,0.31276,360,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.44034,0.31475,361,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.45121,0.31757,362,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.46301,0.31677,363,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.47813,0.29453,364,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.48392,0.28996,365,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.48617,0.28819,366,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.48701,0.28754,367,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.48787,0.28686,368,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.49118,0.28429,369,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.49162,0.28395,370,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.49258,0.2832,371,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.49406,0.28206,372,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.49601,0.28056,373,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.49745,0.27945,374,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.50058,0.27705,375,06.Jan 2015,,,0.40541,Imbibition
4,1,1,0.50393,0.2745,376,07.Jan 2015,,,0.40541,Imbibition
4,1,1,0.50027,0.27729,377,07.Jan 2015,Turning Point,0.50027,0.50027,Drainage
4,1,1,0.49839,0.27872,378,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.49424,0.28192,379,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.49196,0.28369,380,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.48767,0.28702,381,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.48633,0.28807,382,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.48547,0.28874,383,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.48379,0.29006,384,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.47953,0.29342,385,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.47828,0.2944,386,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.47772,0.29485,387,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.47627,0.296,388,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.47584,0.29635,389,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.47475,0.29721,390,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.47016,0.30431,391,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.46775,0.31008,392,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.46569,0.31506,393,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.45921,0.31827,394,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.45474,0.31849,395,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.45186,0.31774,396,07.Jan 2015,,,0.50027,Drainage
4,1,1,0.45329,0.31811,397,07.Jan 2015,Turning Point,0.45329,0.45329,Imbibition
4,1,1,0.45079,0.31746,398,07.Jan 2015,Turning Point,0.45079,0.45079,Drainage
4,1,1,0.44845,0.31685,399,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.44646,0.31634,400,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.44325,0.3155,401,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.44252,0.31531,402,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.44205,0.31519,403,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.44118,0.31497,404,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.43955,0.31455,405,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.43839,0.31425,406,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.43757,0.31403,407,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.43469,0.31329,408,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.43241,0.3127,409,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.41361,0.30719,410,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.40921,0.30297,411,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.40388,0.31221,412,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.40025,0.33116,413,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.39522,0.36049,414,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.39371,0.36988,415,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.39042,0.39067,416,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.38749,0.40953,417,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.38444,0.42946,418,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.37977,0.4823,419,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.37774,0.49279,420,07.Jan 2015,,,0.45079,Drainage
4,1,1,0.37894,0.48314,421,07.Jan 2015,Turning Point,0.37894,0.37894,Imbibition
4,1,1,0.37992,0.48046,422,07.Jan 2015,,,0.37894,Imbibition
4,1,1,0.38011,0.47801,423,07.Jan 2015,,,0.37894,Imbibition
4,1,1,0.37909,0.48314,424,07.Jan 2015,Turning Point,0.37909,0.37909,Drainage
4,1,1,0.37801,0.48729,425,07.Jan 2015,,,0.37909,Drainage
4,1,1,0.37689,0.50926,426,07.Jan 2015,,,0.37909,Drainage
4,1,1,0.37602,0.51203,427,07.Jan 2015,,,0.37909,Drainage
4,1,1,0.37482,0.5382,428,07.Jan 2015,,,0.37909,Drainage
4,1,1,0.37453,0.54208,429,07.Jan 2015,,,0.37909,Drainage
4,1,1,0.3747,0.53987,430,07.Jan 2015,Turning Point,0.3747,0.3747,Imbibition
4,1,1,0.37452,0.5422,431,07.Jan 2015,Turning Point,0.37452,0.37452,Drainage
4,1,1,0.37439,0.54311,432,07.Jan 2015,,,0.37452,Drainage
4,1,1,0.37558,0.51457,433,07.Jan 2015,Turning Point,0.37558,0.37558,Imbibition
4,1,1,0.37509,0.53007,434,07.Jan 2015,Turning Point,0.37509,0.37509,Drainage
4,1,1,0.37372,0.54311,435,07.Jan 2015,,,0.37509,Drainage
4,1,1,0.37338,0.54311,436,07.Jan 2015,,,0.37509,Drainage
4,1,1,0.37373,0.54311,437,07.Jan 2015,Turning Point,0.37373,0.37373,Imbibition
4,1,1,0.37409,0.54311,438,07.Jan 2015,,,0.37373,Imbibition
4,1,1,0.37496,0.53431,439,07.Jan 2015,,,0.37373,Imbibition
4,1,1,0.37234,0.54311,440,07.Jan 2015,Turning Point,0.37234,0.37234,Drainage
5,1,1,0.50917,0.27054,242,05.Jan 2015,Turning Point,0.50917,0.50917,Imbibition
5,1,1,0.5081,0.27134,243,05.Jan 2015,Turning Point,0.5081,0.5081,Drainage
5,1,1,0.50498,0.2737,244,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.49813,0.27892,245,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.49054,0.28479,246,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.48776,0.28696,247,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.48613,0.28822,248,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.48376,0.29008,249,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.48187,0.29157,250,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.4805,0.29265,251,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.47665,0.2957,252,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.47613,0.29611,253,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.4751,0.29693,254,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.4743,0.29757,255,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.47342,0.29827,256,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.47086,0.30266,257,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.4682,0.30899,258,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.46597,0.31438,259,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.46007,0.31793,260,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.45619,0.31887,261,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.454,0.3183,262,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.45204,0.31779,263,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.45021,0.31731,264,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.44905,0.31701,265,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.44829,0.31681,266,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.44686,0.31644,267,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.44673,0.31641,268,05.Jan 2015,,,0.5081,Drainage
5,1,1,0.44732,0.31656,269,05.Jan 2015,Turning Point,0.44732,0.44732,Imbibition
5,1,1,0.44876,0.31694,270,05.Jan 2015,,,0.44732,Imbibition
5,1,1,0.44858,0.31689,271,05.Jan 2015,Turning Point,0.44858,0.44858,Drainage
5,1,1,0.44442,0.31581,272,05.Jan 2015,,,0.44858,Drainage
5,1,1,0.44212,0.31521,273,05.Jan 2015,,,0.44858,Drainage
5,1,1,0.43974,0.3146,274,05.Jan 2015,,,0.44858,Drainage
5,1,1,0.43853,0.31428,275,05.Jan 2015,,,0.44858,Drainage
5,1,1,0.43756,0.31403,276,05.Jan 2015,,,0.44858,Drainage
5,1,1,0.43675,0.31382,277,05.Jan 2015,,,0.44858,Drainage
5,1,1,0.43375,0.31305,278,05.Jan 2015,,,0.44858,Drainage
5,1,1,0.43744,0.314,279,05.Jan 2015,Turning Point,0.43744,0.43744,Imbibition
5,1,1,0.43469,0.31329,280,05.Jan 2015,Turning Point,0.43469,0.43469,Drainage
5,1,1,0.43249,0.31272,281,05.Jan 2015,,,0.43469,Drainage
5,1,1,0.41907,0.30927,282,05.Jan 2015,,,0.43469,Drainage
5,1,1,0.40756,0.3017,283,05.Jan 2015,,,0.43469,Drainage
5,1,1,0.40199,0.32201,284,05.Jan 2015,,,0.43469,Drainage
5,1,1,0.394,0.36805,285,05.Jan 2015,,,0.43469,Drainage
5,1,1,0.38431,0.43033,286,05.Jan 2015,,,0.43469,Drainage
5,1,1,0.38048,0.47349,287,05.Jan 2015,,,0.43469,Drainage
5,1,1,0.37686,0.50966,288,05.Jan 2015,,,0.43469,Drainage
5,1,1,0.37999,0.47954,289,05.Jan 2015,Turning Point,0.37999,0.37999,Imbibition
5,1,1,0.3787,0.48314,290,05.Jan 2015,Turning Point,0.3787,0.3787,Drainage
5,1,1,0.37741,0.49938,291,05.Jan 2015,,,0.3787,Drainage
5,1,1,0.37686,0.50969,292,05.Jan 2015,,,0.3787,Drainage
5,1,1,0.37665,0.51203,293,05.Jan 2015,,,0.3787,Drainage
5,1,1,0.37708,0.50596,294,05.Jan 2015,Turning Point,0.37708,0.37708,Imbibition
5,1,1,0.37686,0.50966,295,05.Jan 2015,Turning Point,0.37686,0.37686,Drainage
5,1,1,0.37638,0.51203,296,05.Jan 2015,,,0.37686,Drainage
5,1,1,0.37601,0.51203,297,05.Jan 2015,,,0.37686,Drainage
5,1,1,0.37581,0.51203,298,05.Jan 2015,,,0.37686,Drainage
5,1,1,0.37594,0.51203,299,05.Jan 2015,Turning Point,0.37594,0.37594,Imbibition
5,1,1,0.37638,0.51203,300,05.Jan 2015,,,0.37594,Imbibition
5,1,1,0.37655,0.51203,301,05.Jan 2015,,,0.37594,Imbibition
5,1,1,0.37513,0.52896,302,05.Jan 2015,Turning Point,0.37513,0.37513,Drainage
5,1,1,0.37535,0.52189,303,05.Jan 2015,Turning Point,0.37535,0.37535,Imbibition
5,1,1,0.37548,0.5178,304,05.Jan 2015,,,0.37535,Imbibition
5,1,1,0.37537,0.52117,305,05.Jan 2015,Turning Point,0.37537,0.37537,Drainage
5,1,1,0.37521,0.52626,306,05.Jan 2015,,,0.37537,Drainage
5,1,1,0.37507,0.53089,307,05.Jan 2015,,,0.37537,Drainage
5,1,1,0.37478,0.53872,308,05.Jan 2015,,,0.37537,Drainage
5,1,1,0.37435,0.54311,309,05.Jan 2015,,,0.37537,Drainage
5,1,1,0.37495,0.53446,310,05.Jan 2015,Turning Point,0.37495,0.37495,Imbibition
5,1,1,0.37542,0.51967,311,05.Jan 2015,,,0.37495,Imbibition
5,1,1,0.37455,0.54186,312,06.Jan 2015,Turning Point,0.37455,0.37455,Drainage
5,1,1,0.37607,0.51203,313,06.Jan 2015,Turning Point,0.37607,0.37607,Imbibition
5,1,1,0.37698,0.5077,314,06.Jan 2015,,,0.37607,Imbibition
5,1,1,0.37866,0.48314,315,06.Jan 2015,,,0.37607,Imbibition
5,1,1,0.37996,0.47996,316,06.Jan 2015,,,0.37607,Imbibition
5,1,1,0.38001,0.47933,317,06.Jan 2015,,,0.37607,Imbibition
5,1,1,0.37868,0.48314,318,06.Jan 2015,Turning Point,0.37868,0.37868,Drainage
5,1,1,0.38004,0.47887,319,06.Jan 2015,Turning Point,0.38004,0.38004,Imbibition
5,1,1,0.38075,0.47017,320,06.Jan 2015,,,0.38004,Imbibition
5,1,1,0.38116,0.4651,321,06.Jan 2015,,,0.38004,Imbibition
5,1,1,0.38121,0.46445,322,06.Jan 2015,,,0.38004,Imbibition
5,1,1,0.3833,0.43696,323,06.Jan 2015,,,0.38004,Imbibition
5,1,1,0.39362,0.37047,324,06.Jan 2015,,,0.38004,Imbibition
5,1,1,0.39987,0.33317,325,06.Jan 2015,,,0.38004,Imbibition
5,1,1,0.40245,0.31959,326,06.Jan 2015,,,0.38004,Imbibition
5,1,1,0.40319,0.31574,327,06.Jan 2015,,,0.38004,Imbibition
5,1,1,0.40361,0.31361,328,06.Jan 2015,,,0.38004,Imbibition
5,1,1,0.40445,0.30927,329,06.Jan 2015,,,0.38004,Imbibition
5,1,1,0.40503,0.30635,330,06.Jan 2015,,,0.38004,Imbibition
5,1,1,0.4056,0.30342,331,06.Jan 2015,,,0.38004,Imbibition
5,1,1,0.40657,0.29894,332,06.Jan 2015,,,0.38004,Imbibition
5,1,1,0.40712,0.29936,333,06.Jan 2015,,,0.38004,Imbibition
5,1,1,0.40758,0.30171,334,06.Jan 2015,,,0.38004,Imbibition
5,1,1,0.41233,0.30612,335,06.Jan 2015,,,0.38004,Imbibition
5,1,1,0.41151,0.30544,336,06.Jan 2015,Turning Point,0.41151,0.41151,Drainage
5,1,1,0.41563,0.30839,337,06.Jan 2015,Turning Point,0.41563,0.41563,Imbibition
5,1,1,0.41462,0.30804,338,06.Jan 2015,Turning Point,0.41462,0.41462,Drainage
5,1,1,0.4108,0.30485,339,06.Jan 2015,,,0.41462,Drainage
5,1,1,0.44079,0.31487,340,06.Jan 2015,Turning Point,0.44079,0.44079,Imbibition
5,1,1,0.44196,0.31517,341,06.Jan 2015,,,0.44079,Imbibition
5,1,1,0.44774,0.31667,342,06.Jan 2015,,,0.44079,Imbibition
5,1,1,0.44847,0.31686,343,06.Jan 2015,,,0.44079,Imbibition
5,1,1,0.45708,0.3191,344,06.Jan 2015,,,0.44079,Imbibition
5,1,1,0.45672,0.31901,345,06.Jan 2015,Turning Point,0.45672,0.45672,Drainage
5,1,1,0.4545,0.31843,346,06.Jan 2015,,,0.45672,Drainage
5,1,1,0.45597,0.31881,347,06.Jan 2015,Turning Point,0.45597,0.45597,Imbibition
5,1,1,0.45747,0.31895,348,06.Jan 2015,,,0.45597,Imbibition
5,1,1,0.46868,0.30786,349,06.Jan 2015,,,0.45597,Imbibition
5,1,1,0.47297,0.29863,350,06.Jan 2015,,,0.45597,Imbibition
5,1,1,0.47378,0.29799,351,06.Jan 2015,,,0.45597,Imbibition
5,1,1,0.47437,0.29751,352,06.Jan 2015,,,0.45597,Imbibition
5,1,1,0.4757,0.29646,353,06.Jan 2015,,,0.45597,Imbibition
5,1,1,0.47959,0.29337,354,06.Jan 2015,,,0.45597,Imbibition
5,1,1,0.48459,0.28943,355,06.Jan 2015,,,0.45597,Imbibition
5,1,1,0.48698,0.28756,356,06.Jan 2015,,,0.45597,Imbibition
5,1,1,0.48742,0.28721,357,06.Jan 2015,,,0.45597,Imbibition
5,1,1,0.48824,0.28658,358,06.Jan 2015,,,0.45597,Imbibition
5,1,1,0.48701,0.28754,359,06.Jan 2015,Turning Point,0.48701,0.48701,Drainage
5,1,1,0.48525,0.28891,360,06.Jan 2015,,,0.48701,Drainage
5,1,1,0.48395,0.28994,361,06.Jan 2015,,,0.48701,Drainage
5,1,1,0.48535,0.28883,362,06.Jan 2015,Turning Point,0.48535,0.48535,Imbibition
5,1,1,0.48798,0.28678,363,06.Jan 2015,,,0.48535,Imbibition
5,1,1,0.49434,0.28185,364,06.Jan 2015,,,0.48535,Imbibition
5,1,1,0.50077,0.2769,365,06.Jan 2015,,,0.48535,Imbibition
5,1,1,0.50337,0.27492,366,06.Jan 2015,,,0.48535,Imbibition
5,1,1,0.50517,0.27356,367,06.Jan 2015,,,0.48535,Imbibition
5,1,1,0.50749,0.2718,368,06.Jan 2015,,,0.48535,Imbibition
5,1,1,0.51639,0.26514,369,06.Jan 2015,,,0.48535,Imbibition
5,1,1,0.51761,0.26423,370,06.Jan 2015,,,0.48535,Imbibition
5,1,1,0.51978,0.26262,371,06.Jan 2015,,,0.48535,Imbibition
5,1,1,0.52199,0.26086,372,06.Jan 2015,,,0.48535,Imbibition
5,1,1,0.52314,0.25989,373,06.Jan 2015,,,0.48535,Imbibition
5,1,1,0.52371,0.25948,374,06.Jan 2015,,,0.48535,Imbibition
5,1,1,0.52496,0.25869,375,06.Jan 2015,,,0.48535,Imbibition
5,1,1,0.52594,0.25808,376,07.Jan 2015,,,0.48535,Imbibition
5,1,1,0.52422,0.25915,377,07.Jan 2015,Turning Point,0.52422,0.52422,Drainage
5,1,1,0.5234,0.25967,378,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.52157,0.26122,379,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.51947,0.26285,380,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.50946,0.27032,381,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.50619,0.27279,382,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.50407,0.2744,383,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.50013,0.2774,384,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.49142,0.2841,385,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.48898,0.286,386,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.48797,0.28678,387,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.48621,0.28816,388,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.48573,0.28854,389,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.48477,0.28929,390,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.48173,0.29168,391,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.48067,0.29252,392,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.47996,0.29307,393,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.47828,0.29441,394,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.47681,0.29557,395,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.47578,0.29639,396,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.47461,0.29732,397,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.47328,0.29838,398,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.47225,0.29937,399,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.47108,0.30213,400,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.46692,0.31209,401,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.46582,0.31473,402,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.46505,0.31597,403,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.46332,0.31665,404,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.45882,0.31842,405,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.45533,0.31865,406,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.45388,0.31827,407,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.45029,0.31733,408,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.44792,0.31672,409,07.Jan 2015,,,0.52422,Drainage
5,1,1,0.44995,0.31724,410,07.Jan 2015,Turning Point,0.44995,0.44995,Imbibition
5,1,1,0.44994,0.31724,411,07.Jan 2015,Turning Point,0.44994,0.44994,Drainage
5,1,1,0.44828,0.31681,412,07.Jan 2015,,,0.44994,Drainage
5,1,1,0.44617,0.31626,413,07.Jan 2015,,,0.44994,Drainage
5,1,1,0.44277,0.31538,414,07.Jan 2015,,,0.44994,Drainage
5,1,1,0.4416,0.31508,415,07.Jan 2015,,,0.44994,Drainage
5,1,1,0.43943,0.31452,416,07.Jan 2015,,,0.44994,Drainage
5,1,1,0.43831,0.31422,417,07.Jan 2015,,,0.44994,Drainage
5,1,1,0.4375,0.31402,418,07.Jan 2015,,,0.44994,Drainage
5,1,1,0.43492,0.31335,419,07.Jan 2015,,,0.44994,Drainage
5,1,1,0.43228,0.31267,420,07.Jan 2015,,,0.44994,Drainage
5,1,1,0.42411,0.31056,421,07.Jan 2015,,,0.44994,Drainage
5,1,1,0.41791,0.30897,422,07.Jan 2015,,,0.44994,Drainage
5,1,1,0.40914,0.30291,423,07.Jan 2015,,,0.44994,Drainage
5,1,1,0.40401,0.31156,424,07.Jan 2015,,,0.44994,Drainage
5,1,1,0.3983,0.34168,425,07.Jan 2015,,,0.44994,Drainage
5,1,1,0.38364,0.43472,426,07.Jan 2015,,,0.44994,Drainage
5,1,1,0.37829,0.48314,427,07.Jan 2015,,,0.44994,Drainage
5,1,1,0.3743,0.54311,428,07.Jan 2015,,,0.44994,Drainage
5,1,1,0.37488,0.53684,429,07.Jan 2015,Turning Point,0.37488,0.37488,Imbibition
5,1,1,0.37824,0.48314,430,07.Jan 2015,,,0.37488,Imbibition
5,1,1,0.37798,0.48789,431,07.Jan 2015,Turning Point,0.37798,0.37798,Drainage
5,1,1,0.37735,0.50074,432,07.Jan 2015,,,0.37798,Drainage
5,1,1,0.3771,0.50562,433,07.Jan 2015,,,0.37798,Drainage
5,1,1,0.37664,0.51203,434,07.Jan 2015,,,0.37798,Drainage
5,1,1,0.37679,0.51079,435,07.Jan 2015,Turning Point,0.37679,0.37679,Imbibition
5,1,1,0.37652,0.51203,436,07.Jan 2015,Turning Point,0.37652,0.37652,Drainage
5,1,1,0.37666,0.51203,437,07.Jan 2015,Turning Point,0.37666,0.37666,Imbibition
5,1,1,0.37681,0.51047,438,07.Jan 2015,,,0.37666,Imbibition
5,1,1,0.37711,0.50561,439,07.Jan 2015,,,0.37666,Imbibition
5,1,1,0.37542,0.51989,440,07.Jan 2015,Turning Point,0.37542,0.37542,Drainage
6,1,1,0.52678,0.25756,242,05.Jan 2015,Turning Point,0.52678,0.52678,Imbibition
6,1,1,0.52603,0.25802,243,05.Jan 2015,Turning Point,0.52603,0.52603,Drainage
6,1,1,0.52408,0.25924,244,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.52015,0.26235,245,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.51212,0.26832,246,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.50808,0.27136,247,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.50532,0.27344,248,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.50003,0.27747,249,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.49519,0.28119,250,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.49203,0.28363,251,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.48579,0.28849,252,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.485,0.28911,253,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.48389,0.28998,254,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.48314,0.29057,255,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.4821,0.29139,256,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.4809,0.29233,257,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.48017,0.29291,258,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.47959,0.29337,259,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.47824,0.29443,260,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.47692,0.29549,261,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.47606,0.29617,262,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.47524,0.29682,263,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.47429,0.29758,264,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.47362,0.29811,265,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.47317,0.29847,266,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.47224,0.29939,267,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.47155,0.30102,268,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.47112,0.30204,269,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.4705,0.30353,270,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.46927,0.30644,271,05.Jan 2015,,,0.52603,Drainage
