I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
5,1,1,0.33214,0.41512,236,07.Jan 2015,,,0.3364,Drainage
5,1,1,0.3306,0.42029,237,07.Jan 2015,,,0.3364,Drainage
5,1,1,0.3295,0.42398,238,07.Jan 2015,,,0.3364,Drainage
6,1,1,0.40202,0.27891,101,05.Jan 2015,Turning Point,0.40202,0.40202,Imbibition
6,1,1,0.41516,0.24852,102,05.Jan 2015,,,0.40202,Imbibition
6,1,1,0.42098,0.24539,103,05.Jan 2015,,,0.40202,Imbibition
6,1,1,0.4218,0.24495,104,05.Jan 2015,,,0.40202,Imbibition
6,1,1,0.42314,0.24423,105,05.Jan 2015,,,0.40202,Imbibition
6,1,1,0.42757,0.23,106,05.Jan 2015,,,0.40202,Imbibition
6,1,1,0.42991,0.21828,107,05.Jan 2015,,,0.40202,Imbibition
6,1,1,0.41449,0.24965,108,05.Jan 2015,Turning Point,0.41449,0.41449,Drainage
6,1,1,0.46891,0.17747,109,05.Jan 2015,Turning Point,0.46891,0.46891,Imbibition
6,1,1,0.46667,0.17854,110,05.Jan 2015,Turning Point,0.46667,0.46667,Drainage
6,1,1,0.44716,0.18834,111,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.43189,0.20832,112,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.42796,0.22804,113,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.42531,0.24134,114,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.42035,0.24573,115,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.41391,0.2509,116,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.40621,0.26761,117,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.38894,0.3032,118,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.38376,0.30922,119,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.37561,0.33191,120,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.36945,0.34047,121,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.36328,0.34897,122,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.35336,0.36821,123,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.34987,0.3792,124,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.34061,0.39912,125,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.33842,0.40149,126,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.33663,0.40343,127,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.33281,0.41285,128,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.33065,0.42013,129,05.Jan 2015,,,0.46667,Drainage
6,1,1,0.33114,0.41845,130,05.Jan 2015,Turning Point,0.33114,0.33114,Imbibition
6,1,1,0.29871,0.51234,131,05.Jan 2015,Turning Point,0.29871,0.29871,Drainage
6,1,1,0.2962,0.52719,132,05.Jan 2015,,,0.29871,Drainage
6,1,1,0.28215,0.55173,133,06.Jan 2015,,,0.29871,Drainage
6,1,1,0.28279,0.55009,134,06.Jan 2015,Turning Point,0.28279,0.28279,Imbibition
6,1,1,0.28479,0.54506,135,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.28694,0.54211,136,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.29326,0.53526,137,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.29647,0.52555,138,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.30035,0.5026,139,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.30126,0.49722,140,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.30181,0.49397,141,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.30477,0.47649,142,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.3066,0.47129,143,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.30917,0.46644,144,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.32655,0.43387,145,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.33776,0.40222,146,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.35609,0.36104,147,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.3702,0.33953,148,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.37112,0.33839,149,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.37429,0.33441,150,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.38481,0.30628,151,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.39032,0.30233,152,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.39332,0.30044,153,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.39467,0.2996,154,06.Jan 2015,,,0.28279,Imbibition
6,1,1,0.39454,0.29968,155,06.Jan 2015,Turning Point,0.39454,0.39454,Drainage
6,1,1,0.4043,0.27227,156,06.Jan 2015,Turning Point,0.4043,0.4043,Imbibition
6,1,1,0.40724,0.26538,157,06.Jan 2015,,,0.4043,Imbibition
6,1,1,0.40921,0.2611,158,06.Jan 2015,,,0.4043,Imbibition
6,1,1,0.41061,0.25807,159,06.Jan 2015,,,0.4043,Imbibition
6,1,1,0.41295,0.25299,160,06.Jan 2015,,,0.4043,Imbibition
6,1,1,0.41514,0.24853,161,06.Jan 2015,,,0.4043,Imbibition
6,1,1,0.41625,0.24793,162,06.Jan 2015,,,0.4043,Imbibition
6,1,1,0.4243,0.2436,163,06.Jan 2015,,,0.4043,Imbibition
6,1,1,0.4263,0.2364,164,06.Jan 2015,,,0.4043,Imbibition
6,1,1,0.4284,0.22584,165,06.Jan 2015,,,0.4043,Imbibition
6,1,1,0.42995,0.21807,166,06.Jan 2015,,,0.4043,Imbibition
6,1,1,0.43322,0.20164,167,06.Jan 2015,,,0.4043,Imbibition
6,1,1,0.43329,0.20127,168,06.Jan 2015,,,0.4043,Imbibition
6,1,1,0.43449,0.19523,169,06.Jan 2015,,,0.4043,Imbibition
6,1,1,0.43231,0.20619,170,06.Jan 2015,Turning Point,0.43231,0.43231,Drainage
6,1,1,0.43101,0.21275,171,06.Jan 2015,,,0.43231,Drainage
6,1,1,0.43067,0.21442,172,06.Jan 2015,,,0.43231,Drainage
6,1,1,0.43615,0.19272,173,06.Jan 2015,Turning Point,0.43615,0.43615,Imbibition
6,1,1,0.45011,0.18621,174,06.Jan 2015,,,0.43615,Imbibition
6,1,1,0.46063,0.18083,175,06.Jan 2015,,,0.43615,Imbibition
6,1,1,0.46447,0.17953,176,06.Jan 2015,,,0.43615,Imbibition
6,1,1,0.47285,0.17559,177,06.Jan 2015,,,0.43615,Imbibition
6,1,1,0.47848,0.17288,178,06.Jan 2015,,,0.43615,Imbibition
6,1,1,0.48145,0.17144,179,06.Jan 2015,,,0.43615,Imbibition
6,1,1,0.48286,0.17076,180,06.Jan 2015,,,0.43615,Imbibition
6,1,1,0.48662,0.16927,181,06.Jan 2015,,,0.43615,Imbibition
6,1,1,0.48994,0.16827,182,06.Jan 2015,,,0.43615,Imbibition
6,1,1,0.49197,0.16767,183,06.Jan 2015,,,0.43615,Imbibition
6,1,1,0.4948,0.16673,184,06.Jan 2015,,,0.43615,Imbibition
6,1,1,0.50867,0.1393,185,06.Jan 2015,,,0.43615,Imbibition
6,1,1,0.49182,0.16771,186,06.Jan 2015,Turning Point,0.49182,0.49182,Drainage
6,1,1,0.48667,0.16925,187,06.Jan 2015,,,0.49182,Drainage
6,1,1,0.48668,0.16925,188,06.Jan 2015,Turning Point,0.48668,0.48668,Imbibition
6,1,1,0.48817,0.1688,189,06.Jan 2015,,,0.48668,Imbibition
6,1,1,0.49189,0.16769,190,07.Jan 2015,,,0.48668,Imbibition
6,1,1,0.48758,0.16898,191,07.Jan 2015,Turning Point,0.48758,0.48758,Drainage
6,1,1,0.48368,0.17036,192,07.Jan 2015,,,0.48758,Drainage
6,1,1,0.48119,0.17157,193,07.Jan 2015,,,0.48758,Drainage
6,1,1,0.47957,0.17235,194,07.Jan 2015,,,0.48758,Drainage
6,1,1,0.47859,0.17283,195,07.Jan 2015,,,0.48758,Drainage
6,1,1,0.47815,0.17304,196,07.Jan 2015,,,0.48758,Drainage
6,1,1,0.47879,0.17273,197,07.Jan 2015,Turning Point,0.47879,0.47879,Imbibition
6,1,1,0.47769,0.17326,198,07.Jan 2015,Turning Point,0.47769,0.47769,Drainage
6,1,1,0.47658,0.1738,199,07.Jan 2015,,,0.47769,Drainage
6,1,1,0.47615,0.17401,200,07.Jan 2015,,,0.47769,Drainage
6,1,1,0.47611,0.17403,201,07.Jan 2015,,,0.47769,Drainage
6,1,1,0.47483,0.17465,202,07.Jan 2015,,,0.47769,Drainage
6,1,1,0.47712,0.17354,203,07.Jan 2015,Turning Point,0.47712,0.47712,Imbibition
6,1,1,0.47318,0.17543,204,07.Jan 2015,Turning Point,0.47318,0.47318,Drainage
6,1,1,0.45166,0.18509,205,07.Jan 2015,,,0.47318,Drainage
6,1,1,0.43358,0.19984,206,07.Jan 2015,,,0.47318,Drainage
6,1,1,0.42276,0.24444,207,07.Jan 2015,,,0.47318,Drainage
6,1,1,0.42052,0.24563,208,07.Jan 2015,,,0.47318,Drainage
6,1,1,0.41583,0.24816,209,07.Jan 2015,,,0.47318,Drainage
6,1,1,0.40559,0.26895,210,07.Jan 2015,,,0.47318,Drainage
6,1,1,0.40553,0.26909,211,07.Jan 2015,,,0.47318,Drainage
6,1,1,0.4045,0.27169,212,07.Jan 2015,,,0.47318,Drainage
6,1,1,0.40316,0.27559,213,07.Jan 2015,,,0.47318,Drainage
6,1,1,0.40237,0.2779,214,07.Jan 2015,,,0.47318,Drainage
6,1,1,0.40017,0.2843,215,07.Jan 2015,,,0.47318,Drainage
6,1,1,0.38947,0.30287,216,07.Jan 2015,,,0.47318,Drainage
6,1,1,0.38904,0.30314,217,07.Jan 2015,,,0.47318,Drainage
6,1,1,0.38809,0.30374,218,07.Jan 2015,,,0.47318,Drainage
6,1,1,0.38643,0.30478,219,07.Jan 2015,,,0.47318,Drainage
6,1,1,0.38046,0.31841,220,07.Jan 2015,,,0.47318,Drainage
6,1,1,0.38274,0.31206,221,07.Jan 2015,Turning Point,0.38274,0.38274,Imbibition
6,1,1,0.38268,0.31222,222,07.Jan 2015,Turning Point,0.38268,0.38268,Drainage
6,1,1,0.37219,0.33704,223,07.Jan 2015,,,0.38268,Drainage
6,1,1,0.36768,0.3427,224,07.Jan 2015,,,0.38268,Drainage
6,1,1,0.36277,0.34982,225,07.Jan 2015,,,0.38268,Drainage
6,1,1,0.35942,0.35545,226,07.Jan 2015,,,0.38268,Drainage
6,1,1,0.35637,0.36058,227,07.Jan 2015,,,0.38268,Drainage
6,1,1,0.35456,0.3644,228,07.Jan 2015,,,0.38268,Drainage
6,1,1,0.35199,0.37253,229,07.Jan 2015,,,0.38268,Drainage
6,1,1,0.34951,0.38034,230,07.Jan 2015,,,0.38268,Drainage
6,1,1,0.34777,0.38582,231,07.Jan 2015,,,0.38268,Drainage
6,1,1,0.34415,0.39527,232,07.Jan 2015,,,0.38268,Drainage
6,1,1,0.34114,0.39854,233,07.Jan 2015,,,0.38268,Drainage
6,1,1,0.33986,0.39993,234,07.Jan 2015,,,0.38268,Drainage
6,1,1,0.33789,0.40207,235,07.Jan 2015,,,0.38268,Drainage
6,1,1,0.33633,0.40376,236,07.Jan 2015,,,0.38268,Drainage
6,1,1,0.33544,0.40473,237,07.Jan 2015,,,0.38268,Drainage
6,1,1,0.3349,0.40585,238,07.Jan 2015,,,0.38268,Drainage
7,1,1,0.56991,0.05414,101,05.Jan 2015,Turning Point,0.56991,0.56991,Imbibition
7,1,1,0.54724,0.12303,102,05.Jan 2015,Turning Point,0.54724,0.54724,Drainage
7,1,1,0.53366,0.131,103,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.52888,0.13349,104,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.52495,0.13553,105,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.52153,0.13639,106,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.49637,0.16255,107,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.47432,0.17489,108,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.43594,0.19279,109,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.43298,0.20284,110,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.43239,0.20577,111,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.43064,0.21458,112,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.42921,0.22179,113,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.42823,0.2267,114,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.42624,0.23671,115,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.42232,0.24467,116,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.41712,0.24746,117,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.41221,0.25459,118,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.40545,0.26925,119,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.40268,0.277,120,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.40088,0.28224,121,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.3921,0.30121,122,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.36815,0.3421,123,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.36514,0.34587,124,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.36268,0.34999,125,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.35984,0.35475,126,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.35422,0.36548,127,05.Jan 2015,,,0.54724,Drainage
7,1,1,0.35551,0.36202,128,05.Jan 2015,Turning Point,0.35551,0.35551,Imbibition
7,1,1,0.3522,0.37187,129,05.Jan 2015,Turning Point,0.3522,0.3522,Drainage
7,1,1,0.3413,0.39837,130,05.Jan 2015,,,0.3522,Drainage
7,1,1,0.3349,0.40584,131,05.Jan 2015,,,0.3522,Drainage
7,1,1,0.33323,0.41146,132,05.Jan 2015,,,0.3522,Drainage
7,1,1,0.33251,0.41388,133,06.Jan 2015,,,0.3522,Drainage
7,1,1,0.33585,0.40429,134,06.Jan 2015,Turning Point,0.33585,0.33585,Imbibition
7,1,1,0.33717,0.40285,135,06.Jan 2015,,,0.33585,Imbibition
7,1,1,0.33744,0.40256,136,06.Jan 2015,,,0.33585,Imbibition
7,1,1,0.33675,0.40331,137,06.Jan 2015,Turning Point,0.33675,0.33675,Drainage
7,1,1,0.33742,0.40258,138,06.Jan 2015,Turning Point,0.33742,0.33742,Imbibition
7,1,1,0.34251,0.39706,139,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.34664,0.38941,140,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.35249,0.37093,141,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.35991,0.35463,142,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.36325,0.34901,143,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.36593,0.34488,144,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.36799,0.34231,145,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.37096,0.33859,146,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.38807,0.30375,147,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.40305,0.27592,148,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.40795,0.26384,149,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.41155,0.25603,150,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.41358,0.25162,151,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.41628,0.24792,152,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.41822,0.24688,153,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.41946,0.24621,154,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.4222,0.24473,155,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.4277,0.22934,156,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.42934,0.22113,157,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.43043,0.21563,158,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.43102,0.21266,159,06.Jan 2015,,,0.33742,Imbibition
7,1,1,0.42928,0.22142,160,06.Jan 2015,Turning Point,0.42928,0.42928,Drainage
7,1,1,0.42804,0.22763,161,06.Jan 2015,,,0.42928,Drainage
7,1,1,0.4291,0.2223,162,06.Jan 2015,Turning Point,0.4291,0.4291,Imbibition
7,1,1,0.43468,0.19427,163,06.Jan 2015,,,0.4291,Imbibition
7,1,1,0.43637,0.19266,164,06.Jan 2015,,,0.4291,Imbibition
7,1,1,0.43802,0.19214,165,06.Jan 2015,,,0.4291,Imbibition
7,1,1,0.43888,0.19187,166,06.Jan 2015,,,0.4291,Imbibition
7,1,1,0.442,0.19089,167,06.Jan 2015,,,0.4291,Imbibition
7,1,1,0.44336,0.19047,168,06.Jan 2015,,,0.4291,Imbibition
7,1,1,0.44184,0.19094,169,06.Jan 2015,Turning Point,0.44184,0.44184,Drainage
7,1,1,0.45039,0.18601,170,06.Jan 2015,Turning Point,0.45039,0.45039,Imbibition
7,1,1,0.45762,0.18185,171,06.Jan 2015,,,0.45039,Imbibition
7,1,1,0.47018,0.17686,172,06.Jan 2015,,,0.45039,Imbibition
7,1,1,0.48865,0.16866,173,06.Jan 2015,,,0.45039,Imbibition
7,1,1,0.48872,0.16864,174,06.Jan 2015,,,0.45039,Imbibition
7,1,1,0.48774,0.16893,175,06.Jan 2015,Turning Point,0.48774,0.48774,Drainage
7,1,1,0.4875,0.16901,176,06.Jan 2015,,,0.48774,Drainage
7,1,1,0.48822,0.16879,177,06.Jan 2015,Turning Point,0.48822,0.48822,Imbibition
7,1,1,0.48997,0.16827,178,06.Jan 2015,,,0.48822,Imbibition
7,1,1,0.49134,0.16785,179,06.Jan 2015,,,0.48822,Imbibition
7,1,1,0.49212,0.16762,180,06.Jan 2015,,,0.48822,Imbibition
7,1,1,0.49425,0.16698,181,06.Jan 2015,,,0.48822,Imbibition
7,1,1,0.49614,0.16317,182,06.Jan 2015,,,0.48822,Imbibition
7,1,1,0.49731,0.16004,183,06.Jan 2015,,,0.48822,Imbibition
7,1,1,0.49825,0.15753,184,06.Jan 2015,,,0.48822,Imbibition
7,1,1,0.50842,0.13935,185,06.Jan 2015,,,0.48822,Imbibition
7,1,1,0.52913,0.13335,186,06.Jan 2015,,,0.48822,Imbibition
7,1,1,0.5348,0.13041,187,06.Jan 2015,,,0.48822,Imbibition
7,1,1,0.53668,0.12951,188,06.Jan 2015,,,0.48822,Imbibition
7,1,1,0.54006,0.12789,189,06.Jan 2015,,,0.48822,Imbibition
7,1,1,0.54444,0.12579,190,07.Jan 2015,,,0.48822,Imbibition
7,1,1,0.537,0.12936,191,07.Jan 2015,Turning Point,0.537,0.537,Drainage
7,1,1,0.53353,0.13107,192,07.Jan 2015,,,0.537,Drainage
7,1,1,0.53202,0.13185,193,07.Jan 2015,,,0.537,Drainage
7,1,1,0.53055,0.13261,194,07.Jan 2015,,,0.537,Drainage
7,1,1,0.52422,0.13578,195,07.Jan 2015,,,0.537,Drainage
7,1,1,0.51907,0.13694,196,07.Jan 2015,,,0.537,Drainage
7,1,1,0.49349,0.16721,197,07.Jan 2015,,,0.537,Drainage
7,1,1,0.48739,0.16904,198,07.Jan 2015,,,0.537,Drainage
7,1,1,0.48928,0.16847,199,07.Jan 2015,Turning Point,0.48928,0.48928,Imbibition
7,1,1,0.48816,0.16881,200,07.Jan 2015,Turning Point,0.48816,0.48816,Drainage
7,1,1,0.48759,0.16898,201,07.Jan 2015,,,0.48816,Drainage
7,1,1,0.48279,0.17079,202,07.Jan 2015,,,0.48816,Drainage
7,1,1,0.48208,0.17113,203,07.Jan 2015,,,0.48816,Drainage
7,1,1,0.47921,0.17253,204,07.Jan 2015,,,0.48816,Drainage
7,1,1,0.47481,0.17466,205,07.Jan 2015,,,0.48816,Drainage
7,1,1,0.47493,0.1746,206,07.Jan 2015,Turning Point,0.47493,0.47493,Imbibition
7,1,1,0.43579,0.19284,207,07.Jan 2015,Turning Point,0.43579,0.43579,Drainage
7,1,1,0.43172,0.20916,208,07.Jan 2015,,,0.43579,Drainage
7,1,1,0.42608,0.23748,209,07.Jan 2015,,,0.43579,Drainage
7,1,1,0.42905,0.22258,210,07.Jan 2015,Turning Point,0.42905,0.42905,Imbibition
7,1,1,0.42542,0.24081,211,07.Jan 2015,Turning Point,0.42542,0.42542,Drainage
7,1,1,0.41988,0.24598,212,07.Jan 2015,,,0.42542,Drainage
7,1,1,0.41542,0.24838,213,07.Jan 2015,,,0.42542,Drainage
7,1,1,0.41309,0.25268,214,07.Jan 2015,,,0.42542,Drainage
7,1,1,0.41009,0.25918,215,07.Jan 2015,,,0.42542,Drainage
7,1,1,0.40354,0.27449,216,07.Jan 2015,,,0.42542,Drainage
7,1,1,0.40469,0.27114,217,07.Jan 2015,Turning Point,0.40469,0.40469,Imbibition
7,1,1,0.4049,0.27053,218,07.Jan 2015,,,0.40469,Imbibition
7,1,1,0.40195,0.27912,219,07.Jan 2015,Turning Point,0.40195,0.40195,Drainage
7,1,1,0.39837,0.28957,220,07.Jan 2015,,,0.40195,Drainage
7,1,1,0.39626,0.29572,221,07.Jan 2015,,,0.40195,Drainage
7,1,1,0.39061,0.30215,222,07.Jan 2015,,,0.40195,Drainage
7,1,1,0.39012,0.30246,223,07.Jan 2015,,,0.40195,Drainage
7,1,1,0.38853,0.30346,224,07.Jan 2015,,,0.40195,Drainage
7,1,1,0.38511,0.30561,225,07.Jan 2015,,,0.40195,Drainage
7,1,1,0.38339,0.31024,226,07.Jan 2015,,,0.40195,Drainage
7,1,1,0.38221,0.31353,227,07.Jan 2015,,,0.40195,Drainage
7,1,1,0.36803,0.34226,228,07.Jan 2015,,,0.40195,Drainage
7,1,1,0.36338,0.3488,229,07.Jan 2015,,,0.40195,Drainage
7,1,1,0.36144,0.35206,230,07.Jan 2015,,,0.40195,Drainage
7,1,1,0.36037,0.35386,231,07.Jan 2015,,,0.40195,Drainage
7,1,1,0.35877,0.35654,232,07.Jan 2015,,,0.40195,Drainage
7,1,1,0.35893,0.35628,233,07.Jan 2015,Turning Point,0.35893,0.35893,Imbibition
7,1,1,0.35987,0.3547,234,07.Jan 2015,,,0.35893,Imbibition
7,1,1,0.35809,0.35768,235,07.Jan 2015,Turning Point,0.35809,0.35809,Drainage
7,1,1,0.35548,0.36207,236,07.Jan 2015,,,0.35809,Drainage
7,1,1,0.35362,0.36737,237,07.Jan 2015,,,0.35809,Drainage
7,1,1,0.35242,0.37115,238,07.Jan 2015,,,0.35809,Drainage
8,1,1,0.57119,0.05426,101,05.Jan 2015,Turning Point,0.57119,0.57119,Imbibition
8,1,1,0.57018,0.05416,102,05.Jan 2015,Turning Point,0.57018,0.57018,Drainage
8,1,1,0.56664,0.05383,103,05.Jan 2015,,,0.57018,Drainage
8,1,1,0.5625,0.06651,104,05.Jan 2015,,,0.57018,Drainage
8,1,1,0.56026,0.08043,105,05.Jan 2015,,,0.57018,Drainage
8,1,1,0.55071,0.1195,106,05.Jan 2015,,,0.57018,Drainage
8,1,1,0.5394,0.1282,107,05.Jan 2015,,,0.57018,Drainage
8,1,1,0.48697,0.16916,108,05.Jan 2015,,,0.57018,Drainage
8,1,1,0.48303,0.17067,109,05.Jan 2015,,,0.57018,Drainage
8,1,1,0.48015,0.17207,110,05.Jan 2015,,,0.57018,Drainage
8,1,1,0.47857,0.17284,111,05.Jan 2015,,,0.57018,Drainage
8,1,1,0.47538,0.17438,112,05.Jan 2015,,,0.57018,Drainage
8,1,1,0.47447,0.17482,113,05.Jan 2015,,,0.57018,Drainage
8,1,1,0.4738,0.17514,114,05.Jan 2015,,,0.57018,Drainage
8,1,1,0.474,0.17505,115,05.Jan 2015,Turning Point,0.474,0.474,Imbibition
8,1,1,0.4719,0.17605,116,05.Jan 2015,Turning Point,0.4719,0.4719,Drainage
8,1,1,0.46771,0.17804,117,05.Jan 2015,,,0.4719,Drainage
8,1,1,0.43306,0.20242,118,05.Jan 2015,,,0.4719,Drainage
8,1,1,0.42269,0.24447,119,05.Jan 2015,,,0.4719,Drainage
8,1,1,0.41645,0.24782,120,05.Jan 2015,,,0.4719,Drainage
8,1,1,0.41286,0.25319,121,05.Jan 2015,,,0.4719,Drainage
8,1,1,0.40783,0.26409,122,05.Jan 2015,,,0.4719,Drainage
8,1,1,0.40128,0.28107,123,05.Jan 2015,,,0.4719,Drainage
8,1,1,0.39705,0.29341,124,05.Jan 2015,,,0.4719,Drainage
8,1,1,0.3897,0.30272,125,05.Jan 2015,,,0.4719,Drainage
8,1,1,0.38612,0.30498,126,05.Jan 2015,,,0.4719,Drainage
8,1,1,0.382,0.3141,127,05.Jan 2015,,,0.4719,Drainage
8,1,1,0.36859,0.34155,128,05.Jan 2015,,,0.4719,Drainage
8,1,1,0.36413,0.34754,129,05.Jan 2015,,,0.4719,Drainage
8,1,1,0.36373,0.34822,130,05.Jan 2015,,,0.4719,Drainage
8,1,1,0.35392,0.36644,131,05.Jan 2015,,,0.4719,Drainage
8,1,1,0.3492,0.38131,132,05.Jan 2015,,,0.4719,Drainage
8,1,1,0.33896,0.40091,133,06.Jan 2015,,,0.4719,Drainage
8,1,1,0.34015,0.39962,134,06.Jan 2015,Turning Point,0.34015,0.34015,Imbibition
8,1,1,0.3417,0.39794,135,06.Jan 2015,,,0.34015,Imbibition
8,1,1,0.34353,0.39595,136,06.Jan 2015,,,0.34015,Imbibition
8,1,1,0.34644,0.39004,137,06.Jan 2015,,,0.34015,Imbibition
8,1,1,0.35328,0.36846,138,06.Jan 2015,,,0.34015,Imbibition
8,1,1,0.36425,0.34733,139,06.Jan 2015,,,0.34015,Imbibition
8,1,1,0.36745,0.34298,140,06.Jan 2015,,,0.34015,Imbibition
8,1,1,0.36982,0.34002,141,06.Jan 2015,,,0.34015,Imbibition
8,1,1,0.38432,0.30764,142,06.Jan 2015,,,0.34015,Imbibition
8,1,1,0.38944,0.30289,143,06.Jan 2015,,,0.34015,Imbibition
8,1,1,0.39503,0.29928,144,06.Jan 2015,,,0.34015,Imbibition
8,1,1,0.40612,0.2678,145,06.Jan 2015,,,0.34015,Imbibition
8,1,1,0.41579,0.24818,146,06.Jan 2015,,,0.34015,Imbibition
8,1,1,0.4246,0.24344,147,06.Jan 2015,,,0.34015,Imbibition
8,1,1,0.43048,0.21539,148,06.Jan 2015,,,0.34015,Imbibition
8,1,1,0.43117,0.21193,149,06.Jan 2015,,,0.34015,Imbibition
8,1,1,0.43142,0.21065,150,06.Jan 2015,,,0.34015,Imbibition
8,1,1,0.42859,0.22489,151,06.Jan 2015,Turning Point,0.42859,0.42859,Drainage
8,1,1,0.42891,0.22329,152,06.Jan 2015,Turning Point,0.42891,0.42891,Imbibition
8,1,1,0.43008,0.21741,153,06.Jan 2015,,,0.42891,Imbibition
8,1,1,0.43112,0.21217,154,06.Jan 2015,,,0.42891,Imbibition
8,1,1,0.43335,0.201,155,06.Jan 2015,,,0.42891,Imbibition
8,1,1,0.43833,0.19204,156,06.Jan 2015,,,0.42891,Imbibition
8,1,1,0.43993,0.19154,157,06.Jan 2015,,,0.42891,Imbibition
8,1,1,0.44103,0.19119,158,06.Jan 2015,,,0.42891,Imbibition
8,1,1,0.44209,0.19086,159,06.Jan 2015,,,0.42891,Imbibition
8,1,1,0.45166,0.1851,160,06.Jan 2015,,,0.42891,Imbibition
8,1,1,0.46155,0.18052,161,06.Jan 2015,,,0.42891,Imbibition
8,1,1,0.4744,0.17485,162,06.Jan 2015,,,0.42891,Imbibition
8,1,1,0.48829,0.16877,163,06.Jan 2015,,,0.42891,Imbibition
