I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
6,1,1,0.34577,0.47443,152,06.Jan 2015,Turning Point,0.34577,0.34577,Imbibition
6,1,1,0.35162,0.45891,153,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.36073,0.43987,154,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.36405,0.4372,155,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.36543,0.43706,156,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.3692,0.43667,157,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.37012,0.43658,158,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.37296,0.42596,159,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.38057,0.35708,160,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.39452,0.33429,161,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.40252,0.31685,162,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.40417,0.31314,163,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.41015,0.29964,164,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.41567,0.29535,165,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.42551,0.29287,166,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.44561,0.28731,167,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.45561,0.28124,168,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.46252,0.27435,169,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.46845,0.2733,170,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.47221,0.27271,171,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.47916,0.27218,172,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.48064,0.27207,173,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.48744,0.2713,174,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.49125,0.27085,175,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.50691,0.26565,176,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.53186,0.20925,177,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.54053,0.20672,178,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.56339,0.16131,179,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.59061,0.0881,180,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.59612,0.08551,181,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.6111,0.07108,182,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.61727,0.02862,183,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.61835,0.02085,184,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.61988,0.00983,185,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.62054,0.00508,186,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.62083,0.003,187,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.62097,0.00199,188,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.62099,0.00187,189,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.6211,0.00104,190,06.Jan 2015,,,0.34577,Imbibition
6,1,1,0.62109,0.00113,191,06.Jan 2015,Turning Point,0.62109,0.62109,Drainage
6,1,1,0.62113,0.00082,192,06.Jan 2015,Turning Point,0.62113,0.62113,Imbibition
6,1,1,0.62119,0.00043,193,07.Jan 2015,,,0.62113,Imbibition
6,1,1,0.61714,0.02953,194,07.Jan 2015,Turning Point,0.61714,0.61714,Drainage
6,1,1,0.61476,0.04671,195,07.Jan 2015,,,0.61714,Drainage
6,1,1,0.61364,0.05472,196,07.Jan 2015,,,0.61714,Drainage
6,1,1,0.61139,0.07073,197,07.Jan 2015,,,0.61714,Drainage
6,1,1,0.60322,0.08052,198,07.Jan 2015,,,0.61714,Drainage
6,1,1,0.59465,0.08628,199,07.Jan 2015,,,0.61714,Drainage
6,1,1,0.58421,0.08858,200,07.Jan 2015,,,0.61714,Drainage
6,1,1,0.57963,0.08902,201,07.Jan 2015,,,0.61714,Drainage
6,1,1,0.5812,0.08881,202,07.Jan 2015,Turning Point,0.5812,0.5812,Imbibition
6,1,1,0.58035,0.08892,203,07.Jan 2015,Turning Point,0.58035,0.58035,Drainage
6,1,1,0.57188,0.09004,204,07.Jan 2015,,,0.58035,Drainage
6,1,1,0.56548,0.14237,205,07.Jan 2015,,,0.58035,Drainage
6,1,1,0.54565,0.19725,206,07.Jan 2015,,,0.58035,Drainage
6,1,1,0.53874,0.20724,207,07.Jan 2015,,,0.58035,Drainage
6,1,1,0.53381,0.20868,208,07.Jan 2015,,,0.58035,Drainage
6,1,1,0.53207,0.20918,209,07.Jan 2015,,,0.58035,Drainage
6,1,1,0.5301,0.21586,210,07.Jan 2015,,,0.58035,Drainage
6,1,1,0.53163,0.20931,211,07.Jan 2015,Turning Point,0.53163,0.53163,Imbibition
6,1,1,0.52805,0.2254,212,07.Jan 2015,Turning Point,0.52805,0.52805,Drainage
6,1,1,0.52638,0.23317,213,07.Jan 2015,,,0.52805,Drainage
6,1,1,0.5225,0.25122,214,07.Jan 2015,,,0.52805,Drainage
6,1,1,0.51829,0.25854,215,07.Jan 2015,,,0.52805,Drainage
6,1,1,0.51556,0.26027,216,07.Jan 2015,,,0.52805,Drainage
6,1,1,0.5139,0.26132,217,07.Jan 2015,,,0.52805,Drainage
6,1,1,0.50527,0.26665,218,07.Jan 2015,,,0.52805,Drainage
6,1,1,0.49244,0.27065,219,07.Jan 2015,,,0.52805,Drainage
6,1,1,0.48538,0.27155,220,07.Jan 2015,,,0.52805,Drainage
6,1,1,0.47168,0.27275,221,07.Jan 2015,,,0.52805,Drainage
6,1,1,0.46577,0.27377,222,07.Jan 2015,,,0.52805,Drainage
6,1,1,0.45907,0.27732,223,07.Jan 2015,,,0.52805,Drainage
6,1,1,0.44227,0.28812,224,07.Jan 2015,,,0.52805,Drainage
6,1,1,0.44406,0.28768,225,07.Jan 2015,Turning Point,0.44406,0.44406,Imbibition
6,1,1,0.43833,0.28888,226,07.Jan 2015,Turning Point,0.43833,0.43833,Drainage
6,1,1,0.43343,0.28979,227,07.Jan 2015,,,0.43833,Drainage
6,1,1,0.42374,0.29367,228,07.Jan 2015,,,0.43833,Drainage
6,1,1,0.40719,0.30631,229,07.Jan 2015,,,0.43833,Drainage
6,1,1,0.40422,0.31302,230,07.Jan 2015,,,0.43833,Drainage
6,1,1,0.404,0.31353,231,07.Jan 2015,,,0.43833,Drainage
6,1,1,0.40329,0.31512,232,07.Jan 2015,,,0.43833,Drainage
6,1,1,0.40046,0.32139,233,07.Jan 2015,,,0.43833,Drainage
6,1,1,0.39669,0.32958,234,07.Jan 2015,,,0.43833,Drainage
6,1,1,0.39403,0.33537,235,07.Jan 2015,,,0.43833,Drainage
6,1,1,0.38993,0.34095,236,07.Jan 2015,,,0.43833,Drainage
6,1,1,0.38816,0.34174,237,07.Jan 2015,,,0.43833,Drainage
6,1,1,0.38711,0.3422,238,07.Jan 2015,,,0.43833,Drainage
6,1,1,0.38647,0.34248,239,07.Jan 2015,,,0.43833,Drainage
7,1,1,0.6258,0.0,110,05.Jan 2015,Turning Point,0.6258,0.6258,Imbibition
7,1,1,0.6258,0.0,111,05.Jan 2015,,,0.6258,Imbibition
7,1,1,0.60113,0.0829,112,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.58744,0.08833,113,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.58108,0.08883,114,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.57385,0.08978,115,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.56155,0.17794,116,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.54708,0.19417,117,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.54241,0.20425,118,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.53421,0.20856,119,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.53154,0.20934,120,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.53001,0.21628,121,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.52958,0.21832,122,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.5285,0.22332,123,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.52735,0.22869,124,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.52248,0.25134,125,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.52076,0.25697,126,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.51709,0.2593,127,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.49654,0.26991,128,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.49219,0.2707,129,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.48299,0.27183,130,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.47268,0.27267,131,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.44622,0.28716,132,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.43999,0.28858,133,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.43293,0.28988,134,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.42881,0.29138,135,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.4232,0.29391,136,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.4162,0.29529,137,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.40529,0.3106,138,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.40224,0.3175,139,05.Jan 2015,,,0.6258,Drainage
7,1,1,0.40366,0.31428,140,05.Jan 2015,Turning Point,0.40366,0.40366,Imbibition
7,1,1,0.40732,0.30603,141,05.Jan 2015,,,0.40366,Imbibition
7,1,1,0.40639,0.30813,142,05.Jan 2015,Turning Point,0.40639,0.40639,Drainage
7,1,1,0.39929,0.32394,143,05.Jan 2015,,,0.40639,Drainage
7,1,1,0.3902,0.34083,144,05.Jan 2015,,,0.40639,Drainage
7,1,1,0.38629,0.34256,145,05.Jan 2015,,,0.40639,Drainage
7,1,1,0.38554,0.3429,146,05.Jan 2015,,,0.40639,Drainage
7,1,1,0.38441,0.3434,147,05.Jan 2015,,,0.40639,Drainage
7,1,1,0.38376,0.34369,148,05.Jan 2015,,,0.40639,Drainage
7,1,1,0.38225,0.34436,149,05.Jan 2015,,,0.40639,Drainage
7,1,1,0.38121,0.35129,150,05.Jan 2015,,,0.40639,Drainage
7,1,1,0.38156,0.34808,151,06.Jan 2015,Turning Point,0.38156,0.38156,Imbibition
7,1,1,0.38507,0.34311,152,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.38654,0.34245,153,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.39088,0.34053,154,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.39573,0.33165,155,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.40082,0.3206,156,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.41083,0.29811,157,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.41123,0.29721,158,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.41557,0.29536,159,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.4188,0.29496,160,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.43143,0.2902,161,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.43552,0.2894,162,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.45254,0.28473,163,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.46646,0.27365,164,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.47034,0.27297,165,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.48223,0.27192,166,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.53861,0.20728,167,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.54164,0.20591,168,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.5429,0.2032,169,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.54345,0.20202,170,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.54529,0.19804,171,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.55107,0.18556,172,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.5638,0.15756,173,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.58288,0.08868,174,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.58875,0.08824,175,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.60695,0.07605,176,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.61464,0.04754,177,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.61718,0.02929,178,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.61931,0.01391,179,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.62052,0.00521,180,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.62069,0.00397,181,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.62075,0.0036,182,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.6209,0.00249,183,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.62096,0.00205,184,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.62108,0.00117,185,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.62113,0.0008,186,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.62118,0.00049,187,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.62121,0.00029,188,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.62121,0.00022,189,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.62123,0.00012,190,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.62124,3e-05,191,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.62124,2e-05,192,06.Jan 2015,,,0.38156,Imbibition
7,1,1,0.62124,1e-05,193,07.Jan 2015,,,0.38156,Imbibition
7,1,1,0.61913,0.01523,194,07.Jan 2015,,,0.38156,Drainage
7,1,1,0.61767,0.02574,195,07.Jan 2015,,,0.38156,Drainage
7,1,1,0.61542,0.0419,196,07.Jan 2015,,,0.38156,Drainage
7,1,1,0.614,0.05213,197,07.Jan 2015,,,0.38156,Drainage
7,1,1,0.61389,0.0529,198,07.Jan 2015,,,0.38156,Drainage
7,1,1,0.61439,0.04936,199,07.Jan 2015,Turning Point,0.61439,0.61439,Imbibition
7,1,1,0.61267,0.06174,200,07.Jan 2015,Turning Point,0.61267,0.61267,Drainage
7,1,1,0.61133,0.07081,201,07.Jan 2015,,,0.61267,Drainage
7,1,1,0.59909,0.08397,202,07.Jan 2015,,,0.61267,Drainage
7,1,1,0.59668,0.08522,203,07.Jan 2015,,,0.61267,Drainage
7,1,1,0.59336,0.08695,204,07.Jan 2015,,,0.61267,Drainage
7,1,1,0.58836,0.08826,205,07.Jan 2015,,,0.61267,Drainage
7,1,1,0.58393,0.0886,206,07.Jan 2015,,,0.61267,Drainage
7,1,1,0.58159,0.08877,207,07.Jan 2015,,,0.61267,Drainage
7,1,1,0.57944,0.08905,208,07.Jan 2015,,,0.61267,Drainage
7,1,1,0.56821,0.11767,209,07.Jan 2015,,,0.61267,Drainage
7,1,1,0.56296,0.16514,210,07.Jan 2015,,,0.61267,Drainage
7,1,1,0.55058,0.18661,211,07.Jan 2015,,,0.61267,Drainage
7,1,1,0.5364,0.20793,212,07.Jan 2015,,,0.61267,Drainage
7,1,1,0.5333,0.20883,213,07.Jan 2015,,,0.61267,Drainage
7,1,1,0.5332,0.20886,214,07.Jan 2015,,,0.61267,Drainage
7,1,1,0.53265,0.20902,215,07.Jan 2015,,,0.61267,Drainage
7,1,1,0.53291,0.20894,216,07.Jan 2015,Turning Point,0.53291,0.53291,Imbibition
7,1,1,0.53391,0.20865,217,07.Jan 2015,,,0.53291,Imbibition
7,1,1,0.53633,0.20795,218,07.Jan 2015,,,0.53291,Imbibition
7,1,1,0.53701,0.20775,219,07.Jan 2015,,,0.53291,Imbibition
7,1,1,0.53545,0.2082,220,07.Jan 2015,Turning Point,0.53545,0.53545,Drainage
7,1,1,0.52875,0.22218,221,07.Jan 2015,,,0.53545,Drainage
7,1,1,0.52014,0.25737,222,07.Jan 2015,,,0.53545,Drainage
7,1,1,0.51246,0.26223,223,07.Jan 2015,,,0.53545,Drainage
7,1,1,0.51189,0.2626,224,07.Jan 2015,,,0.53545,Drainage
7,1,1,0.4817,0.27198,225,07.Jan 2015,,,0.53545,Drainage
7,1,1,0.48199,0.27195,226,07.Jan 2015,Turning Point,0.48199,0.48199,Imbibition
7,1,1,0.47894,0.2722,227,07.Jan 2015,Turning Point,0.47894,0.47894,Drainage
7,1,1,0.4719,0.27273,228,07.Jan 2015,,,0.47894,Drainage
7,1,1,0.45918,0.27719,229,07.Jan 2015,,,0.47894,Drainage
7,1,1,0.42629,0.29252,230,07.Jan 2015,,,0.47894,Drainage
7,1,1,0.42497,0.29311,231,07.Jan 2015,,,0.47894,Drainage
7,1,1,0.42278,0.2941,232,07.Jan 2015,,,0.47894,Drainage
7,1,1,0.41809,0.29505,233,07.Jan 2015,,,0.47894,Drainage
7,1,1,0.41409,0.29554,234,07.Jan 2015,,,0.47894,Drainage
7,1,1,0.41166,0.29624,235,07.Jan 2015,,,0.47894,Drainage
7,1,1,0.40827,0.30389,236,07.Jan 2015,,,0.47894,Drainage
7,1,1,0.40679,0.30723,237,07.Jan 2015,,,0.47894,Drainage
7,1,1,0.40593,0.30917,238,07.Jan 2015,,,0.47894,Drainage
7,1,1,0.406,0.309,239,07.Jan 2015,Turning Point,0.406,0.406,Imbibition
8,1,1,0.62125,0.0,110,05.Jan 2015,,,0.406,Imbibition
8,1,1,0.62125,0.0,111,05.Jan 2015,,,0.406,Imbibition
8,1,1,0.61686,0.03159,112,05.Jan 2015,,,0.406,Drainage
8,1,1,0.61474,0.04685,113,05.Jan 2015,,,0.406,Drainage
8,1,1,0.61295,0.0597,114,05.Jan 2015,,,0.406,Drainage
8,1,1,0.61258,0.0624,115,05.Jan 2015,,,0.406,Drainage
8,1,1,0.61002,0.07237,116,05.Jan 2015,,,0.406,Drainage
8,1,1,0.60465,0.07881,117,05.Jan 2015,,,0.406,Drainage
8,1,1,0.60058,0.08319,118,05.Jan 2015,,,0.406,Drainage
8,1,1,0.58702,0.08837,119,05.Jan 2015,,,0.406,Drainage
8,1,1,0.56942,0.10671,120,05.Jan 2015,,,0.406,Drainage
8,1,1,0.56438,0.15229,121,05.Jan 2015,,,0.406,Drainage
8,1,1,0.54744,0.1934,122,05.Jan 2015,,,0.406,Drainage
8,1,1,0.54215,0.20482,123,05.Jan 2015,,,0.406,Drainage
8,1,1,0.53827,0.20738,124,05.Jan 2015,,,0.406,Drainage
8,1,1,0.53429,0.20854,125,05.Jan 2015,,,0.406,Drainage
8,1,1,0.53374,0.2087,126,05.Jan 2015,,,0.406,Drainage
8,1,1,0.53322,0.20885,127,05.Jan 2015,,,0.406,Drainage
8,1,1,0.53553,0.20818,128,05.Jan 2015,Turning Point,0.53553,0.53553,Imbibition
8,1,1,0.53654,0.20789,129,05.Jan 2015,,,0.53553,Imbibition
8,1,1,0.53566,0.20814,130,05.Jan 2015,Turning Point,0.53566,0.53566,Drainage
8,1,1,0.53182,0.20926,131,05.Jan 2015,,,0.53566,Drainage
8,1,1,0.5323,0.20912,132,05.Jan 2015,Turning Point,0.5323,0.5323,Imbibition
8,1,1,0.53281,0.20897,133,05.Jan 2015,,,0.5323,Imbibition
8,1,1,0.52985,0.21707,134,05.Jan 2015,Turning Point,0.52985,0.52985,Drainage
8,1,1,0.49461,0.27026,135,05.Jan 2015,,,0.52985,Drainage
8,1,1,0.48208,0.27194,136,05.Jan 2015,,,0.52985,Drainage
8,1,1,0.47317,0.27263,137,05.Jan 2015,,,0.52985,Drainage
8,1,1,0.45565,0.2812,138,05.Jan 2015,,,0.52985,Drainage
8,1,1,0.45432,0.28271,139,05.Jan 2015,,,0.52985,Drainage
8,1,1,0.44611,0.28719,140,05.Jan 2015,,,0.52985,Drainage
8,1,1,0.43338,0.2898,141,05.Jan 2015,,,0.52985,Drainage
8,1,1,0.42863,0.29146,142,05.Jan 2015,,,0.52985,Drainage
8,1,1,0.41827,0.29503,143,05.Jan 2015,,,0.52985,Drainage
8,1,1,0.41062,0.29859,144,05.Jan 2015,,,0.52985,Drainage
8,1,1,0.40685,0.30708,145,05.Jan 2015,,,0.52985,Drainage
8,1,1,0.40656,0.30775,146,05.Jan 2015,,,0.52985,Drainage
8,1,1,0.40774,0.30507,147,05.Jan 2015,Turning Point,0.40774,0.40774,Imbibition
8,1,1,0.40774,0.30509,148,05.Jan 2015,,,0.40774,Imbibition
8,1,1,0.40551,0.31012,149,05.Jan 2015,,,0.40774,Drainage
8,1,1,0.4013,0.31957,150,05.Jan 2015,,,0.40774,Drainage
8,1,1,0.39739,0.32806,151,06.Jan 2015,,,0.40774,Drainage
8,1,1,0.40379,0.31399,152,06.Jan 2015,Turning Point,0.40379,0.40379,Imbibition
8,1,1,0.40774,0.30507,153,06.Jan 2015,,,0.40379,Imbibition
8,1,1,0.42069,0.29473,154,06.Jan 2015,,,0.40379,Imbibition
8,1,1,0.42388,0.2936,155,06.Jan 2015,,,0.40379,Imbibition
8,1,1,0.42862,0.29147,156,06.Jan 2015,,,0.40379,Imbibition
8,1,1,0.44794,0.28675,157,06.Jan 2015,,,0.40379,Imbibition
8,1,1,0.45345,0.28369,158,06.Jan 2015,,,0.40379,Imbibition
8,1,1,0.46121,0.27489,159,06.Jan 2015,,,0.40379,Imbibition
8,1,1,0.47291,0.27265,160,06.Jan 2015,,,0.40379,Imbibition
8,1,1,0.49174,0.27078,161,06.Jan 2015,,,0.40379,Imbibition
8,1,1,0.49742,0.26975,162,06.Jan 2015,,,0.40379,Imbibition
8,1,1,0.49668,0.26988,163,06.Jan 2015,Turning Point,0.49668,0.49668,Drainage
8,1,1,0.49756,0.26972,164,06.Jan 2015,Turning Point,0.49756,0.49756,Imbibition
8,1,1,0.51535,0.2604,165,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.54386,0.20113,166,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.59092,0.08807,167,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.59872,0.08416,168,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.60451,0.07898,169,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.6114,0.07072,170,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.61437,0.04951,171,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.61749,0.02703,172,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.61876,0.01791,173,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.61914,0.01517,174,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.6197,0.01111,175,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62026,0.00709,176,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62057,0.00486,177,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62072,0.00382,178,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62097,0.00197,179,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62115,0.00069,180,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62118,0.00051,181,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.6212,0.0003,182,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62122,0.00017,183,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62123,0.00014,184,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62124,7e-05,185,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62124,5e-05,186,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62124,3e-05,187,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62124,2e-05,188,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62124,1e-05,189,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62125,1e-05,190,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62125,0.0,191,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62125,0.0,192,06.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62125,0.0,193,07.Jan 2015,,,0.49756,Imbibition
8,1,1,0.62016,0.00785,194,07.Jan 2015,,,0.49756,Drainage
8,1,1,0.61936,0.01356,195,07.Jan 2015,,,0.49756,Drainage
8,1,1,0.6171,0.02984,196,07.Jan 2015,,,0.49756,Drainage
8,1,1,0.61601,0.03771,197,07.Jan 2015,,,0.49756,Drainage
8,1,1,0.61539,0.04216,198,07.Jan 2015,,,0.49756,Drainage
8,1,1,0.61523,0.04332,199,07.Jan 2015,,,0.49756,Drainage
8,1,1,0.61429,0.05006,200,07.Jan 2015,,,0.49756,Drainage
8,1,1,0.61351,0.05564,201,07.Jan 2015,,,0.49756,Drainage
8,1,1,0.61377,0.05382,202,07.Jan 2015,Turning Point,0.61377,0.61377,Imbibition
8,1,1,0.61381,0.05354,203,07.Jan 2015,,,0.61377,Imbibition
8,1,1,0.61384,0.05333,204,07.Jan 2015,,,0.61377,Imbibition
8,1,1,0.61332,0.05703,205,07.Jan 2015,Turning Point,0.61332,0.61332,Drainage
8,1,1,0.61183,0.06774,206,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.61107,0.07112,207,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.60889,0.07373,208,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.60168,0.08237,209,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.59102,0.08807,210,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.58736,0.08834,211,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.58177,0.08876,212,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.58056,0.0889,213,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.57095,0.09286,214,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.56411,0.15472,215,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.55778,0.18099,216,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.55125,0.18518,217,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.54242,0.20423,218,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.53817,0.20741,219,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.53632,0.20795,220,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.53596,0.20805,221,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.53412,0.20859,222,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.53283,0.20896,223,07.Jan 2015,,,0.61332,Drainage
8,1,1,0.53296,0.20892,224,07.Jan 2015,Turning Point,0.53296,0.53296,Imbibition
8,1,1,0.53299,0.20892,225,07.Jan 2015,,,0.53296,Imbibition
8,1,1,0.533,0.20891,226,07.Jan 2015,,,0.53296,Imbibition
8,1,1,0.5325,0.20906,227,07.Jan 2015,Turning Point,0.5325,0.5325,Drainage
8,1,1,0.52645,0.23286,228,07.Jan 2015,,,0.5325,Drainage
8,1,1,0.48217,0.27193,229,07.Jan 2015,,,0.5325,Drainage
8,1,1,0.47008,0.27302,230,07.Jan 2015,,,0.5325,Drainage
8,1,1,0.46979,0.27307,231,07.Jan 2015,,,0.5325,Drainage
8,1,1,0.47163,0.27275,232,07.Jan 2015,Turning Point,0.47163,0.47163,Imbibition
8,1,1,0.47,0.27303,233,07.Jan 2015,Turning Point,0.47,0.47,Drainage
8,1,1,0.46637,0.27367,234,07.Jan 2015,,,0.47,Drainage
8,1,1,0.46355,0.27416,235,07.Jan 2015,,,0.47,Drainage
8,1,1,0.45689,0.27979,236,07.Jan 2015,,,0.47,Drainage
8,1,1,0.4534,0.28375,237,07.Jan 2015,,,0.47,Drainage
