I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
5,1,1,0.45352,0.19704,204,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.43781,0.24499,205,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.43249,0.25199,206,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.4229,0.27471,207,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.41762,0.29023,208,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.41148,0.29932,209,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.4101,0.30019,210,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.40662,0.3024,211,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.4042,0.30694,212,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.40254,0.3116,213,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.39763,0.32542,214,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.39464,0.33205,215,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.39323,0.33384,216,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.39284,0.33433,217,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.39128,0.3363,218,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.38721,0.34143,219,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.38408,0.3462,220,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.3829,0.3482,221,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.38235,0.34913,222,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.37176,0.37362,223,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.36682,0.38933,224,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.36239,0.39521,225,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.36199,0.39564,226,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.36134,0.39635,227,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.35854,0.39941,228,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.34886,0.4276,229,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.33272,0.4592,230,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.33689,0.45125,231,07.Jan 2015,Turning Point,0.33689,0.33689,Imbibition
5,1,1,0.33692,0.45118,232,07.Jan 2015,,,0.33689,Imbibition
5,1,1,0.33549,0.45392,233,07.Jan 2015,Turning Point,0.33549,0.33549,Drainage
5,1,1,0.33455,0.4557,234,07.Jan 2015,,,0.33549,Drainage
5,1,1,0.33431,0.45617,235,07.Jan 2015,,,0.33549,Drainage
5,1,1,0.33429,0.45619,236,07.Jan 2015,,,0.33549,Drainage
5,1,1,0.33463,0.45555,237,07.Jan 2015,Turning Point,0.33463,0.33463,Imbibition
5,1,1,0.33436,0.45606,238,07.Jan 2015,Turning Point,0.33436,0.33436,Drainage
5,1,1,0.33346,0.45778,239,07.Jan 2015,,,0.33436,Drainage
6,1,1,0.50162,0.16936,95,05.Jan 2015,Turning Point,0.50162,0.50162,Imbibition
6,1,1,0.48893,0.17553,96,05.Jan 2015,Turning Point,0.48893,0.48893,Drainage
6,1,1,0.48151,0.17874,97,05.Jan 2015,,,0.48893,Drainage
6,1,1,0.47523,0.18089,98,05.Jan 2015,,,0.48893,Drainage
6,1,1,0.4719,0.18292,99,05.Jan 2015,,,0.48893,Drainage
6,1,1,0.46504,0.18791,100,05.Jan 2015,,,0.48893,Drainage
6,1,1,0.4628,0.18888,101,05.Jan 2015,,,0.48893,Drainage
6,1,1,0.45523,0.19127,102,05.Jan 2015,,,0.48893,Drainage
6,1,1,0.43971,0.24396,103,05.Jan 2015,,,0.48893,Drainage
6,1,1,0.42229,0.27652,104,05.Jan 2015,,,0.48893,Drainage
6,1,1,0.41749,0.29064,105,05.Jan 2015,,,0.48893,Drainage
6,1,1,0.40982,0.30037,106,05.Jan 2015,,,0.48893,Drainage
6,1,1,0.40319,0.30979,107,05.Jan 2015,,,0.48893,Drainage
6,1,1,0.40699,0.30216,108,05.Jan 2015,Turning Point,0.40699,0.40699,Imbibition
6,1,1,0.40489,0.30499,109,05.Jan 2015,Turning Point,0.40489,0.40489,Drainage
6,1,1,0.40113,0.31558,110,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.39787,0.32473,111,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.38993,0.33801,112,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.38699,0.34172,113,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.37516,0.3628,114,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.37308,0.36941,115,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.36956,0.38061,116,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.36524,0.39208,117,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.36418,0.39324,118,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.36335,0.39415,119,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.3631,0.39442,120,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.36231,0.39529,121,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.35918,0.39872,122,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.35803,0.39997,123,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.35552,0.40504,124,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.34229,0.44222,125,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.34017,0.44575,126,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.33966,0.44661,127,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.33956,0.44677,128,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.33881,0.44802,129,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.33626,0.45244,130,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.33479,0.45524,131,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.33396,0.45683,132,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.33353,0.45765,133,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.33322,0.45824,134,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.33283,0.459,135,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.31156,0.53487,136,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.3053,0.54486,137,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.30318,0.55027,138,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.30042,0.55728,139,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.29836,0.56253,140,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.29648,0.56532,141,05.Jan 2015,,,0.40489,Drainage
6,1,1,0.2972,0.56472,142,05.Jan 2015,Turning Point,0.2972,0.2972,Imbibition
6,1,1,0.29817,0.56301,143,05.Jan 2015,,,0.2972,Imbibition
6,1,1,0.29891,0.56114,144,06.Jan 2015,,,0.2972,Imbibition
6,1,1,0.30062,0.55677,145,06.Jan 2015,,,0.2972,Imbibition
6,1,1,0.30136,0.55489,146,06.Jan 2015,,,0.2972,Imbibition
6,1,1,0.30191,0.55348,147,06.Jan 2015,,,0.2972,Imbibition
6,1,1,0.30198,0.55331,148,06.Jan 2015,,,0.2972,Imbibition
6,1,1,0.3019,0.55351,149,06.Jan 2015,Turning Point,0.3019,0.3019,Drainage
6,1,1,0.30183,0.55371,150,06.Jan 2015,,,0.3019,Drainage
6,1,1,0.30233,0.55242,151,06.Jan 2015,Turning Point,0.30233,0.30233,Imbibition
6,1,1,0.3032,0.55021,152,06.Jan 2015,,,0.30233,Imbibition
6,1,1,0.30659,0.54158,153,06.Jan 2015,,,0.30233,Imbibition
6,1,1,0.33421,0.45634,154,06.Jan 2015,,,0.30233,Imbibition
6,1,1,0.33685,0.45132,155,06.Jan 2015,,,0.30233,Imbibition
6,1,1,0.34124,0.44397,156,06.Jan 2015,,,0.30233,Imbibition
6,1,1,0.5038,0.16832,157,06.Jan 2015,,,0.30233,Imbibition
6,1,1,0.47375,0.18157,158,06.Jan 2015,Turning Point,0.47375,0.47375,Drainage
6,1,1,0.44813,0.2243,159,06.Jan 2015,,,0.47375,Drainage
6,1,1,0.43376,0.24923,160,06.Jan 2015,,,0.47375,Drainage
6,1,1,0.42229,0.27652,161,06.Jan 2015,,,0.47375,Drainage
6,1,1,0.41226,0.29882,162,06.Jan 2015,,,0.47375,Drainage
6,1,1,0.41499,0.29709,163,06.Jan 2015,Turning Point,0.41499,0.41499,Imbibition
6,1,1,0.41594,0.29519,164,06.Jan 2015,,,0.41499,Imbibition
6,1,1,0.44266,0.24236,165,06.Jan 2015,,,0.41499,Imbibition
6,1,1,0.43869,0.24451,166,06.Jan 2015,Turning Point,0.43869,0.43869,Drainage
6,1,1,0.43494,0.24663,167,06.Jan 2015,,,0.43869,Drainage
6,1,1,0.43337,0.25007,168,06.Jan 2015,,,0.43869,Drainage
6,1,1,0.43321,0.25043,169,06.Jan 2015,,,0.43869,Drainage
6,1,1,0.4334,0.25001,170,06.Jan 2015,Turning Point,0.4334,0.4334,Imbibition
6,1,1,0.43395,0.2488,171,06.Jan 2015,,,0.4334,Imbibition
6,1,1,0.43635,0.24578,172,06.Jan 2015,,,0.4334,Imbibition
6,1,1,0.4371,0.24537,173,06.Jan 2015,,,0.4334,Imbibition
6,1,1,0.43763,0.24509,174,06.Jan 2015,,,0.4334,Imbibition
6,1,1,0.43869,0.24451,175,06.Jan 2015,,,0.4334,Imbibition
6,1,1,0.44011,0.24374,176,06.Jan 2015,,,0.4334,Imbibition
6,1,1,0.44092,0.2433,177,06.Jan 2015,,,0.4334,Imbibition
6,1,1,0.44141,0.24304,178,06.Jan 2015,,,0.4334,Imbibition
6,1,1,0.44739,0.22809,179,06.Jan 2015,,,0.4334,Imbibition
6,1,1,0.46677,0.18666,180,06.Jan 2015,,,0.4334,Imbibition
6,1,1,0.47916,0.17955,181,06.Jan 2015,,,0.4334,Imbibition
6,1,1,0.48375,0.17798,182,06.Jan 2015,,,0.4334,Imbibition
6,1,1,0.49199,0.17406,183,06.Jan 2015,,,0.4334,Imbibition
6,1,1,0.49326,0.17345,184,06.Jan 2015,,,0.4334,Imbibition
6,1,1,0.49358,0.17329,185,06.Jan 2015,,,0.4334,Imbibition
6,1,1,0.49306,0.17354,186,06.Jan 2015,Turning Point,0.49306,0.49306,Drainage
6,1,1,0.48951,0.17525,187,06.Jan 2015,,,0.49306,Drainage
6,1,1,0.48778,0.17608,188,06.Jan 2015,,,0.49306,Drainage
6,1,1,0.48619,0.17684,189,06.Jan 2015,,,0.49306,Drainage
6,1,1,0.48913,0.17543,190,06.Jan 2015,Turning Point,0.48913,0.48913,Imbibition
6,1,1,0.4927,0.17372,191,06.Jan 2015,,,0.48913,Imbibition
6,1,1,0.49323,0.17346,192,06.Jan 2015,,,0.48913,Imbibition
6,1,1,0.49439,0.1729,193,06.Jan 2015,,,0.48913,Imbibition
6,1,1,0.49627,0.17198,194,06.Jan 2015,,,0.48913,Imbibition
6,1,1,0.49617,0.17203,195,06.Jan 2015,Turning Point,0.49617,0.49617,Drainage
6,1,1,0.49583,0.17219,196,07.Jan 2015,,,0.49617,Drainage
6,1,1,0.48911,0.17544,197,07.Jan 2015,,,0.49617,Drainage
6,1,1,0.48528,0.17728,198,07.Jan 2015,,,0.49617,Drainage
6,1,1,0.48404,0.17787,199,07.Jan 2015,,,0.49617,Drainage
6,1,1,0.48311,0.1782,200,07.Jan 2015,,,0.49617,Drainage
6,1,1,0.47807,0.17992,201,07.Jan 2015,,,0.49617,Drainage
6,1,1,0.47505,0.18095,202,07.Jan 2015,,,0.49617,Drainage
6,1,1,0.47654,0.18044,203,07.Jan 2015,Turning Point,0.47654,0.47654,Imbibition
6,1,1,0.47543,0.18082,204,07.Jan 2015,Turning Point,0.47543,0.47543,Drainage
6,1,1,0.47582,0.18068,205,07.Jan 2015,Turning Point,0.47582,0.47582,Imbibition
6,1,1,0.47465,0.18109,206,07.Jan 2015,Turning Point,0.47465,0.47465,Drainage
6,1,1,0.46926,0.18484,207,07.Jan 2015,,,0.47465,Drainage
6,1,1,0.46551,0.18757,208,07.Jan 2015,,,0.47465,Drainage
6,1,1,0.45234,0.20299,209,07.Jan 2015,,,0.47465,Drainage
6,1,1,0.44807,0.22464,210,07.Jan 2015,,,0.47465,Drainage
6,1,1,0.43271,0.25152,211,07.Jan 2015,,,0.47465,Drainage
6,1,1,0.426,0.26621,212,07.Jan 2015,,,0.47465,Drainage
6,1,1,0.42132,0.27937,213,07.Jan 2015,,,0.47465,Drainage
6,1,1,0.41434,0.2975,214,07.Jan 2015,,,0.47465,Drainage
6,1,1,0.41777,0.28981,215,07.Jan 2015,Turning Point,0.41777,0.41777,Imbibition
6,1,1,0.41728,0.29125,216,07.Jan 2015,Turning Point,0.41728,0.41728,Drainage
6,1,1,0.41666,0.29306,217,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.41396,0.29774,218,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.40749,0.30185,219,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.40151,0.3145,220,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.39663,0.32823,221,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.39358,0.33339,222,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.39208,0.33529,223,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.38935,0.33874,224,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.38514,0.34441,225,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.38474,0.34509,226,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.38417,0.34606,227,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.38331,0.3475,228,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.38246,0.34895,229,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.38122,0.35105,230,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.37091,0.37631,231,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.36135,0.39634,232,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.35535,0.40562,233,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.35216,0.41642,234,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.34924,0.42628,235,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.34697,0.43399,236,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.34162,0.44334,237,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.33962,0.44667,238,07.Jan 2015,,,0.41728,Drainage
6,1,1,0.33757,0.45009,239,07.Jan 2015,,,0.41728,Drainage
7,1,1,0.54119,0.1349,95,05.Jan 2015,Turning Point,0.54119,0.54119,Imbibition
7,1,1,0.53697,0.13586,96,05.Jan 2015,Turning Point,0.53697,0.53697,Drainage
7,1,1,0.53344,0.13667,97,05.Jan 2015,,,0.53697,Drainage
7,1,1,0.52808,0.13789,98,05.Jan 2015,,,0.53697,Drainage
7,1,1,0.52329,0.13899,99,05.Jan 2015,,,0.53697,Drainage
7,1,1,0.51376,0.16456,100,05.Jan 2015,,,0.53697,Drainage
7,1,1,0.4947,0.17275,101,05.Jan 2015,,,0.53697,Drainage
7,1,1,0.47903,0.17959,102,05.Jan 2015,,,0.53697,Drainage
7,1,1,0.47845,0.17979,103,05.Jan 2015,,,0.53697,Drainage
7,1,1,0.46927,0.18483,104,05.Jan 2015,,,0.53697,Drainage
7,1,1,0.46749,0.18613,105,05.Jan 2015,,,0.53697,Drainage
7,1,1,0.46635,0.18696,106,05.Jan 2015,,,0.53697,Drainage
7,1,1,0.45473,0.19143,107,05.Jan 2015,,,0.53697,Drainage
7,1,1,0.4391,0.24429,108,05.Jan 2015,,,0.53697,Drainage
7,1,1,0.43102,0.25523,109,05.Jan 2015,,,0.53697,Drainage
7,1,1,0.42385,0.27192,110,05.Jan 2015,,,0.53697,Drainage
7,1,1,0.42005,0.28309,111,05.Jan 2015,,,0.53697,Drainage
7,1,1,0.41254,0.29864,112,05.Jan 2015,,,0.53697,Drainage
7,1,1,0.40891,0.30094,113,05.Jan 2015,,,0.53697,Drainage
7,1,1,0.41289,0.29842,114,05.Jan 2015,Turning Point,0.41289,0.41289,Imbibition
7,1,1,0.4124,0.29873,115,05.Jan 2015,Turning Point,0.4124,0.4124,Drainage
7,1,1,0.41049,0.29994,116,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.40396,0.30761,117,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.40183,0.31361,118,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.39649,0.32862,119,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.39107,0.33656,120,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.38842,0.33991,121,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.38534,0.34407,122,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.38454,0.34542,123,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.38314,0.34779,124,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.38175,0.35016,125,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.37822,0.35612,126,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.37431,0.36549,127,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.37128,0.37513,128,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.3674,0.3875,129,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.36072,0.39703,130,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.35483,0.40738,131,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.35178,0.4177,132,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.35136,0.41912,133,05.Jan 2015,,,0.4124,Drainage
7,1,1,0.35195,0.41714,134,05.Jan 2015,Turning Point,0.35195,0.35195,Imbibition
7,1,1,0.35021,0.423,135,05.Jan 2015,Turning Point,0.35021,0.35021,Drainage
7,1,1,0.34133,0.44383,136,05.Jan 2015,,,0.35021,Drainage
7,1,1,0.3395,0.44687,137,05.Jan 2015,,,0.35021,Drainage
7,1,1,0.33906,0.44762,138,05.Jan 2015,,,0.35021,Drainage
7,1,1,0.33797,0.44942,139,05.Jan 2015,,,0.35021,Drainage
7,1,1,0.3359,0.45313,140,05.Jan 2015,,,0.35021,Drainage
7,1,1,0.33374,0.45725,141,05.Jan 2015,,,0.35021,Drainage
7,1,1,0.3339,0.45695,142,05.Jan 2015,Turning Point,0.3339,0.3339,Imbibition
7,1,1,0.33443,0.45593,143,05.Jan 2015,,,0.3339,Imbibition
7,1,1,0.3347,0.45542,144,06.Jan 2015,,,0.3339,Imbibition
7,1,1,0.33888,0.4479,145,06.Jan 2015,,,0.3339,Imbibition
7,1,1,0.34055,0.44513,146,06.Jan 2015,,,0.3339,Imbibition
7,1,1,0.34311,0.44084,147,06.Jan 2015,,,0.3339,Imbibition
7,1,1,0.34617,0.43575,148,06.Jan 2015,,,0.3339,Imbibition
7,1,1,0.34892,0.4274,149,06.Jan 2015,,,0.3339,Imbibition
7,1,1,0.3555,0.40512,150,06.Jan 2015,,,0.3339,Imbibition
7,1,1,0.361,0.39672,151,06.Jan 2015,,,0.3339,Imbibition
7,1,1,0.36371,0.39375,152,06.Jan 2015,,,0.3339,Imbibition
7,1,1,0.3662,0.39103,153,06.Jan 2015,,,0.3339,Imbibition
7,1,1,0.38139,0.35076,154,06.Jan 2015,,,0.3339,Imbibition
7,1,1,0.38314,0.34779,155,06.Jan 2015,,,0.3339,Imbibition
7,1,1,0.38669,0.34209,156,06.Jan 2015,,,0.3339,Imbibition
7,1,1,0.30359,0.54922,157,06.Jan 2015,Turning Point,0.30359,0.30359,Drainage
7,1,1,0.3282,0.46782,158,06.Jan 2015,Turning Point,0.3282,0.3282,Imbibition
7,1,1,0.35858,0.39937,159,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.36774,0.38639,160,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.37854,0.35558,161,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.3947,0.33198,162,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.42142,0.27907,163,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.42607,0.26606,164,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.45674,0.1908,165,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.4604,0.18964,166,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.46656,0.18681,167,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.47603,0.18061,168,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.47913,0.17956,169,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.48005,0.17924,170,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.48165,0.1787,171,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.48688,0.17651,172,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.48831,0.17582,173,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.48929,0.17536,174,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.4913,0.17439,175,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.49326,0.17345,176,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.49439,0.1729,177,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.49504,0.17258,178,06.Jan 2015,,,0.3282,Imbibition
7,1,1,0.49377,0.1732,179,06.Jan 2015,Turning Point,0.49377,0.49377,Drainage
7,1,1,0.48919,0.1754,180,06.Jan 2015,,,0.49377,Drainage
7,1,1,0.48874,0.17562,181,06.Jan 2015,,,0.49377,Drainage
7,1,1,0.51404,0.16381,182,06.Jan 2015,Turning Point,0.51404,0.51404,Imbibition
7,1,1,0.53374,0.1366,183,06.Jan 2015,,,0.51404,Imbibition
7,1,1,0.53473,0.13638,184,06.Jan 2015,,,0.51404,Imbibition
7,1,1,0.5344,0.13645,185,06.Jan 2015,Turning Point,0.5344,0.5344,Drainage
7,1,1,0.53505,0.1363,186,06.Jan 2015,Turning Point,0.53505,0.53505,Imbibition
7,1,1,0.53515,0.13628,187,06.Jan 2015,,,0.53505,Imbibition
7,1,1,0.53501,0.13631,188,06.Jan 2015,Turning Point,0.53501,0.53501,Drainage
7,1,1,0.53541,0.13622,189,06.Jan 2015,Turning Point,0.53541,0.53541,Imbibition
7,1,1,0.53936,0.13532,190,06.Jan 2015,,,0.53541,Imbibition
7,1,1,0.56518,0.12183,191,06.Jan 2015,,,0.53541,Imbibition
7,1,1,0.56731,0.11965,192,06.Jan 2015,,,0.53541,Imbibition
7,1,1,0.56898,0.11792,193,06.Jan 2015,,,0.53541,Imbibition
7,1,1,0.57191,0.11491,194,06.Jan 2015,,,0.53541,Imbibition
7,1,1,0.57429,0.10189,195,06.Jan 2015,,,0.53541,Imbibition
7,1,1,0.5797,0.06798,196,07.Jan 2015,,,0.53541,Imbibition
7,1,1,0.58019,0.06491,197,07.Jan 2015,,,0.53541,Imbibition
7,1,1,0.5683,0.11863,198,07.Jan 2015,Turning Point,0.5683,0.5683,Drainage
7,1,1,0.54777,0.13193,199,07.Jan 2015,,,0.5683,Drainage
7,1,1,0.54119,0.1349,200,07.Jan 2015,,,0.5683,Drainage
7,1,1,0.53013,0.13743,201,07.Jan 2015,,,0.5683,Drainage
7,1,1,0.51479,0.1618,202,07.Jan 2015,,,0.5683,Drainage
7,1,1,0.49664,0.1718,203,07.Jan 2015,,,0.5683,Drainage
7,1,1,0.48636,0.17676,204,07.Jan 2015,,,0.5683,Drainage
7,1,1,0.47932,0.17949,205,07.Jan 2015,,,0.5683,Drainage
7,1,1,0.4764,0.18049,206,07.Jan 2015,,,0.5683,Drainage
7,1,1,0.47563,0.18075,207,07.Jan 2015,,,0.5683,Drainage
7,1,1,0.47753,0.1801,208,07.Jan 2015,Turning Point,0.47753,0.47753,Imbibition
7,1,1,0.47345,0.18179,209,07.Jan 2015,Turning Point,0.47345,0.47345,Drainage
7,1,1,0.47223,0.18268,210,07.Jan 2015,,,0.47345,Drainage
7,1,1,0.47728,0.18018,211,07.Jan 2015,Turning Point,0.47728,0.47728,Imbibition
7,1,1,0.47324,0.18195,212,07.Jan 2015,Turning Point,0.47324,0.47324,Drainage
7,1,1,0.47043,0.18399,213,07.Jan 2015,,,0.47324,Drainage
7,1,1,0.46362,0.18862,214,07.Jan 2015,,,0.47324,Drainage
7,1,1,0.4459,0.23564,215,07.Jan 2015,,,0.47324,Drainage
7,1,1,0.43472,0.24712,216,07.Jan 2015,,,0.47324,Drainage
7,1,1,0.43148,0.25422,217,07.Jan 2015,,,0.47324,Drainage
7,1,1,0.42557,0.26715,218,07.Jan 2015,,,0.47324,Drainage
7,1,1,0.41779,0.28973,219,07.Jan 2015,,,0.47324,Drainage
7,1,1,0.41105,0.29959,220,07.Jan 2015,,,0.47324,Drainage
7,1,1,0.40836,0.30129,221,07.Jan 2015,,,0.47324,Drainage
7,1,1,0.41212,0.29891,222,07.Jan 2015,Turning Point,0.41212,0.41212,Imbibition
7,1,1,0.41087,0.2997,223,07.Jan 2015,Turning Point,0.41087,0.41087,Drainage
7,1,1,0.40766,0.30174,224,07.Jan 2015,,,0.41087,Drainage
7,1,1,0.40039,0.31767,225,07.Jan 2015,,,0.41087,Drainage
7,1,1,0.39954,0.32005,226,07.Jan 2015,,,0.41087,Drainage
7,1,1,0.39785,0.32478,227,07.Jan 2015,,,0.41087,Drainage
7,1,1,0.39264,0.33457,228,07.Jan 2015,,,0.41087,Drainage
7,1,1,0.37181,0.37346,229,07.Jan 2015,,,0.41087,Drainage
7,1,1,0.36819,0.38499,230,07.Jan 2015,,,0.41087,Drainage
7,1,1,0.36909,0.3821,231,07.Jan 2015,Turning Point,0.36909,0.36909,Imbibition
7,1,1,0.36472,0.39265,232,07.Jan 2015,Turning Point,0.36472,0.36472,Drainage
7,1,1,0.36179,0.39585,233,07.Jan 2015,,,0.36472,Drainage
7,1,1,0.3592,0.3987,234,07.Jan 2015,,,0.36472,Drainage
7,1,1,0.35797,0.40004,235,07.Jan 2015,,,0.36472,Drainage
7,1,1,0.35803,0.39997,236,07.Jan 2015,Turning Point,0.35803,0.35803,Imbibition
7,1,1,0.36032,0.39746,237,07.Jan 2015,,,0.35803,Imbibition
7,1,1,0.35998,0.39784,238,07.Jan 2015,Turning Point,0.35998,0.35998,Drainage
7,1,1,0.35739,0.40067,239,07.Jan 2015,,,0.35998,Drainage
8,1,1,0.6293,0.03301,95,05.Jan 2015,Turning Point,0.6293,0.6293,Imbibition
8,1,1,0.62251,0.03679,96,05.Jan 2015,Turning Point,0.62251,0.62251,Drainage
8,1,1,0.61905,0.03947,97,05.Jan 2015,,,0.62251,Drainage
8,1,1,0.61665,0.04164,98,05.Jan 2015,,,0.62251,Drainage
8,1,1,0.6156,0.04257,99,05.Jan 2015,,,0.62251,Drainage
8,1,1,0.61349,0.04447,100,05.Jan 2015,,,0.62251,Drainage
8,1,1,0.61475,0.04334,101,05.Jan 2015,Turning Point,0.61475,0.61475,Imbibition
8,1,1,0.5973,0.05262,102,05.Jan 2015,Turning Point,0.5973,0.5973,Drainage
8,1,1,0.59014,0.05395,103,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.57598,0.09133,104,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.5681,0.11882,105,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.54598,0.13288,106,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.52716,0.1381,107,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.49916,0.17056,108,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.48477,0.17752,109,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.4747,0.18107,110,05.Jan 2015,,,0.5973,Drainage
