Sw, kro, krw, Pc
0.331799222487883, 0.0474999286361758, 0.419009569828517, 0.0032922673125
0.3417331966964, 0.0482111690536224, 0.411606757104801, 0.0030020826803571397
0.351886887815623, 0.0730606991338965, 0.330179532083286, 0.0036597128035714297
0.361813609810812, 0.0734504075296514, 0.32618209651718, 0.00323376642857143
0.371977761974296, 0.0752662763192799, 0.271486594094549, 0.0038255915571428598
0.381909740588701, 0.0754818859315809, 0.259246045820963, 0.0034886956875
0.391802232647816, 0.0763612249425531, 0.254001307304849, 0.0030546561803571396
0.401865263049205, 0.0830772933337826, 0.165930114271374, 0.0035022694499999996
0.4118154341081, 0.083934990812762, 0.112645696986549, 0.0033308313803571397
0.42184115733842, 0.091191964023305, 0.110517927678172, 0.00346445171785714
0.431764549456622, 0.0920782247221495, 0.109356796847416, 0.00316923111428571
0.441775569478233, 0.0966208847296935, 0.0965297432759799, 0.00329507835535714
0.451671501910504, 0.0989648361691642, 0.075516418785596, 0.0029019744053571397
0.46169758328167, 0.112522886880981, 0.0751442896115259, 0.00309259826785714
0.471638939633683, 0.114736550090208, 0.074589893612017, 0.00294627435
0.481606429162353, 0.125824343032675, 0.0703069898835447, 0.00285298730892857
0.491570275093759, 0.130316315828705, 0.0701434746567561, 0.00277802593928571
0.501504947260484, 0.134788691113487, 0.0698356300155199, 0.00262746386785714
0.511536534266159, 0.142570598120514, 0.0676280474061642, 0.00270246010714286
0.521437339250005, 0.146629251384237, 0.0672298059072843, 0.00248447895535714
0.531472115040155, 0.153153754344248, 0.0631350373218729, 0.00263731436785714
0.54136372448657, 0.155106778373231, 0.0596341926556292, 0.0023880557196428597
0.551349483104545, 0.168270638639084, 0.0514760073214861, 0.002429064
0.561331528460028, 0.171102306937135, 0.0512833499232447, 0.00244554795
0.571261122873719, 0.173847727530587, 0.0486902289777653, 0.0022896627589285698
0.581217424384422, 0.181437975830862, 0.0484767695273335, 0.00222849178392857
0.59116108771529, 0.189867092817921, 0.0480327554726404, 0.00208628667857143
0.601097469813106, 0.198702875049462, 0.0471243209279822, 0.00193530451607143
0.611049739749987, 0.205482880602573, 0.0461519492214428, 0.00183195852857143
0.621001133498885, 0.212546170384005, 0.0452030298788069, 0.00172168753928571
0.630938147782967, 0.219545196539188, 0.0438480644482475, 0.0015661893696428599
0.640877025352887, 0.227923767836232, 0.0415526645322115, 0.0014702759249999998
0.650846192408663, 0.238263023013406, 0.0383250946646154, 0.00134853613928571

0.651097818864237, 0.171850553618435, 0.0, 0.0024619218482142898
0.660998920533242, 0.175689259957545, 0.0, 0.00215586921964286
0.670933333626572, 0.183691158918753, 0.0, 0.00198350869285714
0.680848786199287, 0.201607523411556, 0.0, 0.0017555280375
0.690797539088815, 0.223140518063571, 0.0, 0.0016285893696428599
0.700761137166276, 0.242906809781355, 0.0, 0.00154298843035714
0.710732821511463, 0.273945546225947, 0.0, 0.00158213588035714
0.720679680570432, 0.294900007421838, 0.0, 0.0014621008821428599
0.730653519772677, 0.318065018353971, 0.0, 0.00143060985535714
0.740620050232939, 0.341848269171962, 0.0, 0.00137788464642857
0.750612400101618, 0.376708053932235, 0.0, 0.0014640943285714298
0.760549356814877, 0.409026627189673, 0.0, 0.00135223353214286
0.770531793230335, 0.438982659837075, 0.0, 0.00141689014285714
0.780399511276198, 0.44443622297452, 0.0, 0.00110986065
0.790273793860831, 0.456306017084057, 0.0, 0.000796785616071429
0.800273108138664, 0.467636083575843, 0.0, 0.000807144075

0.690767653860155, 0.256862309150016, 0.0751579528689986, 0.0023761053589285695
0.700728616554679, 0.264789861078154, 0.0734178881406029, 0.00216649515535714
0.710694874294541, 0.271609508733042, 0.0722916954299733, 0.00206537740178571
0.720652368012822, 0.281982214446402, 0.0623642292188343, 0.00188364728035714
0.730622089178565, 0.299067220541074, 0.0578963954876192, 0.0018128414625
0.740592748355485, 0.312046575368682, 0.0532773010048911, 0.0017360759571428599
0.750575096594754, 0.332957068407874, 0.0467721173377265, 0.00170841996428571
0.76054206478095, 0.365372230088548, 0.0, 0.00165801120535714
0.770512152270584, 0.385200919921909, 0.0, 0.0016028845928571398
0.780489333122841, 0.401080323662885, 0.0, 0.00160073007857143
0.790459503867906, 0.419360350162786, 0.0, 0.0015143615196428599
0.800440203649664, 0.450218357220045, 0.0, 0.00149385911785714
0.810417007077305, 0.478024871277753, 0.0, 0.0015144238982142898
0.820376809746174, 0.496173700915057, 0.0, 0.0014911834821428598
0.830308949410887, 0.506212994841783, 0.0, 0.0012415366875
0.840272626232424, 0.523288078349518, 0.0, 0.00116840139642857
0.850283614339558, 0.547526095639747, 0.0, 0.00131296223571429
0.860186270481384, 0.567876662083568, 0.0, 0.0009172180339285709
0.870148531960613, 0.587224114491536, 0.0, 0.0008536081875

0.201786614642284, 0.0015028313064533, 0.648322339015877, 0.0038188093178571397
0.211799590511323, 0.007607669275192, 0.634672349183714, 0.0044933866553571395
0.221787937435287, 0.0098976082303757, 0.63359245973452, 0.00398439729107143
0.231765850632429, 0.0108683685216624, 0.632095548240216, 0.0034986967446428595
0.241752967219052, 0.010507474063974, 0.632601600173943, 0.0038566203
0.251724596649968, 0.0112971609741922, 0.630968474236614, 0.0033681737892857096
0.261658465213158, 0.0144112814184764, 0.61769057337355, 0.00411575712321429
0.27163791452837, 0.0261459072183443, 0.616490696207779, 0.00366038399464286
0.28162897407702, 0.038221066713476, 0.615989951330274, 0.00415169754107143
0.291607133119648, 0.0393346688352692, 0.614588743749836, 0.00360468529285714
0.301621971975812, 0.0468983191346797, 0.614044304109439, 0.0037101178124999998
0.311626326604163, 0.0475403426734038, 0.612878392103486, 0.004019347767857139
0.321601201417477, 0.0568834103271937, 0.609910734510251, 0.00351108594642857
0.331625989304006, 0.0692679004393036, 0.603458994507438, 0.00329223318214286
0.341633547003334, 0.0694443664914722, 0.58084387500982, 0.00341691511071429
0.351595618231005, 0.0697737577809686, 0.579287910453558, 0.00304798977321429
0.361555505482617, 0.0696521763393261, 0.574579039877944, 0.00313163439642857
0.371539927673189, 0.0729303353183064, 0.536314087025912, 0.00353867141785714
0.381535908469724, 0.0730698176214047, 0.474312135154962, 0.00330112013035714
0.391550578091089, 0.0730517559400634, 0.393945533360356, 0.003421143075
0.401539909930809, 0.0731974298087538, 0.370079958842975, 0.00323412983571429
0.411557846922296, 0.0739920923254097, 0.367903068708768, 0.00321555767142857
0.421516552642306, 0.0751153709797139, 0.360628911893459, 0.0028909100839285703
0.431585324878498, 0.080192417776612, 0.289310438907219, 0.0033676036553571395
0.441536916458674, 0.0821046176776595, 0.239734444555857, 0.0030480456749999996
0.45152442027883, 0.0960193845857195, 0.206326332656094, 0.0031503697499999997
0.461481390017871, 0.0977301656211632, 0.203906234609034, 0.0028929250982142897
0.471436128098208, 0.0990128103492099, 0.199579616819283, 0.00291100339285714
0.48152636695056, 0.115436484869703, 0.113733749653132, 0.00354149823214286
0.491452579719839, 0.116313554712091, 0.110034556172898, 0.00312752853214286
0.501474938445031, 0.124696749580843, 0.109684174671946, 0.003268938075
0.511392852770628, 0.126724440674469, 0.107907285406166, 0.00285603602142857
0.521485015007836, 0.127785998264914, 0.104234147963783, 0.00341741417142857
0.531398655083258, 0.131195363755685, 0.0972077808198646, 0.0030079443375
0.54142587078491, 0.143824165005062, 0.0754704387721305, 0.0032064650517857098
0.551338592137731, 0.145737101461185, 0.0749119708131206, 0.00284864259642857
0.561330344703389, 0.149527918854789, 0.0745178398705143, 0.0028689668999999996
0.571315262571696, 0.162374981636379, 0.0700590538660578, 0.00280767340714286
0.581248627737816, 0.170847182270766, 0.0697191529970434, 0.0025771515
0.591244374002268, 0.173787146679717, 0.0675362514155165, 0.0026067837214285698
0.601175587904842, 0.177298230748071, 0.067212009578754, 0.00244229612678571
0.611135821687309, 0.181737615441539, 0.0642233135280964, 0.0023605219392857095
0.621134284753663, 0.189956010132618, 0.0606118923249755, 0.0024289699714285695
0.631090166108595, 0.19255617820548, 0.0572206287205178, 0.00232685678035714
0.641025466303007, 0.199245127539416, 0.0567535836500212, 0.0021560444625
0.650985622462562, 0.21323566956113, 0.0563881092028134, 0.0020627624517857096
0.660927021600017, 0.222934411298305, 0.0553097234195486, 0.00189743423035714
0.670883008300329, 0.230825875244135, 0.0540255637681804, 0.0017924426249999999
0.680827939280254, 0.24077284247459, 0.0526875069403832, 0.00164757238928571
0.690782611935565, 0.251549978036024, 0.0509375260578471, 0.00152902301785714
0.700738554279928, 0.262066617546913, 0.0470112146943059, 0.00138671179821429

0.401384491060369, 0.0775988208042715, 0.432615591503982, 0.00357990113035714
0.411366955093804, 0.0786664203978153, 0.425739737299109, 0.0031461048803571394
0.42135675356614, 0.0949670082025379, 0.403437187330963, 0.00367804464642857
0.43135542919852, 0.0955864268981551, 0.39797772210372, 0.0033014996089285697
0.441328143544753, 0.0966461286271216, 0.395720743666531, 0.00290761866428571
0.451287952914975, 0.126647764969457, 0.39509944820285, 0.0030857331160714296
0.461266835374098, 0.143889998233394, 0.38579913773202, 0.0032704627285714298
0.471243978876616, 0.145077160979017, 0.383554831901809, 0.0028908832392857096
0.481190364965305, 0.168529960704465, 0.373689319943362, 0.00392134696071429
0.491164567153274, 0.169870571352044, 0.304684578731908, 0.0033977343375
0.501154399440195, 0.169492483801216, 0.300951707959451, 0.0035044537446428598
0.511143110856776, 0.18007298488864, 0.283759933542791, 0.00355071125892857
0.521111820669216, 0.182469426330541, 0.247448926217686, 0.0031149319714285696
0.531142076352213, 0.186808009119774, 0.211379518606579, 0.00357159477857143
0.541117933237492, 0.188339722037302, 0.210267143540513, 0.0032876216464285696
0.551118063451361, 0.18819192856252, 0.20992728287647, 0.00335014439464286
0.561101510879446, 0.192213149389693, 0.20129509861998, 0.00313064845178571
0.571098050095265, 0.200871515123542, 0.165985050344263, 0.0031960894285714297
0.581084572433227, 0.202546405985137, 0.157550002319827, 0.00302824173214286
0.591065457159246, 0.20726371960474, 0.15326685253693, 0.00287438173928571
0.60103701792923, 0.217573303513038, 0.152654358745582, 0.0027161572124999997
0.611015313899323, 0.222705934486964, 0.145630236647266, 0.00260658178928571
0.620989513315604, 0.226807613502856, 0.144917531160662, 0.0025210637249999997
0.630961750377286, 0.23262593222262, 0.144556667419572, 0.00246689765357143
0.640933222453277, 0.237045423496252, 0.143659953428169, 0.00238811593392857
0.650896551312017, 0.242127830419934, 0.142490718883383, 0.0021869612571428602
0.660860828087809, 0.247174953460735, 0.141573236611966, 0.0020460398946428597
0.670828491865466, 0.255254544508632, 0.139901124717992, 0.00191054132142857
0.680798217778466, 0.267604498550329, 0.13790768825998, 0.0018047310749999999
0.69076808227583, 0.27940967522987, 0.135206943430721, 0.00168939875357143
0.700741683007657, 0.291231657587446, 0.131704997148261, 0.00156201422142857

0.70103779479163, 0.292918867252271, 0.0762409992125454, 0.0033870369267857098
0.710879446282737, 0.297353234365312, 0.0747832891735329, 0.00244845573214286
0.72078126894309, 0.305185034133619, 0.0721840088264386, 0.00249001922142857
0.730729328455068, 0.311483255473726, 0.0688897389113282, 0.00228962285892857
0.740669741017749, 0.320649393914077, 0.0561789098711487, 0.00212884915714286
0.75061470956401, 0.331348773060868, 0.0, 0.00197963145535714
0.760572158508651, 0.342195865272498, 0.0, 0.0018778600767857098
0.77058926808601, 0.360240033328313, 0.0, 0.0019611508874999998
0.780534014659868, 0.371467464569168, 0.0, 0.0018217720660714297
0.790503006169484, 0.382128761567071, 0.0, 0.00176982895714286
0.800472397229427, 0.402316690860678, 0.0, 0.001722950475
0.810474740092652, 0.422294557219836, 0.0, 0.00182695197321429
0.82042741108131, 0.446766406623592, 0.0, 0.00173870638392857

0.600967273737644, 0.228056524651718, 0.0938766349050073, 0.0026314835999999998
0.610942033709408, 0.231734314613389, 0.0933544816843438, 0.00234294283392857
0.620904927379509, 0.245381843901304, 0.0942493317732732, 0.0028419257892857096
0.630883993804516, 0.288124327923647, 0.0911311644573901, 0.0030370623428571395
0.6408547854101, 0.289180255209901, 0.09090240621125, 0.00281943754285714
0.650833364102951, 0.293726971094957, 0.0894677352290353, 0.00271473435535714
0.660806865947449, 0.295824802173449, 0.0825651045132251, 0.0027495623946428597
0.670785666336734, 0.299840619452468, 0.082396102111943, 0.0027211501392857096
0.68076651187563, 0.30596501057833, 0.0820861185662296, 0.00253174148035714
0.690747640077479, 0.317879914665752, 0.0814800382719164, 0.00240025301785714
0.70072762654269, 0.32587560597938, 0.0807814302564764, 0.0021997648553571396
0.710688175772994, 0.333443050019889, 0.0801302094285, 0.00191169236785714
0.72066998569138, 0.343939844356907, 0.0790677882352695, 0.00182365963928571
0.730649639611939, 0.357122957979453, 0.0772371545719526, 0.00166309325892857

0.73067364278265, 0.270247106990977, 0.123720982966521, 0.0033849543696428596
0.740615581306796, 0.292892766184853, 0.122840527865543, 0.00285485301428571
0.750571591412411, 0.305963611445326, 0.120787020355697, 0.0024905696839285702
0.760547665728828, 0.319314025994765, 0.113500227921983, 0.00225395244642857
0.770520005749373, 0.332917844437799, 0.109494617881097, 0.0020576448267857097
0.780500530147942, 0.347297474090509, 0.0801587469171833, 0.0019427002982142897
0.790470051413208, 0.375572810278449, 0.0770052957184198, 0.0018546294267857099
0.800438501773419, 0.398935131128112, 0.0709424793103207, 0.00173173911964286
0.810414459566487, 0.427154067782205, 0.0689765205379457, 0.0016350277982142899
0.820378115823232, 0.483057536610848, 0.0600988399016329, 0.0017478773839285698
0.830349862129575, 0.503744795566968, 0.0, 0.0016624550196428598
0.840316908660876, 0.51967006513929, 0.0, 0.00170098345714286
0.850296134656423, 0.556222945572198, 0.0, 0.0016046175375
0.860343171691849, 0.601041775136329, 0.0, 0.0014252597625
0.870316005549441, 0.633710871416219, 0.0, 0.00140885634642857
0.880246635760088, 0.65311300258526, 0.0, 0.00115928980714286
0.890198656328212, 0.662774128551215, 0.0, 0.0009426391875
0.9001634889159, 0.684514468281615, 0.0, 0.000779244176785714
0.91013598984964, 0.699647796409744, 0.0, 0.000665073830357143

0.0516672708403957, 0.0, 0.9584520539232292, 0.006725664857142857
0.0616131903815512, 0.0, 0.950468986970614, 0.006089364267857143
0.0716570565219113, 0.0, 0.9307309352247252, 0.005673531535714285
0.0815803721112842, 0.0, 0.9218842011589806, 0.005120696003571429
0.0916698047749562, 0.0, 0.9051334431143478, 0.005283498916071428
0.1016405590118309, 0.0, 0.8912662177808416, 0.005030482366071428
0.1114996853395546, 0.0, 0.8553868349464506, 0.004584942525
0.1218779818426498, 0.0, 0.8448262111968754, 0.004267437
0.1318954932001216, 0.0, 0.8189066451017921, 0.0040298852625
0.1418920272570982, 0.0, 0.8134391388802737, 0.003707288780357144
0.1518835130358894, 0.0, 0.7921434982972793, 0.0036198849910714288
0.1617153131607355, 0.0, 0.7876609656285287, 0.0043974014196428565
0.1716696974040254, 0.0, 0.7848886398682305, 0.0036919792660714285
0.181930166256313, 0.0016317703865137, 0.7766959281128679, 0.003836955048214286
0.1919905226293811, 0.0057661719069692, 0.7647724201615709, 0.0040300923375
0.2018913913420077, 0.0059202011728111, 0.7604594077341338, 0.003470736980357143
0.2120819328931162, 0.0074066048566158, 0.7247073781670763, 0.004355505712499999
0.2219908175618391, 0.0072524649466926, 0.7207458215174273, 0.003834416282142857
0.2317035902212098, 0.0069979470537515, 0.7167112365577694, 0.0029092226892857144
0.2418912358392446, 0.0105129514284544, 0.7096948418549512, 0.00344413155
0.25193392184826, 0.0148935000059905, 0.7039848674920534, 0.003661819028571429
0.2619713098625642, 0.0151269475991721, 0.6728383656421824, 0.003870374598214285
0.2719411223950428, 0.0151962963502007, 0.6228809386863733, 0.004187957860714285
0.2820041063883497, 0.0163778022563512, 0.6053092594541789, 0.003449869864285714
0.291925429561961, 0.0169761615879612, 0.5908764466653313, 0.0040937081571428575
0.3019617766683366, 0.0168653663360397, 0.5888668735400067, 0.003268787389285714
0.3118484529659503, 0.0163006183605007, 0.5790552684071828, 0.003347793176785714
0.321997814630017, 0.0163948636380047, 0.5574902705979516, 0.003936254051785714
0.3320096909588919, 0.0164244030345747, 0.4936501474356505, 0.0038363571
0.341933408455554, 0.0164621828420781, 0.4846278623828859, 0.003445783398214285
0.351965006272195, 0.0164698266112363, 0.4579914255661644, 0.0036188084571428573
0.3619196157609036, 0.0176685844706046, 0.4374225943737324, 0.003511138928571429
0.37180937959631, 0.0181690495215085, 0.4364037360710882, 0.003177670591071429
0.381957256884319, 0.0191611554361986, 0.3444896714634682, 0.0035463968196428573
0.3918478277101018, 0.0192953982274271, 0.3400968602088423, 0.003269082685714286
0.4018688306496435, 0.0202786992533856, 0.3183258038803104, 0.003338119001785714
0.4118420087032716, 0.0228180436373501, 0.2958211676440361, 0.003236620982142857
0.421636317979547, 0.0241340231112649, 0.2946148737648329, 0.003144240546428572
0.4316042186164404, 0.0247711802402536, 0.2901215661637534, 0.0029545157571428575
0.441491702189584, 0.0310249863443814, 0.2883034008661598, 0.002649647367857143
0.45152265491237, 0.0272153128192023, 0.2858806171270122, 0.003204125373214285
0.4615406539379819, 0.0433908695957382, 0.2745175503947203, 0.0033074492625
0.4715688818105547, 0.0456981589259097, 0.2727543694159817, 0.0032087464017857147
0.4815019228970975, 0.0474559974680517, 0.2720054633731504, 0.003006265071428571
0.491442596862705, 0.0503431148544262, 0.2708311244051976, 0.0028135963285714286
0.5013590503144864, 0.0536435248727653, 0.269034653710159, 0.0025424776392857142
0.5114514344886859, 0.0456372693008588, 0.2628752360132332, 0.0030369454125
0.5213481175779425, 0.0487853491154464, 0.2565994651291428, 0.0030384418982142853
0.5315036051087425, 0.045386070247895, 0.2093491193060815, 0.003107620376785714
0.5413798027218868, 0.0497997913040345, 0.2064777284963107, 0.0027636725464285712
0.5513194993100266, 0.0572628535896566, 0.1850214931756483, 0.002597718423214286
0.5614642823627612, 0.058144553436548, 0.1786856078183552, 0.0030427739410714286
0.5712575545819059, 0.06375208231598, 0.0901197456826494, 0.0029517248785714285
0.5814211689591205, 0.0898382192156765, 0.0887845225012349, 0.003522660841071428
0.5912598150520676, 0.0963655172252973, 0.0880472662509097, 0.003036193596428572
0.6013195073668618, 0.1070459340993881, 0.0828033945539793, 0.0031401171107142863
0.6114230344220952, 0.1181749966408746, 0.0706928386020474, 0.003545335601785714
0.6212459891337517, 0.1228703567379069, 0.0, 0.003034020171428572
0.6311297423914707, 0.126636353190381, 0.0, 0.0027499163517857145
0.6413076368146897, 0.1578388219686075, 0.0, 0.0033380794607142856
0.6511629966735438, 0.166235672053838, 0.0, 0.002928515217857143
0.6610579294847884, 0.17501219215757, 0.0, 0.002674287117857143
0.670962119321964, 0.1887588025769457, 0.0, 0.002459438539285714
0.6809750875484893, 0.2166943585107853, 0.0, 0.0025711456125
0.6909298798677517, 0.2214281400866642, 0.0, 0.002467242921428571
0.7008599238115649, 0.2323979217889475, 0.0, 0.0022814089339285716
0.7107127276241162, 0.2429677605179622, 0.0, 0.0018182130803571428
0.7206699624808778, 0.2822737808988271, 0.0, 0.0016900138767857143
0.730924772056211, 0.3305760335110044, 0.0, 0.002459612646428571
0.7409159646884885, 0.3386122675177684, 0.0, 0.002385491748214285
0.7509102832572631, 0.3564644327122764, 0.0, 0.0023260759553571427
0.7607305654503753, 0.3619854758736802, 0.0, 0.002480376433928572
0.7710699141182538, 0.3740637890467667, 0.0, 0.002488785182142857

0.162025039235058, 0.0041548624736687, 0.7599167049485, 0.00497882783035714
0.171987664845698, 0.0043148708620339, 0.750141750667583, 0.00456283678928571
0.181957109891598, 0.0055622159468516, 0.731678566400078, 0.00433762193571429
0.191900083432378, 0.0055457941458827, 0.72975958311626, 0.0037675779964285697
0.201890097759407, 0.0061280920738874, 0.727604998700173, 0.0046085913375
0.2119257945344, 0.0076976073137024, 0.715953019043567, 0.00465408014464286
0.221897270984082, 0.0078640311289403, 0.672255329229264, 0.00445645757678571
0.231851140639605, 0.0083607354068216, 0.670877102810464, 0.00409104043392857
0.24193843984261, 0.0087817591331422, 0.653887205596082, 0.00446769140357143
0.251883692817079, 0.0095652699164773, 0.650102084442823, 0.0038531208214285695
0.261935988730054, 0.0171998218437308, 0.616752430571442, 0.00457194931607143
0.271863377447552, 0.0182815928855856, 0.612271280953707, 0.00391809563571429
0.281900412585266, 0.0260612066010452, 0.589843999082362, 0.0044104127625
0.291833203027927, 0.0266450551543859, 0.588504771485798, 0.00381317260178571
0.301814046352029, 0.0284721057506538, 0.588401541201291, 0.00387510272678571
0.311815479487699, 0.0292968399777007, 0.577380329299622, 0.00388210722321429
0.321751182478422, 0.0303745712240315, 0.575717516011429, 0.00340578491785714
0.3317421240045, 0.0330816250173987, 0.572850419092601, 0.00397798285714286
0.34168928741962, 0.0334418679937309, 0.571389338268788, 0.00355665167678571
0.351703635866527, 0.0344585809591025, 0.56438548751704, 0.00394170623035714
0.361677512158154, 0.0347380296331546, 0.54413499928797, 0.00370157190535714
0.37174674346442, 0.0348039995583886, 0.46958726300074, 0.00394604676964286
0.381685888355624, 0.0434889359537218, 0.461865415788155, 0.00346057893214286
0.391710358864208, 0.0557011316814933, 0.421247812749045, 0.00364746362142857
0.401686267114494, 0.0729586557001442, 0.392845171539737, 0.0035385340553571397
0.411625992961655, 0.0747858655080988, 0.378762608379536, 0.00317416453392857
0.421545505758561, 0.0794677681971118, 0.32774862693992, 0.0031067714892857095
0.431724640392979, 0.0970380579454954, 0.28396279174637, 0.00372406268571429
0.441672102886668, 0.099590152129983, 0.259621319023794, 0.0035176569107142897
0.451623539962518, 0.0999608355332824, 0.258796152191255, 0.00333039482142857
0.461617518329049, 0.100756443670865, 0.256905778765069, 0.00324761949107143
0.471622123695101, 0.10278297042852, 0.235303744136205, 0.00329255447678571
0.481566472220467, 0.108676144372193, 0.233117896334376, 0.0031028278125
0.491524547841756, 0.1097619150046, 0.229843040595844, 0.0029467585071428597
0.501482581292413, 0.110693047667899, 0.229120171292476, 0.00288110014821429
0.51145664013849, 0.115412661011864, 0.228962342656839, 0.00286281361071429
0.521435569692681, 0.118905699480865, 0.228790120641449, 0.0028592497285714297
0.531331062429949, 0.122096201973051, 0.227238015762439, 0.00253392927857143
0.541323693555731, 0.127281203942692, 0.225352547342761, 0.00254661334821429
0.551220610661617, 0.130732424416865, 0.222738773907585, 0.0023065620642857103
0.56131163919126, 0.1266349218934, 0.225804628122911, 0.0028576409625
0.571273052951078, 0.129418569373638, 0.203265013561539, 0.00274084358035714
0.581183456891254, 0.133462716683688, 0.200498525563085, 0.0024346588446428597
0.591453920354612, 0.135181471169055, 0.178512083161893, 0.0032937523232142896
0.601333062538682, 0.138480658956264, 0.0777857208506118, 0.0029233301410714297
0.611444825702726, 0.153835640307993, 0.0640317143247016, 0.00322362771428571
0.621280887255914, 0.154768871670797, 0.0, 0.0027776035392857103
0.631245247411275, 0.159471772612261, 0.0, 0.00271250702678571
0.641209274640587, 0.164114795485754, 0.0, 0.0027105843535714298
0.651163624819375, 0.167292355193554, 0.0, 0.0026304330375
0.661177463334549, 0.198375670910409, 0.0, 0.00272068926964286
0.671014301715187, 0.201887768144041, 0.0, 0.00229550097857143
0.681013047582757, 0.240203974293585, 0.0, 0.0023568755678571402
0.691047305562337, 0.252139608064249, 0.0, 0.0023888498732142897
0.700898465311897, 0.277280162633934, 0.0, 0.0017818854107142898
0.710767270142112, 0.284904552995902, 0.0, 0.00129038072142857
0.720845002715067, 0.303891013006871, 0.0, 0.0010676137875
0.730950246077296, 0.341775096124056, 0.0, 0.0022917941303571402
0.740906349666615, 0.354069519059287, 0.0, 0.00226536134464286
0.750739126349442, 0.376715805450717, 0.0, 0.001894649775
0.760761199235588, 0.396759704454864, 0.0, 0.0019826176125
0.77049182310871, 0.402541179338858, 0.0, 0.0013071863625
0.780390818782902, 0.411778400168604, 0.0, 0.00105910706785714
0.790323068220732, 0.425201231912487, 0.0, 0.000969940644642857

0.790619546782417, 0.413851722296543, 0.0, 0.0025576680160714297
0.800486442491158, 0.424980136733891, 0.0, 0.00192072370178571
0.810428193520309, 0.445714885802201, 0.0, 0.00168678894642857
0.820385732479371, 0.476976872411855, 0.0, 0.00159006784821429
0.830370718574228, 0.51535620036646, 0.0, 0.0015734383928571398
0.840333401790241, 0.542591707338686, 0.0, 0.0015363179999999998
0.850265286056868, 0.567395569396072, 0.0, 0.0013076036678571399
0.860185433426567, 0.57796881750666, 0.0, 0.000951562033928571
0.870184897802316, 0.595989714925042, 0.0, 0.0009532983374999999

0.800451432794893, 0.404819852378603, 0.0, 0.0027526321982142897
0.810446010188375, 0.415438853746617, 0.0, 0.0022746280875
0.820425749466196, 0.426525873145435, 0.0, 0.00204268160892857
0.830408802700497, 0.439080164933658, 0.0, 0.0018517920160714299
0.840397006675171, 0.467724534512872, 0.0, 0.00163686807321429
0.850374875974211, 0.496519431504921, 0.0, 0.00159935045357143
0.860347312376315, 0.545034288005739, 0.0, 0.00147622315714286
0.870326365626418, 0.570653892850374, 0.0, 0.0014255304375
0.88030231515434, 0.583913492410467, 0.0, 0.0013840278375
0.890279072424577, 0.630205673355675, 0.0, 0.0014636513410714298
0.900248510221653, 0.674116224370437, 0.0, 0.0014158997946428597
0.910214617464803, 0.697954089621545, 0.0, 0.0014170652089285699
0.920166273866005, 0.727797837824885, 0.0, 0.0011782989
0.930124818206804, 0.74199376292238, 0.0, 0.000885489417857143
0.940113802261384, 0.766626190981816, 0.0, 0.000789528546428571

0.41134125044969, 0.121527795345117, 0.466577084629776, 0.0035802508821428597
0.421319254202744, 0.13383796093894, 0.46631993363285, 0.0035447967428571397
0.431334535005507, 0.137694917118658, 0.416881890579276, 0.0038292729964285697
0.441299498469254, 0.138204653435961, 0.415433771838235, 0.00326675986607143
0.451269007468611, 0.16391221067598, 0.412613167948307, 0.00337648587321429
0.461257038888249, 0.167473068498898, 0.391481113352851, 0.0033443494875
0.471232123123918, 0.168347767856174, 0.373397544425086, 0.00371736821785714
0.481206707472593, 0.169673325762469, 0.37180245239068, 0.0034071475232142897
0.491203171575703, 0.170648119416484, 0.34006537167526, 0.00366417994821429
0.501178625461732, 0.172567054454337, 0.290290909503193, 0.0031453008374999997
0.511154153056153, 0.173552333564887, 0.278034536552872, 0.0034989865821428595
0.521137098042504, 0.183728935509859, 0.239957662556941, 0.0031867909928571395
0.53114531226095, 0.188412911167196, 0.215623153335408, 0.00348268701428571
0.541143826344091, 0.189757928279638, 0.207115154194508, 0.0032919608517857097
0.551178801142638, 0.19665488205349, 0.0974814062058625, 0.00342082797321429
0.561139144253986, 0.198491686375814, 0.0971602874912765, 0.0031032683517857097
0.571150816670701, 0.207171199924608, 0.0967073141607618, 0.00314128433571429
0.581104143075594, 0.209623461948769, 0.0961055920853458, 0.00274899995357143
0.59107897237998, 0.214142677633404, 0.0959227173607398, 0.00266667271071429
0.601114153894545, 0.220397783162206, 0.0863523581381657, 0.00318174585
0.611065402055285, 0.226616720298758, 0.0746103820654307, 0.00277044256071429
0.621078443342149, 0.238851205662661, 0.0750262236925806, 0.00316574540892857
0.631017826114276, 0.241537830505972, 0.0740513303302364, 0.0027561606803571397
0.641044179247682, 0.263648554514685, 0.0726836327893413, 0.0030421912125
0.650980286707026, 0.26767651369506, 0.0711709529052635, 0.00261415993392857
0.660955454072461, 0.272688545836844, 0.0, 0.00255386068392857
0.67094042520831, 0.295345205110888, 0.0, 0.00282496015178571
0.680904425475168, 0.300701230987773, 0.0, 0.0026998864875
0.690845559514367, 0.305177781156782, 0.0, 0.00234812059821429
0.700827155581713, 0.337250203497463, 0.0, 0.0025170797142857098
0.71078393464289, 0.345333123516989, 0.0, 0.00232223507678571
0.720728416040671, 0.350916838187775, 0.0, 0.0021057256499999997
0.730787899156855, 0.364919650766753, 0.0, 0.00239066841964286
0.740744899897408, 0.401675518059148, 0.0, 0.0022715235107142896
