I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
3,1,1,0.45075,0.36823,398,06.Jan 2015,Turning Point,0.45075,0.45075,Drainage
3,1,1,0.44953,0.37028,399,06.Jan 2015,,,0.45075,Drainage
3,1,1,0.45013,0.36927,400,06.Jan 2015,Turning Point,0.45013,0.45013,Imbibition
3,1,1,0.45145,0.36705,401,06.Jan 2015,,,0.45013,Imbibition
3,1,1,0.45108,0.36767,402,06.Jan 2015,Turning Point,0.45108,0.45108,Drainage
3,1,1,0.45196,0.36621,403,06.Jan 2015,Turning Point,0.45196,0.45196,Imbibition
3,1,1,0.45385,0.36304,404,06.Jan 2015,,,0.45196,Imbibition
3,1,1,0.45523,0.36075,405,06.Jan 2015,,,0.45196,Imbibition
3,1,1,0.4555,0.36031,406,06.Jan 2015,,,0.45196,Imbibition
3,1,1,0.45525,0.36072,407,06.Jan 2015,Turning Point,0.45525,0.45525,Drainage
3,1,1,0.45629,0.359,408,06.Jan 2015,Turning Point,0.45629,0.45629,Imbibition
3,1,1,0.46186,0.34983,409,06.Jan 2015,,,0.45629,Imbibition
3,1,1,0.46745,0.34072,410,06.Jan 2015,,,0.45629,Imbibition
3,1,1,0.47073,0.33521,411,06.Jan 2015,,,0.45629,Imbibition
3,1,1,0.47279,0.3314,412,06.Jan 2015,,,0.45629,Imbibition
3,1,1,0.47413,0.32895,413,06.Jan 2015,,,0.45629,Imbibition
3,1,1,0.48043,0.31751,414,06.Jan 2015,,,0.45629,Imbibition
3,1,1,0.48972,0.30102,415,06.Jan 2015,,,0.45629,Imbibition
3,1,1,0.50058,0.2824,416,06.Jan 2015,,,0.45629,Imbibition
3,1,1,0.50525,0.27322,417,06.Jan 2015,,,0.45629,Imbibition
3,1,1,0.50885,0.26574,418,06.Jan 2015,,,0.45629,Imbibition
3,1,1,0.51845,0.24096,419,06.Jan 2015,,,0.45629,Imbibition
3,1,1,0.52595,0.2212,420,06.Jan 2015,,,0.45629,Imbibition
3,1,1,0.52487,0.22269,421,06.Jan 2015,Turning Point,0.52487,0.52487,Drainage
3,1,1,0.52406,0.22478,422,06.Jan 2015,,,0.52487,Drainage
3,1,1,0.52406,0.22476,423,06.Jan 2015,,,0.52487,Drainage
3,1,1,0.52506,0.22243,424,06.Jan 2015,,,0.52487,Imbibition
3,1,1,0.52561,0.22167,425,06.Jan 2015,,,0.52487,Imbibition
3,1,1,0.5246,0.22326,426,06.Jan 2015,Turning Point,0.5246,0.5246,Drainage
3,1,1,0.52479,0.2228,427,06.Jan 2015,Turning Point,0.52479,0.52479,Imbibition
3,1,1,0.52703,0.21972,428,06.Jan 2015,,,0.52479,Imbibition
3,1,1,0.53016,0.21549,429,06.Jan 2015,,,0.52479,Imbibition
3,1,1,0.53116,0.21414,430,06.Jan 2015,,,0.52479,Imbibition
3,1,1,0.52978,0.216,431,06.Jan 2015,Turning Point,0.52978,0.52978,Drainage
3,1,1,0.53098,0.21438,432,06.Jan 2015,Turning Point,0.53098,0.53098,Imbibition
3,1,1,0.53226,0.21266,433,06.Jan 2015,,,0.53098,Imbibition
3,1,1,0.53497,0.20907,434,06.Jan 2015,,,0.53098,Imbibition
3,1,1,0.53743,0.20586,435,06.Jan 2015,,,0.53098,Imbibition
3,1,1,0.54052,0.20186,436,06.Jan 2015,,,0.53098,Imbibition
3,1,1,0.54331,0.1983,437,06.Jan 2015,,,0.53098,Imbibition
3,1,1,0.54878,0.19146,438,06.Jan 2015,,,0.53098,Imbibition
3,1,1,0.55516,0.17343,439,06.Jan 2015,,,0.53098,Imbibition
3,1,1,0.55862,0.16248,440,06.Jan 2015,,,0.53098,Imbibition
3,1,1,0.56873,0.13361,441,07.Jan 2015,,,0.53098,Imbibition
3,1,1,0.56664,0.1392,442,07.Jan 2015,Turning Point,0.56664,0.56664,Drainage
3,1,1,0.55307,0.18036,443,07.Jan 2015,,,0.56664,Drainage
3,1,1,0.54823,0.19214,444,07.Jan 2015,,,0.56664,Drainage
3,1,1,0.54201,0.19995,445,07.Jan 2015,,,0.56664,Drainage
3,1,1,0.53525,0.20871,446,07.Jan 2015,,,0.56664,Drainage
3,1,1,0.53138,0.21385,447,07.Jan 2015,,,0.56664,Drainage
3,1,1,0.52608,0.22103,448,07.Jan 2015,,,0.56664,Drainage
3,1,1,0.52395,0.22507,449,07.Jan 2015,,,0.56664,Drainage
3,1,1,0.52339,0.22667,450,07.Jan 2015,,,0.56664,Drainage
3,1,1,0.52349,0.22637,451,07.Jan 2015,Turning Point,0.52349,0.52349,Imbibition
3,1,1,0.52266,0.22874,452,07.Jan 2015,Turning Point,0.52266,0.52266,Drainage
3,1,1,0.51926,0.23857,453,07.Jan 2015,,,0.52266,Drainage
3,1,1,0.51876,0.24005,454,07.Jan 2015,,,0.52266,Drainage
3,1,1,0.5189,0.23963,455,07.Jan 2015,Turning Point,0.5189,0.5189,Imbibition
3,1,1,0.52127,0.23274,456,07.Jan 2015,,,0.5189,Imbibition
3,1,1,0.52063,0.23459,457,07.Jan 2015,Turning Point,0.52063,0.52063,Drainage
3,1,1,0.51721,0.24465,458,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.51105,0.26067,459,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.50531,0.27311,460,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.50247,0.2791,461,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.50042,0.28268,462,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.49856,0.28581,463,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.4974,0.28779,464,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.49616,0.28989,465,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.4926,0.29602,466,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.48958,0.30127,467,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.48756,0.30482,468,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.47506,0.32723,469,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.46867,0.33875,470,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.45295,0.36455,471,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.44461,0.37949,472,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.44139,0.38964,473,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.44038,0.39284,474,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.43997,0.39413,475,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.4387,0.39817,476,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.4374,0.40176,477,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.43655,0.40297,478,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.43047,0.41165,479,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.42363,0.42148,480,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.41139,0.43922,481,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.40739,0.44505,482,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.40475,0.44891,483,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.40308,0.45135,484,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.40079,0.45471,485,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.39907,0.45723,486,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.39797,0.45884,487,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.39641,0.46114,488,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.39451,0.46392,489,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.39306,0.46606,490,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.39114,0.46889,491,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.39086,0.4693,492,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.39042,0.46995,493,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.38927,0.47165,494,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.38835,0.473,495,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.38819,0.47324,496,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.38679,0.47531,497,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.38577,0.4768,498,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.38418,0.47914,499,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.38359,0.48002,500,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.38031,0.48487,501,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.37956,0.48597,502,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.37926,0.48641,503,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.37926,0.48641,504,07.Jan 2015,,,0.52063,Drainage
3,1,1,0.38043,0.48469,505,07.Jan 2015,,,0.52063,Imbibition
3,1,1,0.38327,0.48049,506,07.Jan 2015,,,0.52063,Imbibition
3,1,1,0.38266,0.48139,507,07.Jan 2015,Turning Point,0.38266,0.38266,Drainage
3,1,1,0.37104,0.49856,508,07.Jan 2015,,,0.38266,Drainage
3,1,1,0.36551,0.50674,509,07.Jan 2015,,,0.38266,Drainage
3,1,1,0.36306,0.51036,510,07.Jan 2015,,,0.38266,Drainage
3,1,1,0.36183,0.51217,511,07.Jan 2015,,,0.38266,Drainage
3,1,1,0.36031,0.51442,512,07.Jan 2015,,,0.38266,Drainage
3,1,1,0.35963,0.51542,513,07.Jan 2015,,,0.38266,Drainage
3,1,1,0.35878,0.51668,514,07.Jan 2015,,,0.38266,Drainage
3,1,1,0.35852,0.51706,515,07.Jan 2015,,,0.38266,Drainage
3,1,1,0.35799,0.51785,516,07.Jan 2015,,,0.38266,Drainage
3,1,1,0.35759,0.51844,517,07.Jan 2015,,,0.38266,Drainage
3,1,1,0.35732,0.51884,518,07.Jan 2015,,,0.38266,Drainage
3,1,1,0.35675,0.51967,519,07.Jan 2015,,,0.38266,Drainage
3,1,1,0.35625,0.52041,520,07.Jan 2015,,,0.38266,Drainage
3,1,1,0.35589,0.52095,521,07.Jan 2015,,,0.38266,Drainage
3,1,1,0.3551,0.52211,522,07.Jan 2015,,,0.38266,Drainage
3,1,1,0.35419,0.52345,523,07.Jan 2015,,,0.38266,Drainage
3,1,1,0.35473,0.52265,524,07.Jan 2015,Turning Point,0.35473,0.35473,Imbibition
3,1,1,0.35528,0.52184,525,07.Jan 2015,,,0.35473,Imbibition
3,1,1,0.35547,0.52157,526,07.Jan 2015,,,0.35473,Imbibition
3,1,1,0.3554,0.52167,527,07.Jan 2015,Turning Point,0.3554,0.3554,Drainage
3,1,1,0.35496,0.52232,528,07.Jan 2015,,,0.3554,Drainage
3,1,1,0.35287,0.5254,529,07.Jan 2015,,,0.3554,Drainage
3,1,1,0.35138,0.52759,530,07.Jan 2015,,,0.3554,Drainage
3,1,1,0.34925,0.53074,531,07.Jan 2015,,,0.3554,Drainage
3,1,1,0.34881,0.53138,532,07.Jan 2015,,,0.3554,Drainage
3,1,1,0.3479,0.53273,533,07.Jan 2015,,,0.3554,Drainage
3,1,1,0.34759,0.53318,534,07.Jan 2015,,,0.3554,Drainage
3,1,1,0.34695,0.53412,535,07.Jan 2015,,,0.3554,Drainage
3,1,1,0.34595,0.53559,536,07.Jan 2015,,,0.3554,Drainage
4,1,1,0.588,0.11316,260,05.Jan 2015,Turning Point,0.588,0.588,Imbibition
4,1,1,0.5844,0.11464,261,05.Jan 2015,Turning Point,0.5844,0.5844,Drainage
4,1,1,0.58256,0.1154,262,05.Jan 2015,,,0.5844,Drainage
4,1,1,0.57946,0.1167,263,05.Jan 2015,,,0.5844,Drainage
4,1,1,0.57711,0.11769,264,05.Jan 2015,,,0.5844,Drainage
4,1,1,0.57536,0.11843,265,05.Jan 2015,,,0.5844,Drainage
4,1,1,0.57325,0.12218,266,05.Jan 2015,,,0.5844,Drainage
4,1,1,0.57215,0.12488,267,05.Jan 2015,,,0.5844,Drainage
4,1,1,0.57245,0.12416,268,05.Jan 2015,Turning Point,0.57245,0.57245,Imbibition
4,1,1,0.56981,0.1308,269,05.Jan 2015,Turning Point,0.56981,0.56981,Drainage
4,1,1,0.5699,0.13057,270,05.Jan 2015,Turning Point,0.5699,0.5699,Imbibition
4,1,1,0.56559,0.14208,271,05.Jan 2015,Turning Point,0.56559,0.56559,Drainage
4,1,1,0.5581,0.16409,272,05.Jan 2015,,,0.56559,Drainage
4,1,1,0.54885,0.19138,273,05.Jan 2015,,,0.56559,Drainage
4,1,1,0.5462,0.19467,274,05.Jan 2015,,,0.56559,Drainage
4,1,1,0.54075,0.20156,275,05.Jan 2015,,,0.56559,Drainage
4,1,1,0.52857,0.21763,276,05.Jan 2015,,,0.56559,Drainage
4,1,1,0.52622,0.22084,277,05.Jan 2015,,,0.56559,Drainage
4,1,1,0.52461,0.22322,278,05.Jan 2015,,,0.56559,Drainage
4,1,1,0.52384,0.2254,279,05.Jan 2015,,,0.56559,Drainage
4,1,1,0.52344,0.22653,280,05.Jan 2015,,,0.56559,Drainage
4,1,1,0.52238,0.22955,281,05.Jan 2015,,,0.56559,Drainage
4,1,1,0.52122,0.23287,282,05.Jan 2015,,,0.56559,Drainage
4,1,1,0.51806,0.24211,283,05.Jan 2015,,,0.56559,Drainage
4,1,1,0.51841,0.24109,284,05.Jan 2015,Turning Point,0.51841,0.51841,Imbibition
4,1,1,0.51861,0.2405,285,05.Jan 2015,,,0.51841,Imbibition
4,1,1,0.52172,0.23143,286,05.Jan 2015,,,0.51841,Imbibition
4,1,1,0.52223,0.22998,287,05.Jan 2015,,,0.51841,Imbibition
4,1,1,0.52242,0.22943,288,05.Jan 2015,,,0.51841,Imbibition
4,1,1,0.51995,0.23655,289,05.Jan 2015,Turning Point,0.51995,0.51995,Drainage
4,1,1,0.5166,0.24648,290,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.51096,0.26088,291,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.50082,0.282,292,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.49846,0.28597,293,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.49747,0.28766,294,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.4974,0.28778,295,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.49511,0.2917,296,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.49468,0.29243,297,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.48965,0.30116,298,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.48678,0.30619,299,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.48037,0.31761,300,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.47461,0.32806,301,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.46558,0.34376,302,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.45611,0.3593,303,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.4458,0.37657,304,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.44155,0.38913,305,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.43965,0.39516,306,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.43899,0.39727,307,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.43796,0.40056,308,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.42936,0.41323,309,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.42662,0.41717,310,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.42199,0.42384,311,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.40572,0.44749,312,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.40121,0.45409,313,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.39831,0.45835,314,05.Jan 2015,,,0.51995,Drainage
4,1,1,0.39839,0.45823,315,05.Jan 2015,Turning Point,0.39839,0.39839,Imbibition
4,1,1,0.39932,0.45686,316,05.Jan 2015,,,0.39839,Imbibition
4,1,1,0.39985,0.45609,317,05.Jan 2015,,,0.39839,Imbibition
4,1,1,0.39992,0.45599,318,05.Jan 2015,,,0.39839,Imbibition
4,1,1,0.39878,0.45765,319,05.Jan 2015,Turning Point,0.39878,0.39878,Drainage
4,1,1,0.39757,0.45943,320,05.Jan 2015,,,0.39878,Drainage
4,1,1,0.397,0.46027,321,05.Jan 2015,,,0.39878,Drainage
4,1,1,0.3967,0.46072,322,05.Jan 2015,,,0.39878,Drainage
4,1,1,0.3957,0.46219,323,05.Jan 2015,,,0.39878,Drainage
4,1,1,0.39406,0.46459,324,05.Jan 2015,,,0.39878,Drainage
4,1,1,0.39314,0.46594,325,05.Jan 2015,,,0.39878,Drainage
4,1,1,0.39378,0.465,326,05.Jan 2015,Turning Point,0.39378,0.39378,Imbibition
4,1,1,0.39856,0.45798,327,05.Jan 2015,,,0.39378,Imbibition
4,1,1,0.39633,0.46126,328,05.Jan 2015,Turning Point,0.39633,0.39633,Drainage
4,1,1,0.39665,0.46079,329,05.Jan 2015,Turning Point,0.39665,0.39665,Imbibition
4,1,1,0.39666,0.46077,330,05.Jan 2015,,,0.39665,Imbibition
4,1,1,0.39656,0.46091,331,05.Jan 2015,Turning Point,0.39656,0.39656,Drainage
4,1,1,0.39651,0.46099,332,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.39644,0.4611,333,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.39619,0.46146,334,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.39559,0.46234,335,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.39168,0.4681,336,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.38971,0.471,337,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.38432,0.47894,338,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.38333,0.4804,339,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.38236,0.48183,340,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.38213,0.48218,341,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.38188,0.48254,342,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.3818,0.48266,343,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.38178,0.4827,344,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.38159,0.48297,345,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.38128,0.48343,346,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.38114,0.48364,347,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.38111,0.48368,348,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.38106,0.48376,349,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.38097,0.48389,350,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.3809,0.48399,351,05.Jan 2015,,,0.39656,Drainage
4,1,1,0.38116,0.48361,352,05.Jan 2015,Turning Point,0.38116,0.38116,Imbibition
4,1,1,0.38078,0.48416,353,06.Jan 2015,Turning Point,0.38078,0.38078,Drainage
4,1,1,0.38211,0.48221,354,06.Jan 2015,Turning Point,0.38211,0.38211,Imbibition
4,1,1,0.38373,0.47982,355,06.Jan 2015,,,0.38211,Imbibition
4,1,1,0.38444,0.47877,356,06.Jan 2015,,,0.38211,Imbibition
4,1,1,0.38496,0.478,357,06.Jan 2015,,,0.38211,Imbibition
4,1,1,0.38606,0.47637,358,06.Jan 2015,,,0.38211,Imbibition
4,1,1,0.3878,0.4738,359,06.Jan 2015,,,0.38211,Imbibition
4,1,1,0.38893,0.47215,360,06.Jan 2015,,,0.38211,Imbibition
4,1,1,0.39276,0.4665,361,06.Jan 2015,,,0.38211,Imbibition
4,1,1,0.39745,0.45961,362,06.Jan 2015,,,0.38211,Imbibition
4,1,1,0.39977,0.45621,363,06.Jan 2015,,,0.38211,Imbibition
4,1,1,0.40187,0.45312,364,06.Jan 2015,,,0.38211,Imbibition
4,1,1,0.40239,0.45236,365,06.Jan 2015,,,0.38211,Imbibition
4,1,1,0.40075,0.45477,366,06.Jan 2015,Turning Point,0.40075,0.40075,Drainage
4,1,1,0.39965,0.45638,367,06.Jan 2015,,,0.40075,Drainage
4,1,1,0.39942,0.45672,368,06.Jan 2015,,,0.40075,Drainage
4,1,1,0.40191,0.45306,369,06.Jan 2015,Turning Point,0.40191,0.40191,Imbibition
4,1,1,0.40395,0.45008,370,06.Jan 2015,,,0.40191,Imbibition
4,1,1,0.4053,0.44811,371,06.Jan 2015,,,0.40191,Imbibition
4,1,1,0.40573,0.44747,372,06.Jan 2015,,,0.40191,Imbibition
4,1,1,0.40763,0.4447,373,06.Jan 2015,,,0.40191,Imbibition
4,1,1,0.41136,0.43926,374,06.Jan 2015,,,0.40191,Imbibition
4,1,1,0.416,0.43251,375,06.Jan 2015,,,0.40191,Imbibition
4,1,1,0.4228,0.42267,376,06.Jan 2015,,,0.40191,Imbibition
4,1,1,0.42506,0.41942,377,06.Jan 2015,,,0.40191,Imbibition
4,1,1,0.42674,0.41699,378,06.Jan 2015,,,0.40191,Imbibition
4,1,1,0.4361,0.40361,379,06.Jan 2015,,,0.40191,Imbibition
4,1,1,0.44073,0.39172,380,06.Jan 2015,,,0.40191,Imbibition
4,1,1,0.4471,0.37436,381,06.Jan 2015,,,0.40191,Imbibition
4,1,1,0.44842,0.37214,382,06.Jan 2015,,,0.40191,Imbibition
4,1,1,0.45015,0.36922,383,06.Jan 2015,,,0.40191,Imbibition
4,1,1,0.45105,0.36772,384,06.Jan 2015,,,0.40191,Imbibition
4,1,1,0.45398,0.36283,385,06.Jan 2015,,,0.40191,Imbibition
4,1,1,0.45368,0.36333,386,06.Jan 2015,Turning Point,0.45368,0.45368,Drainage
4,1,1,0.4506,0.36847,387,06.Jan 2015,,,0.45368,Drainage
4,1,1,0.44842,0.37213,388,06.Jan 2015,,,0.45368,Drainage
4,1,1,0.44868,0.3717,389,06.Jan 2015,Turning Point,0.44868,0.44868,Imbibition
4,1,1,0.4495,0.37032,390,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.45213,0.36591,391,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.45426,0.36236,392,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.45722,0.35745,393,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.46285,0.3482,394,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.46708,0.34132,395,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.47404,0.32911,396,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.47536,0.3267,397,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.48337,0.31224,398,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.49135,0.29819,399,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.50138,0.28106,400,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.50853,0.26642,401,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.51537,0.25019,402,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.5221,0.23035,403,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.52509,0.22239,404,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.52673,0.22014,405,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.52772,0.21878,406,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.52927,0.21668,407,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.53012,0.21554,408,06.Jan 2015,,,0.44868,Imbibition
4,1,1,0.52928,0.21668,409,06.Jan 2015,Turning Point,0.52928,0.52928,Drainage
4,1,1,0.52956,0.2163,410,06.Jan 2015,Turning Point,0.52956,0.52956,Imbibition
4,1,1,0.53035,0.21523,411,06.Jan 2015,,,0.52956,Imbibition
4,1,1,0.53103,0.21432,412,06.Jan 2015,,,0.52956,Imbibition
4,1,1,0.53153,0.21365,413,06.Jan 2015,,,0.52956,Imbibition
4,1,1,0.53089,0.21451,414,06.Jan 2015,Turning Point,0.53089,0.53089,Drainage
4,1,1,0.52855,0.21767,415,06.Jan 2015,,,0.53089,Drainage
4,1,1,0.52704,0.21972,416,06.Jan 2015,,,0.53089,Drainage
4,1,1,0.52732,0.21933,417,06.Jan 2015,Turning Point,0.52732,0.52732,Imbibition
4,1,1,0.52721,0.21948,418,06.Jan 2015,Turning Point,0.52721,0.52721,Drainage
4,1,1,0.5268,0.22004,419,06.Jan 2015,,,0.52721,Drainage
4,1,1,0.53232,0.21259,420,06.Jan 2015,Turning Point,0.53232,0.53232,Imbibition
4,1,1,0.53464,0.20951,421,06.Jan 2015,,,0.53232,Imbibition
4,1,1,0.53496,0.20909,422,06.Jan 2015,,,0.53232,Imbibition
4,1,1,0.53559,0.20827,423,06.Jan 2015,,,0.53232,Imbibition
4,1,1,0.53663,0.2069,424,06.Jan 2015,,,0.53232,Imbibition
4,1,1,0.53776,0.20543,425,06.Jan 2015,,,0.53232,Imbibition
4,1,1,0.54085,0.20144,426,06.Jan 2015,,,0.53232,Imbibition
4,1,1,0.54501,0.19616,427,06.Jan 2015,,,0.53232,Imbibition
4,1,1,0.55089,0.18777,428,06.Jan 2015,,,0.53232,Imbibition
4,1,1,0.55462,0.1752,429,06.Jan 2015,,,0.53232,Imbibition
4,1,1,0.55791,0.1647,430,06.Jan 2015,,,0.53232,Imbibition
4,1,1,0.56556,0.14216,431,06.Jan 2015,,,0.53232,Imbibition
4,1,1,0.57089,0.12806,432,06.Jan 2015,,,0.53232,Imbibition
4,1,1,0.57395,0.1205,433,06.Jan 2015,,,0.53232,Imbibition
4,1,1,0.57805,0.11729,434,06.Jan 2015,,,0.53232,Imbibition
4,1,1,0.57926,0.11678,435,06.Jan 2015,,,0.53232,Imbibition
4,1,1,0.5795,0.11668,436,06.Jan 2015,,,0.53232,Imbibition
4,1,1,0.57941,0.11672,437,06.Jan 2015,Turning Point,0.57941,0.57941,Drainage
4,1,1,0.5794,0.11672,438,06.Jan 2015,,,0.57941,Drainage
4,1,1,0.58123,0.11596,439,06.Jan 2015,Turning Point,0.58123,0.58123,Imbibition
4,1,1,0.58164,0.11579,440,06.Jan 2015,,,0.58123,Imbibition
4,1,1,0.58116,0.11599,441,07.Jan 2015,Turning Point,0.58116,0.58116,Drainage
4,1,1,0.57956,0.11666,442,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.57726,0.11763,443,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.57448,0.11922,444,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.57284,0.12319,445,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.57247,0.12411,446,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.57167,0.12608,447,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.56894,0.13306,448,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.56647,0.13966,449,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.56443,0.14532,450,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.55828,0.16354,451,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.55328,0.17965,452,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.54629,0.19456,453,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.54358,0.19796,454,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.53513,0.20887,455,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.53043,0.21512,456,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.5266,0.22031,457,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.52438,0.22388,458,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.52345,0.2265,459,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.52314,0.22736,460,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.52247,0.22927,461,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.52135,0.2325,462,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.52094,0.23369,463,07.Jan 2015,,,0.58116,Drainage
