I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
3,1,1,0.38059,0.47043,448,07.Jan 2015,Turning Point,0.38059,0.38059,Imbibition
3,1,1,0.3614,0.5124,449,07.Jan 2015,Turning Point,0.3614,0.3614,Drainage
3,1,1,0.36082,0.5145,450,07.Jan 2015,,,0.3614,Drainage
3,1,1,0.3599,0.51787,451,07.Jan 2015,,,0.3614,Drainage
3,1,1,0.35924,0.51944,452,07.Jan 2015,,,0.3614,Drainage
3,1,1,0.35773,0.52182,453,07.Jan 2015,,,0.3614,Drainage
3,1,1,0.35632,0.52402,454,07.Jan 2015,,,0.3614,Drainage
3,1,1,0.35597,0.52457,455,07.Jan 2015,,,0.3614,Drainage
3,1,1,0.3555,0.52531,456,07.Jan 2015,,,0.3614,Drainage
3,1,1,0.35547,0.52536,457,07.Jan 2015,,,0.3614,Drainage
3,1,1,0.3568,0.52327,458,07.Jan 2015,Turning Point,0.3568,0.3568,Imbibition
3,1,1,0.35668,0.52345,459,07.Jan 2015,Turning Point,0.35668,0.35668,Drainage
3,1,1,0.35462,0.52669,460,07.Jan 2015,,,0.35668,Drainage
3,1,1,0.35419,0.52736,461,07.Jan 2015,,,0.35668,Drainage
3,1,1,0.35392,0.5278,462,07.Jan 2015,,,0.35668,Drainage
3,1,1,0.35339,0.52853,463,07.Jan 2015,,,0.35668,Drainage
3,1,1,0.35185,0.53046,464,07.Jan 2015,,,0.35668,Drainage
3,1,1,0.34662,0.53753,465,07.Jan 2015,,,0.35668,Drainage
3,1,1,0.34612,0.53839,466,07.Jan 2015,,,0.35668,Drainage
3,1,1,0.34476,0.54072,467,07.Jan 2015,,,0.35668,Drainage
3,1,1,0.34311,0.54354,468,07.Jan 2015,,,0.35668,Drainage
4,1,1,0.58383,0.09085,231,05.Jan 2015,Turning Point,0.58383,0.58383,Imbibition
4,1,1,0.58052,0.09335,232,05.Jan 2015,Turning Point,0.58052,0.58052,Drainage
4,1,1,0.579,0.09423,233,05.Jan 2015,,,0.58052,Drainage
4,1,1,0.57629,0.09512,234,05.Jan 2015,,,0.58052,Drainage
4,1,1,0.57555,0.09537,235,05.Jan 2015,,,0.58052,Drainage
4,1,1,0.57366,0.10216,236,05.Jan 2015,,,0.58052,Drainage
4,1,1,0.57251,0.10821,237,05.Jan 2015,,,0.58052,Drainage
4,1,1,0.56944,0.12082,238,05.Jan 2015,,,0.58052,Drainage
4,1,1,0.56723,0.12207,239,05.Jan 2015,,,0.58052,Drainage
4,1,1,0.5653,0.12345,240,05.Jan 2015,,,0.58052,Drainage
4,1,1,0.56023,0.13538,241,05.Jan 2015,,,0.58052,Drainage
4,1,1,0.55695,0.14542,242,05.Jan 2015,,,0.58052,Drainage
4,1,1,0.551,0.15226,243,05.Jan 2015,,,0.58052,Drainage
4,1,1,0.54701,0.16391,244,05.Jan 2015,,,0.58052,Drainage
4,1,1,0.53203,0.19561,245,05.Jan 2015,,,0.58052,Drainage
4,1,1,0.52526,0.20923,246,05.Jan 2015,,,0.58052,Drainage
4,1,1,0.52196,0.21892,247,05.Jan 2015,,,0.58052,Drainage
4,1,1,0.52253,0.21792,248,05.Jan 2015,Turning Point,0.52253,0.52253,Imbibition
4,1,1,0.52345,0.21558,249,05.Jan 2015,,,0.52253,Imbibition
4,1,1,0.52322,0.21641,250,05.Jan 2015,Turning Point,0.52322,0.52322,Drainage
4,1,1,0.52328,0.21619,251,05.Jan 2015,Turning Point,0.52328,0.52328,Imbibition
4,1,1,0.52005,0.22222,252,05.Jan 2015,Turning Point,0.52005,0.52005,Drainage
4,1,1,0.51852,0.22487,253,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.5145,0.23279,254,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.50607,0.26707,255,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.5033,0.27149,256,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.50275,0.27296,257,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.50153,0.27617,258,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.49789,0.28305,259,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.49062,0.28934,260,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.4859,0.29793,261,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.47927,0.31537,262,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.45469,0.35484,263,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.44899,0.37362,264,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.44128,0.38968,265,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.43968,0.39355,266,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.43884,0.39558,267,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.43835,0.39678,268,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.43803,0.39745,269,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.43783,0.39774,270,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.43745,0.39831,271,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.43669,0.3994,272,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.43651,0.39967,273,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.43646,0.39973,274,05.Jan 2015,,,0.52005,Drainage
4,1,1,0.4365,0.39968,275,05.Jan 2015,Turning Point,0.4365,0.4365,Imbibition
4,1,1,0.43633,0.39992,276,05.Jan 2015,Turning Point,0.43633,0.43633,Drainage
4,1,1,0.4285,0.42223,277,05.Jan 2015,,,0.43633,Drainage
4,1,1,0.42973,0.41792,278,05.Jan 2015,Turning Point,0.42973,0.42973,Imbibition
4,1,1,0.42469,0.42835,279,05.Jan 2015,Turning Point,0.42469,0.42469,Drainage
4,1,1,0.41373,0.44487,280,05.Jan 2015,,,0.42469,Drainage
4,1,1,0.40359,0.46466,281,05.Jan 2015,,,0.42469,Drainage
4,1,1,0.39987,0.46933,282,05.Jan 2015,,,0.42469,Drainage
4,1,1,0.39831,0.47049,283,05.Jan 2015,,,0.42469,Drainage
4,1,1,0.39643,0.47188,284,05.Jan 2015,,,0.42469,Drainage
4,1,1,0.39602,0.47218,285,05.Jan 2015,,,0.42469,Drainage
4,1,1,0.39828,0.47051,286,05.Jan 2015,Turning Point,0.39828,0.39828,Imbibition
4,1,1,0.39987,0.46933,287,05.Jan 2015,,,0.39828,Imbibition
4,1,1,0.39979,0.46939,288,05.Jan 2015,Turning Point,0.39979,0.39979,Drainage
4,1,1,0.39886,0.47008,289,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.39848,0.47036,290,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.39757,0.47103,291,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.39661,0.47174,292,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.39362,0.47323,293,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.39229,0.4737,294,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.39111,0.47412,295,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.3907,0.47423,296,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.38974,0.47423,297,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.38922,0.47423,298,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.38581,0.47423,299,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.38517,0.47423,300,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.38419,0.47423,301,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.38363,0.47423,302,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.38332,0.47423,303,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.37937,0.47423,304,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.38039,0.47423,305,05.Jan 2015,Turning Point,0.38039,0.38039,Imbibition
4,1,1,0.38119,0.47423,306,05.Jan 2015,,,0.38039,Imbibition
4,1,1,0.38161,0.47423,307,05.Jan 2015,,,0.38039,Imbibition
4,1,1,0.38138,0.47423,308,05.Jan 2015,Turning Point,0.38138,0.38138,Drainage
4,1,1,0.38134,0.47423,309,05.Jan 2015,,,0.38138,Drainage
4,1,1,0.3812,0.47423,310,05.Jan 2015,,,0.38138,Drainage
4,1,1,0.38151,0.47423,311,05.Jan 2015,Turning Point,0.38151,0.38151,Imbibition
4,1,1,0.38298,0.47423,312,05.Jan 2015,,,0.38151,Imbibition
4,1,1,0.38422,0.47423,313,05.Jan 2015,,,0.38151,Imbibition
4,1,1,0.38414,0.47423,314,05.Jan 2015,Turning Point,0.38414,0.38414,Drainage
4,1,1,0.38397,0.47423,315,05.Jan 2015,,,0.38414,Drainage
4,1,1,0.38341,0.47423,316,05.Jan 2015,,,0.38414,Drainage
4,1,1,0.38317,0.47423,317,05.Jan 2015,,,0.38414,Drainage
4,1,1,0.38256,0.47423,318,05.Jan 2015,,,0.38414,Drainage
4,1,1,0.36258,0.50615,319,05.Jan 2015,,,0.38414,Drainage
4,1,1,0.36354,0.49329,320,05.Jan 2015,Turning Point,0.36354,0.36354,Imbibition
4,1,1,0.36418,0.49329,321,05.Jan 2015,,,0.36354,Imbibition
4,1,1,0.36441,0.49329,322,05.Jan 2015,,,0.36354,Imbibition
4,1,1,0.36463,0.49329,323,06.Jan 2015,,,0.36354,Imbibition
4,1,1,0.36304,0.49329,324,06.Jan 2015,Turning Point,0.36304,0.36304,Drainage
4,1,1,0.36295,0.49329,325,06.Jan 2015,,,0.36304,Drainage
4,1,1,0.36324,0.49329,326,06.Jan 2015,Turning Point,0.36324,0.36324,Imbibition
4,1,1,0.36452,0.49329,327,06.Jan 2015,,,0.36324,Imbibition
4,1,1,0.36538,0.49329,328,06.Jan 2015,,,0.36324,Imbibition
4,1,1,0.36808,0.49329,329,06.Jan 2015,,,0.36324,Imbibition
4,1,1,0.37126,0.49329,330,06.Jan 2015,,,0.36324,Imbibition
4,1,1,0.38303,0.48932,331,06.Jan 2015,,,0.36324,Imbibition
4,1,1,0.387,0.48526,332,06.Jan 2015,,,0.36324,Imbibition
4,1,1,0.37643,0.49279,333,06.Jan 2015,Turning Point,0.37643,0.37643,Drainage
4,1,1,0.38255,0.48968,334,06.Jan 2015,Turning Point,0.38255,0.38255,Imbibition
4,1,1,0.38566,0.48701,335,06.Jan 2015,,,0.38255,Imbibition
4,1,1,0.38987,0.48154,336,06.Jan 2015,,,0.38255,Imbibition
4,1,1,0.39533,0.46745,337,06.Jan 2015,,,0.38255,Imbibition
4,1,1,0.40231,0.45766,338,06.Jan 2015,,,0.38255,Imbibition
4,1,1,0.40717,0.45028,339,06.Jan 2015,,,0.38255,Imbibition
4,1,1,0.41129,0.44458,340,06.Jan 2015,,,0.38255,Imbibition
4,1,1,0.41545,0.43663,341,06.Jan 2015,,,0.38255,Imbibition
4,1,1,0.42272,0.41627,342,06.Jan 2015,,,0.38255,Imbibition
4,1,1,0.42576,0.41099,343,06.Jan 2015,,,0.38255,Imbibition
4,1,1,0.42461,0.41356,344,06.Jan 2015,Turning Point,0.42461,0.42461,Drainage
4,1,1,0.42834,0.4048,345,06.Jan 2015,Turning Point,0.42834,0.42834,Imbibition
4,1,1,0.44074,0.3723,346,06.Jan 2015,,,0.42834,Imbibition
4,1,1,0.44655,0.36227,347,06.Jan 2015,,,0.42834,Imbibition
4,1,1,0.44895,0.36032,348,06.Jan 2015,,,0.42834,Imbibition
4,1,1,0.45135,0.35737,349,06.Jan 2015,,,0.42834,Imbibition
4,1,1,0.45134,0.35738,350,06.Jan 2015,Turning Point,0.45134,0.45134,Drainage
4,1,1,0.45249,0.35579,351,06.Jan 2015,Turning Point,0.45249,0.45249,Imbibition
4,1,1,0.45319,0.35482,352,06.Jan 2015,,,0.45249,Imbibition
4,1,1,0.4551,0.35162,353,06.Jan 2015,,,0.45249,Imbibition
4,1,1,0.45713,0.3469,354,06.Jan 2015,,,0.45249,Imbibition
4,1,1,0.46522,0.3335,355,06.Jan 2015,,,0.45249,Imbibition
4,1,1,0.46994,0.32394,356,06.Jan 2015,,,0.45249,Imbibition
4,1,1,0.47427,0.31147,357,06.Jan 2015,,,0.45249,Imbibition
4,1,1,0.47117,0.32041,358,06.Jan 2015,Turning Point,0.47117,0.47117,Drainage
4,1,1,0.48709,0.29488,359,06.Jan 2015,Turning Point,0.48709,0.48709,Imbibition
4,1,1,0.50184,0.25819,360,06.Jan 2015,,,0.48709,Imbibition
4,1,1,0.50887,0.23474,361,06.Jan 2015,,,0.48709,Imbibition
4,1,1,0.51784,0.21265,362,06.Jan 2015,,,0.48709,Imbibition
4,1,1,0.52157,0.20568,363,06.Jan 2015,,,0.48709,Imbibition
4,1,1,0.52511,0.19928,364,06.Jan 2015,,,0.48709,Imbibition
4,1,1,0.5281,0.18952,365,06.Jan 2015,,,0.48709,Imbibition
4,1,1,0.5282,0.18919,366,06.Jan 2015,,,0.48709,Imbibition
4,1,1,0.5306,0.18385,367,06.Jan 2015,,,0.48709,Imbibition
4,1,1,0.53119,0.18283,368,06.Jan 2015,,,0.48709,Imbibition
4,1,1,0.5316,0.18212,369,06.Jan 2015,,,0.48709,Imbibition
4,1,1,0.5299,0.18508,370,06.Jan 2015,Turning Point,0.5299,0.5299,Drainage
4,1,1,0.5276,0.19114,371,06.Jan 2015,,,0.5299,Drainage
4,1,1,0.52798,0.18989,372,06.Jan 2015,Turning Point,0.52798,0.52798,Imbibition
4,1,1,0.52877,0.18733,373,06.Jan 2015,,,0.52798,Imbibition
4,1,1,0.52993,0.18501,374,06.Jan 2015,,,0.52798,Imbibition
4,1,1,0.52958,0.18563,375,06.Jan 2015,Turning Point,0.52958,0.52958,Drainage
4,1,1,0.52945,0.18586,376,06.Jan 2015,,,0.52958,Drainage
4,1,1,0.52935,0.18604,377,06.Jan 2015,,,0.52958,Drainage
4,1,1,0.53089,0.18336,378,06.Jan 2015,Turning Point,0.53089,0.53089,Imbibition
4,1,1,0.53213,0.1812,379,06.Jan 2015,,,0.53089,Imbibition
4,1,1,0.53911,0.17098,380,06.Jan 2015,,,0.53089,Imbibition
4,1,1,0.54173,0.16341,381,06.Jan 2015,,,0.53089,Imbibition
4,1,1,0.5478,0.15476,382,06.Jan 2015,,,0.53089,Imbibition
4,1,1,0.55706,0.13167,383,06.Jan 2015,,,0.53089,Imbibition
4,1,1,0.5647,0.11978,384,06.Jan 2015,,,0.53089,Imbibition
4,1,1,0.56987,0.09901,385,06.Jan 2015,,,0.53089,Imbibition
4,1,1,0.57247,0.09816,386,06.Jan 2015,,,0.53089,Imbibition
4,1,1,0.57601,0.09598,387,06.Jan 2015,,,0.53089,Imbibition
4,1,1,0.57639,0.09569,388,07.Jan 2015,,,0.53089,Imbibition
4,1,1,0.57474,0.09693,389,07.Jan 2015,Turning Point,0.57474,0.57474,Drainage
4,1,1,0.57382,0.09762,390,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.57082,0.0987,391,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.56852,0.09988,392,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.56664,0.10969,393,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.56495,0.11845,394,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.55813,0.12927,395,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.55198,0.14445,396,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.54875,0.15414,397,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.54687,0.15537,398,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.54299,0.15977,399,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.54043,0.16715,400,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.53182,0.18173,401,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.52654,0.19461,402,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.52613,0.19596,403,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.52548,0.19806,404,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.52489,0.20001,405,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.52354,0.20346,406,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.51913,0.20842,407,07.Jan 2015,,,0.57474,Drainage
4,1,1,0.51915,0.2084,408,07.Jan 2015,Turning Point,0.51915,0.51915,Imbibition
4,1,1,0.51883,0.20924,409,07.Jan 2015,Turning Point,0.51883,0.51883,Drainage
4,1,1,0.51911,0.20845,410,07.Jan 2015,Turning Point,0.51911,0.51911,Imbibition
4,1,1,0.52082,0.20652,411,07.Jan 2015,,,0.51911,Imbibition
4,1,1,0.51883,0.20924,412,07.Jan 2015,Turning Point,0.51883,0.51883,Drainage
4,1,1,0.51061,0.23171,413,07.Jan 2015,,,0.51883,Drainage
4,1,1,0.50363,0.24721,414,07.Jan 2015,,,0.51883,Drainage
4,1,1,0.50049,0.26643,415,07.Jan 2015,,,0.51883,Drainage
4,1,1,0.4987,0.27502,416,07.Jan 2015,,,0.51883,Drainage
4,1,1,0.49563,0.27847,417,07.Jan 2015,,,0.51883,Drainage
4,1,1,0.49428,0.27999,418,07.Jan 2015,,,0.51883,Drainage
4,1,1,0.49224,0.28525,419,07.Jan 2015,,,0.51883,Drainage
4,1,1,0.48854,0.29364,420,07.Jan 2015,,,0.51883,Drainage
4,1,1,0.48832,0.29383,421,07.Jan 2015,,,0.51883,Drainage
4,1,1,0.51135,0.23043,422,07.Jan 2015,Turning Point,0.51135,0.51135,Imbibition
4,1,1,0.50131,0.26141,423,07.Jan 2015,Turning Point,0.50131,0.50131,Drainage
4,1,1,0.49032,0.29025,424,07.Jan 2015,,,0.50131,Drainage
4,1,1,0.45193,0.35656,425,07.Jan 2015,,,0.50131,Drainage
4,1,1,0.44655,0.36226,426,07.Jan 2015,,,0.50131,Drainage
4,1,1,0.44046,0.37291,427,07.Jan 2015,,,0.50131,Drainage
4,1,1,0.43726,0.38443,428,07.Jan 2015,,,0.50131,Drainage
4,1,1,0.43541,0.39193,429,07.Jan 2015,,,0.50131,Drainage
4,1,1,0.43859,0.37902,430,07.Jan 2015,Turning Point,0.43859,0.43859,Imbibition
4,1,1,0.43462,0.39492,431,07.Jan 2015,Turning Point,0.43462,0.43462,Drainage
4,1,1,0.42905,0.4031,432,07.Jan 2015,,,0.43462,Drainage
4,1,1,0.42382,0.41469,433,07.Jan 2015,,,0.43462,Drainage
4,1,1,0.42101,0.41872,434,07.Jan 2015,,,0.43462,Drainage
4,1,1,0.41931,0.42233,435,07.Jan 2015,,,0.43462,Drainage
4,1,1,0.41753,0.42892,436,07.Jan 2015,,,0.43462,Drainage
4,1,1,0.41113,0.44483,437,07.Jan 2015,,,0.43462,Drainage
4,1,1,0.40536,0.45259,438,07.Jan 2015,,,0.43462,Drainage
4,1,1,0.39954,0.46227,439,07.Jan 2015,,,0.43462,Drainage
4,1,1,0.39538,0.4674,440,07.Jan 2015,,,0.43462,Drainage
4,1,1,0.39435,0.46954,441,07.Jan 2015,,,0.43462,Drainage
4,1,1,0.39289,0.47351,442,07.Jan 2015,,,0.43462,Drainage
4,1,1,0.39269,0.47403,443,07.Jan 2015,,,0.43462,Drainage
4,1,1,0.39338,0.47218,444,07.Jan 2015,Turning Point,0.39338,0.39338,Imbibition
4,1,1,0.39309,0.47297,445,07.Jan 2015,Turning Point,0.39309,0.39309,Drainage
4,1,1,0.39217,0.47544,446,07.Jan 2015,,,0.39309,Drainage
4,1,1,0.39136,0.47763,447,07.Jan 2015,,,0.39309,Drainage
4,1,1,0.39177,0.47653,448,07.Jan 2015,Turning Point,0.39177,0.39177,Imbibition
4,1,1,0.38699,0.48528,449,07.Jan 2015,Turning Point,0.38699,0.38699,Drainage
4,1,1,0.38643,0.48601,450,07.Jan 2015,,,0.38699,Drainage
4,1,1,0.38574,0.48691,451,07.Jan 2015,,,0.38699,Drainage
4,1,1,0.38539,0.48736,452,07.Jan 2015,,,0.38699,Drainage
4,1,1,0.38394,0.48866,453,07.Jan 2015,,,0.38699,Drainage
4,1,1,0.3825,0.48971,454,07.Jan 2015,,,0.38699,Drainage
4,1,1,0.38229,0.48987,455,07.Jan 2015,,,0.38699,Drainage
4,1,1,0.38203,0.49006,456,07.Jan 2015,,,0.38699,Drainage
4,1,1,0.3819,0.49014,457,07.Jan 2015,,,0.38699,Drainage
4,1,1,0.38199,0.49008,458,07.Jan 2015,Turning Point,0.38199,0.38199,Imbibition
4,1,1,0.38197,0.49009,459,07.Jan 2015,Turning Point,0.38197,0.38197,Drainage
4,1,1,0.38184,0.49019,460,07.Jan 2015,,,0.38197,Drainage
4,1,1,0.38182,0.49021,461,07.Jan 2015,,,0.38197,Drainage
4,1,1,0.3818,0.49022,462,07.Jan 2015,,,0.38197,Drainage
4,1,1,0.38174,0.49027,463,07.Jan 2015,,,0.38197,Drainage
4,1,1,0.38129,0.49059,464,07.Jan 2015,,,0.38197,Drainage
4,1,1,0.37954,0.4917,465,07.Jan 2015,,,0.38197,Drainage
4,1,1,0.37938,0.49176,466,07.Jan 2015,,,0.38197,Drainage
4,1,1,0.3791,0.49186,467,07.Jan 2015,,,0.38197,Drainage
4,1,1,0.37883,0.49195,468,07.Jan 2015,,,0.38197,Drainage
5,1,1,0.63617,0.05685,231,05.Jan 2015,Turning Point,0.63617,0.63617,Imbibition
5,1,1,0.63579,0.05705,232,05.Jan 2015,Turning Point,0.63579,0.63579,Drainage
5,1,1,0.63498,0.05751,233,05.Jan 2015,,,0.63579,Drainage
5,1,1,0.63214,0.05917,234,05.Jan 2015,,,0.63579,Drainage
5,1,1,0.63026,0.05977,235,05.Jan 2015,,,0.63579,Drainage
5,1,1,0.62826,0.06027,236,05.Jan 2015,,,0.63579,Drainage
5,1,1,0.62676,0.06065,237,05.Jan 2015,,,0.63579,Drainage
5,1,1,0.61885,0.07342,238,05.Jan 2015,,,0.63579,Drainage
5,1,1,0.61427,0.07533,239,05.Jan 2015,,,0.63579,Drainage
5,1,1,0.592,0.10687,240,05.Jan 2015,,,0.63579,Drainage
5,1,1,0.58578,0.11594,241,05.Jan 2015,,,0.63579,Drainage
5,1,1,0.58364,0.12208,242,05.Jan 2015,,,0.63579,Drainage
5,1,1,0.58003,0.13165,243,05.Jan 2015,,,0.63579,Drainage
5,1,1,0.57744,0.13347,244,05.Jan 2015,,,0.63579,Drainage
5,1,1,0.57438,0.14188,245,05.Jan 2015,,,0.63579,Drainage
5,1,1,0.56994,0.15032,246,05.Jan 2015,,,0.63579,Drainage
5,1,1,0.56621,0.15695,247,05.Jan 2015,,,0.63579,Drainage
5,1,1,0.55537,0.18492,248,05.Jan 2015,,,0.63579,Drainage
5,1,1,0.55329,0.19233,249,05.Jan 2015,,,0.63579,Drainage
5,1,1,0.55414,0.18953,250,05.Jan 2015,Turning Point,0.55414,0.55414,Imbibition
5,1,1,0.55371,0.19115,251,05.Jan 2015,Turning Point,0.55371,0.55371,Drainage
5,1,1,0.55147,0.19569,252,05.Jan 2015,,,0.55371,Drainage
5,1,1,0.55015,0.19813,253,05.Jan 2015,,,0.55371,Drainage
5,1,1,0.54728,0.20404,254,05.Jan 2015,,,0.55371,Drainage
5,1,1,0.54508,0.21126,255,05.Jan 2015,,,0.55371,Drainage
5,1,1,0.54045,0.23494,256,05.Jan 2015,,,0.55371,Drainage
5,1,1,0.5307,0.2521,257,05.Jan 2015,,,0.55371,Drainage
5,1,1,0.52686,0.25565,258,05.Jan 2015,,,0.55371,Drainage
5,1,1,0.52207,0.26483,259,05.Jan 2015,,,0.55371,Drainage
5,1,1,0.51984,0.27175,260,05.Jan 2015,,,0.55371,Drainage
5,1,1,0.51946,0.27294,261,05.Jan 2015,,,0.55371,Drainage
5,1,1,0.5196,0.27249,262,05.Jan 2015,Turning Point,0.5196,0.5196,Imbibition
5,1,1,0.51884,0.27487,263,05.Jan 2015,Turning Point,0.51884,0.51884,Drainage
5,1,1,0.51988,0.27163,264,05.Jan 2015,Turning Point,0.51988,0.51988,Imbibition
5,1,1,0.51808,0.27704,265,05.Jan 2015,Turning Point,0.51808,0.51808,Drainage
5,1,1,0.51812,0.27697,266,05.Jan 2015,Turning Point,0.51812,0.51812,Imbibition
5,1,1,0.5177,0.27782,267,05.Jan 2015,Turning Point,0.5177,0.5177,Drainage
5,1,1,0.51732,0.27861,268,05.Jan 2015,,,0.5177,Drainage
5,1,1,0.51704,0.2792,269,05.Jan 2015,,,0.5177,Drainage
5,1,1,0.51683,0.27962,270,05.Jan 2015,,,0.5177,Drainage
5,1,1,0.51641,0.28051,271,05.Jan 2015,,,0.5177,Drainage
5,1,1,0.51303,0.28661,272,05.Jan 2015,,,0.5177,Drainage
5,1,1,0.51122,0.28914,273,05.Jan 2015,,,0.5177,Drainage
5,1,1,0.50895,0.29393,274,05.Jan 2015,,,0.5177,Drainage
5,1,1,0.50726,0.29816,275,05.Jan 2015,,,0.5177,Drainage
5,1,1,0.50426,0.30344,276,05.Jan 2015,,,0.5177,Drainage
5,1,1,0.50133,0.30703,277,05.Jan 2015,,,0.5177,Drainage
5,1,1,0.49704,0.31318,278,05.Jan 2015,,,0.5177,Drainage
5,1,1,0.4975,0.31208,279,05.Jan 2015,Turning Point,0.4975,0.4975,Imbibition
5,1,1,0.49636,0.31478,280,05.Jan 2015,Turning Point,0.49636,0.49636,Drainage
5,1,1,0.49388,0.32233,281,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.49059,0.33604,282,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.488,0.33979,283,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.4866,0.34215,284,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.4858,0.34423,285,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.47533,0.37248,286,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.45344,0.41223,287,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.45003,0.41607,288,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.44513,0.4189,289,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.44375,0.41942,290,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.44154,0.41943,291,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.43971,0.41943,292,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.43705,0.41943,293,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.43621,0.41943,294,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.43496,0.41943,295,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.42505,0.44604,296,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.42037,0.45036,297,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.40531,0.4537,298,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.39909,0.45738,299,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.39793,0.45807,300,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.39657,0.45887,301,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.39507,0.45922,302,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.39395,0.45943,303,05.Jan 2015,,,0.49636,Drainage
5,1,1,0.39756,0.44775,304,05.Jan 2015,Turning Point,0.39756,0.39756,Imbibition
5,1,1,0.39871,0.44775,305,05.Jan 2015,,,0.39756,Imbibition
5,1,1,0.39911,0.44775,306,05.Jan 2015,,,0.39756,Imbibition
5,1,1,0.39862,0.44775,307,05.Jan 2015,Turning Point,0.39862,0.39862,Drainage
5,1,1,0.39717,0.44775,308,05.Jan 2015,,,0.39862,Drainage
5,1,1,0.39692,0.44775,309,05.Jan 2015,,,0.39862,Drainage
5,1,1,0.39638,0.44775,310,05.Jan 2015,,,0.39862,Drainage
5,1,1,0.39382,0.45945,311,05.Jan 2015,,,0.39862,Drainage
