I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
3,1,1,0.45004,0.30424,419,06.Jan 2015,Turning Point,0.45004,0.45004,Imbibition
3,1,1,0.45296,0.29784,420,06.Jan 2015,,,0.45004,Imbibition
3,1,1,0.45791,0.28718,421,06.Jan 2015,,,0.45004,Imbibition
3,1,1,0.45987,0.28574,422,06.Jan 2015,,,0.45004,Imbibition
3,1,1,0.46564,0.28381,423,06.Jan 2015,,,0.45004,Imbibition
3,1,1,0.47854,0.27953,424,06.Jan 2015,,,0.45004,Imbibition
3,1,1,0.4837,0.27783,425,06.Jan 2015,,,0.45004,Imbibition
3,1,1,0.49493,0.2719,426,06.Jan 2015,,,0.45004,Imbibition
3,1,1,0.49857,0.26616,427,06.Jan 2015,,,0.45004,Imbibition
3,1,1,0.50444,0.25704,428,06.Jan 2015,,,0.45004,Imbibition
3,1,1,0.51351,0.24337,429,06.Jan 2015,,,0.45004,Imbibition
3,1,1,0.51883,0.23639,430,06.Jan 2015,,,0.45004,Imbibition
3,1,1,0.52419,0.22972,431,06.Jan 2015,,,0.45004,Imbibition
3,1,1,0.52697,0.22633,432,06.Jan 2015,,,0.45004,Imbibition
3,1,1,0.52907,0.22378,433,06.Jan 2015,,,0.45004,Imbibition
3,1,1,0.52882,0.22407,434,06.Jan 2015,Turning Point,0.52882,0.52882,Drainage
3,1,1,0.52899,0.22387,435,06.Jan 2015,Turning Point,0.52899,0.52899,Imbibition
3,1,1,0.52582,0.22772,436,06.Jan 2015,Turning Point,0.52582,0.52582,Drainage
3,1,1,0.5244,0.22946,437,06.Jan 2015,,,0.52582,Drainage
3,1,1,0.52592,0.2276,438,06.Jan 2015,Turning Point,0.52592,0.52592,Imbibition
3,1,1,0.52569,0.22788,439,06.Jan 2015,Turning Point,0.52569,0.52569,Drainage
3,1,1,0.52915,0.22368,440,06.Jan 2015,Turning Point,0.52915,0.52915,Imbibition
3,1,1,0.53039,0.22218,441,06.Jan 2015,,,0.52915,Imbibition
3,1,1,0.53066,0.22185,442,06.Jan 2015,,,0.52915,Imbibition
3,1,1,0.53113,0.2213,443,06.Jan 2015,,,0.52915,Imbibition
3,1,1,0.53186,0.22042,444,06.Jan 2015,,,0.52915,Imbibition
3,1,1,0.53154,0.2208,445,06.Jan 2015,Turning Point,0.53154,0.53154,Drainage
3,1,1,0.53229,0.21991,446,06.Jan 2015,Turning Point,0.53229,0.53229,Imbibition
3,1,1,0.53293,0.21914,447,06.Jan 2015,,,0.53229,Imbibition
3,1,1,0.53383,0.21807,448,06.Jan 2015,,,0.53229,Imbibition
3,1,1,0.53439,0.21741,449,06.Jan 2015,,,0.53229,Imbibition
3,1,1,0.53495,0.21675,450,06.Jan 2015,,,0.53229,Imbibition
3,1,1,0.53524,0.2164,451,06.Jan 2015,,,0.53229,Imbibition
3,1,1,0.53864,0.21242,452,06.Jan 2015,,,0.53229,Imbibition
3,1,1,0.54221,0.2083,453,06.Jan 2015,,,0.53229,Imbibition
3,1,1,0.5496,0.19945,454,07.Jan 2015,,,0.53229,Imbibition
3,1,1,0.54854,0.20112,455,07.Jan 2015,Turning Point,0.54854,0.54854,Drainage
3,1,1,0.54685,0.20302,456,07.Jan 2015,,,0.54854,Drainage
3,1,1,0.54492,0.20519,457,07.Jan 2015,,,0.54854,Drainage
3,1,1,0.53889,0.21213,458,07.Jan 2015,,,0.54854,Drainage
3,1,1,0.53382,0.21808,459,07.Jan 2015,,,0.54854,Drainage
3,1,1,0.53112,0.22131,460,07.Jan 2015,,,0.54854,Drainage
3,1,1,0.52582,0.22773,461,07.Jan 2015,,,0.54854,Drainage
3,1,1,0.52321,0.23094,462,07.Jan 2015,,,0.54854,Drainage
3,1,1,0.52308,0.2311,463,07.Jan 2015,,,0.54854,Drainage
3,1,1,0.52361,0.23044,464,07.Jan 2015,Turning Point,0.52361,0.52361,Imbibition
3,1,1,0.52364,0.23041,465,07.Jan 2015,,,0.52361,Imbibition
3,1,1,0.52182,0.23267,466,07.Jan 2015,Turning Point,0.52182,0.52182,Drainage
3,1,1,0.51998,0.23495,467,07.Jan 2015,,,0.52182,Drainage
3,1,1,0.51918,0.23595,468,07.Jan 2015,,,0.52182,Drainage
3,1,1,0.51895,0.23624,469,07.Jan 2015,,,0.52182,Drainage
3,1,1,0.52166,0.23285,470,07.Jan 2015,Turning Point,0.52166,0.52166,Imbibition
3,1,1,0.5228,0.23144,471,07.Jan 2015,,,0.52166,Imbibition
3,1,1,0.52288,0.23135,472,07.Jan 2015,,,0.52166,Imbibition
3,1,1,0.52068,0.23408,473,07.Jan 2015,Turning Point,0.52068,0.52068,Drainage
3,1,1,0.51521,0.24097,474,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.51266,0.24463,475,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.50795,0.25169,476,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.50468,0.25667,477,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.50105,0.26228,478,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.4983,0.26658,479,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.49193,0.27513,480,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.48688,0.27678,481,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.47585,0.28042,482,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.45677,0.28961,483,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.44648,0.31216,484,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.44178,0.32276,485,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.43947,0.32805,486,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.43841,0.33048,487,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.43774,0.33203,488,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.43707,0.33358,489,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.43603,0.336,490,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.42871,0.35322,491,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.42374,0.36538,492,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.40888,0.40301,493,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.40074,0.42413,494,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.39734,0.43305,495,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.39721,0.43338,496,07.Jan 2015,,,0.52068,Drainage
3,1,1,0.3978,0.43182,497,07.Jan 2015,Turning Point,0.3978,0.3978,Imbibition
3,1,1,0.39839,0.43028,498,07.Jan 2015,,,0.3978,Imbibition
3,1,1,0.39906,0.42852,499,07.Jan 2015,,,0.3978,Imbibition
3,1,1,0.39697,0.43296,500,07.Jan 2015,Turning Point,0.39697,0.39697,Drainage
3,1,1,0.39739,0.43289,501,07.Jan 2015,Turning Point,0.39739,0.39739,Imbibition
3,1,1,0.3965,0.43353,502,07.Jan 2015,Turning Point,0.3965,0.3965,Drainage
3,1,1,0.39548,0.43525,503,07.Jan 2015,,,0.3965,Drainage
3,1,1,0.39295,0.43525,504,07.Jan 2015,,,0.3965,Drainage
3,1,1,0.39159,0.43525,505,07.Jan 2015,,,0.3965,Drainage
3,1,1,0.39123,0.43525,506,07.Jan 2015,,,0.3965,Drainage
3,1,1,0.38777,0.43654,507,07.Jan 2015,,,0.3965,Drainage
3,1,1,0.3847,0.44393,508,07.Jan 2015,,,0.3965,Drainage
3,1,1,0.38374,0.44585,509,07.Jan 2015,,,0.3965,Drainage
3,1,1,0.38337,0.4466,510,07.Jan 2015,,,0.3965,Drainage
3,1,1,0.38274,0.44785,511,07.Jan 2015,,,0.3965,Drainage
3,1,1,0.38492,0.44349,512,07.Jan 2015,Turning Point,0.38492,0.38492,Imbibition
3,1,1,0.38459,0.44415,513,07.Jan 2015,Turning Point,0.38459,0.38459,Drainage
3,1,1,0.38281,0.44771,514,07.Jan 2015,,,0.38459,Drainage
3,1,1,0.38262,0.44809,515,07.Jan 2015,,,0.38459,Drainage
3,1,1,0.38231,0.44872,516,07.Jan 2015,,,0.38459,Drainage
3,1,1,0.38161,0.45012,517,07.Jan 2015,,,0.38459,Drainage
3,1,1,0.38118,0.45098,518,07.Jan 2015,,,0.38459,Drainage
3,1,1,0.38189,0.44955,519,07.Jan 2015,Turning Point,0.38189,0.38189,Imbibition
3,1,1,0.37748,0.4584,520,07.Jan 2015,Turning Point,0.37748,0.37748,Drainage
3,1,1,0.37923,0.45489,521,07.Jan 2015,Turning Point,0.37923,0.37923,Imbibition
3,1,1,0.32476,0.54741,522,07.Jan 2015,Turning Point,0.32476,0.32476,Drainage
3,1,1,0.32514,0.54713,523,07.Jan 2015,Turning Point,0.32514,0.32514,Imbibition
3,1,1,0.32466,0.54748,524,07.Jan 2015,Turning Point,0.32466,0.32466,Drainage
3,1,1,0.32414,0.54786,525,07.Jan 2015,,,0.32466,Drainage
3,1,1,0.32258,0.549,526,07.Jan 2015,,,0.32466,Drainage
3,1,1,0.32087,0.55025,527,07.Jan 2015,,,0.32466,Drainage
3,1,1,0.32126,0.54997,528,07.Jan 2015,Turning Point,0.32126,0.32126,Imbibition
3,1,1,0.32141,0.54986,529,07.Jan 2015,,,0.32126,Imbibition
3,1,1,0.32208,0.54937,530,07.Jan 2015,,,0.32126,Imbibition
3,1,1,0.3216,0.54972,531,07.Jan 2015,Turning Point,0.3216,0.3216,Drainage
3,1,1,0.32141,0.54986,532,07.Jan 2015,,,0.3216,Drainage
3,1,1,0.32108,0.5501,533,07.Jan 2015,,,0.3216,Drainage
3,1,1,0.32086,0.55026,534,07.Jan 2015,,,0.3216,Drainage
3,1,1,0.32075,0.55034,535,07.Jan 2015,,,0.3216,Drainage
3,1,1,0.32058,0.55047,536,07.Jan 2015,,,0.3216,Drainage
3,1,1,0.32034,0.55064,537,07.Jan 2015,,,0.3216,Drainage
3,1,1,0.32011,0.55081,538,07.Jan 2015,,,0.3216,Drainage
3,1,1,0.31952,0.55124,539,07.Jan 2015,,,0.3216,Drainage
3,1,1,0.31897,0.55164,540,07.Jan 2015,,,0.3216,Drainage
3,1,1,0.31862,0.55189,541,07.Jan 2015,,,0.3216,Drainage
3,1,1,0.31839,0.55206,542,07.Jan 2015,,,0.3216,Drainage
3,1,1,0.31798,0.55236,543,07.Jan 2015,,,0.3216,Drainage
3,1,1,0.31772,0.55255,544,07.Jan 2015,,,0.3216,Drainage
3,1,1,0.31709,0.55301,545,07.Jan 2015,,,0.3216,Drainage
3,1,1,0.3166,0.55337,546,07.Jan 2015,,,0.3216,Drainage
3,1,1,0.3166,0.55337,547,07.Jan 2015,,,0.3216,Drainage
3,1,1,0.31843,0.55203,548,07.Jan 2015,,,0.3216,Imbibition
3,1,1,0.31859,0.55192,549,07.Jan 2015,,,0.3216,Imbibition
3,1,1,0.31838,0.55207,550,07.Jan 2015,Turning Point,0.31838,0.31838,Drainage
3,1,1,0.31736,0.55281,551,07.Jan 2015,,,0.31838,Drainage
3,1,1,0.31679,0.55323,552,07.Jan 2015,,,0.31838,Drainage
3,1,1,0.31639,0.55352,553,07.Jan 2015,,,0.31838,Drainage
4,1,1,0.59131,0.1552,278,05.Jan 2015,Turning Point,0.59131,0.59131,Imbibition
4,1,1,0.58902,0.1563,279,05.Jan 2015,Turning Point,0.58902,0.58902,Drainage
4,1,1,0.58735,0.15711,280,05.Jan 2015,,,0.58902,Drainage
4,1,1,0.58394,0.15877,281,05.Jan 2015,,,0.58902,Drainage
4,1,1,0.58092,0.16025,282,05.Jan 2015,,,0.58902,Drainage
4,1,1,0.58004,0.16068,283,05.Jan 2015,,,0.58902,Drainage
4,1,1,0.57946,0.16097,284,05.Jan 2015,,,0.58902,Drainage
4,1,1,0.57933,0.16103,285,05.Jan 2015,,,0.58902,Drainage
4,1,1,0.5781,0.16164,286,05.Jan 2015,,,0.58902,Drainage
4,1,1,0.57766,0.16186,287,05.Jan 2015,,,0.58902,Drainage
4,1,1,0.57777,0.16181,288,05.Jan 2015,Turning Point,0.57777,0.57777,Imbibition
4,1,1,0.57773,0.16183,289,05.Jan 2015,Turning Point,0.57773,0.57773,Drainage
4,1,1,0.57704,0.16217,290,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.57411,0.16363,291,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.5718,0.16479,292,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.56824,0.16738,293,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.56492,0.17278,294,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.56209,0.17748,295,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.55693,0.18631,296,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.55424,0.19106,297,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.54944,0.19974,298,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.54819,0.20151,299,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.54578,0.20422,300,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.53944,0.21149,301,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.534,0.21786,302,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.531,0.22145,303,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.52724,0.22599,304,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.52572,0.22785,305,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.52277,0.23148,306,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.52137,0.23322,307,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.51933,0.23577,308,05.Jan 2015,,,0.57773,Drainage
4,1,1,0.51953,0.23551,309,05.Jan 2015,Turning Point,0.51953,0.51953,Imbibition
4,1,1,0.52023,0.23464,310,05.Jan 2015,,,0.51953,Imbibition
4,1,1,0.52213,0.23227,311,05.Jan 2015,,,0.51953,Imbibition
4,1,1,0.52115,0.23349,312,05.Jan 2015,Turning Point,0.52115,0.52115,Drainage
4,1,1,0.52032,0.23453,313,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.51916,0.23598,314,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.51683,0.23892,315,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.51406,0.24256,316,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.51178,0.24593,317,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.50619,0.25437,318,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.50274,0.25966,319,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.5006,0.26298,320,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.49838,0.26645,321,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.49588,0.27039,322,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.48585,0.27712,323,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.47956,0.27919,324,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.47441,0.2809,325,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.46623,0.28361,326,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.44819,0.30834,327,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.4407,0.32522,328,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.43703,0.33368,329,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.43597,0.33613,330,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.42611,0.35953,331,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.41899,0.37726,332,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.4142,0.38937,333,05.Jan 2015,,,0.52115,Drainage
4,1,1,0.41433,0.38904,334,05.Jan 2015,Turning Point,0.41433,0.41433,Imbibition
4,1,1,0.40684,0.40825,335,05.Jan 2015,Turning Point,0.40684,0.40684,Drainage
4,1,1,0.40203,0.42076,336,05.Jan 2015,,,0.40684,Drainage
4,1,1,0.3997,0.42685,337,05.Jan 2015,,,0.40684,Drainage
4,1,1,0.39841,0.43024,338,05.Jan 2015,,,0.40684,Drainage
4,1,1,0.39883,0.42911,339,05.Jan 2015,Turning Point,0.39883,0.39883,Imbibition
4,1,1,0.39905,0.42854,340,05.Jan 2015,,,0.39883,Imbibition
4,1,1,0.39892,0.4289,341,05.Jan 2015,Turning Point,0.39892,0.39892,Drainage
4,1,1,0.39767,0.43216,342,05.Jan 2015,,,0.39892,Drainage
4,1,1,0.39267,0.43525,343,05.Jan 2015,,,0.39892,Drainage
4,1,1,0.39007,0.43525,344,05.Jan 2015,,,0.39892,Drainage
4,1,1,0.38756,0.43706,345,05.Jan 2015,,,0.39892,Drainage
4,1,1,0.38447,0.44439,346,05.Jan 2015,,,0.39892,Drainage
4,1,1,0.38457,0.44419,347,05.Jan 2015,Turning Point,0.38457,0.38457,Imbibition
4,1,1,0.38476,0.44382,348,05.Jan 2015,,,0.38457,Imbibition
4,1,1,0.38476,0.44381,349,05.Jan 2015,,,0.38457,Imbibition
4,1,1,0.38452,0.4443,350,05.Jan 2015,,,0.38457,Drainage
4,1,1,0.38484,0.44366,351,05.Jan 2015,Turning Point,0.38484,0.38484,Imbibition
4,1,1,0.38525,0.44284,352,05.Jan 2015,,,0.38484,Imbibition
4,1,1,0.38368,0.44596,353,05.Jan 2015,Turning Point,0.38368,0.38368,Drainage
4,1,1,0.38202,0.44929,354,05.Jan 2015,,,0.38368,Drainage
4,1,1,0.38161,0.45012,355,05.Jan 2015,,,0.38368,Drainage
4,1,1,0.38142,0.4505,356,05.Jan 2015,,,0.38368,Drainage
4,1,1,0.38119,0.45096,357,05.Jan 2015,,,0.38368,Drainage
4,1,1,0.38143,0.45048,358,05.Jan 2015,Turning Point,0.38143,0.38143,Imbibition
4,1,1,0.3832,0.44694,359,05.Jan 2015,,,0.38143,Imbibition
4,1,1,0.3841,0.44513,360,05.Jan 2015,,,0.38143,Imbibition
4,1,1,0.38402,0.4453,361,05.Jan 2015,Turning Point,0.38402,0.38402,Drainage
4,1,1,0.38325,0.44684,362,05.Jan 2015,,,0.38402,Drainage
4,1,1,0.38292,0.44749,363,05.Jan 2015,,,0.38402,Drainage
4,1,1,0.38184,0.44966,364,05.Jan 2015,,,0.38402,Drainage
4,1,1,0.38131,0.45071,365,05.Jan 2015,,,0.38402,Drainage
4,1,1,0.38078,0.45177,366,05.Jan 2015,,,0.38402,Drainage
4,1,1,0.38066,0.45202,367,05.Jan 2015,,,0.38402,Drainage
4,1,1,0.38044,0.45247,368,06.Jan 2015,,,0.38402,Drainage
4,1,1,0.38181,0.44971,369,06.Jan 2015,Turning Point,0.38181,0.38181,Imbibition
4,1,1,0.38265,0.44803,370,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.38326,0.44682,371,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.38373,0.44588,372,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.38513,0.44309,373,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.38723,0.43789,374,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.39081,0.43525,375,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.39746,0.43272,376,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.40141,0.42237,377,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.40181,0.42133,378,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.40189,0.42112,379,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.4019,0.4211,380,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.4046,0.41407,381,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.40655,0.40902,382,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.41008,0.39991,383,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.41253,0.39363,384,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.41779,0.38028,385,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.42093,0.3724,386,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.42268,0.36802,387,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.43009,0.34994,388,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.43328,0.34242,389,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.43953,0.3279,390,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.44324,0.31944,391,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.44813,0.30847,392,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.44924,0.30602,393,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.45023,0.30383,394,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.45146,0.30112,395,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.45236,0.29914,396,06.Jan 2015,,,0.38181,Imbibition
4,1,1,0.45021,0.30387,397,06.Jan 2015,Turning Point,0.45021,0.45021,Drainage
4,1,1,0.44883,0.30691,398,06.Jan 2015,,,0.45021,Drainage
4,1,1,0.44814,0.30845,399,06.Jan 2015,,,0.45021,Drainage
4,1,1,0.44864,0.30734,400,06.Jan 2015,Turning Point,0.44864,0.44864,Imbibition
4,1,1,0.44898,0.3066,401,06.Jan 2015,,,0.44864,Imbibition
4,1,1,0.45146,0.30112,402,06.Jan 2015,,,0.44864,Imbibition
4,1,1,0.45326,0.2972,403,06.Jan 2015,,,0.44864,Imbibition
4,1,1,0.45384,0.29592,404,06.Jan 2015,,,0.44864,Imbibition
4,1,1,0.4536,0.29644,405,06.Jan 2015,Turning Point,0.4536,0.4536,Drainage
4,1,1,0.45473,0.294,406,06.Jan 2015,Turning Point,0.45473,0.45473,Imbibition
4,1,1,0.45571,0.29188,407,06.Jan 2015,,,0.45473,Imbibition
4,1,1,0.45643,0.29035,408,06.Jan 2015,,,0.45473,Imbibition
4,1,1,0.45853,0.28619,409,06.Jan 2015,,,0.45473,Imbibition
4,1,1,0.46139,0.28523,410,06.Jan 2015,,,0.45473,Imbibition
4,1,1,0.46871,0.28279,411,06.Jan 2015,,,0.45473,Imbibition
4,1,1,0.47351,0.28119,412,06.Jan 2015,,,0.45473,Imbibition
4,1,1,0.47595,0.28038,413,06.Jan 2015,,,0.45473,Imbibition
4,1,1,0.49715,0.26839,414,06.Jan 2015,,,0.45473,Imbibition
4,1,1,0.50267,0.25977,415,06.Jan 2015,,,0.45473,Imbibition
4,1,1,0.50524,0.25582,416,06.Jan 2015,,,0.45473,Imbibition
4,1,1,0.51237,0.24505,417,06.Jan 2015,,,0.45473,Imbibition
4,1,1,0.51665,0.23914,418,06.Jan 2015,,,0.45473,Imbibition
4,1,1,0.52214,0.23226,419,06.Jan 2015,,,0.45473,Imbibition
4,1,1,0.52522,0.22846,420,06.Jan 2015,,,0.45473,Imbibition
4,1,1,0.52796,0.22511,421,06.Jan 2015,,,0.45473,Imbibition
4,1,1,0.52821,0.22481,422,06.Jan 2015,,,0.45473,Imbibition
4,1,1,0.52909,0.22375,423,06.Jan 2015,,,0.45473,Imbibition
4,1,1,0.52884,0.22405,424,06.Jan 2015,Turning Point,0.52884,0.52884,Drainage
4,1,1,0.52746,0.22572,425,06.Jan 2015,,,0.52884,Drainage
4,1,1,0.5252,0.22848,426,06.Jan 2015,,,0.52884,Drainage
4,1,1,0.52488,0.22888,427,06.Jan 2015,,,0.52884,Drainage
4,1,1,0.52612,0.22736,428,06.Jan 2015,Turning Point,0.52612,0.52612,Imbibition
4,1,1,0.52613,0.22735,429,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.52664,0.22672,430,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.52998,0.22267,431,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.53259,0.21955,432,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.53719,0.21411,433,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.54649,0.20342,434,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.54817,0.20153,435,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.55011,0.19851,436,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.55117,0.19657,437,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.55337,0.19261,438,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.55418,0.19116,439,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.55655,0.18699,440,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.56157,0.17835,441,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.56632,0.17048,442,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.56894,0.16626,443,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.573,0.16419,444,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.57567,0.16285,445,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.57837,0.16151,446,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.57919,0.1611,447,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.57979,0.16081,448,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.5801,0.16065,449,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.58045,0.16048,450,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.58058,0.16041,451,06.Jan 2015,,,0.52612,Imbibition
4,1,1,0.58023,0.16059,452,06.Jan 2015,Turning Point,0.58023,0.58023,Drainage
4,1,1,0.57956,0.16092,453,06.Jan 2015,,,0.58023,Drainage
4,1,1,0.57913,0.16113,454,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.57738,0.162,455,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.57605,0.16266,456,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.57522,0.16307,457,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.57503,0.16317,458,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.57467,0.16335,459,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.57388,0.16375,460,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.57058,0.1654,461,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.56686,0.16961,462,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.56361,0.17494,463,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.55917,0.18245,464,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.55569,0.18849,465,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.55067,0.19748,466,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.54723,0.20259,467,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.54458,0.20558,468,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.54225,0.20825,469,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.53639,0.21505,470,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.53334,0.21866,471,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.52958,0.22316,472,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.52661,0.22676,473,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.52449,0.22936,474,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.52385,0.23014,475,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.52374,0.23028,476,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.52345,0.23064,477,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.52203,0.2324,478,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.52106,0.2336,479,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.52014,0.23475,480,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.51889,0.23632,481,07.Jan 2015,,,0.58023,Drainage
4,1,1,0.52103,0.23365,482,07.Jan 2015,Turning Point,0.52103,0.52103,Imbibition
4,1,1,0.52151,0.23305,483,07.Jan 2015,,,0.52103,Imbibition
