I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
3,1,1,0.53212,0.25424,406,06.Jan 2015,Turning Point,0.53212,0.53212,Imbibition
3,1,1,0.53202,0.2543,407,06.Jan 2015,Turning Point,0.53202,0.53202,Drainage
3,1,1,0.52883,0.25628,408,06.Jan 2015,,,0.53202,Drainage
3,1,1,0.52945,0.25589,409,06.Jan 2015,Turning Point,0.52945,0.52945,Imbibition
3,1,1,0.52808,0.25675,410,06.Jan 2015,Turning Point,0.52808,0.52808,Drainage
3,1,1,0.52847,0.25651,411,06.Jan 2015,Turning Point,0.52847,0.52847,Imbibition
3,1,1,0.52997,0.25557,412,06.Jan 2015,,,0.52847,Imbibition
3,1,1,0.53128,0.25476,413,06.Jan 2015,,,0.52847,Imbibition
3,1,1,0.53231,0.25412,414,06.Jan 2015,,,0.52847,Imbibition
3,1,1,0.53303,0.25295,415,06.Jan 2015,,,0.52847,Imbibition
3,1,1,0.53441,0.24849,416,06.Jan 2015,,,0.52847,Imbibition
3,1,1,0.53561,0.24466,417,06.Jan 2015,,,0.52847,Imbibition
3,1,1,0.54043,0.22969,418,06.Jan 2015,,,0.52847,Imbibition
3,1,1,0.54629,0.21236,419,06.Jan 2015,,,0.52847,Imbibition
3,1,1,0.55167,0.19654,420,06.Jan 2015,,,0.52847,Imbibition
3,1,1,0.55422,0.18809,421,06.Jan 2015,,,0.52847,Imbibition
3,1,1,0.56768,0.1665,422,06.Jan 2015,,,0.52847,Imbibition
3,1,1,0.57273,0.15943,423,06.Jan 2015,,,0.52847,Imbibition
3,1,1,0.57557,0.15555,424,06.Jan 2015,,,0.52847,Imbibition
3,1,1,0.57619,0.15473,425,07.Jan 2015,,,0.52847,Imbibition
3,1,1,0.56882,0.16488,426,07.Jan 2015,Turning Point,0.56882,0.56882,Drainage
3,1,1,0.56588,0.16908,427,07.Jan 2015,,,0.56882,Drainage
3,1,1,0.55552,0.18489,428,07.Jan 2015,,,0.56882,Drainage
3,1,1,0.55068,0.19992,429,07.Jan 2015,,,0.56882,Drainage
3,1,1,0.54809,0.20723,430,07.Jan 2015,,,0.56882,Drainage
3,1,1,0.53579,0.24408,431,07.Jan 2015,,,0.56882,Drainage
3,1,1,0.52987,0.25563,432,07.Jan 2015,,,0.56882,Drainage
3,1,1,0.52683,0.25752,433,07.Jan 2015,,,0.56882,Drainage
3,1,1,0.52338,0.25969,434,07.Jan 2015,,,0.56882,Drainage
3,1,1,0.52339,0.25968,435,07.Jan 2015,Turning Point,0.52339,0.52339,Imbibition
3,1,1,0.52407,0.25925,436,07.Jan 2015,,,0.52339,Imbibition
3,1,1,0.52396,0.25931,437,07.Jan 2015,Turning Point,0.52396,0.52396,Drainage
3,1,1,0.52242,0.2605,438,07.Jan 2015,,,0.52396,Drainage
3,1,1,0.52064,0.26199,439,07.Jan 2015,,,0.52396,Drainage
3,1,1,0.52184,0.26099,440,07.Jan 2015,Turning Point,0.52184,0.52184,Imbibition
3,1,1,0.52171,0.2611,441,07.Jan 2015,Turning Point,0.52171,0.52171,Drainage
3,1,1,0.51924,0.26302,442,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.51673,0.26488,443,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.50394,0.27449,444,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.50111,0.27665,445,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.50014,0.27739,446,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.49972,0.27771,447,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.49849,0.27865,448,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.49839,0.27873,449,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.47407,0.29775,450,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.46849,0.30831,451,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.45416,0.31834,452,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.44662,0.31638,453,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.44291,0.31542,454,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.44067,0.31484,455,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.43725,0.31395,456,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.43341,0.31296,457,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.42649,0.31117,458,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.42031,0.30959,459,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.41322,0.30686,460,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.40489,0.30704,461,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.40106,0.32686,462,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.39713,0.34877,463,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.39632,0.35375,464,07.Jan 2015,,,0.52171,Drainage
3,1,1,0.39718,0.34849,465,07.Jan 2015,Turning Point,0.39718,0.39718,Imbibition
3,1,1,0.39729,0.34783,466,07.Jan 2015,,,0.39718,Imbibition
3,1,1,0.39751,0.34644,467,07.Jan 2015,,,0.39718,Imbibition
3,1,1,0.39671,0.35137,468,07.Jan 2015,Turning Point,0.39671,0.39671,Drainage
3,1,1,0.39195,0.38093,469,07.Jan 2015,,,0.39671,Drainage
3,1,1,0.38643,0.41644,470,07.Jan 2015,,,0.39671,Drainage
3,1,1,0.38477,0.42729,471,07.Jan 2015,,,0.39671,Drainage
3,1,1,0.38341,0.43622,472,07.Jan 2015,,,0.39671,Drainage
3,1,1,0.38291,0.43955,473,07.Jan 2015,,,0.39671,Drainage
3,1,1,0.38288,0.43973,474,07.Jan 2015,,,0.39671,Drainage
3,1,1,0.38297,0.43912,475,07.Jan 2015,Turning Point,0.38297,0.38297,Imbibition
3,1,1,0.38257,0.4428,476,07.Jan 2015,Turning Point,0.38257,0.38257,Drainage
3,1,1,0.38265,0.44135,477,07.Jan 2015,Turning Point,0.38265,0.38265,Imbibition
3,1,1,0.38266,0.44119,478,07.Jan 2015,,,0.38265,Imbibition
3,1,1,0.38217,0.45042,479,07.Jan 2015,Turning Point,0.38217,0.38217,Drainage
3,1,1,0.38189,0.45555,480,07.Jan 2015,,,0.38217,Drainage
3,1,1,0.38369,0.43439,481,07.Jan 2015,Turning Point,0.38369,0.38369,Imbibition
3,1,1,0.3838,0.43367,482,07.Jan 2015,,,0.38369,Imbibition
3,1,1,0.38313,0.43809,483,07.Jan 2015,Turning Point,0.38313,0.38313,Drainage
3,1,1,0.38145,0.46154,484,07.Jan 2015,,,0.38313,Drainage
3,1,1,0.38123,0.46422,485,07.Jan 2015,,,0.38313,Drainage
3,1,1,0.38125,0.46395,486,07.Jan 2015,Turning Point,0.38125,0.38125,Imbibition
3,1,1,0.38126,0.46391,487,07.Jan 2015,,,0.38125,Imbibition
3,1,1,0.38113,0.46546,488,07.Jan 2015,Turning Point,0.38113,0.38113,Drainage
3,1,1,0.38057,0.47236,489,07.Jan 2015,,,0.38113,Drainage
3,1,1,0.38007,0.47861,490,07.Jan 2015,,,0.38113,Drainage
3,1,1,0.37977,0.48224,491,07.Jan 2015,,,0.38113,Drainage
3,1,1,0.37951,0.48314,492,07.Jan 2015,,,0.38113,Drainage
3,1,1,0.37985,0.48124,493,07.Jan 2015,Turning Point,0.37985,0.37985,Imbibition
3,1,1,0.38062,0.47182,494,07.Jan 2015,,,0.37985,Imbibition
3,1,1,0.38137,0.46244,495,07.Jan 2015,,,0.37985,Imbibition
3,1,1,0.38178,0.45749,496,07.Jan 2015,,,0.37985,Imbibition
3,1,1,0.38152,0.46069,497,07.Jan 2015,Turning Point,0.38152,0.38152,Drainage
3,1,1,0.38117,0.46499,498,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.38021,0.47683,499,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.37933,0.48314,500,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.37879,0.48314,501,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.37844,0.48314,502,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.37782,0.49117,503,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.37343,0.54311,504,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.36926,0.54311,505,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.36551,0.54311,506,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.36107,0.54311,507,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.35819,0.54311,508,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.3567,0.54311,509,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.35576,0.54311,510,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.35388,0.54311,511,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.35252,0.54311,512,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.34999,0.54311,513,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.34747,0.54311,514,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.3456,0.54311,515,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.34427,0.54311,516,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.34169,0.54311,517,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.34063,0.54311,518,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.33954,0.54345,519,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.33881,0.54382,520,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.33731,0.54457,521,07.Jan 2015,,,0.38152,Drainage
3,1,1,0.33659,0.54493,522,07.Jan 2015,,,0.38152,Drainage
4,1,1,0.5934,0.13298,254,05.Jan 2015,Turning Point,0.5934,0.5934,Imbibition
4,1,1,0.58662,0.14123,255,05.Jan 2015,Turning Point,0.58662,0.58662,Drainage
4,1,1,0.58174,0.14741,256,05.Jan 2015,,,0.58662,Drainage
4,1,1,0.57954,0.15027,257,05.Jan 2015,,,0.58662,Drainage
4,1,1,0.57622,0.15468,258,05.Jan 2015,,,0.58662,Drainage
4,1,1,0.57556,0.15557,259,05.Jan 2015,,,0.58662,Drainage
4,1,1,0.57594,0.15506,260,05.Jan 2015,Turning Point,0.57594,0.57594,Imbibition
4,1,1,0.57555,0.15558,261,05.Jan 2015,Turning Point,0.57555,0.57555,Drainage
4,1,1,0.57498,0.15635,262,05.Jan 2015,,,0.57555,Drainage
4,1,1,0.57313,0.15887,263,05.Jan 2015,,,0.57555,Drainage
4,1,1,0.57273,0.15943,264,05.Jan 2015,,,0.57555,Drainage
4,1,1,0.57348,0.1584,265,05.Jan 2015,Turning Point,0.57348,0.57348,Imbibition
4,1,1,0.57246,0.1598,266,05.Jan 2015,Turning Point,0.57246,0.57246,Drainage
4,1,1,0.56794,0.16613,267,05.Jan 2015,,,0.57246,Drainage
4,1,1,0.55705,0.18283,268,05.Jan 2015,,,0.57246,Drainage
4,1,1,0.55453,0.18709,269,05.Jan 2015,,,0.57246,Drainage
4,1,1,0.5506,0.2002,270,05.Jan 2015,,,0.57246,Drainage
4,1,1,0.54773,0.20823,271,05.Jan 2015,,,0.57246,Drainage
4,1,1,0.54597,0.21327,272,05.Jan 2015,,,0.57246,Drainage
4,1,1,0.54235,0.22389,273,05.Jan 2015,,,0.57246,Drainage
4,1,1,0.53572,0.24433,274,05.Jan 2015,,,0.57246,Drainage
4,1,1,0.52725,0.25726,275,05.Jan 2015,,,0.57246,Drainage
4,1,1,0.52456,0.25894,276,05.Jan 2015,,,0.57246,Drainage
4,1,1,0.52352,0.25959,277,05.Jan 2015,,,0.57246,Drainage
4,1,1,0.52306,0.25996,278,05.Jan 2015,,,0.57246,Drainage
4,1,1,0.52064,0.26199,279,05.Jan 2015,,,0.57246,Drainage
4,1,1,0.52121,0.26153,280,05.Jan 2015,Turning Point,0.52121,0.52121,Imbibition
4,1,1,0.52082,0.26185,281,05.Jan 2015,Turning Point,0.52082,0.52082,Drainage
4,1,1,0.52051,0.26209,282,05.Jan 2015,,,0.52082,Drainage
4,1,1,0.51942,0.26289,283,05.Jan 2015,,,0.52082,Drainage
4,1,1,0.51853,0.26355,284,05.Jan 2015,,,0.52082,Drainage
4,1,1,0.51789,0.26402,285,05.Jan 2015,,,0.52082,Drainage
4,1,1,0.52007,0.26241,286,05.Jan 2015,Turning Point,0.52007,0.52007,Imbibition
4,1,1,0.52025,0.26228,287,05.Jan 2015,,,0.52007,Imbibition
4,1,1,0.5196,0.26276,288,05.Jan 2015,Turning Point,0.5196,0.5196,Drainage
4,1,1,0.5169,0.26476,289,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.51257,0.26799,290,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.50815,0.27131,291,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.503,0.2752,292,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.50142,0.27641,293,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.49942,0.27794,294,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.49868,0.27851,295,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.49696,0.27983,296,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.4954,0.28103,297,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.49409,0.28204,298,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.49127,0.28422,299,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.48921,0.28582,300,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.48855,0.28634,301,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.48673,0.28776,302,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.47492,0.29708,303,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.45273,0.31797,304,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.44455,0.31584,305,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.42582,0.311,306,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.42068,0.30968,307,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.41759,0.30889,308,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.40841,0.30235,309,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.40238,0.31994,310,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.40001,0.33243,311,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.39903,0.33765,312,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.39862,0.33984,313,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.39769,0.34535,314,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.39687,0.35036,315,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.39449,0.36505,316,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.39179,0.382,317,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.38982,0.39452,318,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.38846,0.40327,319,05.Jan 2015,,,0.5196,Drainage
4,1,1,0.39013,0.39252,320,05.Jan 2015,Turning Point,0.39013,0.39013,Imbibition
4,1,1,0.39083,0.38807,321,05.Jan 2015,,,0.39013,Imbibition
4,1,1,0.39138,0.38458,322,05.Jan 2015,,,0.39013,Imbibition
4,1,1,0.39219,0.37947,323,05.Jan 2015,,,0.39013,Imbibition
4,1,1,0.3915,0.38383,324,05.Jan 2015,Turning Point,0.3915,0.3915,Drainage
4,1,1,0.38685,0.41372,325,05.Jan 2015,,,0.3915,Drainage
4,1,1,0.38462,0.42827,326,05.Jan 2015,,,0.3915,Drainage
4,1,1,0.38363,0.43481,327,05.Jan 2015,,,0.3915,Drainage
4,1,1,0.38333,0.43679,328,05.Jan 2015,,,0.3915,Drainage
4,1,1,0.38328,0.43706,329,05.Jan 2015,,,0.3915,Drainage
4,1,1,0.38401,0.43228,330,05.Jan 2015,Turning Point,0.38401,0.38401,Imbibition
4,1,1,0.3844,0.42973,331,05.Jan 2015,,,0.38401,Imbibition
4,1,1,0.3855,0.42248,332,05.Jan 2015,,,0.38401,Imbibition
4,1,1,0.38568,0.42134,333,05.Jan 2015,,,0.38401,Imbibition
4,1,1,0.38502,0.42565,334,05.Jan 2015,Turning Point,0.38502,0.38502,Drainage
4,1,1,0.3825,0.44404,335,05.Jan 2015,,,0.38502,Drainage
4,1,1,0.38159,0.4598,336,05.Jan 2015,,,0.38502,Drainage
4,1,1,0.38091,0.46821,337,05.Jan 2015,,,0.38502,Drainage
4,1,1,0.37953,0.48314,338,05.Jan 2015,,,0.38502,Drainage
4,1,1,0.38052,0.47301,339,05.Jan 2015,Turning Point,0.38052,0.38052,Imbibition
4,1,1,0.3807,0.47072,340,05.Jan 2015,,,0.38052,Imbibition
4,1,1,0.38091,0.46813,341,05.Jan 2015,,,0.38052,Imbibition
4,1,1,0.3833,0.43698,342,05.Jan 2015,,,0.38052,Imbibition
4,1,1,0.38323,0.43742,343,05.Jan 2015,Turning Point,0.38323,0.38323,Drainage
4,1,1,0.38185,0.45645,344,06.Jan 2015,,,0.38323,Drainage
4,1,1,0.38284,0.44001,345,06.Jan 2015,Turning Point,0.38284,0.38284,Imbibition
4,1,1,0.3856,0.42185,346,06.Jan 2015,,,0.38284,Imbibition
4,1,1,0.39217,0.37956,347,06.Jan 2015,,,0.38284,Imbibition
4,1,1,0.39734,0.34751,348,06.Jan 2015,,,0.38284,Imbibition
4,1,1,0.39965,0.33435,349,06.Jan 2015,,,0.38284,Imbibition
4,1,1,0.40105,0.32694,350,06.Jan 2015,,,0.38284,Imbibition
4,1,1,0.39917,0.33688,351,06.Jan 2015,Turning Point,0.39917,0.39917,Drainage
4,1,1,0.40015,0.33168,352,06.Jan 2015,Turning Point,0.40015,0.40015,Imbibition
4,1,1,0.40131,0.32556,353,06.Jan 2015,,,0.40015,Imbibition
4,1,1,0.40183,0.32282,354,06.Jan 2015,,,0.40015,Imbibition
4,1,1,0.40076,0.32845,355,06.Jan 2015,Turning Point,0.40076,0.40076,Drainage
4,1,1,0.40112,0.32655,356,06.Jan 2015,Turning Point,0.40112,0.40112,Imbibition
4,1,1,0.40287,0.31742,357,06.Jan 2015,,,0.40112,Imbibition
4,1,1,0.40461,0.30849,358,06.Jan 2015,,,0.40112,Imbibition
4,1,1,0.40576,0.30264,359,06.Jan 2015,,,0.40112,Imbibition
4,1,1,0.4065,0.29904,360,06.Jan 2015,,,0.40112,Imbibition
4,1,1,0.40951,0.30377,361,06.Jan 2015,,,0.40112,Imbibition
4,1,1,0.41941,0.30936,362,06.Jan 2015,,,0.40112,Imbibition
4,1,1,0.42493,0.31077,363,06.Jan 2015,,,0.40112,Imbibition
4,1,1,0.43628,0.3137,364,06.Jan 2015,,,0.40112,Imbibition
4,1,1,0.44127,0.31499,365,06.Jan 2015,,,0.40112,Imbibition
4,1,1,0.44383,0.31565,366,06.Jan 2015,,,0.40112,Imbibition
4,1,1,0.44666,0.31639,367,06.Jan 2015,,,0.40112,Imbibition
4,1,1,0.44592,0.3162,368,06.Jan 2015,Turning Point,0.44592,0.44592,Drainage
4,1,1,0.44822,0.3168,369,06.Jan 2015,Turning Point,0.44822,0.44822,Imbibition
4,1,1,0.44903,0.317,370,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.4491,0.31702,371,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.45111,0.31755,372,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.45324,0.3181,373,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.45502,0.31857,374,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.4556,0.31872,375,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.46653,0.31301,376,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.46696,0.31198,377,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.46754,0.31058,378,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.47007,0.30453,379,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.47263,0.29891,380,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.47443,0.29747,381,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.47567,0.29648,382,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.48845,0.28641,383,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.4942,0.28195,384,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.5032,0.27506,385,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.50835,0.27115,386,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.51666,0.26494,387,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.52347,0.25962,388,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.52659,0.25767,389,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.52861,0.25641,390,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.52964,0.25578,391,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.5298,0.25568,392,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.53156,0.25459,393,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.53224,0.25417,394,06.Jan 2015,,,0.44822,Imbibition
4,1,1,0.52942,0.25592,395,06.Jan 2015,Turning Point,0.52942,0.52942,Drainage
4,1,1,0.52689,0.25749,396,06.Jan 2015,,,0.52942,Drainage
4,1,1,0.52542,0.25841,397,06.Jan 2015,,,0.52942,Drainage
4,1,1,0.52618,0.25793,398,06.Jan 2015,Turning Point,0.52618,0.52618,Imbibition
4,1,1,0.52872,0.25635,399,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.53174,0.25447,400,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.53389,0.25017,401,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.53521,0.24594,402,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.53604,0.2433,403,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.53901,0.23401,404,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.54898,0.2047,405,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.55325,0.19128,406,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.55403,0.18872,407,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.55429,0.18785,408,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.55599,0.18426,409,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.55681,0.18316,410,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.55795,0.18165,411,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.56377,0.17214,412,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.56903,0.16459,413,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.57202,0.1604,414,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.57384,0.1579,415,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.57679,0.15392,416,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.5803,0.14928,417,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.58079,0.14864,418,06.Jan 2015,,,0.52618,Imbibition
4,1,1,0.58015,0.14947,419,06.Jan 2015,Turning Point,0.58015,0.58015,Drainage
4,1,1,0.58119,0.14812,420,06.Jan 2015,Turning Point,0.58119,0.58119,Imbibition
4,1,1,0.58214,0.1469,421,06.Jan 2015,,,0.58119,Imbibition
4,1,1,0.58098,0.1484,422,06.Jan 2015,Turning Point,0.58098,0.58098,Drainage
4,1,1,0.58055,0.14896,423,06.Jan 2015,,,0.58098,Drainage
4,1,1,0.58047,0.14906,424,06.Jan 2015,,,0.58098,Drainage
4,1,1,0.58067,0.1488,425,07.Jan 2015,Turning Point,0.58067,0.58067,Imbibition
4,1,1,0.57793,0.15239,426,07.Jan 2015,Turning Point,0.57793,0.57793,Drainage
4,1,1,0.57715,0.15343,427,07.Jan 2015,,,0.57793,Drainage
4,1,1,0.57723,0.15333,428,07.Jan 2015,Turning Point,0.57723,0.57723,Imbibition
4,1,1,0.57636,0.15449,429,07.Jan 2015,Turning Point,0.57636,0.57636,Drainage
4,1,1,0.57563,0.15547,430,07.Jan 2015,,,0.57636,Drainage
4,1,1,0.57563,0.15548,431,07.Jan 2015,,,0.57636,Drainage
4,1,1,0.57359,0.15824,432,07.Jan 2015,,,0.57636,Drainage
4,1,1,0.5718,0.16071,433,07.Jan 2015,,,0.57636,Drainage
4,1,1,0.56695,0.16754,434,07.Jan 2015,,,0.57636,Drainage
4,1,1,0.56157,0.17539,435,07.Jan 2015,,,0.57636,Drainage
4,1,1,0.55751,0.18222,436,07.Jan 2015,,,0.57636,Drainage
4,1,1,0.55484,0.18607,437,07.Jan 2015,,,0.57636,Drainage
4,1,1,0.55071,0.19982,438,07.Jan 2015,,,0.57636,Drainage
4,1,1,0.53485,0.24707,439,07.Jan 2015,,,0.57636,Drainage
4,1,1,0.52811,0.25673,440,07.Jan 2015,,,0.57636,Drainage
4,1,1,0.52666,0.25763,441,07.Jan 2015,,,0.57636,Drainage
4,1,1,0.52491,0.25872,442,07.Jan 2015,,,0.57636,Drainage
4,1,1,0.52426,0.25913,443,07.Jan 2015,,,0.57636,Drainage
4,1,1,0.52305,0.25997,444,07.Jan 2015,,,0.57636,Drainage
4,1,1,0.52185,0.26098,445,07.Jan 2015,,,0.57636,Drainage
4,1,1,0.52141,0.26135,446,07.Jan 2015,,,0.57636,Drainage
4,1,1,0.52145,0.26132,447,07.Jan 2015,Turning Point,0.52145,0.52145,Imbibition
4,1,1,0.52141,0.26135,448,07.Jan 2015,Turning Point,0.52141,0.52141,Drainage
4,1,1,0.52083,0.26185,449,07.Jan 2015,,,0.52141,Drainage
4,1,1,0.53322,0.25234,450,07.Jan 2015,Turning Point,0.53322,0.53322,Imbibition
4,1,1,0.52683,0.25753,451,07.Jan 2015,Turning Point,0.52683,0.52683,Drainage
4,1,1,0.52057,0.26204,452,07.Jan 2015,,,0.52683,Drainage
4,1,1,0.51777,0.26411,453,07.Jan 2015,,,0.52683,Drainage
4,1,1,0.51613,0.26533,454,07.Jan 2015,,,0.52683,Drainage
4,1,1,0.50669,0.27241,455,07.Jan 2015,,,0.52683,Drainage
4,1,1,0.50123,0.27655,456,07.Jan 2015,,,0.52683,Drainage
4,1,1,0.49937,0.27798,457,07.Jan 2015,,,0.52683,Drainage
4,1,1,0.49914,0.27815,458,07.Jan 2015,,,0.52683,Drainage
4,1,1,0.49974,0.27769,459,07.Jan 2015,Turning Point,0.49974,0.49974,Imbibition
4,1,1,0.49866,0.27852,460,07.Jan 2015,Turning Point,0.49866,0.49866,Drainage
4,1,1,0.49812,0.27894,461,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.49695,0.27984,462,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.49269,0.28312,463,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.48343,0.29034,464,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.47285,0.29872,465,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.46692,0.31207,466,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.45486,0.31852,467,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.44865,0.31691,468,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.44145,0.31504,469,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.43942,0.31451,470,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.438,0.31414,471,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.43633,0.31371,472,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.43277,0.31279,473,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.42956,0.31197,474,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.42246,0.31014,475,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.41663,0.30864,476,07.Jan 2015,,,0.49866,Drainage
