I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
4,1,1,0.57912,0.14659,363,07.Jan 2015,Turning Point,0.57912,0.57912,Imbibition
4,1,1,0.57839,0.14686,364,07.Jan 2015,Turning Point,0.57839,0.57839,Drainage
4,1,1,0.57617,0.14767,365,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.57404,0.14845,366,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.56859,0.15075,367,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.56488,0.15318,368,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.56185,0.15516,369,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.55803,0.15755,370,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.55038,0.162,371,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.53475,0.16549,372,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.53284,0.16597,373,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.52789,0.17496,374,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.52475,0.18925,375,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.51963,0.21228,376,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.51829,0.21389,377,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.51783,0.21445,378,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.51766,0.21466,379,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.51485,0.21803,380,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.50938,0.22459,381,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.50518,0.22946,382,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.50301,0.23197,383,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.50023,0.2352,384,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.49963,0.2361,385,07.Jan 2015,,,0.57839,Drainage
4,1,1,0.49981,0.23568,386,07.Jan 2015,Turning Point,0.49981,0.49981,Imbibition
4,1,1,0.49878,0.23846,387,07.Jan 2015,Turning Point,0.49878,0.49878,Drainage
4,1,1,0.49688,0.24368,388,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.48183,0.27417,389,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.47226,0.30014,390,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.45506,0.32219,391,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.4454,0.34097,392,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.44125,0.35316,393,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.43918,0.35768,394,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.43855,0.35823,395,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.43735,0.35932,396,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.42618,0.36955,397,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.41778,0.37902,398,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.40366,0.41968,399,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.4028,0.42355,400,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.40221,0.4262,401,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.40172,0.42838,402,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.40103,0.43147,403,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.40065,0.43317,404,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.39972,0.43723,405,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.39912,0.43952,406,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.39661,0.44905,407,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.39252,0.45969,408,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.38952,0.46024,409,07.Jan 2015,,,0.49878,Drainage
4,1,1,0.39769,0.42791,410,07.Jan 2015,Turning Point,0.39769,0.39769,Imbibition
4,1,1,0.39739,0.42926,411,07.Jan 2015,Turning Point,0.39739,0.39739,Drainage
4,1,1,0.39693,0.43134,412,07.Jan 2015,,,0.39739,Drainage
4,1,1,0.39656,0.43302,413,07.Jan 2015,,,0.39739,Drainage
4,1,1,0.39535,0.43816,414,07.Jan 2015,,,0.39739,Drainage
4,1,1,0.39536,0.43812,415,07.Jan 2015,Turning Point,0.39536,0.39536,Imbibition
4,1,1,0.39309,0.44672,416,07.Jan 2015,Turning Point,0.39309,0.39309,Drainage
4,1,1,0.3907,0.45577,417,07.Jan 2015,,,0.39309,Drainage
4,1,1,0.38762,0.46059,418,07.Jan 2015,,,0.39309,Drainage
4,1,1,0.38641,0.46082,419,07.Jan 2015,,,0.39309,Drainage
4,1,1,0.38472,0.46665,420,07.Jan 2015,,,0.39309,Drainage
4,1,1,0.38406,0.46892,421,07.Jan 2015,,,0.39309,Drainage
4,1,1,0.38359,0.47054,422,07.Jan 2015,,,0.39309,Drainage
4,1,1,0.38315,0.47207,423,07.Jan 2015,,,0.39309,Drainage
4,1,1,0.38236,0.47479,424,07.Jan 2015,,,0.39309,Drainage
4,1,1,0.38202,0.47599,425,07.Jan 2015,,,0.39309,Drainage
4,1,1,0.38162,0.47738,426,07.Jan 2015,,,0.39309,Drainage
4,1,1,0.38149,0.47781,427,07.Jan 2015,,,0.39309,Drainage
4,1,1,0.38129,0.47849,428,07.Jan 2015,,,0.39309,Drainage
5,1,1,0.64799,0.13567,242,05.Jan 2015,Turning Point,0.64799,0.64799,Imbibition
5,1,1,0.64375,0.1363,243,05.Jan 2015,Turning Point,0.64375,0.64375,Drainage
5,1,1,0.64223,0.13654,244,05.Jan 2015,,,0.64375,Drainage
5,1,1,0.64031,0.13683,245,05.Jan 2015,,,0.64375,Drainage
5,1,1,0.63976,0.13691,246,05.Jan 2015,,,0.64375,Drainage
5,1,1,0.63828,0.13714,247,05.Jan 2015,,,0.64375,Drainage
5,1,1,0.63685,0.1377,248,05.Jan 2015,,,0.64375,Drainage
5,1,1,0.63113,0.14294,249,05.Jan 2015,,,0.64375,Drainage
5,1,1,0.63032,0.14369,250,05.Jan 2015,,,0.64375,Drainage
5,1,1,0.62975,0.14421,251,05.Jan 2015,,,0.64375,Drainage
5,1,1,0.63,0.14398,252,05.Jan 2015,Turning Point,0.63,0.63,Imbibition
5,1,1,0.63242,0.14176,253,05.Jan 2015,,,0.63,Imbibition
5,1,1,0.63466,0.13971,254,05.Jan 2015,,,0.63,Imbibition
5,1,1,0.63426,0.14008,255,05.Jan 2015,Turning Point,0.63426,0.63426,Drainage
5,1,1,0.63338,0.14088,256,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.63307,0.14116,257,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.63195,0.1422,258,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.62942,0.14451,259,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.62718,0.14647,260,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.615,0.15162,261,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.60555,0.15769,262,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.59401,0.16305,263,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.5882,0.16412,264,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.58311,0.16534,265,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.57208,0.19118,266,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.56872,0.20644,267,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.56117,0.21976,268,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.55254,0.22992,269,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.54905,0.23395,270,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.54775,0.23545,271,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.54326,0.24747,272,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.53882,0.25975,273,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.53067,0.27268,274,05.Jan 2015,,,0.63426,Drainage
5,1,1,0.53202,0.27084,275,05.Jan 2015,Turning Point,0.53202,0.53202,Imbibition
5,1,1,0.53046,0.27297,276,05.Jan 2015,Turning Point,0.53046,0.53046,Drainage
5,1,1,0.52661,0.27985,277,05.Jan 2015,,,0.53046,Drainage
5,1,1,0.52171,0.29491,278,05.Jan 2015,,,0.53046,Drainage
5,1,1,0.52064,0.29821,279,05.Jan 2015,,,0.53046,Drainage
5,1,1,0.52036,0.29909,280,05.Jan 2015,,,0.53046,Drainage
5,1,1,0.44386,0.42437,281,05.Jan 2015,,,0.53046,Drainage
5,1,1,0.44669,0.41168,282,05.Jan 2015,Turning Point,0.44669,0.44669,Imbibition
5,1,1,0.44869,0.40271,283,05.Jan 2015,,,0.44669,Imbibition
5,1,1,0.50141,0.31673,284,05.Jan 2015,,,0.44669,Imbibition
5,1,1,0.53246,0.25935,285,05.Jan 2015,,,0.44669,Imbibition
5,1,1,0.52839,0.26693,286,05.Jan 2015,Turning Point,0.52839,0.52839,Drainage
5,1,1,0.5256,0.27072,287,05.Jan 2015,,,0.52839,Drainage
5,1,1,0.52494,0.27162,288,05.Jan 2015,,,0.52839,Drainage
5,1,1,0.52462,0.27207,289,05.Jan 2015,,,0.52839,Drainage
5,1,1,0.5236,0.27345,290,05.Jan 2015,,,0.52839,Drainage
5,1,1,0.52379,0.27319,291,05.Jan 2015,Turning Point,0.52379,0.52379,Imbibition
5,1,1,0.52069,0.27805,292,05.Jan 2015,Turning Point,0.52069,0.52069,Drainage
5,1,1,0.52065,0.27818,293,05.Jan 2015,,,0.52069,Drainage
5,1,1,0.52051,0.27861,294,05.Jan 2015,,,0.52069,Drainage
5,1,1,0.52034,0.27911,295,05.Jan 2015,,,0.52069,Drainage
5,1,1,0.5208,0.27771,296,05.Jan 2015,Turning Point,0.5208,0.5208,Imbibition
5,1,1,0.42179,0.44905,297,05.Jan 2015,Turning Point,0.42179,0.42179,Drainage
5,1,1,0.43874,0.38583,298,05.Jan 2015,Turning Point,0.43874,0.43874,Imbibition
5,1,1,0.44428,0.37687,299,05.Jan 2015,,,0.43874,Imbibition
5,1,1,0.45903,0.36244,300,05.Jan 2015,,,0.43874,Imbibition
5,1,1,0.45833,0.36307,301,05.Jan 2015,Turning Point,0.45833,0.45833,Drainage
5,1,1,0.45451,0.36653,302,06.Jan 2015,,,0.45833,Drainage
5,1,1,0.50192,0.28637,303,06.Jan 2015,Turning Point,0.50192,0.50192,Imbibition
5,1,1,0.50208,0.28588,304,06.Jan 2015,,,0.50192,Imbibition
5,1,1,0.50254,0.28445,305,06.Jan 2015,,,0.50192,Imbibition
5,1,1,0.50376,0.28069,306,06.Jan 2015,,,0.50192,Imbibition
5,1,1,0.50633,0.2751,307,06.Jan 2015,,,0.50192,Imbibition
5,1,1,0.5181,0.25464,308,06.Jan 2015,,,0.50192,Imbibition
5,1,1,0.52325,0.24042,309,06.Jan 2015,,,0.50192,Imbibition
5,1,1,0.52545,0.23514,310,06.Jan 2015,,,0.50192,Imbibition
5,1,1,0.52919,0.23082,311,06.Jan 2015,,,0.50192,Imbibition
5,1,1,0.53259,0.22688,312,06.Jan 2015,,,0.50192,Imbibition
5,1,1,0.5346,0.22455,313,06.Jan 2015,,,0.50192,Imbibition
5,1,1,0.53152,0.22812,314,06.Jan 2015,Turning Point,0.53152,0.53152,Drainage
5,1,1,0.53118,0.22851,315,06.Jan 2015,,,0.53152,Drainage
5,1,1,0.53248,0.22701,316,06.Jan 2015,Turning Point,0.53248,0.53248,Imbibition
5,1,1,0.53207,0.22749,317,06.Jan 2015,Turning Point,0.53207,0.53207,Drainage
5,1,1,0.53322,0.22615,318,06.Jan 2015,Turning Point,0.53322,0.53322,Imbibition
5,1,1,0.53423,0.22498,319,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.53594,0.22295,320,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.54018,0.21786,321,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.54451,0.21264,322,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.54692,0.20295,323,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.54849,0.19582,324,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.54915,0.19281,325,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.5507,0.18575,326,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.55332,0.17382,327,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.55511,0.16669,328,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.55631,0.16639,329,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.55779,0.16603,330,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.56302,0.16472,331,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.56681,0.16391,332,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.56993,0.16333,333,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.57471,0.16245,334,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.57883,0.1601,335,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.58658,0.15545,336,06.Jan 2015,,,0.53322,Imbibition
5,1,1,0.58532,0.15628,337,06.Jan 2015,Turning Point,0.58532,0.58532,Drainage
5,1,1,0.58211,0.15819,338,06.Jan 2015,,,0.58532,Drainage
5,1,1,0.58154,0.15852,339,06.Jan 2015,,,0.58532,Drainage
5,1,1,0.58062,0.15906,340,06.Jan 2015,,,0.58532,Drainage
5,1,1,0.58024,0.15928,341,06.Jan 2015,,,0.58532,Drainage
5,1,1,0.58086,0.15892,342,06.Jan 2015,Turning Point,0.58086,0.58086,Imbibition
5,1,1,0.5812,0.15872,343,06.Jan 2015,,,0.58086,Imbibition
5,1,1,0.58031,0.15924,344,06.Jan 2015,Turning Point,0.58031,0.58031,Drainage
5,1,1,0.58079,0.15896,345,06.Jan 2015,Turning Point,0.58079,0.58079,Imbibition
5,1,1,0.58097,0.15886,346,06.Jan 2015,,,0.58079,Imbibition
5,1,1,0.58478,0.15663,347,06.Jan 2015,,,0.58079,Imbibition
5,1,1,0.60104,0.14778,348,06.Jan 2015,,,0.58079,Imbibition
5,1,1,0.59071,0.15275,349,06.Jan 2015,Turning Point,0.59071,0.59071,Drainage
5,1,1,0.60131,0.14768,350,06.Jan 2015,Turning Point,0.60131,0.60131,Imbibition
5,1,1,0.60034,0.14804,351,07.Jan 2015,Turning Point,0.60034,0.60034,Drainage
5,1,1,0.6048,0.14639,352,07.Jan 2015,Turning Point,0.6048,0.6048,Imbibition
5,1,1,0.60732,0.14408,353,07.Jan 2015,,,0.6048,Imbibition
5,1,1,0.61028,0.14137,354,07.Jan 2015,,,0.6048,Imbibition
5,1,1,0.61187,0.13991,355,07.Jan 2015,,,0.6048,Imbibition
5,1,1,0.61197,0.13983,356,07.Jan 2015,,,0.6048,Imbibition
5,1,1,0.61121,0.14052,357,07.Jan 2015,Turning Point,0.61121,0.61121,Drainage
5,1,1,0.6105,0.14117,358,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.60894,0.14259,359,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.6085,0.143,360,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.60775,0.14368,361,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.60669,0.14466,362,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.59289,0.15132,363,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.5886,0.15413,364,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.58547,0.15618,365,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.58404,0.15707,366,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.58203,0.15824,367,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.58073,0.15899,368,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.5803,0.15924,369,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.58023,0.15928,370,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.57892,0.16005,371,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.5776,0.16081,372,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.57702,0.16115,373,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.57547,0.16205,374,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.57308,0.16275,375,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.56782,0.16372,376,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.5655,0.16415,377,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.55668,0.1663,378,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.55131,0.183,379,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.54817,0.19726,380,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.54682,0.20339,381,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.54612,0.20659,382,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.54532,0.21023,383,07.Jan 2015,,,0.61121,Drainage
5,1,1,0.54633,0.20563,384,07.Jan 2015,Turning Point,0.54633,0.54633,Imbibition
5,1,1,0.53571,0.22323,385,07.Jan 2015,Turning Point,0.53571,0.53571,Drainage
5,1,1,0.52883,0.23124,386,07.Jan 2015,,,0.53571,Drainage
5,1,1,0.52466,0.23651,387,07.Jan 2015,,,0.53571,Drainage
5,1,1,0.52113,0.24628,388,07.Jan 2015,,,0.53571,Drainage
5,1,1,0.51898,0.25221,389,07.Jan 2015,,,0.53571,Drainage
5,1,1,0.52096,0.24674,390,07.Jan 2015,Turning Point,0.52096,0.52096,Imbibition
5,1,1,0.52121,0.24605,391,07.Jan 2015,,,0.52096,Imbibition
5,1,1,0.51834,0.25397,392,07.Jan 2015,Turning Point,0.51834,0.51834,Drainage
5,1,1,0.5162,0.25989,393,07.Jan 2015,,,0.51834,Drainage
5,1,1,0.51494,0.26335,394,07.Jan 2015,,,0.51834,Drainage
5,1,1,0.50569,0.27597,395,07.Jan 2015,,,0.51834,Drainage
5,1,1,0.50202,0.28605,396,07.Jan 2015,,,0.51834,Drainage
5,1,1,0.50017,0.29176,397,07.Jan 2015,,,0.51834,Drainage
5,1,1,0.49746,0.30011,398,07.Jan 2015,,,0.51834,Drainage
5,1,1,0.48207,0.32021,399,07.Jan 2015,,,0.51834,Drainage
5,1,1,0.47385,0.33138,400,07.Jan 2015,,,0.51834,Drainage
5,1,1,0.46901,0.34558,401,07.Jan 2015,,,0.51834,Drainage
5,1,1,0.45928,0.36222,402,07.Jan 2015,,,0.51834,Drainage
5,1,1,0.45198,0.36895,403,07.Jan 2015,,,0.51834,Drainage
5,1,1,0.44961,0.37123,404,07.Jan 2015,,,0.51834,Drainage
5,1,1,0.4455,0.37518,405,07.Jan 2015,,,0.51834,Drainage
5,1,1,0.44284,0.37921,406,07.Jan 2015,,,0.51834,Drainage
5,1,1,0.43927,0.38497,407,07.Jan 2015,,,0.51834,Drainage
5,1,1,0.43754,0.38776,408,07.Jan 2015,,,0.51834,Drainage
5,1,1,0.43759,0.38769,409,07.Jan 2015,Turning Point,0.43759,0.43759,Imbibition
5,1,1,0.42744,0.42595,410,07.Jan 2015,Turning Point,0.42744,0.42744,Drainage
5,1,1,0.42386,0.44119,411,07.Jan 2015,,,0.42744,Drainage
5,1,1,0.42148,0.44933,412,07.Jan 2015,,,0.42744,Drainage
5,1,1,0.41998,0.45072,413,07.Jan 2015,,,0.42744,Drainage
5,1,1,0.41754,0.45297,414,07.Jan 2015,,,0.42744,Drainage
5,1,1,0.40779,0.45322,415,07.Jan 2015,,,0.42744,Drainage
5,1,1,0.40175,0.45581,416,07.Jan 2015,,,0.42744,Drainage
5,1,1,0.3994,0.4572,417,07.Jan 2015,,,0.42744,Drainage
5,1,1,0.40174,0.44835,418,07.Jan 2015,Turning Point,0.40174,0.40174,Imbibition
5,1,1,0.40203,0.44722,419,07.Jan 2015,,,0.40174,Imbibition
5,1,1,0.40116,0.45055,420,07.Jan 2015,Turning Point,0.40116,0.40116,Drainage
5,1,1,0.39926,0.45728,421,07.Jan 2015,,,0.40116,Drainage
5,1,1,0.39773,0.45819,422,07.Jan 2015,,,0.40116,Drainage
5,1,1,0.39663,0.45884,423,07.Jan 2015,,,0.40116,Drainage
5,1,1,0.39473,0.45928,424,07.Jan 2015,,,0.40116,Drainage
5,1,1,0.39495,0.45846,425,07.Jan 2015,Turning Point,0.39495,0.39495,Imbibition
5,1,1,0.39359,0.45949,426,07.Jan 2015,Turning Point,0.39359,0.39359,Drainage
5,1,1,0.39309,0.45958,427,07.Jan 2015,,,0.39359,Drainage
5,1,1,0.39186,0.45981,428,07.Jan 2015,,,0.39359,Drainage
6,1,1,0.70053,0.05061,242,05.Jan 2015,Turning Point,0.70053,0.70053,Imbibition
6,1,1,0.69781,0.06583,243,05.Jan 2015,Turning Point,0.69781,0.69781,Drainage
6,1,1,0.69499,0.08164,244,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.68825,0.10721,245,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.6858,0.11021,246,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.68264,0.11407,247,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.6806,0.11634,248,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.67665,0.1192,249,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.67612,0.11958,250,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.67577,0.11984,251,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.67216,0.12245,252,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.66409,0.12744,253,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.65512,0.13231,254,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.64795,0.13481,255,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.64449,0.1353,256,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.64297,0.13551,257,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.64144,0.13573,258,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.64042,0.13588,259,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.63979,0.13598,260,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.63934,0.13605,261,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.63778,0.13628,262,05.Jan 2015,,,0.69781,Drainage
6,1,1,0.63886,0.13612,263,05.Jan 2015,Turning Point,0.63886,0.63886,Imbibition
6,1,1,0.63914,0.13608,264,05.Jan 2015,,,0.63886,Imbibition
6,1,1,0.64134,0.13574,265,05.Jan 2015,,,0.63886,Imbibition
6,1,1,0.63666,0.13645,266,05.Jan 2015,Turning Point,0.63666,0.63666,Drainage
6,1,1,0.63429,0.13682,267,05.Jan 2015,,,0.63666,Drainage
6,1,1,0.62924,0.13908,268,05.Jan 2015,,,0.63666,Drainage
6,1,1,0.62557,0.14244,269,05.Jan 2015,,,0.63666,Drainage
6,1,1,0.62,0.14687,270,05.Jan 2015,,,0.63666,Drainage
6,1,1,0.61458,0.14885,271,05.Jan 2015,,,0.63666,Drainage
6,1,1,0.60784,0.15231,272,05.Jan 2015,,,0.63666,Drainage
6,1,1,0.60471,0.15436,273,05.Jan 2015,,,0.63666,Drainage
6,1,1,0.60147,0.15649,274,05.Jan 2015,,,0.63666,Drainage
6,1,1,0.59346,0.16116,275,05.Jan 2015,,,0.63666,Drainage
6,1,1,0.5835,0.16386,276,05.Jan 2015,,,0.63666,Drainage
6,1,1,0.57734,0.16526,277,05.Jan 2015,,,0.63666,Drainage
6,1,1,0.56912,0.17686,278,05.Jan 2015,,,0.63666,Drainage
6,1,1,0.56538,0.19386,279,05.Jan 2015,,,0.63666,Drainage
6,1,1,0.55278,0.2225,280,05.Jan 2015,,,0.63666,Drainage
6,1,1,0.5724,0.16649,281,05.Jan 2015,Turning Point,0.5724,0.5724,Imbibition
6,1,1,0.56972,0.17412,282,05.Jan 2015,Turning Point,0.56972,0.56972,Drainage
6,1,1,0.56611,0.19055,283,05.Jan 2015,,,0.56972,Drainage
6,1,1,0.53614,0.25028,284,05.Jan 2015,,,0.56972,Drainage
6,1,1,0.53872,0.24316,285,05.Jan 2015,Turning Point,0.53872,0.53872,Imbibition
6,1,1,0.54589,0.23054,286,05.Jan 2015,,,0.53872,Imbibition
6,1,1,0.55036,0.22536,287,05.Jan 2015,,,0.53872,Imbibition
6,1,1,0.55115,0.22444,288,05.Jan 2015,,,0.53872,Imbibition
6,1,1,0.55003,0.22574,289,05.Jan 2015,Turning Point,0.55003,0.55003,Drainage
6,1,1,0.54534,0.23117,290,05.Jan 2015,,,0.55003,Drainage
6,1,1,0.54369,0.23309,291,05.Jan 2015,,,0.55003,Drainage
6,1,1,0.53215,0.26132,292,05.Jan 2015,,,0.55003,Drainage
6,1,1,0.52893,0.26671,293,05.Jan 2015,,,0.55003,Drainage
6,1,1,0.52469,0.27251,294,05.Jan 2015,,,0.55003,Drainage
6,1,1,0.5237,0.27386,295,05.Jan 2015,,,0.55003,Drainage
6,1,1,0.52462,0.27261,296,05.Jan 2015,Turning Point,0.52462,0.52462,Imbibition
6,1,1,0.57527,0.16577,297,05.Jan 2015,,,0.52462,Imbibition
6,1,1,0.56479,0.19654,298,05.Jan 2015,Turning Point,0.56479,0.56479,Drainage
6,1,1,0.56105,0.21256,299,05.Jan 2015,,,0.56479,Drainage
6,1,1,0.54405,0.23267,300,05.Jan 2015,,,0.56479,Drainage
6,1,1,0.54431,0.23237,301,05.Jan 2015,Turning Point,0.54431,0.54431,Imbibition
6,1,1,0.5472,0.22903,302,06.Jan 2015,,,0.54431,Imbibition
6,1,1,0.56296,0.20487,303,06.Jan 2015,,,0.54431,Imbibition
6,1,1,0.56299,0.20474,304,06.Jan 2015,,,0.54431,Imbibition
6,1,1,0.56309,0.20429,305,06.Jan 2015,,,0.54431,Imbibition
6,1,1,0.56346,0.20258,306,06.Jan 2015,,,0.54431,Imbibition
6,1,1,0.5652,0.19465,307,06.Jan 2015,,,0.54431,Imbibition
6,1,1,0.56775,0.18306,308,06.Jan 2015,,,0.54431,Imbibition
6,1,1,0.57112,0.16775,309,06.Jan 2015,,,0.54431,Imbibition
6,1,1,0.57343,0.16623,310,06.Jan 2015,,,0.54431,Imbibition
6,1,1,0.5776,0.16519,311,06.Jan 2015,,,0.54431,Imbibition
6,1,1,0.58064,0.16443,312,06.Jan 2015,,,0.54431,Imbibition
6,1,1,0.58236,0.16407,313,06.Jan 2015,,,0.54431,Imbibition
6,1,1,0.58302,0.16395,314,06.Jan 2015,,,0.54431,Imbibition
6,1,1,0.584,0.16377,315,06.Jan 2015,,,0.54431,Imbibition
6,1,1,0.5848,0.16362,316,06.Jan 2015,,,0.54431,Imbibition
6,1,1,0.58481,0.16362,317,06.Jan 2015,,,0.54431,Imbibition
6,1,1,0.58318,0.16392,318,06.Jan 2015,Turning Point,0.58318,0.58318,Drainage
6,1,1,0.58224,0.16409,319,06.Jan 2015,,,0.58318,Drainage
6,1,1,0.58235,0.16408,320,06.Jan 2015,Turning Point,0.58235,0.58235,Imbibition
6,1,1,0.58118,0.1643,321,06.Jan 2015,Turning Point,0.58118,0.58118,Drainage
6,1,1,0.57945,0.16473,322,06.Jan 2015,,,0.58118,Drainage
6,1,1,0.57861,0.16494,323,06.Jan 2015,,,0.58118,Drainage
6,1,1,0.57845,0.16498,324,06.Jan 2015,,,0.58118,Drainage
6,1,1,0.57862,0.16494,325,06.Jan 2015,Turning Point,0.57862,0.57862,Imbibition
6,1,1,0.58058,0.16445,326,06.Jan 2015,,,0.57862,Imbibition
6,1,1,0.58311,0.16394,327,06.Jan 2015,,,0.57862,Imbibition
6,1,1,0.58474,0.16364,328,06.Jan 2015,,,0.57862,Imbibition
6,1,1,0.58564,0.16347,329,06.Jan 2015,,,0.57862,Imbibition
