I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
3,1,1,0.47303,0.32538,429,06.Jan 2015,,,0.46929,Imbibition
3,1,1,0.4757,0.32242,430,06.Jan 2015,,,0.46929,Imbibition
3,1,1,0.47677,0.32123,431,06.Jan 2015,,,0.46929,Imbibition
3,1,1,0.48307,0.3143,432,06.Jan 2015,,,0.46929,Imbibition
3,1,1,0.48639,0.31068,433,06.Jan 2015,,,0.46929,Imbibition
3,1,1,0.49495,0.30146,434,06.Jan 2015,,,0.46929,Imbibition
3,1,1,0.50066,0.29739,435,06.Jan 2015,,,0.46929,Imbibition
3,1,1,0.5081,0.2899,436,06.Jan 2015,,,0.46929,Imbibition
3,1,1,0.51651,0.26901,437,06.Jan 2015,,,0.46929,Imbibition
3,1,1,0.52303,0.2535,438,06.Jan 2015,,,0.46929,Imbibition
3,1,1,0.52671,0.245,439,06.Jan 2015,,,0.46929,Imbibition
3,1,1,0.52341,0.25261,440,06.Jan 2015,Turning Point,0.52341,0.52341,Drainage
3,1,1,0.52419,0.25079,441,06.Jan 2015,Turning Point,0.52419,0.52419,Imbibition
3,1,1,0.52557,0.24761,442,06.Jan 2015,,,0.52419,Imbibition
3,1,1,0.52531,0.24821,443,06.Jan 2015,Turning Point,0.52531,0.52531,Drainage
3,1,1,0.52735,0.24353,444,06.Jan 2015,Turning Point,0.52735,0.52735,Imbibition
3,1,1,0.52696,0.24443,445,06.Jan 2015,Turning Point,0.52696,0.52696,Drainage
3,1,1,0.52771,0.24272,446,06.Jan 2015,Turning Point,0.52771,0.52771,Imbibition
3,1,1,0.52993,0.23773,447,06.Jan 2015,,,0.52771,Imbibition
3,1,1,0.53047,0.23651,448,06.Jan 2015,,,0.52771,Imbibition
3,1,1,0.53097,0.23542,449,06.Jan 2015,,,0.52771,Imbibition
3,1,1,0.53232,0.23243,450,06.Jan 2015,,,0.52771,Imbibition
3,1,1,0.53332,0.23023,451,06.Jan 2015,,,0.52771,Imbibition
3,1,1,0.53602,0.22438,452,06.Jan 2015,,,0.52771,Imbibition
3,1,1,0.54336,0.21038,453,06.Jan 2015,,,0.52771,Imbibition
3,1,1,0.5485,0.20231,454,06.Jan 2015,,,0.52771,Imbibition
3,1,1,0.55372,0.19144,455,06.Jan 2015,,,0.52771,Imbibition
3,1,1,0.55635,0.18613,456,06.Jan 2015,,,0.52771,Imbibition
3,1,1,0.55971,0.17952,457,06.Jan 2015,,,0.52771,Imbibition
3,1,1,0.56922,0.16182,458,07.Jan 2015,,,0.52771,Imbibition
3,1,1,0.56668,0.1664,459,07.Jan 2015,Turning Point,0.56668,0.56668,Drainage
3,1,1,0.56174,0.17562,460,07.Jan 2015,,,0.56668,Drainage
3,1,1,0.55603,0.18678,461,07.Jan 2015,,,0.56668,Drainage
3,1,1,0.55025,0.19861,462,07.Jan 2015,,,0.56668,Drainage
3,1,1,0.5471,0.20528,463,07.Jan 2015,,,0.56668,Drainage
3,1,1,0.53207,0.23298,464,07.Jan 2015,,,0.56668,Drainage
3,1,1,0.52617,0.24624,465,07.Jan 2015,,,0.56668,Drainage
3,1,1,0.52364,0.25207,466,07.Jan 2015,,,0.56668,Drainage
3,1,1,0.52283,0.25395,467,07.Jan 2015,,,0.56668,Drainage
3,1,1,0.52335,0.25274,468,07.Jan 2015,Turning Point,0.52335,0.52335,Imbibition
3,1,1,0.5226,0.2545,469,07.Jan 2015,Turning Point,0.5226,0.5226,Drainage
3,1,1,0.51997,0.2607,470,07.Jan 2015,,,0.5226,Drainage
3,1,1,0.51927,0.26237,471,07.Jan 2015,,,0.5226,Drainage
3,1,1,0.51857,0.26404,472,07.Jan 2015,,,0.5226,Drainage
3,1,1,0.52009,0.26042,473,07.Jan 2015,Turning Point,0.52009,0.52009,Imbibition
3,1,1,0.5204,0.25967,474,07.Jan 2015,,,0.52009,Imbibition
3,1,1,0.51932,0.26226,475,07.Jan 2015,Turning Point,0.51932,0.51932,Drainage
3,1,1,0.51749,0.26664,476,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.51586,0.27058,477,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.50594,0.29407,478,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.50341,0.29566,479,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.50106,0.29713,480,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.49968,0.29801,481,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.49872,0.29861,482,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.49807,0.29902,483,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.49749,0.29939,484,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.49665,0.29992,485,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.49169,0.30495,486,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.48623,0.31085,487,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.47453,0.32371,488,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.46514,0.33423,489,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.45547,0.34524,490,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.44455,0.35788,491,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.44118,0.36181,492,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.43897,0.3644,493,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.43757,0.36591,494,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.42689,0.38036,495,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.42138,0.39105,496,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.40839,0.42341,497,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.40488,0.43252,498,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.40046,0.4422,499,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.39721,0.44828,500,07.Jan 2015,,,0.51932,Drainage
3,1,1,0.39867,0.44554,501,07.Jan 2015,Turning Point,0.39867,0.39867,Imbibition
3,1,1,0.39987,0.44332,502,07.Jan 2015,,,0.39867,Imbibition
3,1,1,0.39937,0.44424,503,07.Jan 2015,Turning Point,0.39937,0.39937,Drainage
3,1,1,0.39835,0.44614,504,07.Jan 2015,,,0.39937,Drainage
3,1,1,0.39123,0.45947,505,07.Jan 2015,,,0.39937,Drainage
3,1,1,0.38829,0.465,506,07.Jan 2015,,,0.39937,Drainage
3,1,1,0.38637,0.46862,507,07.Jan 2015,,,0.39937,Drainage
3,1,1,0.38582,0.46965,508,07.Jan 2015,,,0.39937,Drainage
3,1,1,0.38506,0.47108,509,07.Jan 2015,,,0.39937,Drainage
3,1,1,0.38448,0.47217,510,07.Jan 2015,,,0.39937,Drainage
3,1,1,0.38424,0.47262,511,07.Jan 2015,,,0.39937,Drainage
3,1,1,0.38453,0.47208,512,07.Jan 2015,Turning Point,0.38453,0.38453,Imbibition
3,1,1,0.38432,0.47247,513,07.Jan 2015,Turning Point,0.38432,0.38432,Drainage
3,1,1,0.38391,0.47325,514,07.Jan 2015,,,0.38432,Drainage
3,1,1,0.38273,0.47547,515,07.Jan 2015,,,0.38432,Drainage
3,1,1,0.38218,0.4765,516,07.Jan 2015,,,0.38432,Drainage
3,1,1,0.38224,0.47639,517,07.Jan 2015,Turning Point,0.38224,0.38224,Imbibition
3,1,1,0.38459,0.47197,518,07.Jan 2015,,,0.38224,Imbibition
3,1,1,0.38493,0.47133,519,07.Jan 2015,,,0.38224,Imbibition
3,1,1,0.3847,0.47176,520,07.Jan 2015,Turning Point,0.3847,0.3847,Drainage
3,1,1,0.3844,0.47231,521,07.Jan 2015,,,0.3847,Drainage
3,1,1,0.38351,0.47401,522,07.Jan 2015,,,0.3847,Drainage
3,1,1,0.38291,0.47514,523,07.Jan 2015,,,0.3847,Drainage
3,1,1,0.38213,0.4766,524,07.Jan 2015,,,0.3847,Drainage
3,1,1,0.38171,0.47739,525,07.Jan 2015,,,0.3847,Drainage
3,1,1,0.38151,0.47777,526,07.Jan 2015,,,0.3847,Drainage
3,1,1,0.38268,0.47557,527,07.Jan 2015,Turning Point,0.38268,0.38268,Imbibition
3,1,1,0.38208,0.4767,528,07.Jan 2015,Turning Point,0.38208,0.38208,Drainage
3,1,1,0.38163,0.47754,529,07.Jan 2015,,,0.38208,Drainage
3,1,1,0.3814,0.47798,530,07.Jan 2015,,,0.38208,Drainage
3,1,1,0.38108,0.47857,531,07.Jan 2015,,,0.38208,Drainage
3,1,1,0.38091,0.47891,532,07.Jan 2015,,,0.38208,Drainage
3,1,1,0.38068,0.47935,533,07.Jan 2015,,,0.38208,Drainage
3,1,1,0.38067,0.47935,534,07.Jan 2015,,,0.38208,Drainage
3,1,1,0.38102,0.4787,535,07.Jan 2015,Turning Point,0.38102,0.38102,Imbibition
3,1,1,0.38147,0.47785,536,07.Jan 2015,,,0.38102,Imbibition
3,1,1,0.38187,0.4771,537,07.Jan 2015,,,0.38102,Imbibition
3,1,1,0.38216,0.47654,538,07.Jan 2015,,,0.38102,Imbibition
3,1,1,0.38215,0.47656,539,07.Jan 2015,Turning Point,0.38215,0.38215,Drainage
3,1,1,0.38109,0.47857,540,07.Jan 2015,,,0.38215,Drainage
3,1,1,0.37806,0.48428,541,07.Jan 2015,,,0.38215,Drainage
3,1,1,0.37756,0.48523,542,07.Jan 2015,,,0.38215,Drainage
3,1,1,0.37726,0.4858,543,07.Jan 2015,,,0.38215,Drainage
3,1,1,0.37676,0.48673,544,07.Jan 2015,,,0.38215,Drainage
3,1,1,0.37615,0.48789,545,07.Jan 2015,,,0.38215,Drainage
3,1,1,0.3754,0.48931,546,07.Jan 2015,,,0.38215,Drainage
3,1,1,0.36954,0.50037,547,07.Jan 2015,,,0.38215,Drainage
3,1,1,0.36414,0.51058,548,07.Jan 2015,,,0.38215,Drainage
3,1,1,0.36156,0.51545,549,07.Jan 2015,,,0.38215,Drainage
3,1,1,0.36016,0.51809,550,07.Jan 2015,,,0.38215,Drainage
3,1,1,0.35812,0.52193,551,07.Jan 2015,,,0.38215,Drainage
3,1,1,0.35676,0.52449,552,07.Jan 2015,,,0.38215,Drainage
3,1,1,0.35431,0.52911,553,07.Jan 2015,,,0.38215,Drainage
3,1,1,0.35285,0.53186,554,07.Jan 2015,,,0.38215,Drainage
4,1,1,0.59139,0.1488,284,05.Jan 2015,Turning Point,0.59139,0.59139,Imbibition
4,1,1,0.58982,0.14942,285,05.Jan 2015,Turning Point,0.58982,0.58982,Drainage
4,1,1,0.58895,0.14976,286,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.58858,0.1499,287,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.58743,0.15035,288,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.58678,0.15061,289,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.58533,0.15118,290,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.58223,0.15241,291,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.57863,0.15384,292,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.57734,0.15436,293,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.5746,0.15546,294,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.56984,0.1607,295,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.56744,0.16501,296,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.56619,0.16729,297,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.56426,0.17086,298,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.55541,0.18802,299,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.55274,0.19343,300,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.55079,0.19748,301,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.54912,0.20098,302,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.54444,0.20908,303,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.53522,0.2261,304,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.53039,0.2367,305,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.52757,0.24305,306,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.52595,0.24673,307,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.5243,0.25055,308,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.52356,0.25225,309,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.52281,0.25401,310,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.52158,0.2569,311,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.52142,0.25727,312,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.52043,0.25961,313,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.51897,0.26309,314,05.Jan 2015,,,0.58982,Drainage
4,1,1,0.51902,0.26297,315,05.Jan 2015,Turning Point,0.51902,0.51902,Imbibition
4,1,1,0.51863,0.26389,316,05.Jan 2015,Turning Point,0.51863,0.51863,Drainage
4,1,1,0.5189,0.26326,317,05.Jan 2015,Turning Point,0.5189,0.5189,Imbibition
4,1,1,0.52066,0.25905,318,05.Jan 2015,,,0.5189,Imbibition
4,1,1,0.52091,0.25848,319,05.Jan 2015,,,0.5189,Imbibition
4,1,1,0.52081,0.25871,320,05.Jan 2015,Turning Point,0.52081,0.52081,Drainage
4,1,1,0.51922,0.2625,321,05.Jan 2015,,,0.52081,Drainage
4,1,1,0.51798,0.26546,322,05.Jan 2015,,,0.52081,Drainage
4,1,1,0.51389,0.27541,323,05.Jan 2015,,,0.52081,Drainage
4,1,1,0.50822,0.28959,324,05.Jan 2015,,,0.52081,Drainage
4,1,1,0.50453,0.29495,325,05.Jan 2015,,,0.52081,Drainage
4,1,1,0.49982,0.29792,326,05.Jan 2015,,,0.52081,Drainage
4,1,1,0.4977,0.29925,327,05.Jan 2015,,,0.52081,Drainage
4,1,1,0.49718,0.29958,328,05.Jan 2015,,,0.52081,Drainage
4,1,1,0.49689,0.29977,329,05.Jan 2015,,,0.52081,Drainage
4,1,1,0.49604,0.3003,330,05.Jan 2015,,,0.52081,Drainage
4,1,1,0.4957,0.30065,331,05.Jan 2015,,,0.52081,Drainage
4,1,1,0.49609,0.30027,332,05.Jan 2015,Turning Point,0.49609,0.49609,Imbibition
4,1,1,0.49609,0.30027,333,05.Jan 2015,,,0.49609,Imbibition
4,1,1,0.49342,0.3031,334,05.Jan 2015,,,0.49609,Drainage
4,1,1,0.49208,0.30453,335,05.Jan 2015,,,0.49609,Drainage
4,1,1,0.49077,0.30594,336,05.Jan 2015,,,0.49609,Drainage
4,1,1,0.4883,0.30861,337,05.Jan 2015,,,0.49609,Drainage
4,1,1,0.48713,0.30988,338,05.Jan 2015,,,0.49609,Drainage
4,1,1,0.47586,0.32224,339,05.Jan 2015,,,0.49609,Drainage
4,1,1,0.45479,0.34602,340,05.Jan 2015,,,0.49609,Drainage
4,1,1,0.43948,0.3638,341,05.Jan 2015,,,0.49609,Drainage
4,1,1,0.41765,0.39835,342,05.Jan 2015,,,0.49609,Drainage
4,1,1,0.4087,0.4226,343,05.Jan 2015,,,0.49609,Drainage
4,1,1,0.4037,0.43617,344,05.Jan 2015,,,0.49609,Drainage
4,1,1,0.40126,0.44073,345,05.Jan 2015,,,0.49609,Drainage
4,1,1,0.39814,0.44653,346,05.Jan 2015,,,0.49609,Drainage
4,1,1,0.39579,0.45093,347,05.Jan 2015,,,0.49609,Drainage
4,1,1,0.39519,0.45206,348,05.Jan 2015,,,0.49609,Drainage
4,1,1,0.39812,0.44657,349,05.Jan 2015,Turning Point,0.39812,0.39812,Imbibition
4,1,1,0.39918,0.44459,350,05.Jan 2015,,,0.39812,Imbibition
4,1,1,0.40015,0.44279,351,05.Jan 2015,,,0.39812,Imbibition
4,1,1,0.39979,0.44346,352,05.Jan 2015,Turning Point,0.39979,0.39979,Drainage
4,1,1,0.39939,0.44421,353,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.39884,0.44523,354,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.39773,0.4473,355,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.39654,0.44952,356,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.39361,0.45501,357,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.39112,0.45968,358,05.Jan 2015,,,0.39979,Drainage
4,1,1,0.3952,0.45203,359,05.Jan 2015,Turning Point,0.3952,0.3952,Imbibition
4,1,1,0.39511,0.4522,360,05.Jan 2015,Turning Point,0.39511,0.39511,Drainage
4,1,1,0.39525,0.45194,361,05.Jan 2015,Turning Point,0.39525,0.39525,Imbibition
4,1,1,0.39473,0.45291,362,05.Jan 2015,Turning Point,0.39473,0.39473,Drainage
4,1,1,0.39417,0.45397,363,05.Jan 2015,,,0.39473,Drainage
4,1,1,0.39349,0.45524,364,05.Jan 2015,,,0.39473,Drainage
4,1,1,0.39112,0.45969,365,05.Jan 2015,,,0.39473,Drainage
4,1,1,0.38501,0.47117,366,05.Jan 2015,,,0.39473,Drainage
4,1,1,0.38374,0.47356,367,05.Jan 2015,,,0.39473,Drainage
4,1,1,0.38454,0.47206,368,05.Jan 2015,Turning Point,0.38454,0.38454,Imbibition
4,1,1,0.38424,0.47262,369,05.Jan 2015,Turning Point,0.38424,0.38424,Drainage
4,1,1,0.38391,0.47325,370,05.Jan 2015,,,0.38424,Drainage
4,1,1,0.38395,0.47316,371,05.Jan 2015,Turning Point,0.38395,0.38395,Imbibition
4,1,1,0.3853,0.47063,372,05.Jan 2015,,,0.38395,Imbibition
4,1,1,0.38461,0.47194,373,05.Jan 2015,Turning Point,0.38461,0.38461,Drainage
4,1,1,0.38401,0.47306,374,05.Jan 2015,,,0.38461,Drainage
4,1,1,0.38327,0.47445,375,05.Jan 2015,,,0.38461,Drainage
4,1,1,0.38239,0.47611,376,05.Jan 2015,,,0.38461,Drainage
4,1,1,0.3682,0.50291,377,05.Jan 2015,,,0.38461,Drainage
4,1,1,0.36643,0.50625,378,05.Jan 2015,,,0.38461,Drainage
4,1,1,0.36464,0.50964,379,05.Jan 2015,,,0.38461,Drainage
4,1,1,0.36245,0.51377,380,06.Jan 2015,,,0.38461,Drainage
4,1,1,0.36239,0.51388,381,06.Jan 2015,,,0.38461,Drainage
4,1,1,0.3641,0.51064,382,06.Jan 2015,Turning Point,0.3641,0.3641,Imbibition
4,1,1,0.36492,0.5091,383,06.Jan 2015,,,0.3641,Imbibition
4,1,1,0.38009,0.48045,384,06.Jan 2015,,,0.3641,Imbibition
4,1,1,0.3821,0.47666,385,06.Jan 2015,,,0.3641,Imbibition
4,1,1,0.38795,0.46565,386,06.Jan 2015,,,0.3641,Imbibition
4,1,1,0.39351,0.45521,387,06.Jan 2015,,,0.3641,Imbibition
4,1,1,0.4001,0.44289,388,06.Jan 2015,,,0.3641,Imbibition
4,1,1,0.40256,0.4383,389,06.Jan 2015,,,0.3641,Imbibition
4,1,1,0.3993,0.44437,390,06.Jan 2015,Turning Point,0.3993,0.3993,Drainage
4,1,1,0.39968,0.44366,391,06.Jan 2015,Turning Point,0.39968,0.39968,Imbibition
4,1,1,0.40325,0.43702,392,06.Jan 2015,,,0.39968,Imbibition
4,1,1,0.40538,0.4312,393,06.Jan 2015,,,0.39968,Imbibition
4,1,1,0.40683,0.42743,394,06.Jan 2015,,,0.39968,Imbibition
4,1,1,0.41684,0.39994,395,06.Jan 2015,,,0.39968,Imbibition
4,1,1,0.42341,0.3871,396,06.Jan 2015,,,0.39968,Imbibition
4,1,1,0.42823,0.37777,397,06.Jan 2015,,,0.39968,Imbibition
4,1,1,0.4336,0.37003,398,06.Jan 2015,,,0.39968,Imbibition
4,1,1,0.44126,0.36172,399,06.Jan 2015,,,0.39968,Imbibition
4,1,1,0.4435,0.35909,400,06.Jan 2015,,,0.39968,Imbibition
4,1,1,0.44723,0.35475,401,06.Jan 2015,,,0.39968,Imbibition
4,1,1,0.45119,0.35017,402,06.Jan 2015,,,0.39968,Imbibition
4,1,1,0.45011,0.35142,403,06.Jan 2015,Turning Point,0.45011,0.45011,Drainage
4,1,1,0.44891,0.35281,404,06.Jan 2015,,,0.45011,Drainage
4,1,1,0.44954,0.35208,405,06.Jan 2015,Turning Point,0.44954,0.44954,Imbibition
4,1,1,0.45219,0.34901,406,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.4543,0.34659,407,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.45467,0.34615,408,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.4557,0.34497,409,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.45748,0.34294,410,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.45754,0.34287,411,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.46166,0.33817,412,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.46764,0.33142,413,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.47128,0.32733,414,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.47366,0.32468,415,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.47522,0.32295,416,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.48746,0.30952,417,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.50103,0.29716,418,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.50981,0.28556,419,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.51726,0.26719,420,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.52399,0.25126,421,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.52712,0.24406,422,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.52888,0.24009,423,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.52919,0.23939,424,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.52944,0.23881,425,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.53055,0.23634,426,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.53159,0.23405,427,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.5317,0.23379,428,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.53172,0.23374,429,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.53225,0.23259,430,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.53236,0.23235,431,06.Jan 2015,,,0.44954,Imbibition
4,1,1,0.53077,0.23586,432,06.Jan 2015,Turning Point,0.53077,0.53077,Drainage
4,1,1,0.52977,0.23808,433,06.Jan 2015,,,0.53077,Drainage
4,1,1,0.52777,0.2426,434,06.Jan 2015,,,0.53077,Drainage
4,1,1,0.5273,0.24365,435,06.Jan 2015,,,0.53077,Drainage
4,1,1,0.52857,0.24078,436,06.Jan 2015,Turning Point,0.52857,0.52857,Imbibition
4,1,1,0.52798,0.2421,437,06.Jan 2015,Turning Point,0.52798,0.52798,Drainage
4,1,1,0.53081,0.23577,438,06.Jan 2015,Turning Point,0.53081,0.53081,Imbibition
4,1,1,0.53379,0.22922,439,06.Jan 2015,,,0.53081,Imbibition
4,1,1,0.53465,0.22735,440,06.Jan 2015,,,0.53081,Imbibition
4,1,1,0.53526,0.22602,441,06.Jan 2015,,,0.53081,Imbibition
4,1,1,0.53599,0.22444,442,06.Jan 2015,,,0.53081,Imbibition
4,1,1,0.53963,0.21672,443,06.Jan 2015,,,0.53081,Imbibition
4,1,1,0.54905,0.20113,444,06.Jan 2015,,,0.53081,Imbibition
4,1,1,0.56501,0.16948,445,06.Jan 2015,,,0.53081,Imbibition
4,1,1,0.56886,0.16245,446,06.Jan 2015,,,0.53081,Imbibition
4,1,1,0.57457,0.15547,447,06.Jan 2015,,,0.53081,Imbibition
4,1,1,0.57623,0.15481,448,06.Jan 2015,,,0.53081,Imbibition
4,1,1,0.57708,0.15446,449,06.Jan 2015,,,0.53081,Imbibition
4,1,1,0.57821,0.15401,450,06.Jan 2015,,,0.53081,Imbibition
4,1,1,0.5788,0.15378,451,06.Jan 2015,,,0.53081,Imbibition
4,1,1,0.57987,0.15335,452,06.Jan 2015,,,0.53081,Imbibition
4,1,1,0.57873,0.1538,453,06.Jan 2015,Turning Point,0.57873,0.57873,Drainage
4,1,1,0.57825,0.154,454,06.Jan 2015,,,0.57873,Drainage
4,1,1,0.57946,0.15351,455,06.Jan 2015,Turning Point,0.57946,0.57946,Imbibition
4,1,1,0.58046,0.15311,456,06.Jan 2015,,,0.57946,Imbibition
4,1,1,0.58049,0.1531,457,06.Jan 2015,,,0.57946,Imbibition
4,1,1,0.57979,0.15338,458,07.Jan 2015,Turning Point,0.57979,0.57979,Drainage
4,1,1,0.57851,0.15389,459,07.Jan 2015,,,0.57979,Drainage
4,1,1,0.57824,0.154,460,07.Jan 2015,,,0.57979,Drainage
4,1,1,0.57852,0.15388,461,07.Jan 2015,Turning Point,0.57852,0.57852,Imbibition
4,1,1,0.57724,0.1544,462,07.Jan 2015,Turning Point,0.57724,0.57724,Drainage
4,1,1,0.57585,0.15496,463,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.57378,0.15579,464,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.57105,0.15864,465,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.56795,0.16409,466,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.56579,0.16803,467,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.55777,0.18332,468,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.55263,0.19367,469,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.54158,0.21267,470,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.53237,0.23231,471,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.52806,0.24194,472,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.52628,0.24598,473,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.52457,0.24991,474,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.52391,0.25145,475,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.52382,0.25164,476,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.52325,0.25298,477,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.5231,0.25332,478,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.5226,0.2545,479,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.52146,0.25718,480,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.52113,0.25794,481,07.Jan 2015,,,0.57724,Drainage
4,1,1,0.52123,0.25771,482,07.Jan 2015,Turning Point,0.52123,0.52123,Imbibition
4,1,1,0.52108,0.25808,483,07.Jan 2015,Turning Point,0.52108,0.52108,Drainage
4,1,1,0.52043,0.2596,484,07.Jan 2015,,,0.52108,Drainage
4,1,1,0.51961,0.26155,485,07.Jan 2015,,,0.52108,Drainage
4,1,1,0.51777,0.26595,486,07.Jan 2015,,,0.52108,Drainage
4,1,1,0.51646,0.26912,487,07.Jan 2015,,,0.52108,Drainage
4,1,1,0.51892,0.26319,488,07.Jan 2015,Turning Point,0.51892,0.51892,Imbibition
4,1,1,0.51947,0.26189,489,07.Jan 2015,,,0.51892,Imbibition
4,1,1,0.51969,0.26135,490,07.Jan 2015,,,0.51892,Imbibition
4,1,1,0.51652,0.26899,491,07.Jan 2015,Turning Point,0.51652,0.51652,Drainage
4,1,1,0.50538,0.29442,492,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.50113,0.29709,493,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.49912,0.29836,494,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.49882,0.29855,495,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.49811,0.299,496,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.49705,0.29967,497,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.49661,0.29995,498,07.Jan 2015,,,0.51652,Drainage
