I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
3,1,1,0.41789,0.45265,366,06.Jan 2015,,,0.38516,Imbibition
3,1,1,0.42018,0.45053,367,06.Jan 2015,,,0.38516,Imbibition
3,1,1,0.4214,0.44941,368,06.Jan 2015,,,0.38516,Imbibition
3,1,1,0.42474,0.44632,369,06.Jan 2015,,,0.38516,Imbibition
3,1,1,0.43319,0.43172,370,06.Jan 2015,,,0.38516,Imbibition
3,1,1,0.43859,0.42535,371,06.Jan 2015,,,0.38516,Imbibition
3,1,1,0.44156,0.4248,372,06.Jan 2015,,,0.38516,Imbibition
3,1,1,0.44319,0.4245,373,06.Jan 2015,,,0.38516,Imbibition
3,1,1,0.43971,0.42514,374,06.Jan 2015,Turning Point,0.43971,0.43971,Drainage
3,1,1,0.44313,0.42451,375,06.Jan 2015,Turning Point,0.44313,0.44313,Imbibition
3,1,1,0.44505,0.42415,376,06.Jan 2015,,,0.44313,Imbibition
3,1,1,0.45259,0.42141,377,06.Jan 2015,,,0.44313,Imbibition
3,1,1,0.45113,0.42199,378,06.Jan 2015,Turning Point,0.45113,0.45113,Drainage
3,1,1,0.45081,0.42212,379,06.Jan 2015,,,0.45113,Drainage
3,1,1,0.44957,0.42261,380,06.Jan 2015,,,0.45113,Drainage
3,1,1,0.44813,0.42319,381,06.Jan 2015,,,0.45113,Drainage
3,1,1,0.447,0.42364,382,06.Jan 2015,,,0.45113,Drainage
3,1,1,0.44717,0.42357,383,06.Jan 2015,Turning Point,0.44717,0.44717,Imbibition
3,1,1,0.44777,0.42333,384,06.Jan 2015,,,0.44717,Imbibition
3,1,1,0.45013,0.42239,385,06.Jan 2015,,,0.44717,Imbibition
3,1,1,0.45333,0.42112,386,06.Jan 2015,,,0.44717,Imbibition
3,1,1,0.45361,0.421,387,06.Jan 2015,,,0.44717,Imbibition
3,1,1,0.45407,0.42082,388,06.Jan 2015,,,0.44717,Imbibition
3,1,1,0.45359,0.42101,389,06.Jan 2015,Turning Point,0.45359,0.45359,Drainage
3,1,1,0.44985,0.4225,390,06.Jan 2015,,,0.45359,Drainage
3,1,1,0.44806,0.42322,391,06.Jan 2015,,,0.45359,Drainage
3,1,1,0.44733,0.42351,392,06.Jan 2015,,,0.45359,Drainage
3,1,1,0.44835,0.4231,393,06.Jan 2015,Turning Point,0.44835,0.44835,Imbibition
3,1,1,0.44863,0.42299,394,06.Jan 2015,,,0.44835,Imbibition
3,1,1,0.45007,0.42242,395,06.Jan 2015,,,0.44835,Imbibition
3,1,1,0.45144,0.42187,396,06.Jan 2015,,,0.44835,Imbibition
3,1,1,0.45429,0.42073,397,06.Jan 2015,,,0.44835,Imbibition
3,1,1,0.45413,0.4208,398,06.Jan 2015,Turning Point,0.45413,0.45413,Drainage
3,1,1,0.45364,0.42099,399,06.Jan 2015,,,0.45413,Drainage
3,1,1,0.45534,0.42032,400,06.Jan 2015,Turning Point,0.45534,0.45534,Imbibition
3,1,1,0.46136,0.42036,401,06.Jan 2015,,,0.45534,Imbibition
3,1,1,0.46956,0.41659,402,06.Jan 2015,,,0.45534,Imbibition
3,1,1,0.51479,0.2977,403,06.Jan 2015,,,0.45534,Imbibition
3,1,1,0.51621,0.29377,404,06.Jan 2015,,,0.45534,Imbibition
3,1,1,0.51664,0.29319,405,06.Jan 2015,,,0.45534,Imbibition
3,1,1,0.51874,0.29032,406,06.Jan 2015,,,0.45534,Imbibition
3,1,1,0.52347,0.28386,407,06.Jan 2015,,,0.45534,Imbibition
3,1,1,0.52689,0.27953,408,06.Jan 2015,,,0.45534,Imbibition
3,1,1,0.52772,0.27877,409,06.Jan 2015,,,0.45534,Imbibition
3,1,1,0.52321,0.28421,410,06.Jan 2015,Turning Point,0.52321,0.52321,Drainage
3,1,1,0.52395,0.2832,411,06.Jan 2015,Turning Point,0.52395,0.52395,Imbibition
3,1,1,0.5248,0.28205,412,06.Jan 2015,,,0.52395,Imbibition
3,1,1,0.52415,0.28294,413,06.Jan 2015,Turning Point,0.52415,0.52415,Drainage
3,1,1,0.52566,0.28087,414,06.Jan 2015,Turning Point,0.52566,0.52566,Imbibition
3,1,1,0.52627,0.2801,415,06.Jan 2015,,,0.52566,Imbibition
3,1,1,0.52645,0.27994,416,06.Jan 2015,,,0.52566,Imbibition
3,1,1,0.52824,0.2783,417,06.Jan 2015,,,0.52566,Imbibition
3,1,1,0.53028,0.27643,418,06.Jan 2015,,,0.52566,Imbibition
3,1,1,0.53073,0.27602,419,06.Jan 2015,,,0.52566,Imbibition
3,1,1,0.53024,0.27647,420,06.Jan 2015,Turning Point,0.53024,0.53024,Drainage
3,1,1,0.52867,0.27791,421,06.Jan 2015,,,0.53024,Drainage
3,1,1,0.52908,0.27752,422,06.Jan 2015,Turning Point,0.52908,0.52908,Imbibition
3,1,1,0.52956,0.27709,423,06.Jan 2015,,,0.52908,Imbibition
3,1,1,0.53035,0.27637,424,07.Jan 2015,,,0.52908,Imbibition
3,1,1,0.52424,0.28281,425,07.Jan 2015,Turning Point,0.52424,0.52424,Drainage
3,1,1,0.52394,0.28322,426,07.Jan 2015,,,0.52424,Drainage
3,1,1,0.52485,0.28197,427,07.Jan 2015,Turning Point,0.52485,0.52485,Imbibition
3,1,1,0.52372,0.28351,428,07.Jan 2015,Turning Point,0.52372,0.52372,Drainage
3,1,1,0.5236,0.28368,429,07.Jan 2015,,,0.52372,Drainage
3,1,1,0.52165,0.28634,430,07.Jan 2015,,,0.52372,Drainage
3,1,1,0.5217,0.28628,431,07.Jan 2015,Turning Point,0.5217,0.5217,Imbibition
3,1,1,0.52013,0.28842,432,07.Jan 2015,Turning Point,0.52013,0.52013,Drainage
3,1,1,0.52136,0.28674,433,07.Jan 2015,Turning Point,0.52136,0.52136,Imbibition
3,1,1,0.50753,0.31811,434,07.Jan 2015,Turning Point,0.50753,0.50753,Drainage
3,1,1,0.50435,0.32225,435,07.Jan 2015,,,0.50753,Drainage
3,1,1,0.50177,0.32265,436,07.Jan 2015,,,0.50753,Drainage
3,1,1,0.49685,0.32341,437,07.Jan 2015,,,0.50753,Drainage
3,1,1,0.4871,0.34141,438,07.Jan 2015,,,0.50753,Drainage
3,1,1,0.47951,0.38676,439,07.Jan 2015,,,0.50753,Drainage
3,1,1,0.45677,0.41999,440,07.Jan 2015,,,0.50753,Drainage
3,1,1,0.44877,0.42293,441,07.Jan 2015,,,0.50753,Drainage
3,1,1,0.44406,0.42434,442,07.Jan 2015,,,0.50753,Drainage
3,1,1,0.44206,0.4247,443,07.Jan 2015,,,0.50753,Drainage
3,1,1,0.43981,0.42512,444,07.Jan 2015,,,0.50753,Drainage
3,1,1,0.43956,0.42517,445,07.Jan 2015,,,0.50753,Drainage
3,1,1,0.44027,0.42503,446,07.Jan 2015,Turning Point,0.44027,0.44027,Imbibition
3,1,1,0.44049,0.425,447,07.Jan 2015,,,0.44027,Imbibition
3,1,1,0.44073,0.42495,448,07.Jan 2015,,,0.44027,Imbibition
3,1,1,0.43761,0.42553,449,07.Jan 2015,Turning Point,0.43761,0.43761,Drainage
3,1,1,0.43123,0.43546,450,07.Jan 2015,,,0.43761,Drainage
3,1,1,0.42521,0.44589,451,07.Jan 2015,,,0.43761,Drainage
3,1,1,0.41879,0.45182,452,07.Jan 2015,,,0.43761,Drainage
3,1,1,0.417,0.45347,453,07.Jan 2015,,,0.43761,Drainage
3,1,1,0.4114,0.45359,454,07.Jan 2015,,,0.43761,Drainage
3,1,1,0.40327,0.45491,455,07.Jan 2015,,,0.43761,Drainage
3,1,1,0.40156,0.45592,456,07.Jan 2015,,,0.43761,Drainage
3,1,1,0.39699,0.45862,457,07.Jan 2015,,,0.43761,Drainage
3,1,1,0.39484,0.45926,458,07.Jan 2015,,,0.43761,Drainage
3,1,1,0.39075,0.46001,459,07.Jan 2015,,,0.43761,Drainage
3,1,1,0.38528,0.46472,460,07.Jan 2015,,,0.43761,Drainage
3,1,1,0.38427,0.4682,461,07.Jan 2015,,,0.43761,Drainage
3,1,1,0.38458,0.46712,462,07.Jan 2015,Turning Point,0.38458,0.38458,Imbibition
3,1,1,0.38482,0.46631,463,07.Jan 2015,,,0.38458,Imbibition
3,1,1,0.38474,0.46657,464,07.Jan 2015,Turning Point,0.38474,0.38474,Drainage
3,1,1,0.38443,0.46764,465,07.Jan 2015,,,0.38474,Drainage
3,1,1,0.38418,0.46853,466,07.Jan 2015,,,0.38474,Drainage
3,1,1,0.3844,0.46774,467,07.Jan 2015,Turning Point,0.3844,0.3844,Imbibition
3,1,1,0.3849,0.46602,468,07.Jan 2015,,,0.3844,Imbibition
3,1,1,0.38537,0.46442,469,07.Jan 2015,,,0.3844,Imbibition
3,1,1,0.38425,0.46826,470,07.Jan 2015,Turning Point,0.38425,0.38425,Drainage
3,1,1,0.38343,0.47112,471,07.Jan 2015,,,0.38425,Drainage
3,1,1,0.38293,0.47282,472,07.Jan 2015,,,0.38425,Drainage
3,1,1,0.38236,0.47481,473,07.Jan 2015,,,0.38425,Drainage
3,1,1,0.38221,0.47532,474,07.Jan 2015,,,0.38425,Drainage
3,1,1,0.38276,0.47341,475,07.Jan 2015,Turning Point,0.38276,0.38276,Imbibition
3,1,1,0.38433,0.46801,476,07.Jan 2015,,,0.38276,Imbibition
3,1,1,0.38424,0.46832,477,07.Jan 2015,Turning Point,0.38424,0.38424,Drainage
3,1,1,0.38373,0.47008,478,07.Jan 2015,,,0.38424,Drainage
3,1,1,0.38353,0.47076,479,07.Jan 2015,,,0.38424,Drainage
3,1,1,0.38284,0.47316,480,07.Jan 2015,,,0.38424,Drainage
3,1,1,0.38222,0.47529,481,07.Jan 2015,,,0.38424,Drainage
3,1,1,0.38177,0.47685,482,07.Jan 2015,,,0.38424,Drainage
3,1,1,0.38146,0.47791,483,07.Jan 2015,,,0.38424,Drainage
3,1,1,0.38091,0.47982,484,07.Jan 2015,,,0.38424,Drainage
3,1,1,0.38042,0.48152,485,07.Jan 2015,,,0.38424,Drainage
3,1,1,0.37989,0.48335,486,07.Jan 2015,,,0.38424,Drainage
3,1,1,0.37993,0.4832,487,07.Jan 2015,Turning Point,0.37993,0.37993,Imbibition
3,1,1,0.38012,0.48253,488,07.Jan 2015,,,0.37993,Imbibition
3,1,1,0.38063,0.4808,489,07.Jan 2015,,,0.37993,Imbibition
3,1,1,0.38028,0.48199,490,07.Jan 2015,Turning Point,0.38028,0.38028,Drainage
3,1,1,0.37987,0.4834,491,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.37958,0.48442,492,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.3789,0.48676,493,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.37838,0.48855,494,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.378,0.48987,495,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.37773,0.4908,496,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.37717,0.49274,497,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.36593,0.50453,498,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.35974,0.50752,499,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.35709,0.5088,500,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.35549,0.51109,501,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.3544,0.51332,502,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.35212,0.51798,503,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.34977,0.5228,504,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.34819,0.52603,505,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.34501,0.53702,506,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.33936,0.56598,507,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.33713,0.57743,508,07.Jan 2015,,,0.38028,Drainage
3,1,1,0.32526,0.59505,509,07.Jan 2015,,,0.38028,Drainage
4,1,1,0.5837,0.15965,233,05.Jan 2015,Turning Point,0.5837,0.5837,Imbibition
4,1,1,0.58345,0.15969,234,05.Jan 2015,Turning Point,0.58345,0.58345,Drainage
4,1,1,0.58279,0.15979,235,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.5824,0.15985,236,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.57989,0.16022,237,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.57977,0.16024,238,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.57968,0.16025,239,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.57956,0.16027,240,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.57925,0.16031,241,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.57887,0.16037,242,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.5785,0.16042,243,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.57692,0.16066,244,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.57546,0.16082,245,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.57484,0.16086,246,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.57393,0.16091,247,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.57266,0.16098,248,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.5695,0.16115,249,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.56511,0.16839,250,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.55224,0.2427,251,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.55045,0.24519,252,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.54839,0.24805,253,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.54697,0.25003,254,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.54573,0.25197,255,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.53544,0.27171,256,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.52805,0.27847,257,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.52529,0.28138,258,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.52458,0.28234,259,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.52435,0.28266,260,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.52301,0.28449,261,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.52207,0.28577,262,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.52119,0.28698,263,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.52106,0.28716,264,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.52072,0.28761,265,05.Jan 2015,,,0.58345,Drainage
4,1,1,0.52113,0.28706,266,05.Jan 2015,Turning Point,0.52113,0.52113,Imbibition
4,1,1,0.52216,0.28565,267,05.Jan 2015,,,0.52113,Imbibition
4,1,1,0.52242,0.28529,268,05.Jan 2015,,,0.52113,Imbibition
4,1,1,0.52075,0.28757,269,05.Jan 2015,Turning Point,0.52075,0.52075,Drainage
4,1,1,0.51973,0.28897,270,05.Jan 2015,,,0.52075,Drainage
4,1,1,0.51928,0.28958,271,05.Jan 2015,,,0.52075,Drainage
4,1,1,0.51803,0.29129,272,05.Jan 2015,,,0.52075,Drainage
4,1,1,0.51645,0.29344,273,05.Jan 2015,,,0.52075,Drainage
4,1,1,0.51612,0.29397,274,05.Jan 2015,,,0.52075,Drainage
4,1,1,0.50478,0.32219,275,05.Jan 2015,,,0.52075,Drainage
4,1,1,0.49793,0.32324,276,05.Jan 2015,,,0.52075,Drainage
4,1,1,0.4964,0.32348,277,05.Jan 2015,,,0.52075,Drainage
4,1,1,0.48994,0.33582,278,05.Jan 2015,,,0.52075,Drainage
4,1,1,0.4882,0.33925,279,05.Jan 2015,,,0.52075,Drainage
4,1,1,0.47812,0.39586,280,05.Jan 2015,,,0.52075,Drainage
4,1,1,0.46411,0.42058,281,05.Jan 2015,,,0.52075,Drainage
4,1,1,0.45791,0.42008,282,05.Jan 2015,,,0.52075,Drainage
4,1,1,0.44886,0.4229,283,05.Jan 2015,,,0.52075,Drainage
4,1,1,0.45611,0.42001,284,05.Jan 2015,Turning Point,0.45611,0.45611,Imbibition
4,1,1,0.45248,0.42145,285,05.Jan 2015,Turning Point,0.45248,0.45248,Drainage
4,1,1,0.44732,0.42351,286,05.Jan 2015,,,0.45248,Drainage
4,1,1,0.43883,0.4253,287,05.Jan 2015,,,0.45248,Drainage
4,1,1,0.43652,0.42573,288,05.Jan 2015,,,0.45248,Drainage
4,1,1,0.43514,0.42799,289,05.Jan 2015,,,0.45248,Drainage
4,1,1,0.42596,0.44519,290,05.Jan 2015,,,0.45248,Drainage
4,1,1,0.41595,0.45405,291,05.Jan 2015,,,0.45248,Drainage
4,1,1,0.40981,0.45343,292,05.Jan 2015,,,0.45248,Drainage
4,1,1,0.406,0.45329,293,05.Jan 2015,,,0.45248,Drainage
4,1,1,0.39652,0.4589,294,05.Jan 2015,,,0.45248,Drainage
4,1,1,0.39676,0.45876,295,05.Jan 2015,Turning Point,0.39676,0.39676,Imbibition
4,1,1,0.39586,0.45907,296,05.Jan 2015,Turning Point,0.39586,0.39586,Drainage
4,1,1,0.39802,0.45802,297,05.Jan 2015,Turning Point,0.39802,0.39802,Imbibition
4,1,1,0.39733,0.45842,298,05.Jan 2015,Turning Point,0.39733,0.39733,Drainage
4,1,1,0.3964,0.45897,299,05.Jan 2015,,,0.39733,Drainage
4,1,1,0.39715,0.45853,300,05.Jan 2015,Turning Point,0.39715,0.39715,Imbibition
4,1,1,0.39774,0.45818,301,05.Jan 2015,,,0.39715,Imbibition
4,1,1,0.39778,0.45816,302,05.Jan 2015,,,0.39715,Imbibition
4,1,1,0.39748,0.45834,303,05.Jan 2015,Turning Point,0.39748,0.39748,Drainage
4,1,1,0.39749,0.45833,304,05.Jan 2015,Turning Point,0.39749,0.39749,Imbibition
4,1,1,0.39799,0.45803,305,05.Jan 2015,,,0.39749,Imbibition
4,1,1,0.39812,0.45795,306,05.Jan 2015,,,0.39749,Imbibition
4,1,1,0.39816,0.45793,307,05.Jan 2015,,,0.39749,Imbibition
4,1,1,0.39825,0.45788,308,05.Jan 2015,,,0.39749,Imbibition
4,1,1,0.39895,0.45746,309,05.Jan 2015,,,0.39749,Imbibition
4,1,1,0.39906,0.4574,310,05.Jan 2015,,,0.39749,Imbibition
4,1,1,0.3993,0.45726,311,05.Jan 2015,,,0.39749,Imbibition
4,1,1,0.39935,0.45723,312,05.Jan 2015,,,0.39749,Imbibition
4,1,1,0.39918,0.45733,313,05.Jan 2015,Turning Point,0.39918,0.39918,Drainage
4,1,1,0.39772,0.45819,314,05.Jan 2015,,,0.39918,Drainage
4,1,1,0.39717,0.45852,315,05.Jan 2015,,,0.39918,Drainage
4,1,1,0.39564,0.45911,316,05.Jan 2015,,,0.39918,Drainage
4,1,1,0.39357,0.4595,317,05.Jan 2015,,,0.39918,Drainage
4,1,1,0.39216,0.45975,318,05.Jan 2015,,,0.39918,Drainage
4,1,1,0.38762,0.46059,319,05.Jan 2015,,,0.39918,Drainage
4,1,1,0.38463,0.46695,320,05.Jan 2015,,,0.39918,Drainage
4,1,1,0.38344,0.47109,321,05.Jan 2015,,,0.39918,Drainage
4,1,1,0.38209,0.47575,322,05.Jan 2015,,,0.39918,Drainage
4,1,1,0.37015,0.50094,323,05.Jan 2015,,,0.39918,Drainage
4,1,1,0.36708,0.50371,324,05.Jan 2015,,,0.39918,Drainage
4,1,1,0.37653,0.49496,325,05.Jan 2015,Turning Point,0.37653,0.37653,Imbibition
4,1,1,0.37898,0.4865,326,05.Jan 2015,,,0.37653,Imbibition
4,1,1,0.38023,0.48215,327,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.3813,0.47848,328,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.38182,0.47666,329,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.38211,0.47568,330,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.38265,0.47381,331,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.38324,0.47177,332,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.38403,0.46904,333,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.38469,0.46676,334,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.38545,0.46412,335,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.38604,0.46207,336,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.38626,0.46132,337,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.38887,0.46036,338,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.38994,0.46016,339,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.39257,0.45968,340,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.39551,0.45914,341,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.39792,0.45808,342,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.40076,0.4564,343,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.4008,0.45637,344,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.40172,0.45583,345,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.40316,0.45497,346,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.41664,0.4538,347,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.42286,0.44806,348,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.43645,0.42574,349,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.43866,0.42533,350,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.44133,0.42484,351,06.Jan 2015,,,0.37653,Imbibition
4,1,1,0.44092,0.42492,352,06.Jan 2015,Turning Point,0.44092,0.44092,Drainage
4,1,1,0.45819,0.4201,353,06.Jan 2015,Turning Point,0.45819,0.45819,Imbibition
4,1,1,0.4535,0.42105,354,06.Jan 2015,Turning Point,0.4535,0.4535,Drainage
4,1,1,0.40671,0.45311,355,06.Jan 2015,,,0.4535,Drainage
4,1,1,0.40325,0.45492,356,06.Jan 2015,,,0.4535,Drainage
4,1,1,0.4033,0.45489,357,06.Jan 2015,Turning Point,0.4033,0.4033,Imbibition
4,1,1,0.40562,0.45352,358,06.Jan 2015,,,0.4033,Imbibition
4,1,1,0.40825,0.45327,359,06.Jan 2015,,,0.4033,Imbibition
4,1,1,0.41338,0.45379,360,06.Jan 2015,,,0.4033,Imbibition
4,1,1,0.44205,0.42471,361,06.Jan 2015,,,0.4033,Imbibition
4,1,1,0.44197,0.42472,362,06.Jan 2015,Turning Point,0.44197,0.44197,Drainage
4,1,1,0.44354,0.42443,363,06.Jan 2015,Turning Point,0.44354,0.44354,Imbibition
4,1,1,0.44741,0.42348,364,06.Jan 2015,,,0.44354,Imbibition
4,1,1,0.45008,0.42241,365,06.Jan 2015,,,0.44354,Imbibition
4,1,1,0.44701,0.42363,366,06.Jan 2015,Turning Point,0.44701,0.44701,Drainage
4,1,1,0.44578,0.42402,367,06.Jan 2015,,,0.44701,Drainage
4,1,1,0.44565,0.42404,368,06.Jan 2015,,,0.44701,Drainage
4,1,1,0.44818,0.42317,369,06.Jan 2015,Turning Point,0.44818,0.44818,Imbibition
4,1,1,0.44645,0.42386,370,06.Jan 2015,Turning Point,0.44645,0.44645,Drainage
4,1,1,0.4472,0.42356,371,06.Jan 2015,Turning Point,0.4472,0.4472,Imbibition
4,1,1,0.44835,0.4231,372,06.Jan 2015,,,0.4472,Imbibition
4,1,1,0.44935,0.4227,373,06.Jan 2015,,,0.4472,Imbibition
4,1,1,0.45011,0.4224,374,06.Jan 2015,,,0.4472,Imbibition
4,1,1,0.45348,0.42106,375,06.Jan 2015,,,0.4472,Imbibition
4,1,1,0.45481,0.42052,376,06.Jan 2015,,,0.4472,Imbibition
4,1,1,0.46175,0.42039,377,06.Jan 2015,,,0.4472,Imbibition
4,1,1,0.4644,0.4206,378,06.Jan 2015,,,0.4472,Imbibition
4,1,1,0.46724,0.41948,379,06.Jan 2015,,,0.4472,Imbibition
4,1,1,0.46853,0.41787,380,06.Jan 2015,,,0.4472,Imbibition
4,1,1,0.46916,0.41709,381,06.Jan 2015,,,0.4472,Imbibition
4,1,1,0.47003,0.416,382,06.Jan 2015,,,0.4472,Imbibition
4,1,1,0.47088,0.41495,383,06.Jan 2015,,,0.4472,Imbibition
4,1,1,0.47342,0.41179,384,06.Jan 2015,,,0.4472,Imbibition
4,1,1,0.47581,0.40881,385,06.Jan 2015,,,0.4472,Imbibition
4,1,1,0.47413,0.4109,386,06.Jan 2015,Turning Point,0.47413,0.47413,Drainage
4,1,1,0.47532,0.40942,387,06.Jan 2015,Turning Point,0.47532,0.47532,Imbibition
4,1,1,0.476,0.40857,388,06.Jan 2015,,,0.47532,Imbibition
4,1,1,0.47797,0.39679,389,06.Jan 2015,,,0.47532,Imbibition
4,1,1,0.48891,0.33785,390,06.Jan 2015,,,0.47532,Imbibition
4,1,1,0.49552,0.32481,391,06.Jan 2015,,,0.47532,Imbibition
4,1,1,0.5,0.32292,392,06.Jan 2015,,,0.47532,Imbibition
4,1,1,0.50463,0.32221,393,06.Jan 2015,,,0.47532,Imbibition
4,1,1,0.51066,0.30932,394,06.Jan 2015,,,0.47532,Imbibition
4,1,1,0.52065,0.28771,395,06.Jan 2015,,,0.47532,Imbibition
4,1,1,0.52338,0.28398,396,06.Jan 2015,,,0.47532,Imbibition
4,1,1,0.52654,0.27985,397,06.Jan 2015,,,0.47532,Imbibition
4,1,1,0.52739,0.27907,398,06.Jan 2015,,,0.47532,Imbibition
4,1,1,0.52855,0.27802,399,06.Jan 2015,,,0.47532,Imbibition
4,1,1,0.52995,0.27674,400,06.Jan 2015,,,0.47532,Imbibition
4,1,1,0.53126,0.27554,401,06.Jan 2015,,,0.47532,Imbibition
4,1,1,0.53136,0.27544,402,06.Jan 2015,,,0.47532,Imbibition
4,1,1,0.51149,0.30699,403,06.Jan 2015,Turning Point,0.51149,0.51149,Drainage
4,1,1,0.51526,0.29637,404,06.Jan 2015,Turning Point,0.51526,0.51526,Imbibition
4,1,1,0.5186,0.29051,405,06.Jan 2015,,,0.51526,Imbibition
4,1,1,0.52077,0.28755,406,06.Jan 2015,,,0.51526,Imbibition
4,1,1,0.52552,0.28106,407,06.Jan 2015,,,0.51526,Imbibition
4,1,1,0.52967,0.27699,408,06.Jan 2015,,,0.51526,Imbibition
4,1,1,0.53168,0.27515,409,06.Jan 2015,,,0.51526,Imbibition
4,1,1,0.53156,0.27526,410,06.Jan 2015,Turning Point,0.53156,0.53156,Drainage
4,1,1,0.53193,0.27492,411,06.Jan 2015,Turning Point,0.53193,0.53193,Imbibition
4,1,1,0.5324,0.27449,412,06.Jan 2015,,,0.53193,Imbibition
4,1,1,0.53284,0.27409,413,06.Jan 2015,,,0.53193,Imbibition
4,1,1,0.53392,0.2731,414,06.Jan 2015,,,0.53193,Imbibition
4,1,1,0.54391,0.25558,415,06.Jan 2015,,,0.53193,Imbibition
4,1,1,0.54742,0.24941,416,06.Jan 2015,,,0.53193,Imbibition
4,1,1,0.55164,0.24353,417,06.Jan 2015,,,0.53193,Imbibition
4,1,1,0.55459,0.23942,418,06.Jan 2015,,,0.53193,Imbibition
4,1,1,0.55604,0.23741,419,06.Jan 2015,,,0.53193,Imbibition
4,1,1,0.55723,0.2285,420,06.Jan 2015,,,0.53193,Imbibition
4,1,1,0.56024,0.20554,421,06.Jan 2015,,,0.53193,Imbibition
4,1,1,0.56937,0.16116,422,06.Jan 2015,,,0.53193,Imbibition
4,1,1,0.57222,0.161,423,06.Jan 2015,,,0.53193,Imbibition
4,1,1,0.57593,0.16079,424,07.Jan 2015,,,0.53193,Imbibition
4,1,1,0.56778,0.16125,425,07.Jan 2015,Turning Point,0.56778,0.56778,Drainage
4,1,1,0.56536,0.16649,426,07.Jan 2015,,,0.56778,Drainage
4,1,1,0.55569,0.23789,427,07.Jan 2015,,,0.56778,Drainage
